"","V1","V2"
"164",1.23452134440789,0.161606097179562
"165",0.383926007525391,0.11878448052557
"166",0.458691304364686,0.277158082710503
"167",1.46069781983002,0.115972400889888
"168",0.784505526142466,0.0995258042894553
"169",0.598438741248319,0.48740987353473
"170",0.395552545628427,0.0826373906315321
"171",1.02236616405287,0.552565451457521
"172",0.573943272929946,0.278381422481884
"173",0.443220360458886,0.274542753649787
"174",0.563232561949099,0.418103905148098
"175",1.06244430911861,0.228060037830573
"176",0.424891525928363,0.103717138665976
"177",0.794465475042192,0.102829549161089
"178",0.57788639718368,0.351448555191286
"179",1.31304826357847,0.186035829217269
"180",0.704743673027917,0.0749539045009126
"181",0.392883016225029,0.104430970211933
"182",1.21757768217297,0.19066663715318
"183",0.578968277846238,0.327846130350407
"184",0.787770958660275,0.505606276127816
"185",0.883771963985176,0.358379599029391
"186",0.989364849781093,0.558979476503605
"187",0.349871237418427,0.147201897241817
"188",0.78185059962903,0.0931009378238867
"189",0.627609333609625,0.27855648699199
"190",1.65815925886368,0.127990619430768
"191",0.782929855911954,0.126714038218227
"192",0.582883342181873,0.0439494822981903
"193",1.25315994868603,0.214417321359089
"194",0.494265107552535,0.11195155952359
"195",1.7436016104266,0.0931519328448652
"196",0.442859744885034,0.292652941348869
"197",0.497466800013041,0.24913311618885
"198",0.379159144776665,0.159698958657342
"199",0.680621585322195,0.0641236622148757
"200",0.491521689922971,0.281998334064312
"201",1.40834350097175,0.218200759503936
"202",0.570829437899467,0.0738478492866726
"203",0.495629308068224,0.450531075988009
"204",1.31415357615248,0.209636410775649
"205",1.67798679924029,0.130075650163159
"206",1.11859017837987,0.514413432194992
"207",1.23748993726955,0.114979847104797
"208",1.11879123733761,0.236644031803674
"209",0.905045644941529,0.257273676752791
"210",0.633988894175344,0.461389468355251
"211",0.730265285186806,0.48421380965831
"212",1.14630070350941,0.597452208925347
"213",1.44572387892263,0.120169155286336
"214",0.362129476130125,0.130839527378438
"215",0.415634633134099,0.406044819143087
"216",1.21754795727841,0.176595469180971
"217",0.541617145728317,0.409356019404474
"218",0.691669115036383,0.0530117044031816
"219",0.552526578646355,0.0738638281554083
"220",0.763064501691953,0.505949184626102
"221",1.08217121884123,0.554673805050116
"222",0.567270560950359,0.0452545194269975
"223",0.648411763268484,0.285595848176008
"224",1.05481345627732,0.475681243529733
"225",0.553918824169911,0.381879010448433
"226",0.389356798577777,0.156277244832978
"227",1.63843511989582,0.109932761474178
"228",1.11030923293921,0.603673216438121
"229",0.391753807348039,0.165265823264729
"230",0.536802902758843,0.343001533077479
"231",0.430709243056703,0.134299353745056
"232",0.534903324552512,0.0665910624135156
"233",0.365108884308595,0.103462628429225
"234",1.36974364041563,0.206410000834323
"235",0.499381423603463,0.462640034865012
"236",1.31868979140327,0.197457257618212
"237",0.59935560860885,0.260851896395109
"238",1.22447609026556,0.213198188967092
"239",0.399808035029693,0.112010866595488
"240",0.40459530164947,0.132610364908989
"241",1.04061092406928,0.573905761127471
"242",0.465737679021859,0.174090860213364
"243",0.531598312451402,0.352550302994312
"244",1.14523004426147,0.185144456432259
"245",0.633956189073761,0.453920391532212
"246",0.390258923403024,0.154717767788702
"247",0.530516988718194,0.377985615973682
"248",0.391821583117523,0.11335324754039
"249",0.841937956586323,0.103532548135792
"250",0.414017304958208,0.103367320457866
"251",0.774694342130156,0.521402711778568
"252",0.356556400255705,0.140791116169923
"253",0.665616289950332,0.385712959761352
"254",1.29730270475801,0.17318847670948
"255",1.26042751908821,0.148312696347709
"256",1.06013009448707,0.385754287706825
"257",0.584157280052394,0.0483316202089086
"258",0.383446463264468,0.121687312026275
"259",0.577608296270993,0.370843317354784
"260",0.866726408883421,0.365802470699926
"261",0.386445134722087,0.108082132988215
"262",0.453576641090185,0.110426812640441
"263",0.461574638913372,0.14775647823975
"264",0.894135980964392,0.332082050089716
"265",0.712879030444056,0.0602661257499228
"266",0.964144675180757,0.295156098256089
"267",0.389060259073378,0.119826783116211
"268",1.25277155567155,0.161068667284729
"269",0.410602443010383,0.146637380392081
"270",0.592048057278873,0.0457698206099878
"271",0.409423646478545,0.141075169497174
"272",1.47555829272856,0.111499809665378
"273",1.22257070160693,0.230598350306834
"274",0.600664080922826,0.424937532287188
"275",0.883004331561823,0.318487725371242
"276",0.437876135211948,0.156079175895192
"277",0.653080088069707,0.0573887597236602
"278",0.35028608611442,0.146327508134791
"279",0.632217031634081,0.492785525291699
"280",0.469161325305182,0.252764769038985
"281",0.470032241258229,0.122075503034916
"282",0.397607547684588,0.120922945728952
"283",0.402809845477138,0.165016976601534
"284",0.557060150732538,0.389517967672039
"285",0.991316416857267,0.259775902437169
"286",0.66695911280215,0.313293966842172
"287",0.456576211859623,0.149464174802099
"288",0.853414256728672,0.351967445694653
"289",0.378126770367884,0.152670514488335
"290",0.419411373379977,0.099566627899586
"291",0.4493855757825,0.295035415222819
"292",1.09821826482528,0.32819640704097
"293",0.6202637820456,0.26774558235984
"294",0.802805002418911,0.461109910597198
"295",0.433395454870501,0.126291787604669
"296",1.03005394569163,0.328070277865316
"297",0.507563961741446,0.243788511154827
"298",1.09467030706734,0.327762836669517
"299",0.453126653929962,0.15374262420293
"300",0.530487041579071,0.377088571692964
"301",0.763520032562073,0.497035761442208
"302",0.366182541947412,0.101702064078417
"303",0.424440190325933,0.115112997199203
"304",0.418937585503445,0.109729565540557
"305",1.59583643495323,0.128927213563332
"306",1.14947666206768,0.170880993175633
"307",0.556261861817804,0.0523087622686291
"308",1.21120475381002,0.225677272065345
"309",1.12249972274912,0.394580750747278
"310",0.783354682134392,0.462438782378915
"311",0.380732077480777,0.145659565120735
"312",0.369674429073221,0.150704902664679
"313",0.972393667317637,0.267574458129056
"314",0.532035794206673,0.26899915827345
"315",0.445398348443057,0.124108828770191
"316",0.365523084153446,0.156228475297773
"317",0.426539712970718,0.100642659040865
"318",0.607878244657001,0.0632686559272155
"319",1.27832493392437,0.175397303758421
"320",1.17614064586004,0.158332804840933
"321",1.29311908880222,0.23682519471054
"322",0.994960982496799,0.310760254337489
"323",0.473007133401423,0.33872248434599
"324",0.525383416390107,0.0740426834364969
"325",0.421332752246523,0.0997218171674716
"326",1.26457652901571,0.146780208201509
"327",1.2704456215369,0.127116545574245
"328",1.75738301834944,0.119234703392058
"329",0.944667590921219,0.297283234976658
"330",0.776706343055029,0.504631208217534
"331",0.707897413288323,0.0544808802046988
"332",1.00628254328498,0.519400725099827
"333",0.95597239738343,0.575694219633827
"334",0.678809997853061,0.466617608034601
"335",0.600701374954932,0.273153953555482
"336",0.854972314660953,0.120631539303526
"337",0.736619415905228,0.493823422474551
"338",0.862453866971177,0.121365890843569
"339",0.371699049595682,0.163330944755119
"340",0.488096607350995,0.302914422257498
"341",0.883453731735894,0.14570407478928
"342",1.13336651835006,0.213248331997477
"343",1.36868626038026,0.168367556853293
"344",1.09154338802419,0.207067000232766
"345",0.813519582185065,0.101248313466617
"346",0.365499478215798,0.0874209495954981
"347",0.424694856359654,0.124485115771407
"348",0.386209128000162,0.118237738665639
"349",0.807253842625191,0.0980665880534817
"350",0.487209528425066,0.217488382047806
"351",0.499970264688515,0.263435700863989
"352",0.681695361077701,0.11764317966618
"353",0.385989360630088,0.126678975905363
"354",1.44906721003708,0.125421443895122
"355",1.31663399501033,0.174547878998107
"356",0.70123313599457,0.102133347863391
"357",1.0767097944095,0.482285032313013
"358",0.569666669796447,0.287942156375362
"359",0.351382724946866,0.15797523315216
"360",0.920555986948821,0.265503522601275
"361",1.47487996024914,0.12230167274176
"362",0.413857038315839,0.119935563652286
"363",1.05116209022723,0.181395143092756
"364",0.595580040816589,0.278361422264508
"365",0.415469196891805,0.121052934239494
"366",1.56733790168067,0.120417276783043
"367",1.51718082359569,0.1011581954888
"368",0.56440983001417,0.340053327492588
"369",0.760763805663572,0.512763706865606
"370",1.63122743239814,0.124868733618085
"371",0.969639432833733,0.323801887907925
"372",0.375644602588788,0.156661912489058
"373",1.44975911392241,0.117803316847086
"374",0.446914546908963,0.134294843020237
"375",0.433962248673947,0.121709609829626
"376",0.828358555351699,0.124491162766321
"377",0.961950727407415,0.330521962854205
"378",0.506884081629054,0.256315403361342
"379",0.76006457697462,0.110674095222442
"380",0.952637212365899,0.297361665956861
"381",0.792652411143953,0.115075658965092
"382",0.517179328043615,0.322053505177025
"383",0.542959109951858,0.32656802091464
"384",1.38946624468417,0.217395190432935
"385",0.48653913745126,0.319188080396121
"386",1.37378047085279,0.17131219511152
"387",0.430667503885119,0.265391268903556
"388",0.423785642928519,0.115523967922966
"389",0.798608007427161,0.441223271576894
"390",1.26426581552128,0.205211904136598
"391",0.58073676144227,0.278013275840525
"392",1.29560162390698,0.15316537258675
"393",1.24226083985446,0.195962881079317
"394",0.834112660083973,0.10106054334543
"395",1.3508388354061,0.167571407931258
"396",1.24999872491377,0.157846104658005
"397",0.93629396176484,0.267522909994558
"398",1.20993570906058,0.130307341809252
"399",0.571559658641457,0.0684507105301734
"400",1.39882302969998,0.227441568615078
"401",0.400389884349448,0.126146348126456
"402",0.72568587115901,0.0838653308815224
"403",1.44455148349693,0.11337632849994
"404",0.965425114722408,0.30737407342072
"405",1.2622104130856,0.193052193018016
"406",0.574591325662914,0.381323976620024
"407",0.37505457707712,0.0911622805767988
"408",0.409767029354911,0.418754420107981
"409",0.60764878267803,0.484217679906331
"410",0.625440076602737,0.0605053598291774
"411",0.460807154710951,0.11611635373718
"412",0.979836968958367,0.304596366237082
"413",0.941907135332835,0.264671486652142
"414",0.966091143186707,0.563774457995642
"415",1.3013735704831,0.182997617743597
"416",0.627163155822336,0.478607099357864
"417",0.820794746292184,0.584626685456609
"418",0.519750788524312,0.408840185109244
"419",0.809082688393041,0.135686220724302
"420",0.544377027031903,0.42266069756937
"421",0.430178094159752,0.104447216505013
"422",0.957407105254963,0.168476144433606
"423",0.47845860453189,0.237342917346579
"424",0.801752627481947,0.532281870026869
"425",0.480207722698201,0.305532107099635
"426",0.960591621985694,0.26099415204173
"427",0.785955830872203,0.101183864264404
"428",0.435969781647679,0.314591316588972
"429",0.558921819583699,0.293480226037516
"430",0.403331534111194,0.115266778092563
"431",0.425582424817742,0.111075708802151
"432",0.512943059555888,0.293355032244231
"433",1.60182963390556,0.101539157735115
"434",0.501299978295437,0.216134745667489
"435",0.40453573701632,0.112864856012071
"436",1.14389129488411,0.229113347061423
"437",0.380122123303733,0.116777615457184
"438",0.443054627609591,0.164989569975026
"439",0.593641810541353,0.281965644552386
"440",0.459225058411062,0.439876738227605
"441",0.40511587349155,0.101356563602586
"442",0.510537220886803,0.0975359731748775
"443",1.3487348790015,0.222066012657535
"444",0.550298569210638,0.254414345906961
"445",0.599797697783139,0.054160534166451
"446",0.557090679220238,0.409744872012575
"447",0.351422669475689,0.163213251840337
"448",0.508251078738829,0.238699950498197
"449",1.00004723690781,0.324683007177854
"450",1.01319724504351,0.55641723067167
"451",0.409570211156532,0.122963828575297
"452",0.701126794550367,0.0753999608233625
"453",1.25388147943061,0.142028565195148
"454",0.867067577002443,0.324566586247211
"455",0.421665977875779,0.0966162347849093
"456",0.370237546083582,0.0854694146329298
"457",0.647750474517151,0.486742625013947
"458",0.818673856339054,0.346875416102122
"459",0.407832664935455,0.105793449035833
"460",0.403331826020207,0.107679780707048
"461",0.999077137651227,0.498417738609228
"462",0.407449012530038,0.10828911584644
"463",0.795837518800206,0.460039308362051
"464",1.12479389369056,0.471138485025814
"465",0.944147544691278,0.276597816464395
"466",0.795255165933124,0.0905313121182711
"467",0.374454349837464,0.153155426501886
"468",0.39389925800172,0.0913460921827208
"469",1.33024272869339,0.167289843193076
"470",1.0858682634464,0.216001490482218
"471",0.410491925899669,0.146755691825058
"472",0.838621997585885,0.491776325618953
"473",1.20035151351088,0.203720593914649
"474",1.2824972320647,0.111879777653908
"475",0.826177563880526,0.414631320557245
"476",0.423903258308584,0.131961525528847
"477",0.592296107839791,0.28622401683069
"478",0.404757863903112,0.174253535274036
"479",1.18290524587884,0.24205960989843
"480",0.435346943587783,0.360637347743521
"481",1.13346885416875,0.215630881397177
"482",0.55490879166132,0.0746144101955638
"483",1.02427300514168,0.224950594815068
"484",0.400602801363656,0.110623877822309
"485",1.23556243889065,0.192686198566342
"486",0.760479989615599,0.483550027863537
"487",0.895699526041803,0.33932116336166
"488",1.33066864952343,0.188615742216186
"489",0.524114605724557,0.264797440987584
"490",0.661001023843882,0.304853054997373
"491",0.495489476142864,0.420600759696905
"492",0.777715715676266,0.506740557211765
"493",0.586644088410229,0.0714302615664175
"494",0.638599416484586,0.481299584960652
"495",0.80240631384816,0.117040092228408
"496",0.971045600876094,0.270611076689418
"497",1.29362362026479,0.119463878381343
"498",0.409819945454261,0.106104290809443
"499",0.863697950962804,0.30875435823929
"500",0.92825179789619,0.296487392507787
"501",0.5318873312018,0.0701706063902477
"502",1.57613083890881,0.127601507034254
"503",0.896996805592811,0.0974548038938332
"504",0.982021446662356,0.304701935886892
"505",1.64334200577961,0.152252343966748
"506",0.536398683343656,0.345757329351376
"507",1.08820589279831,0.258423151234301
"508",0.529849197931684,0.443330041103606
"509",0.903767189776128,0.301875305763038
"510",0.414630589165029,0.10714607136368
"511",0.678597208129345,0.0621246848291623
"512",1.12418224758579,0.236438270041885
"513",0.760664939354986,0.479183923336641
"514",0.951402945029024,0.294102412203768
"515",0.497419647817711,0.280064720081848
"516",0.430642656724793,0.108966528706218
"517",0.447454437260055,0.185507014276548
"518",0.590529235825351,0.330205769552996
"519",0.57457863302523,0.0453722703149174
"520",0.728092238938048,0.101178451805571
"521",0.53421922612932,0.356999877036253
"522",0.890197798920366,0.317221720433452
"523",0.492507504440427,0.321368421889993
"524",0.820413082399116,0.517451461107938
"525",0.435196594990951,0.098705618084695
"526",0.549490694569837,0.406191797433914
"527",0.437485431174832,0.12938951223052
"528",1.31115034519391,0.136502312307531
"529",1.25711470927404,0.170744201110619
"530",1.28284877019221,0.154754796714091
"531",1.21430100010038,0.216717937717783
"532",0.655582061810248,0.415642981980899
"533",0.583596525279091,0.0677031255116403
"534",1.05705876541812,0.511090978367453
"535",0.823435383155597,0.458187490988427
"536",0.73732712424951,0.437941388759448
"537",0.404832364570548,0.112737111036255
"538",0.99307643527483,0.319699551240264
"539",0.417215462943731,0.121359599529947
"540",0.495673396304557,0.319990755687791
"541",0.419430178615907,0.15616241817913
"542",0.559392802531288,0.390058527791025
"543",0.782074920909788,0.127327154483753
"544",1.17250711116596,0.222297028307761
"545",1.2889760857842,0.182837664406348
"546",0.477955549943739,0.202064732272953
"547",1.22744479290117,0.135175663698473
"548",0.814504334747407,0.101747697427145
"549",0.540399989799737,0.300550601547281
"550",0.431747276964371,0.104421684758886
"551",1.70529676887057,0.122441968694078
"552",0.970501341423092,0.270670340896551
"553",0.399056777648896,0.146989346208809
"554",0.713222166530161,0.126986979947284
"555",1.14111065413247,0.17635023451417
"556",1.13937384519496,0.176943043871892
"557",0.928900753445785,0.297690602095592
"558",0.793678295175157,0.142083013488317
"559",0.879923937106954,0.0975614486655235
"560",1.50659537026267,0.103389360120719
"561",1.42399340728463,0.106226700405095
"562",0.491705290206162,0.274107227839153
"563",0.581316050608951,0.456670694694124
"564",0.779561633836605,0.0934552405709766
"565",1.28952806712751,0.111155102886934
"566",0.377719702611823,0.0903972208103577
"567",0.500769223028071,0.239617087013549
"568",0.723115507472184,0.122428271400226
"569",1.28665125774805,0.170307970190231
"570",0.55852176043436,0.0464216725216368
"571",0.803619862310707,0.53797022754189
"572",0.630245814103834,0.263950520400332
"573",0.826951773118585,0.524576588074151
"574",0.395361545365541,0.10273611747676
"575",0.415180518341637,0.467029775184129
"576",1.33989795388364,0.250047820861304
"577",0.509162971395785,0.29690328382692
"578",1.2301467201189,0.227014211154946
"579",1.22672989948911,0.190243943669645
"580",0.493119539360917,0.447991812490504
"581",0.837708026215469,0.487402574155087
"582",0.767557685058062,0.136105188343967
"583",0.877575309010194,0.360718254349518
"584",0.925975453572521,0.163375564030595
"585",1.04554941086866,0.492077647216938
"586",0.597390860757726,0.0650823167775564
"587",0.520786152205101,0.307728923559085
"588",1.32618930423568,0.126754236440174
"589",1.28679026926944,0.187226415822556
"590",0.455586453627951,0.334863306806806
"591",0.434896474323915,0.149005760703202
"592",0.391270862617443,0.128990122175683
"593",0.950635293812953,0.352692718467419
"594",1.30332481653602,0.196635580905277
"595",0.462142330326443,0.148993178261483
"596",0.423270065336409,0.104491383475489
"597",0.782749565933887,0.481002806865415
"598",0.531761573848648,0.268966582261541
"599",0.799792948517495,0.120437133544379
"600",0.484872162340163,0.228565139903017
"601",0.719453015804245,0.457967324046973
"602",0.763619716488931,0.111960768514396
"603",0.398583983620618,0.166078246651008
"604",0.428416060609339,0.175688561442272
"605",0.785440905496656,0.134473999537903
"606",1.30484416182532,0.156653306922243
"607",1.27207017260871,0.134510044708294
"608",1.19202723268318,0.242578600090009
"609",0.707998281857983,0.113181558728358
"610",1.00089077939775,0.274429385516099
"611",0.459314601457313,0.175168942713885
"612",1.18893591433249,0.204611123736903
"613",0.977808046958735,0.232437922195699
"614",0.485367236237556,0.259640564487202
"615",0.976289291427534,0.35515980761119
"616",0.913112928781442,0.335317577485023
"617",1.38772947742684,0.21267558184342
"618",0.351501603082279,0.116235155385849
"619",1.64439897707046,0.14653860148543
"620",0.990783631313625,0.241042987721224
"621",0.393860214223254,0.104001445623747
"622",0.777218088324744,0.497540200947432
"623",0.492115570011167,0.212973254998991
"624",0.694636094197265,0.0571313694944697
"625",0.455546753752452,0.174606278458105
"626",0.499528939507012,0.288493515096081
"627",0.389575931462718,0.107337217303786
"628",0.345200623836092,0.129855380793746
"629",1.21236503377291,0.189224887730838
"630",1.29275289295589,0.135728083420971
"631",0.572252687259999,0.0614243435533122
"632",0.391555095093506,0.105762686597452
"633",0.453025032862579,0.134007071265766
"634",1.023963630487,0.386218821625067
"635",0.428147009631097,0.118794340732747
"636",0.701395684057933,0.315262220483323
"637",0.481188551492992,0.424110879640831
"638",0.823786617649228,0.104016161498525
"639",0.636918693878876,0.454271781573551
"640",1.05664798552135,0.529802455594344
"641",0.924588069429129,0.387261565056936
"642",0.389389687121424,0.158539217409629
"643",0.474627496801896,0.265660187109976
"644",1.30738485513276,0.134017671958247
"645",0.570645547662086,0.281333680593673
"646",1.14170466717484,0.380714885297332
"647",1.29476186371458,0.132955416349143
"648",0.573711584615925,0.46291597028528
"649",0.546985759763644,0.286131899409831
"650",0.447658972445903,0.110512796122066
"651",0.492895221667291,0.293506579053696
"652",0.339562308516138,0.0928914929733694
"653",0.494208492551485,0.187837530351504
"654",0.432382435879525,0.117556603660753
"655",0.552521305964442,0.241853824214884
"656",0.554285363458811,0.311644347059856
"657",0.530637075183487,0.42129455479681
"658",0.509791383028976,0.435418650498981
"659",1.48697373331415,0.12136636709222
"660",1.31386867507877,0.249746506097104
"661",0.405347416842877,0.157078427843876
"662",0.445989560558509,0.159784671462942
"663",0.455887612819686,0.160793731056293
"664",0.615499972167398,0.415567800613281
"665",0.775525849884977,0.109364844541131
"666",0.405189860676439,0.117035816489452
"667",0.948682581153751,0.398467212489253
"668",0.824266748345456,0.126821100327152
"669",0.968750688641413,0.34305885824814
"670",0.72857209987744,0.0990376082150541
"671",0.371921493509524,0.107132968738971
"672",1.21259406937135,0.208162180010769
"673",0.68813482773424,0.336940037625648
"674",0.53684018479953,0.285400183017613
"675",0.44015990839899,0.139297762853101
"676",0.724554967365726,0.113226783946116
"677",0.383889503876918,0.151830299368533
"678",0.458507417990282,0.161141356468968
"679",1.71936937462152,0.0970222921008731
"680",1.10931305975272,0.356586521939649
"681",0.902891082541024,0.0981191465519213
"682",0.445968505588562,0.29441083604673
"683",0.739493850092002,0.104083965905457
"684",0.423181186083003,0.101776826761769
"685",0.747541415307086,0.113158273119472
"686",0.586814996767724,0.354550128289785
"687",0.344172488950852,0.133033544407393
"688",0.818055882006939,0.552801340880145
"689",0.591561432064803,0.263900127254019
"690",0.493952359461741,0.206444317877758
"691",0.472315239280727,0.190206301964934
"692",0.725203822970065,0.106712063546885
"693",0.610479346492891,0.28426354987565
"694",0.439324315475754,0.359990720304729
"695",0.790289765411,0.521909940758476
"696",0.756286817488064,0.12108486715392
"697",0.51100273072438,0.291201482964257
"698",0.583681207395171,0.455680825971264
"699",1.08267024337459,0.308905869052199
"700",0.966831309029076,0.265021906272387
"701",0.557255030662544,0.413231156135333
"702",0.461333531211694,0.174509001375132
"703",0.832072866198032,0.101519816685274
"704",0.595028807930195,0.298509601839464
"705",0.510733820116349,0.322946703398068
"706",0.513944723677042,0.241031334272789
"707",0.991249753315616,0.356683381973396
"708",0.793752697401135,0.390908998385961
"709",0.379256709129154,0.091094946827099
"710",0.910184111297504,0.27725533133611
"711",0.509574612382797,0.330513206011542
"712",0.455337250209414,0.162425764195302
"713",0.926953155783589,0.373533085834413
"714",1.25502344466976,0.218129763630573
"715",0.394404782273534,0.152207178761314
"716",0.390628781783586,0.080228227121091
"717",1.12852415868573,0.223462354636433
"718",0.447632267697529,0.0993515566804402
"719",0.952781079001054,0.363768698993173
"720",0.469903729870373,0.33933620985859
"721",0.792729237950482,0.315421205697662
"722",0.561546731279403,0.264398024010731
"723",0.364439449931272,0.0956369760072365
"724",0.573215235910593,0.472922946530009
"725",1.36952716367332,0.114461720292553
"726",0.422403622249558,0.110137030216137
"727",1.00059740395377,0.279270605116783
"728",0.596689088286532,0.0484057721433093
"729",1.01946248276268,0.591289947681888
"730",0.900077836105118,0.164975725442354
"731",0.870361509702878,0.100265889859349
"732",0.505267436017164,0.270059098567532
