"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"64",-0.641742905087383,-2.38331559528667,0.659077130903378,-0.780702590249115,-4.39500267659837,0.532406644644635,0.128199041093457,-0.0710478471996261,0.24325546086188,0.473676537975211
"65",2.26951183674377,2.37933589924493,1.26960608890741,-1.86509701547057,-1.15144111052993,0.247463315589068,0.206552274904644,0.0998710086427148,0.549125284183267,0.171611155285192
"66",0.939165432017307,1.00505189112409,1.58285385258705,-1.94897546552269,-0.442767616871491,-0.14704033980837,0.1556468958729,-0.065336791953351,0.456196946407495,-0.0578751799194131
"67",0.376772531474792,-1.18913409407599,1.23142186692983,-0.718690623604594,-1.02599556517491,0.703024337046952,0.179315789461694,-0.264479890271037,0.366955331879988,0.0703247040614353
"68",1.03839772593952,-1.71309876828761,1.00685777113458,-0.924439649608967,-3.59235269220437,0.671002412732465,0.246579825936777,0.0663558916917697,0.0566548574962354,0.975143393547508
"69",0.74266057591973,0.45001786993326,1.40692193906806,-1.8518038052468,-2.56947946932522,0.000590391872311358,0.113876539242909,0.0174499682793515,0.519409696918807,-0.782851571876337
"70",0.541376825464734,1.09778944193887,2.06819413401862,-1.9760130667315,-2.64880972374335,-0.238312730834225,0.0263945692162101,0.0127862076191679,0.228936228202068,-0.457948955905794
"71",1.98914822112423,4.68997571447646,2.74102501103651,-4.45469122023816,-2.61405544356483,0.0243752496688352,0.122217500680865,0.0109012983470343,0.348691313027086,-0.44656934322156
"72",1.29256671025251,-0.134330976275174,1.76841717716957,-3.3442379396685,-4.23367308245849,0.767828323573907,0.106017548578618,0.504814347463725,0.334760364798093,-0.287006264741251
"73",2.41744139723948,4.01672803792326,2.43678220667942,-6.07544461304756,-5.97839887714211,0.91249351341537,0.143253457956553,-0.379743229902595,0.794691065924449,-0.38577697616406
"74",1.82948050446519,5.30071358701559,2.9068136999061,-4.6300965095767,-2.7113373702538,0.474519757107173,0.120884647139338,0.123074259712307,0.280156920041224,-0.0241248869976322
"75",0.343885140075665,-0.259035538835013,1.20330321173581,-0.612915462378248,-2.49809592714348,0.687076877160523,0.251582611851612,0.160629719313429,0.521305113742497,0.358984314443184
"76",-0.262665383130806,0.459477624961171,1.69610383821319,-2.58414879925637,-3.54611029506576,0.0101721296132869,0.116155184669206,0.0566598383269304,0.258656876102511,0.60835927501007
"77",0.94744265043498,-0.768353843265116,1.2193958549376,-3.64601479197794,-5.63346796799169,1.66349587682988,0.123474698848854,-0.0553373789735933,0.230599733188223,0.303274043087672
"78",0.0286330070460472,-2.80073279199854,0.644640569618348,-0.879206890691274,-3.97417016787332,0.436045160068175,0.136370755797857,-0.304491090331807,0.565419035803757,0.418019735379405
"79",-1.36039843834134,-2.58579354788728,0.930658749769259,0.547289067096633,-3.19892426345436,0.282538260008227,0.160742653280319,-0.0896715955796764,0.854815786355007,-0.686522868240881
"80",-0.780574331560094,-3.56582137675109,0.162742476871093,0.222362929558831,-2.96426277803776,0.567253446443106,0.057244157022995,-0.0334206924637004,0.418947966968471,-0.167477973088453
"81",-0.425921008300803,-0.703062637614171,1.55555898212013,-0.202337349499851,-0.855484092156306,-0.413104684415968,0.208341726295588,-0.0376143165919537,0.409451990180196,0.182148527805605
"82",-0.344095607403714,-2.12452713344489,1.2296034343555,-2.2986723146844,-4.66833081492703,0.000689839354594601,0.0619625986961953,0.277258727009616,0.0530617388335279,1.01419952505265
"83",-0.405147125685981,-0.0583292474608239,1.05750900209782,-1.18994419140725,-2.18679367708643,-0.268813393386915,0.0433034153221333,-0.0140810577679157,0.473145454504349,-0.0932301201401287
"84",0.483049763137799,-0.877640234722312,1.10764126720398,-2.34785377561887,-4.30230910672321,0.802061517616781,0.246182874368929,0.198436415375572,0.602945820874083,0.313754139916302
"85",-0.0281455573530485,-1.13899256858013,1.18025257462846,-1.86090733875648,-4.35083042914705,0.454205258823274,0.220578968818943,0.139049649628877,0.622406937763879,-0.226317455155038
"86",0.0704033779052724,0.0298120611581759,2.19621928742137,-1.64589668567129,-2.76411721132728,0.192722070376558,0.134918360456782,-0.256582337503374,0.508281357316942,0.872254107712957
"87",0.215124637050734,0.58142470980934,1.74037919799346,-1.57191574073623,-3.64541463292041,0.482847180786398,0.0507479397938694,-0.0794797228785519,0.687336746360948,-0.31236604375038
"88",0.731833413842548,-1.32200272170449,0.922992790836406,-2.29191757338183,-2.65055057776082,0.330531983603866,0.128496411449119,-0.212011309053918,1.10133856251372,-0.913871451000624
"89",0.29473298643201,0.458058653514602,2.53703466265153,-2.78652726710688,-4.98338143255776,0.195737654123768,0.207606699659053,0.318186669852769,-0.0472384026637686,-0.0674721235241778
"90",0.918593457478676,1.13687715698136,0.806886091715072,-3.56296709476565,-2.98529506315248,-0.253923903665563,0.0493806732220799,0.254101557869001,-0.0157013780751997,0.259753920863162
"91",0.0893421639311655,-2.50826414986627,0.867604836138271,-0.736153087286255,-4.90090848447199,0.201313020151426,0.0263299560393651,0.416843551874598,0.225215588538948,0.533685911156422
"92",-0.324848716563568,-0.489871985833975,1.7364745811151,-1.12218855221541,-1.2604194188563,-0.223589953981239,0.243547048021171,-0.00901908160207165,0.147761214568737,0.678370106054023
"93",0.311290009223363,-0.794540042541516,1.17653533165483,-0.282750703348675,-0.450249635670898,0.251169930250349,0.300640579205118,-0.069156371041923,0.364121974705609,0.480394138127107
"94",0.420375016909073,-0.0154323936529197,0.919794555050768,-1.56404289021296,-2.14437912249705,0.508743683226659,0.204631263326678,-0.128138071706311,0.6572708673131,-0.215766443019226
"95",0.115338546639521,-2.54168443725262,1.45572497161966,-3.28270194306485,-4.72799172187961,0.163202101155173,0.228170956084892,0.0364533256083182,0.509862618800818,0.265160418213177
"96",-0.538723682591781,-0.574073520693189,0.912008038945258,0.527360068474481,-0.750375474873126,-0.00583957980013106,0.228676805530925,-0.145265044707224,0.288443433350509,0.328032388127013
"97",0.0865035111151253,0.203662635980546,1.07861360762638,-0.157440182551716,0.220689913518282,-0.288633287861319,0.21457393067274,0.0806023258880552,0.395066785740144,0.372496962828659
"98",0.881036201431427,0.353231864535768,1.78247459591718,-3.38171857280376,-3.88924521215872,0.338889890798981,0.132560100015681,0.0357068611406642,0.504813958987419,-0.197795204695263
"99",-0.699457668354229,-4.34680899561403,0.451351653667566,-1.12753160364997,-3.92982794494639,0.330374562007015,0.224892792379999,0.0871341985453576,0.563477080923236,-0.0325089930367691
"100",1.36924779214338,4.02237420465442,1.79471541503789,-2.1359576696113,-0.493707944253706,-0.125956920151401,0.251855225014938,-0.146378881834664,-0.299773365858196,0.214320275082629
"101",1.40592294508437,4.7788891819289,2.01839195152934,-3.48977852567979,-4.9907331969409,0.408142879115787,-0.0700660294302273,-0.00283425790936442,0.195075629738464,0.202055998559258
"102",-0.12758502782166,-2.68287534769399,1.09663708821452,0.562783221602912,-1.43956565611372,-0.732679261017585,0.199226078409667,0.233744361403634,0.123702092173322,-0.00368435097976583
"103",-0.641287146969897,-1.51128737392006,1.87185151633225,-1.26241673089307,-4.83250300062143,-0.506335320737997,0.205930743826931,0.219976646962834,0.343693418659574,0.0855601630861214
"104",0.109232565354244,-2.11780117052212,1.39221768134703,-1.47582256467236,-3.40393924862655,-0.0589098176513168,0.0932739097887223,-0.373694174992282,0.663156702506518,0.193817511226643
"105",1.0517065743912,4.63876843489701,2.57569587323732,-3.41329095894736,-2.77468210214057,-0.115890117387679,0.234017091723205,-0.150450556831639,0.827356040814756,-0.147249883840625
"106",0.105672739533218,-0.823559628551765,1.3037926408944,-1.51638805974977,-2.75753513265792,0.340435927534254,-0.00498300578532146,0.197951958336589,0.188231148991607,-0.755635629307496
"107",0.589999904917603,2.66348226126415,2.30123250322589,-1.35170931069913,-0.720941441585348,-0.572406309558346,0.137307500778158,-0.261713489594868,0.169612590841863,0.532940346857908
"108",0.0699914585303861,-0.168751804154926,1.50413126628206,0.126559180617459,-1.2282064837207,0.553574997333399,0.00975026923169586,0.0699047643909003,0.595654343459597,0.258494624146533
"109",0.150089291086901,-3.75097120639422,0.563664826663323,-1.45513965253586,-6.52633399884823,0.774481747586207,0.0665389356442163,0.264870187262254,0.302874777470248,-0.0682580825978618
"110",0.874599636296048,1.20321252123512,1.19051198383582,-1.17964742168245,-1.13413837379668,0.413869043529163,0.243971944976858,0.315731312775791,0.326185095751048,0.0865039957492765
"111",0.0861336409521381,-2.73781437549004,0.814068886195433,0.308977556007385,-2.88551818801106,0.451703846868079,0.0360475583940274,-0.0803136541287586,0.872536029894685,-0.343248437108601
"112",-0.654721011251911,-2.2094925215155,0.259821956168118,-0.126684530490088,-2.44365808267558,0.485306189509982,0.12889116498898,0.401253147345216,0.105221104434804,0.306686080383754
"113",0.736514413986977,0.957809294415394,1.38848260410583,-1.67252183499176,-2.6520293281215,0.641667559870957,0.307634093871604,-0.251477737664943,0.574401216550655,0.316691417790769
"114",0.845644478667418,1.39411339037503,1.75230513482374,-1.396063426763,-2.01156819982845,0.239879867164052,0.0219180835780024,-0.144968664994501,0.750298035465737,0.0202203412034805
"115",1.50876504341536,2.99353191095213,1.98584589828261,-5.33999220338464,-6.01417526451674,0.289934711371158,0.0384038412383986,0.129965151546939,0.319904002648545,0.463338137173092
"116",1.85457103993407,1.34519814836251,2.02677138407197,-4.38116140436016,-3.43918474964307,0.52302503683117,0.167359288669188,0.168889220879427,0.353665532650118,-0.189737566392463
"117",1.18133289709991,1.91224815113619,1.97132071319096,-2.02920583181243,-2.93155794982871,-0.198418085271775,0.0892625937763942,-0.0701001157691268,0.459851959666279,0.734264431932577
"118",-1.05132228700258,-1.03029381668562,1.4793349676963,-1.89069696352733,-2.2666237305547,-0.439093679616017,0.080732288104442,0.151655671299054,0.37228621320172,0.0355937423799634
"119",1.39280718935471,2.69982365393703,1.76841972634197,-4.87095222679823,-6.18833885414853,0.686649248676602,0.13217400496446,-0.0347849707687043,0.410764585783757,-0.570792826048045
"120",0.394054849785674,-1.85204225281843,0.858021027748938,0.910678598572378,-0.712450977889694,-0.254101127762479,0.103292269875152,-0.096627914558726,-0.224747097477176,-0.703117942466718
"121",-0.970703862637286,-2.01143190464914,1.49445105820455,-0.379240600597679,-3.42634416090619,-0.542841093896376,0.246039624894997,-0.133509968345047,0.584133908723987,-0.835082850275716
"122",0.0411054124123872,-2.9458619449282,0.922476571602733,-1.53678742534701,-3.86343305453001,0.291938265653247,0.161817455107315,0.0152306094170623,0.411258312781108,0.0595870808152867
"123",0.0266993128578448,-0.303395692500003,1.34498818837447,-0.960927481667507,-2.90836338944183,0.293991426150619,0.0460655009509982,-0.189043475878402,0.368764320594053,-0.00796684271746784
"124",-0.00448366457677252,-1.18374024885604,1.52635265621138,-1.66794607099839,-2.20654343285289,0.281702770832304,0.259005223217189,-0.032649162677685,0.721131171840245,0.295294982797908
"125",0.488603984363719,2.04539329007807,1.8981283742366,-2.00163078855535,-2.79525822318073,0.493083198068623,0.0702559628077078,0.300318222876971,0.508051636670612,0.367871227266464
"126",0.271370851881904,2.9154935380549,2.47750122922004,-0.778329065411348,-1.63845234799744,-0.191659800231845,0.190189024972976,-0.0584642983144827,0.637994018102901,-0.150673995023383
"127",0.195164645749447,-1.41461027690684,1.49181028980265,-2.07519307847506,-3.77287094875704,0.054306114216497,0.172992974496806,0.0224040049722457,0.382752926690783,0.0290001372727779
"128",-0.50312123719065,-0.417322368709449,1.88178760414254,-1.16872724024729,-1.95136750421213,-0.281311018082592,-0.0524117485024226,-0.109918674347935,0.752594106562307,-0.0223576574668884
"129",1.11681919672034,-2.68338870152274,0.276898495072517,-2.47594474905496,-4.70592837282562,1.18480862560979,0.0949216484432586,0.0497438839925814,0.501235275611965,0.476524144976566
"130",1.81197959584174,3.22353475333793,1.42195613205978,-4.91412896557036,-4.53366401915269,1.57692073186185,-0.0951924256786092,0.0776475630455657,0.401249994677166,-0.354846319431337
"131",-0.110438790064443,-1.72344082578191,1.29095600562571,-0.487364605569215,-2.02750798326716,-0.278673295007013,0.300488446447101,0.238015455186282,0.177913181977438,-0.267640167758264
"132",0.179528153316817,-1.83717416115419,0.547211492890467,-0.673223598319287,-5.22525905885216,1.24861644577038,0.239622977288457,-0.0451088665958516,0.530257485122976,-0.585196314661531
"133",0.435198503103748,0.00317769624807182,2.33892798254342,-2.66050157252954,-4.29422704990584,0.105245599753151,0.194542618113349,0.0730457732015296,0.640401989104381,-0.302310131582012
"134",1.61225220889181,4.48987160380205,2.53927820924573,-4.18655495386246,-3.68225355672162,0.244154277311325,0.0967254209605269,0.246427017965214,0.285648226467231,-0.47141781352272
"135",0.669651122471839,-0.907470066154538,0.984511063088575,-1.88846101199213,-3.87491719170168,1.58705373821603,0.214933410832812,0.297181855548627,0.325233367707318,0.0106796737172625
"136",-0.165690125875265,-1.36337472346035,1.66226382568091,-0.707240375321186,-2.73574808592721,-0.406114490686719,0.199352941634876,0.345020756908086,0.127667037183121,-0.297903489405555
"137",0.167323232214402,-1.95617431755383,1.16250685452618,-3.52931908119115,-6.85125420303282,0.799833400006255,0.0836924595303939,0.306351298406404,0.0644875517243781,0.280724303519714
"138",-0.517551162147208,-1.68859933379302,1.2626719442259,-0.349929833585476,-2.9775408732377,-0.0444586358605535,0.187125540187034,-0.0245953630118944,0.472988872064573,-0.402307654960183
"139",0.392599150148512,-1.41752498098043,0.838850055030517,-0.809881556922767,-3.56101209651797,0.00481404125591406,0.227156545792258,0.493244987673909,0.173720584782622,-0.646685817773895
"140",0.33021955280266,0.343452346222973,1.90308476943857,-2.38023345106566,-3.69322722739208,0.259470331119672,0.060835617358837,-0.464916478600535,0.757668230351897,0.0743981225451378
"141",1.13916545032996,0.860311464256575,1.8526058659261,-1.78771919865847,-3.37331927891208,0.560451738423821,0.277759873942878,0.0689902122471934,0.220274913357119,-0.228829218825912
"142",0.636922149660989,-1.66812779132495,1.92029288121159,-1.148049375252,-1.92324125491026,-0.40348977872738,0.339473935378136,-0.0867886003410874,0.442775014735312,-0.368497552737708
"143",0.053657533605563,-2.60314372570664,0.247883911203472,-1.04055642525717,-2.38154103444061,0.904788916237492,0.0776508094094906,0.069463794829758,0.407387347946063,0.688248476541828
"144",1.3904708751003,3.91329535942768,2.20316197263978,-5.6743493217114,-6.99167179739768,1.09841700961711,0.200537516001297,-0.176224440811601,0.0246303906525592,0.188042060461502
"145",0.949940360949002,0.927788759513888,2.22103749635092,-3.55567036590268,-4.75404632279015,-0.324063643965931,0.0889320132086485,0.206512597583328,0.197391537364931,0.596843442740202
"146",0.374677965725281,1.19920710019021,1.83058745698379,-2.8993623415915,-6.31340826778002,0.547089743353294,0.219051895378879,0.0512935472304278,0.590995776169088,-0.107381238700459
"147",-0.351128896644786,-2.50629448300386,1.48739557667913,-0.159436432050608,-3.60166367692092,-0.204448365752554,0.0187843099752923,-0.0212531131071999,0.669667009524285,-0.48590656657801
"148",1.29219009428432,4.65556298196724,2.61755944642687,-2.83925429848539,-2.36314338146431,-0.418488608770897,0.187345266637318,-0.0147870435576121,0.0307427665000751,0.036446503691927
"149",0.840877138930271,1.06196564642922,1.99846373382295,-1.18399186346901,-1.62158773955243,-0.34758740834747,0.163843370887914,-0.0390337580806736,0.15764556644616,0.619489817847469
"150",0.281523446219879,-0.930317205682963,1.38421497512971,-1.92615224134966,-3.60834347433885,0.840862705611189,0.0897486978896738,0.0251005950322469,0.782740209539852,-0.178648100607308
"151",0.222920442082574,0.159721574219282,1.7307066516689,0.174287052597512,0.26392577624404,-0.186779884272529,0.0421824666742578,0.171683513863504,0.0832476444299732,-0.842386893682706
"152",2.02289947484567,3.48320003125414,2.55636842294733,-3.60455724662488,-1.60056582623151,0.112326883300851,0.0189976513103486,0.0502051022426424,0.261892524890249,0.26858775732318
"153",-0.0304789122087172,2.29096094640993,1.94432117240478,-1.03442641426704,-1.62260713215545,-0.852028561456759,0.198299044106088,0.430650563314479,0.250838911041108,0.704226349264677
"154",-0.664418150422722,-2.80746692039413,1.39939355143375,-2.05640632283764,-4.35343699959134,0.566584123642247,0.0163026674633341,0.0195894382157117,0.378620547876082,0.248128822609772
"155",0.522438055875777,1.0703852554154,2.17637281747093,-1.52307799165859,-1.86884588237494,-0.440263818860114,0.20599064832807,-0.253112417558204,1.05084712464813,0.447826828013672
"156",1.99748797506124,3.91817479226403,2.09773164588666,-4.64132969081237,-3.9147412801341,0.146960806863813,0.114979860879415,-0.0950948659375325,0.951172917197176,0.650449874916806
"157",-0.324581754507887,-1.69064870666653,1.31891831171235,-0.791927192306335,-4.11323257806916,0.400822512640212,-0.0280283840674135,0.126651038950991,0.435213874363936,-0.142741273073016
