"","V1"
"224",6211.67433741237
"225",6191.32897683688
"226",6167.32918973716
"227",6144.46193058674
"228",6171.42127659823
"229",6240.82342004616
"230",6185.99039480752
"231",6216.76497920484
"232",6118.51400135772
"233",6146.03554270218
"234",6216.41323063382
"235",6161.93991751341
"236",6248.8220285146
"237",6141.72981495644
"238",6157.48930714536
"239",6093.79288080543
"240",6166.37748974091
"241",6230.46843114102
"242",6218.09349409853
"243",6108.2948554028
"244",6205.61495001367
"245",6238.24841358645
"246",6148.08106632576
"247",6165.58652961125
"248",6149.95860765146
"249",6211.07666254901
"250",6147.82523718762
"251",6164.69526719319
"252",6150.50814387243
"253",6123.7935221022
"254",6145.5900879734
"255",6159.45249595411
"256",6194.81743927254
"257",6118.72722124154
"258",6150.32464658542
"259",6100.01353721651
"260",6110.6498616861
"261",6214.33241143888
"262",6143.11786010251
"263",6222.78942051974
"264",6173.77749658777
"265",6169.20209948346
"266",6169.6756874346
"267",6185.73883289918
"268",6107.02307503356
"269",6156.71117555641
"270",6144.74945558507
"271",6194.07358039031
"272",6202.98044771648
"273",6188.75511164253
"274",6168.74570348741
"275",6230.47071729189
"276",6108.02641432473
"277",6115.34980799882
"278",6225.47358279147
"279",6191.11515628771
"280",6196.25290931593
"281",6116.72823795499
"282",6163.93570666723
"283",6224.0091770528
"284",6123.50420988179
"285",6189.28054633554
"286",6190.21178955725
"287",6151.85999731777
"288",6130.47824948964
"289",6226.73532874266
"290",6143.58535342522
"291",6115.48579841628
"292",6155.1752332277
"293",6115.82610492524
"294",6210.94637160129
"295",6153.79282167256
"296",6145.49771986082
"297",6137.90323778793
"298",6194.4329357082
"299",6142.54814629323
"300",6135.30259847948
"301",6105.28783357844
"302",6128.10070744299
"303",6136.34527160843
"304",6113.14200968451
"305",6112.81555464745
"306",6207.94551875018
"307",6180.73319321469
"308",6166.16082576846
"309",6150.48785126828
"310",6142.75227893952
"311",6149.84916922736
"312",6128.90232878205
"313",6172.29267549105
"314",6173.34924279486
"315",6148.22670887352
"316",6211.60375577758
"317",6156.57605153634
"318",6154.00261207529
"319",6186.57941987025
"320",6177.33259814024
"321",6201.75088660333
"322",6158.28933882847
"323",6150.54460556116
"324",6166.82467627411
"325",6138.49997476669
"326",6130.25544837887
"327",6167.40954878539
"328",6137.49345063632
"329",6152.20982911121
"330",6144.48033374122
"331",6191.07424715062
"332",6228.96208895248
"333",6159.17449588477
"334",6188.9709510482
"335",6130.91125648313
"336",6170.79501699949
"337",6183.084723792
"338",6121.42961733665
"339",6209.45657653379
"340",6138.13830084684
"341",6158.9994121945
"342",6202.14480069401
"343",6098.62814338799
"344",6193.29940151189
"345",6200.35335957997
"346",6186.09103490259
"347",6182.48897533399
"348",6245.55995391081
"349",6241.83257681278
"350",6188.04700654671
"351",6133.75069506166
"352",6117.53453066418
"353",6125.82552306851
"354",6187.12492309328
"355",6145.5055401417
"356",6158.49483719494
"357",6285.87605850011
"358",6180.60601852351
"359",6154.86709852255
"360",6187.66254152142
"361",6174.94772403923
"362",6218.43722233859
"363",6164.4974455551
"364",6120.80038477635
"365",6148.48315325875
"366",6119.55105135509
"367",6159.84732650877
"368",6217.94816920046
"369",6123.44244421554
"370",6184.65084756782
"371",6148.20946846337
"372",6136.02812149504
"373",6185.07058445169
"374",6124.63551538831
"375",6101.04599854223
"376",6107.17958209926
"377",6206.80158447707
"378",6141.56827919558
"379",6169.33264156859
"380",6158.04513776971
"381",6181.92161558995
"382",6161.08952351582
"383",6121.54864256983
"384",6179.89261026112
"385",6217.19977641698
"386",6177.18652809663
"387",6176.24916633496
"388",6136.73670080938
"389",6122.81086867965
"390",6228.70441340545
"391",6187.5288696654
"392",6098.29355814405
"393",6141.38875223185
"394",6140.19444256603
"395",6117.16855569872
"396",6182.38949514237
"397",6141.62045951503
"398",6205.34296921167
"399",6162.50997817112
"400",6161.99930096237
"401",6320.27554948916
"402",6189.09880629867
"403",6173.02908275587
"404",6075.6124730632
"405",6180.52695024994
"406",6162.22606625718
"407",6171.20556357738
"408",6130.32894436107
"409",6177.7590737161
"410",6169.1688227677
"411",6165.73926033468
"412",6193.99811272861
"413",6138.393683804
"414",6153.58452801023
"415",6192.91806380918
"416",6192.51830855632
"417",6144.29105588373
"418",6158.35598337499
"419",6140.92455757791
"420",6228.97108221485
"421",6133.26166964616
"422",6128.67071964316
"423",6126.93654367188
"424",6200.50539593476
"425",6244.40875014123
"426",6135.81949190682
"427",6128.0359091736
"428",6108.3297951789
"429",6138.69200435828
"430",6188.42467253512
"431",6168.53212849021
"432",6153.4078044948
"433",6168.62111971575
"434",6194.7297159093
"435",6244.81096614039
"436",6228.04530670733
"437",6098.89211618025
"438",6109.40977500136
"439",6157.06846984664
"440",6208.21129938192
"441",6272.54918876352
"442",6206.29184963496
"443",6141.23047069303
"444",6159.27593243708
"445",6126.95949009549
"446",6155.74469634869
"447",6074.09500399365
"448",6137.70944992167
"449",6230.92844625889
"450",6150.18415991943
"451",6144.4459896373
"452",6102.57364323112
"453",6130.28985310473
"454",6175.89454671777
"455",6177.28065688683
"456",6114.59868769086
"457",6216.04688007705
"458",6150.98832769012
"459",6178.53460658391
"460",6112.75777411864
"461",6133.70218041573
"462",6143.01582168492
"463",6148.94447347087
"464",6160.84589862885
"465",6166.21489650758
"466",6174.01546019836
"467",6153.97534172056
"468",6199.14423134829
"469",6196.51876427424
"470",6215.93157746922
"471",6205.66566773763
"472",6156.10327888004
"473",6170.58563639367
"474",6162.45940285876
"475",6106.3449020038
"476",6160.91293491628
"477",6097.23013485789
"478",6157.76072982042
"479",6169.35789421234
"480",6220.81255357973
"481",6098.72604108483
"482",6140.52890933298
"483",6107.00447583081
"484",6180.33123921747
"485",6137.56822424008
"486",6202.72754616781
"487",6115.74483623993
"488",6175.32340718042
"489",6139.8157451437
"490",6197.23880317256
"491",6178.34327858425
"492",6164.42509112434
"493",6142.12019643172
"494",6097.24718531727
"495",6203.51641203459
"496",6129.83282854448
"497",6138.5465642532
"498",6175.28509549689
"499",6145.88925527359
"500",6167.62241296996
"501",6165.7965902278
"502",6166.29908604073
"503",6128.51193237781
"504",6122.20880640074
"505",6130.62800905506
"506",6162.57840315174
"507",6179.59667594357
"508",6187.08286893968
"509",6154.61841540583
"510",6182.35775554651
"511",6178.90311724665
"512",6192.45297651073
"513",6170.37477879451
"514",6116.05276550002
"515",6150.56932381329
"516",6158.13864127447
"517",6156.75755374785
"518",6176.42450894337
"519",6185.21580505908
"520",6189.49190834099
"521",6151.41070681787
"522",6169.71789449421
"523",6213.58685562429
"524",6130.94156343717
"525",6258.89443306855
"526",6168.88587220418
"527",6159.95820599442
"528",6165.00645169176
"529",6223.13942684528
"530",6201.89457187256
"531",6153.93831548761
"532",6189.6655091714
"533",6208.48543251689
"534",6176.85941090928
"535",6230.14307514118
"536",6176.48373942943
"537",6176.66541694733
"538",6180.58871832218
"539",6125.84721881817
"540",6199.58913595082
"541",6186.26756480622
"542",6160.52283119381
"543",6172.59985946728
"544",6121.93188763319
"545",6132.20121962975
"546",6170.25796839724
"547",6190.58894056297
"548",6076.79522076964
"549",6148.60541155918
"550",6183.46214848527
"551",6157.60331571187
"552",6148.45654124217
"553",6146.89571948758
"554",6182.73738821992
"555",6133.63806977382
"556",6155.49540220704
"557",6206.1838675584
"558",6190.28011221758
"559",6243.44085220182
"560",6175.14663805376
"561",6217.91838571594
"562",6156.34229167564
"563",6137.75141470973
"564",6217.17301460356
"565",6168.2025790306
"566",6133.59438044951
"567",6213.8044448288
"568",6143.56319827114
"569",6151.17436274289
"570",6220.03002621482
"571",6081.01395394479
"572",6146.06270443705
"573",6203.41729938965
"574",6135.32617867259
"575",6288.6228697109
"576",6132.97707279075
"577",6168.48556800528
"578",6164.29917188874
"579",6133.04338546752
"580",6115.80016317107
"581",6173.60320451955
"582",6178.81094845444
"583",6158.68268083193
"584",6173.0067054427
"585",6178.89603892777
"586",6167.75958843074
"587",6177.69769161536
"588",6164.16861747901
"589",6120.85363065778
"590",6212.11552561895
"591",6220.06073878474
"592",6209.56991756831
"593",6176.09057500911
"594",6159.88822345153
"595",6221.51829896382
"596",6176.96431960114
"597",6233.21826520841
"598",6167.6503987859
"599",6132.60803455964
"600",6124.74169567134
"601",6174.60959523762
"602",6152.04194822894
"603",6204.58265533394
"604",6143.76857259147
"605",6153.80775617995
"606",6135.33535921553
"607",6116.26807307141
"608",6110.95377972901
"609",6115.47801134434
"610",6194.72260820626
"611",6165.45187934968
"612",6091.73838848713
"613",6144.93535448079
"614",6180.02904056816
"615",6170.68367360613
"616",6151.91462108676
"617",6145.04984772764
"618",6193.22948146618
"619",6139.25513014981
"620",6136.34981173761
"621",6193.12984656514
"622",6122.55142395382
"623",6156.03734165995
"624",6098.78486027179
"625",6166.12894162459
"626",6150.60704336564
"627",6187.09289246355
"628",6160.61113187932
"629",6118.72196777944
"630",6216.1144000052
"631",6104.21040837743
"632",6197.44054392373
"633",6093.19530874034
"634",6127.66891352341
"635",6088.3605230096
"636",6153.69138421944
"637",6123.54850892421
"638",6082.12350501963
"639",6168.97427504977
"640",6090.5065158579
"641",6171.27902978026
"642",6180.9448988987
"643",6155.20475564561
"644",6166.87480528542
"645",6138.97651850388
"646",6148.47795254204
"647",6179.07608108523
"648",6145.36157553905
"649",6181.18480434584
"650",6107.86797890886
"651",6208.57800536013
"652",6135.74735532322
"653",6105.89815666807
"654",6163.05909347104
"655",6206.48292251417
"656",6105.38950866616
"657",6164.57653214801
"658",6088.66129293102
"659",6148.78990875126
"660",6175.29132489062
"661",6108.97165738465
"662",6133.45252049365
"663",6146.02648475113
"664",6163.15451277905
"665",6193.82418816143
"666",6164.15243121076
"667",6141.09731492815
"668",6168.07906982943
"669",6136.09985760558
"670",6163.77853305159
"671",6193.60016268911
"672",6180.41163327161
"673",6167.10051343981
"674",6104.70293279589
"675",6117.48764904687
"676",6199.90189323375
"677",6165.95140931267
"678",6257.0613800891
"679",6166.19765538149
"680",6183.81074086196
"681",6154.70723859265
"682",6181.81547673781
"683",6172.93044308154
"684",6075.36450253427
"685",6144.32602734222
"686",6154.48003445455
"687",6144.86119351052
"688",6176.61432327798
"689",6203.92887032182
"690",6152.53065586033
"691",6150.34504344485
"692",6171.81489867438
"693",6147.97334629114
"694",6189.4378766138
"695",6168.97303999141
"696",6208.27321792055
"697",6152.85464593603
"698",6197.4151531606
"699",6172.91437425146
"700",6115.17275598643
"701",6099.00314634116
"702",6179.88023317001
"703",6161.01336551734
"704",6179.66537001577
"705",6175.95854645736
"706",6261.64507846757
"707",6221.41966711128
"708",6174.40848244906
"709",6247.80645024275
"710",6142.51165283791
"711",6131.79942108751
"712",6136.17220706103
"713",6145.93701339308
"714",6112.5257547251
"715",6188.22033638433
"716",6232.43810836529
"717",6213.17297049101
"718",6171.154881174
"719",6202.36307895929
"720",6205.18124527008
"721",6263.79712503426
"722",6124.32587542926
"723",6133.59401839495
"724",6193.1527245703
"725",6191.17886915612
"726",6202.46856306144
"727",6183.16858723838
"728",6201.55637200202
"729",6119.33806228312
"730",6114.80838722569
"731",6163.21433047116
"732",6186.80089227302
"733",6133.09668731256
"734",6170.21352242545
"735",6188.53432769023
"736",6251.62892430818
"737",6197.50910935382
"738",6185.81209670377
"739",6110.44646321477
"740",6094.50757842196
"741",6116.81984136857
"742",6204.22245095791
"743",6114.40199756998
"744",6147.03242936442
"745",6135.66057575109
"746",6205.2829794771
"747",6182.46063860651
"748",6230.76880479057
"749",6166.21161575
"750",6161.32906071063
