"","V1"
"99",0.016112907343285
"100",0.0210173407915409
"101",0.0127249754354751
"102",0.053698486184497
"103",0.0274633535752811
"104",0.0501657355490156
"105",-0.0029707369587378
"106",0.0362839930462346
"107",0.035304891938447
"108",0.0629184559268414
"109",0.0196601072382831
"110",0.0223700618132381
"111",0.0128629271343115
"112",0.0133757759802906
"113",0.0353810742287106
"114",0.00699544659263018
"115",0.0174847239493729
"116",0.0545327984530128
"117",0.028353187269958
"118",0.0109172095560981
"119",0.0120395935219881
"120",0.0069143676756393
"121",0.0355757581834599
"122",0.0239468251819542
"123",0.00491039873677031
"124",0.0326376409940181
"125",0.0453650402099578
"126",0.0191192568782125
"127",0.0123324290782511
"128",0.0255265908930979
"129",0.0172416295000527
"130",-0.00644571389176568
"131",-0.00817295069647802
"132",0.0156163597831422
"133",0.00164615943348387
"134",0.0214755873996476
"135",0.0309213970105741
"136",-0.000135263493664229
"137",0.0321276829112926
"138",0.0488377646753963
"139",0.0270968173873251
"140",0.00782975705791592
"141",0.0304579533816117
"142",0.0114698241242913
"143",0.0352932488244914
"144",0.0234168168407418
"145",0.0257287788910333
"146",-0.0307276653285531
"147",0.00841441707352504
"148",0.00848312515796435
"149",-0.00832843865858821
"150",0.0413248906205744
"151",0.028722927494391
"152",0.0128400378001847
"153",0.0214441296722235
"154",0.0403191730151628
"155",0.00811071534674292
"156",0.0208968625834719
"157",0.0225130425346801
"158",0.0190520457224379
"159",0.00760546809051579
"160",0.0464349359429839
"161",0.024711815126627
"162",0.0380120013009006
"163",0.00865160528044991
"164",0.0398606149481932
"165",-0.00833161839374664
"166",0.0229945618709
"167",0.0366881787597109
"168",0.0230131151208316
"169",-0.014532748458601
"170",0.0300465598387306
"171",-0.0265274765754765
"172",-0.00885480883743418
"173",0.0397387005768993
"174",-5.75970922044635e-05
"175",0.0253613876323464
"176",0.0146142737516684
"177",0.0295264148952973
"178",0.0282017763791486
"179",0.0228182882535962
"180",0.00705805373658818
"181",-0.00612263983160134
"182",0.0104120946340131
"183",-0.000396579896268505
"184",0.0352116314607782
"185",0.0219477123946558
"186",0.00659226815269031
"187",0.009151988019619
"188",0.00289279039362951
"189",0.0166083259029558
"190",0.0372481616326437
"191",0.0134782514133299
"192",0.0229404758128098
"193",0.00444592448842581
"194",0.0254025475345905
"195",0.0324706334756072
"196",0.0403414161027339
"197",0.0260910843735479
"198",0.0157412843065264
"199",0.00632261777978297
"200",0.0416521088382939
"201",0.0319515653126257
"202",-0.0232892011776119
"203",0.0241571798101738
"204",0.0528272455227766
"205",0.0387631709085756
"206",-0.00883848272970545
"207",0.023569216770568
"208",-0.00316309912759554
"209",0.0348609982552723
"210",0.0165992161247933
"211",-0.00861512725207167
"212",0.0167451475852581
"213",0.0481308176098292
"214",0.00806954842585053
"215",0.0425043081740378
"216",0.0208855506809764
"217",0.0384130685957779
"218",0.0483396974799091
"219",0.0226702879693802
"220",0.0488286761626826
"221",-0.0119818197548824
"222",0.00565545358359274
"223",0.0182995269853512
"224",0.000344422646249628
"225",0.0140164415946005
"226",0.00444387960070274
"227",0.0143945872403351
"228",0.0162803075201027
"229",0.0421468862522183
"230",0.0444789112381095
"231",0.0278707847079994
"232",0.00991178401703265
"233",0.0170946390359533
"234",0.00310014071135609
"235",0.0729139650438592
"236",0.0104303145655725
"237",-0.00672115592903733
"238",-0.0158167761465183
"239",-0.0148448652351642
"240",0.0381336069092472
"241",0.0437487374812296
"242",0.0342621505647064
"243",0.00754550969502881
"244",-0.0104480216415895
"245",0.03214072202831
"246",0.00125948907669789
"247",-0.0200604596094987
"248",0.0285894187888552
"249",0.040874578761822
"250",0.00442152725015526
"251",0.0207342630700903
"252",0.0363824106054304
"253",0.0298160917035397
"254",0.0351188694694017
"255",0.04607855665098
"256",0.0287371582315566
"257",0.0311753354218246
"258",0.0380402292541176
"259",-0.0106658111112179
"260",0.0292445576770408
"261",0.0539196100750266
"262",0.0177091884489085
"263",6.71355996255101e-05
"264",0.017956447080511
"265",0.0203617645470706
"266",0.0213831161480699
"267",0.0397668302242283
"268",-0.0116123560645934
"269",-0.0117534600870896
"270",0.0325745772973516
"271",0.0105030928567467
"272",0.00611082554522802
"273",0.0486583083622305
"274",0.0590974389011791
"275",-0.00951590270913794
"276",0.00432497782582166
"277",0.0171428838578206
"278",0.0184394963440557
"279",-0.00766989434191262
"280",0.00959901255842328
"281",-0.00254992069282116
"282",0.0197799337068086
"283",0.00714020799518793
"284",-0.0204728515582769
"285",0.0168440518104686
"286",0.0272981900499766
"287",0.0157536620453805
"288",0.0189462116759593
"289",0.0381667767531465
"290",0.0299393868820892
"291",0.0105074296312642
"292",0.0408877040038426
"293",0.00399507291082317
"294",0.0428833524967845
"295",0.0143148295964148
"296",0.0338513938751609
"297",-0.024123050074829
"298",0.0237266768142201
"299",0.0439495213962331
"300",-0.00205237154791371
"301",0.0123573219868701
"302",0.0614432660258738
"303",0.0204754910740156
"304",0.0198573803427903
"305",0.0448148295862147
"306",0.011872021537196
"307",0.0143836517540141
"308",-0.0372285529599071
"309",0.00475973194469698
"310",-0.0196075430456733
"311",-0.0054140341648207
"312",0.0421874689625613
"313",0.0392114846408323
"314",0.026823537029756
"315",-0.00195796895966256
"316",0.0401238072894594
"317",-0.00306328661525902
"318",0.0443135769650421
"319",0.0351162348866675
"320",0.0197876192456058
"321",0.0568163341266715
"322",0.0171425922676619
"323",0.000751805630883469
"324",0.0107009221607742
"325",0.0619978432812144
"326",0.0614638225748221
"327",0.0447576975880551
"328",0.0227110036357512
"329",-0.0105890473480356
"330",-0.0207524288732551
"331",-0.00578825910698889
"332",0.0311973092284069
"333",0.00144109867570894
"334",0.0370535727526163
"335",0.0132468642375671
"336",0.0370663559146799
"337",0.00215900622493012
"338",-0.0136579288360511
"339",-0.00770577869704492
"340",0.0082794221465766
"341",0.009296372038606
"342",0.0261829059056537
"343",0.01727584209857
"344",-0.0342635604049694
"345",0.0556488742339362
"346",0.0452635950407492
"347",0.00912062171932342
"348",0.0553144268988315
"349",0.0287481580898603
"350",0.0171587597427946
"351",0.0413864746773164
"352",0.0086436773057329
"353",0.000249545940752923
"354",0.020657491645393
"355",0.0356625845390006
"356",0.038793404273239
"357",0.0302207360663081
"358",0.0364908037090765
"359",0.00420577698195971
"360",0.0308634056229107
"361",0.0278909605013809
"362",0.0236843659696709
"363",-0.0222201342822394
"364",0.0162169958483612
"365",-0.00615753851898338
"366",-0.00477574052757264
"367",0.0330298357342299
"368",0.0145897242094572
"369",0.0150174803945757
"370",0.0446613045029537
"371",0.0139918990079065
"372",-0.0283364309194942
"373",0.0586712112993484
"374",-0.00870013380692991
"375",0.0245462469323066
"376",0.00339320126941511
"377",0.0418815518086248
"378",0.0178901966110978
"379",0.0357084252542492
"380",0.0527640358792515
"381",0.0508717219081361
"382",0.0220445341059559
"383",0.0383505591968365
"384",0.0359447179101141
"385",0.00675391025465838
"386",0.0164218597674314
"387",0.0216523838624282
"388",0.0304397076053043
"389",-0.0114587087736417
"390",0.0309188941847651
"391",0.0330208786224393
"392",-0.00732417956655497
"393",-0.0666281051378706
"394",0.0338590840019203
"395",0.00990852171173158
"396",0.00758861044762918
"397",-0.00357550399783873
"398",0.0277699466696505
"399",0.0187073553376543
"400",0.038392065728152
"401",0.0678695101782099
"402",-0.000992852701327827
"403",0.0372897027998467
"404",0.0322751271388533
"405",0.0112266069922004
"406",0.0308177741918026
"407",0.0182296990551117
"408",0.0131293741143921
"409",0.0377385066472051
"410",0.0222346594733952
"411",0.0326514808771168
"412",0.0103984267837224
"413",0.0518487797409871
"414",0.0313233781782718
"415",0.0135427619167415
"416",0.0297173607182002
"417",-0.00748274862169776
"418",0.0191339371328729
"419",-0.0119535503130142
"420",0.0299008825093656
"421",0.00978734351629631
"422",0.0129919860868851
"423",0.00147694969108867
"424",0.00135213596066244
"425",-0.00546658217002734
"426",0.0134451009872821
"427",0.0555037187964599
"428",0.0219502982902899
"429",0.0325333127660321
"430",0.0399840928481124
"431",0.0254178013258017
"432",0.0491151436208218
"433",0.0347204081041593
"434",0.0336576910114652
"435",0.054626675091631
"436",-0.000333027819701927
"437",0.0149798632070696
"438",0.028879990471475
"439",-0.0254304436623741
"440",0.00841056350121218
"441",0.0273986712150971
"442",0.0411572476680186
"443",0.0189480206197988
"444",0.00515797811608315
"445",0.0252345546294238
"446",0.0123425236825909
"447",0.0576866334201968
"448",0.0313459986591596
"449",0.0260264937914965
"450",0.0350253541708406
"451",0.0234143766529691
"452",0.031758443654352
"453",0.00519104743775011
"454",0.0205354021329872
"455",0.0376616883156486
"456",0.0362750198274106
"457",0.0153223654172476
"458",0.00512057223415527
"459",0.0116623797117069
"460",-0.0124799709917942
"461",-0.00697066706404373
"462",0.0395282975818214
"463",0.0241314110928715
"464",0.0118340880825256
"465",0.00533925187145117
"466",0.0184745964949265
"467",0.029678821938525
"468",0.0467563939505541
"469",0.0033635662239087
"470",0.0277853023507352
"471",0.0644071933852824
"472",0.01039447087509
"473",0.0166588111355581
"474",0.00879556303514774
"475",0.0416930569719852
"476",0.0313419428309134
"477",-0.0490803010623695
"478",0.0364182816114235
"479",0.0269014109871925
"480",0.0432238365365672
"481",-0.0100623252283523
"482",-0.0101997263449879
"483",0.0136728217279144
"484",0.0111701627429789
"485",0.0524775097073709
"486",0.0319470286469692
"487",0.030841632613249
"488",-0.0123005903431088
"489",0.0597422789446659
"490",-0.00926393129267293
"491",0.0139355637242504
"492",0.0144415452667531
"493",0.0143350645245746
"494",0.0111980676650489
"495",0.028050738114099
"496",0.0343715072617632
"497",0.0570708162280489
"498",0.00632644841573056
"499",-0.0151637480290276
"500",0.0569781366245673
"501",0.0297660577782779
"502",0.0484275428899108
"503",0.0520284953030912
"504",0.00387770722633908
"505",0.00363215050994372
"506",0.0353360115209854
"507",0.0315554010071322
"508",0.031158827485769
"509",-0.037337517254187
"510",0.0208375945829269
"511",0.0582119719520609
"512",0.0127262334434166
"513",0.0458169160542672
"514",0.0384844633248538
"515",0.0166645802758027
"516",0.0311994135812092
"517",0.0463154565827144
"518",0.0551000271819173
"519",0.0327446247978691
"520",0.0142528111364482
"521",0.0223162509643875
"522",0.0328854338603365
"523",0.0367327048414631
"524",0.0311976393227598
"525",0.0370952379278425
"526",0.027862988842895
"527",0.0105843461822433
"528",0.0106310020359159
"529",0.0313090149331997
"530",0.015031501267281
"531",0.0207585644375513
"532",-0.00958890199479769
"533",0.0175665919337798
"534",0.0294343573886978
"535",0.0429828168035752
"536",0.0362732904146722
"537",0.0187981584588143
"538",0.0248572454464931
"539",0.00437353350410201
"540",0.0418764446607878
"541",0.0223931269710162
"542",0.0478061710069744
"543",0.00491731398503663
"544",0.0471621520381033
"545",0.0140681041665315
"546",0.044768335248828
"547",0.0161298759472947
"548",0.0365451324640595
"549",0.0580311895044151
"550",0.00647509894723776
"551",0.0229532138813295
"552",0.0100413304276556
"553",-0.00710138947506371
"554",0.0363067120032191
"555",0.031412577802327
"556",0.0048630065062054
"557",-0.0121498367827192
"558",-0.02525578091138
"559",0.0494301321778778
"560",0.0415257596710948
"561",0.00776279809411808
"562",0.038905020329566
"563",0.0114606062320625
"564",0.00292217955569449
"565",0.0582244726652223
"566",0.0367405816327256
"567",0.0340977294820477
"568",-0.0104447942738512
"569",0.0451470817825409
"570",0.0394464205834232
"571",0.0256442100695391
"572",0.0399710795772897
"573",0.0379259663236336
"574",0.0182557993855707
"575",0.01552772947927
"576",-0.0180772535298239
"577",0.0297411976388553
"578",0.00764735527819214
"579",0.0269172074523506
"580",0.0281961064799904
"581",0.0375774052098486
"582",-0.0127490209273859
"583",0.0509855177484727
"584",0.0611691383713706
"585",0.0218283140374348
"586",-0.0219218823733374
"587",0.0349970573980398
"588",0.0278882426018575
"589",0.0296220012196437
"590",0.0365182155769666
"591",0.0199393846746471
"592",0.0531606869940468
"593",0.00861841918333907
"594",0.0425113088337816
"595",0.0587024751263618
"596",0.0346051742733874
"597",0.0284390235783079
"598",0.0105476443582285
"599",0.0142755968957687
"600",-0.0340332121160741
"601",0.00299495403384074
"602",0.0346144259966543
"603",0.0217864337798593
"604",0.00758302768185888
"605",0.0024496918818984
"606",0.012819157023736
"607",0.0273807419454743
"608",0.022803992038102
"609",0.0077155744737869
"610",0.00172315801553556
"611",0.00796418345347261
"612",-0.0643272033794104
"613",0.0258441935096259
"614",0.0236129149764574
"615",0.0138091057036164
"616",0.0408849007234921
"617",-0.0235316701165947
"618",0.0334226806335333
"619",-0.0344527519120894
"620",0.0395859844245723
"621",0.0362184198031553
"622",-0.0107259802793081
"623",0.0387615184307564
"624",0.0637891686277981
"625",0.0469705544076989
"626",0.0330442640260781
"627",0.0438226028680851
"628",0.0405260502061707
"629",0.0117475219259428
"630",0.0331669845319297
"631",0.0179585348785621
"632",0.0408288129611799
"633",0.0258731349268294
"634",0.03977336024553
"635",0.0344993153578318
"636",0.0138466954550731
"637",0.0110548593227364
"638",0.00818731993746555
"639",0.0356813994568213
"640",-0.00518737039283138
"641",0.0274906175984325
"642",0.010580771622547
"643",0.0498943619404869
"644",0.0664885548330441
"645",-0.00449488465287386
"646",0.0113915799315495
"647",0.00985690582488318
"648",-0.00163822956476284
"649",0.0674817194889651
"650",0.0163903422762501
"651",0.0427490233976823
"652",0.0136066569725163
"653",0.0083403994127146
"654",0.0303830442753048
"655",-0.0215083787888751
"656",0.00521288067116086
"657",0.0156288789466618
"658",0.0284834796284315
"659",0.0190090734890046
"660",0.0445798483984392
"661",0.0562869956265884
"662",-0.00285978179318968
"663",0.0625504088710757
"664",0.0357592648482011
"665",0.0136585610406785
"666",0.0141171087033744
"667",0.00183781722746028
"668",0.025275362093795
"669",0.027030652864702
"670",-0.0199264672444407
"671",0.0149943683358063
"672",0.0160233335305107
"673",0.0223752018142003
"674",0.0480722740964661
"675",0.00782637265845662
"676",0.0342042110420899
"677",0.0577173985485106
"678",0.0398257786032578
"679",-0.0100320622639992
"680",0.012391569279735
"681",0.0223514659500243
"682",-0.00321464111288901
"683",0.0170393923231011
"684",0.000252149415377812
"685",0.0156927010511935
"686",-0.00668628007032238
"687",0.00811200666090666
"688",0.0130590971193085
"689",0.037488714202435
"690",0.0185334817322792
"691",0.024752785796004
"692",-0.00154147796610099
"693",-0.0352170373009486
"694",-0.00211758694712291
"695",-0.00847064721886639
"696",0.0105381897105549
"697",0.0514396910327904
"698",0.0118292206350216
"699",0.0408276914718395
"700",0.0156102837650677
"701",0.00133376226047777
"702",0.0317815469005244
"703",0.0471613679988748
"704",0.0541806483470476
"705",0.0102297324604994
"706",0.00122573264876399
"707",0.0253775480811691
"708",0.0176563107803836
"709",0.00599166500032895
"710",0.0590900100991011
"711",-0.00400944477254602
"712",0.0378460697071345
"713",0.00198657005827029
"714",-0.00769101757945779
"715",0.0336816018029567
"716",0.0664587592200467
"717",0.0237643178086865
"718",0.0325605326126742
"719",0.0218059370837949
"720",0.0266836625772207
"721",0.0598559085118833
"722",0.0293401372560998
"723",0.0344265232857447
"724",0.00482983843921869
"725",0.0335626869883528
"726",0.0250695842298996
"727",0.00725468707878845
"728",0.051665829107803
"729",-0.0155751624407061
"730",0.0258791610960537
"731",0.0415310261136279
"732",0.0289374608020181
"733",0.0473302547411725
"734",0.0438492013557926
"735",0.0364242857237202
"736",0.0355713982324757
"737",0.024988429785103
"738",0.0646944494790807
"739",0.0436333394066657
"740",-0.00545385713373113
"741",0.0401888759631832
"742",0.0224100210360643
"743",0.0193565334661392
"744",0.0349971220064425
"745",0.000629725005782795
"746",0.0149243419389689
"747",0.0545889152297224
"748",0.0305499358622135
"749",0.00941052402078542
"750",0.00886243254611582
