"","V1"
"107",0.709319845608431
"108",0.71227576120491
"109",0.727554296027928
"110",0.725915606441929
"111",0.713905371029796
"112",0.700984658279145
"113",0.724480396478376
"114",0.722095160938913
"115",0.688374676679972
"116",0.714480176852512
"117",0.741778826857506
"118",0.697406662343696
"119",0.722947961189963
"120",0.698016360528486
"121",0.708570373221177
"122",0.709524191154291
"123",0.704956351387836
"124",0.744606756976417
"125",0.723221320709056
"126",0.706789998505106
"127",0.725225794549861
"128",0.728406850588818
"129",0.724049118099305
"130",0.713969173354264
"131",0.715077884989481
"132",0.71209210211419
"133",0.735208803569305
"134",0.733139195195118
"135",0.736417989978639
"136",0.700466121776611
"137",0.704188365821345
"138",0.719916185462296
"139",0.735201137700563
"140",0.695110724004542
"141",0.726827180274249
"142",0.726894574105551
"143",0.71245023101786
"144",0.711651888500049
"145",0.722969389066104
"146",0.719165026281537
"147",0.721651078853794
"148",0.710412083840488
"149",0.689302876706459
"150",0.718409528228812
"151",0.753001838243105
"152",0.716039333025391
"153",0.713077151645354
"154",0.707450290794008
"155",0.704549081084902
"156",0.695691624074792
"157",0.696229953510029
"158",0.706046945361166
"159",0.719048514861207
"160",0.719212498111794
"161",0.718751864267746
"162",0.717519994751426
"163",0.716744424105901
"164",0.720059326068168
"165",0.724871086513655
"166",0.716605399793723
"167",0.709065213628285
"168",0.713211475524105
"169",0.717212969575787
"170",0.699538187398091
"171",0.705336419915514
"172",0.729503265199472
"173",0.732392603362917
"174",0.701783330270393
"175",0.719918381453018
"176",0.703288468094385
"177",0.729727622169822
"178",0.734791809278406
"179",0.742179741338084
"180",0.720470065287539
"181",0.712661896875084
"182",0.694913571799976
"183",0.721122814666193
"184",0.72663333702042
"185",0.701193690568887
"186",0.710106306501649
"187",0.723239066170401
"188",0.727331166632622
"189",0.739723945431526
"190",0.704990034627556
"191",0.729959622674083
"192",0.709007582508414
"193",0.756043232266703
"194",0.733873860143604
"195",0.705729866966743
"196",0.719792979261375
"197",0.707217547840129
"198",0.723515486774152
"199",0.732046984165062
"200",0.726762924685657
"201",0.731663484617415
"202",0.730017495495078
"203",0.712769405042303
"204",0.685580562165946
"205",0.724030302796576
"206",0.713365452136188
"207",0.698517282077251
"208",0.724712416865861
"209",0.709377037043259
"210",0.69836222720035
"211",0.731331949788337
"212",0.733202884119019
"213",0.729539357741118
"214",0.728266930485468
"215",0.707061261640541
"216",0.716860915017794
"217",0.725002108328743
"218",0.724016513773141
"219",0.710822748579592
"220",0.709500319070075
"221",0.712220270132583
"222",0.715663527491871
"223",0.712717690086284
"224",0.726560243549842
"225",0.712158197271963
"226",0.713237921477301
"227",0.704409719278757
"228",0.727544862883388
"229",0.732583705609817
"230",0.698637098704033
"231",0.746786831815445
"232",0.707000664496756
"233",0.717458327800859
"234",0.751638898697987
"235",0.712823890517608
"236",0.716340459625082
"237",0.721039780225085
"238",0.71074736607177
"239",0.699610136599543
"240",0.725439952406493
"241",0.734608477224218
"242",0.736179736639682
"243",0.708631997486724
"244",0.735367920214319
"245",0.745718706468779
"246",0.728213451327802
"247",0.716379530259948
"248",0.713187633747874
"249",0.741861823798881
"250",0.698730908942044
"251",0.720865958220266
"252",0.704485163774887
"253",0.710490269612168
"254",0.709061657621392
"255",0.71556208619071
"256",0.722051647939923
"257",0.706250649415413
"258",0.727716235752975
"259",0.717217448240365
"260",0.697816339821544
"261",0.725678388525547
"262",0.716789139931097
"263",0.722756276913935
"264",0.711591992424176
"265",0.692378640420985
"266",0.713998395399508
"267",0.735033064613519
"268",0.707524237164312
"269",0.717663507841018
"270",0.727643702571036
"271",0.742477788401517
"272",0.715732703333313
"273",0.72418788129923
"274",0.722104490790191
"275",0.730444117343835
"276",0.726326948556648
"277",0.7174270997791
"278",0.726141730583775
"279",0.726524177469998
"280",0.693015609778636
"281",0.702935007351307
"282",0.707257240132277
"283",0.735560713474684
"284",0.706397086967004
"285",0.707422927473978
"286",0.711604820231529
"287",0.722864821129925
"288",0.726551473878016
"289",0.732902879512085
"290",0.715365301023431
"291",0.713491856760199
"292",0.703753395597334
"293",0.692430883409475
"294",0.720302207020519
"295",0.723294834579433
"296",0.722261763185062
"297",0.702974799098497
"298",0.725757248176471
"299",0.709178550206485
"300",0.723551899946449
"301",0.711535923202204
"302",0.718225472096017
"303",0.703382782946934
"304",0.727412113630359
"305",0.724741912125367
"306",0.728219734176955
"307",0.719343752020958
"308",0.723620838917833
"309",0.701714748060849
"310",0.730739541716956
"311",0.725677046933946
"312",0.716664553100031
"313",0.739205618845041
"314",0.735175338836898
"315",0.703479443156126
"316",0.72935400768537
"317",0.717192268042891
"318",0.706036795767835
"319",0.718445393704269
"320",0.713160279631537
"321",0.726660229251601
"322",0.704353554920729
"323",0.705628008841885
"324",0.722633479555834
"325",0.710186183269821
"326",0.717699887583436
"327",0.742112458186635
"328",0.704352118139745
"329",0.703654409774153
"330",0.718802146376523
"331",0.734942870373277
"332",0.711900200272976
"333",0.697726786624203
"334",0.74200599434036
"335",0.721939287679796
"336",0.748549697428084
"337",0.723527476911666
"338",0.722317966931194
"339",0.718041910053023
"340",0.735685715345051
"341",0.705841966158576
"342",0.734694991577389
"343",0.71895070862345
"344",0.724542360335268
"345",0.719166508718393
"346",0.705602102814375
"347",0.695437707193402
"348",0.704862666720791
"349",0.733079381729033
"350",0.733527974321425
"351",0.71629402193473
"352",0.698763840101832
"353",0.701097583025363
"354",0.737837347867751
"355",0.704455793617712
"356",0.72812021514235
"357",0.749607437049018
"358",0.741526697619896
"359",0.699212091899774
"360",0.708622750885857
"361",0.727252415902854
"362",0.718024042939664
"363",0.709488602610358
"364",0.715958615421069
"365",0.708946624823171
"366",0.700573665214414
"367",0.71025291304971
"368",0.725275546204656
"369",0.722316287110981
"370",0.711870311731308
"371",0.697321703953226
"372",0.731620130932207
"373",0.711142355413577
"374",0.69608337662106
"375",0.706061018942504
"376",0.715212067514498
"377",0.732379349850379
"378",0.711378529412276
"379",0.718488352450318
"380",0.687990114660301
"381",0.731501161799943
"382",0.709554984138538
"383",0.713874299325592
"384",0.718511822770126
"385",0.725979300384551
"386",0.726393776000456
"387",0.731467798972724
"388",0.711207921193081
"389",0.715451989697899
"390",0.731454331657488
"391",0.712721138005425
"392",0.725449088396149
"393",0.704638941059033
"394",0.735164325895544
"395",0.712421113586191
"396",0.731977537595924
"397",0.73846383729324
"398",0.73554955948908
"399",0.704319795057089
"400",0.703923019258291
"401",0.755304236517994
"402",0.74056227404044
"403",0.729958853166474
"404",0.709700792080634
"405",0.738480004308959
"406",0.71975696445303
"407",0.71632864963958
"408",0.700482396314253
"409",0.716436270821485
"410",0.719224122641232
"411",0.737805421435277
"412",0.702618418631696
"413",0.727452508544586
"414",0.696610489726475
"415",0.723198560330043
"416",0.72738810677587
"417",0.727485402048634
"418",0.733226108792363
"419",0.701368653699856
"420",0.727856168005152
"421",0.708282959133375
"422",0.72846116794519
"423",0.738726290733514
"424",0.727682547356453
"425",0.7202497615943
"426",0.71961072733783
"427",0.688535669184786
"428",0.704058503044026
"429",0.716485865074899
"430",0.707982644675187
"431",0.739307691575902
"432",0.704071719524444
"433",0.713446657518998
"434",0.727249829507484
"435",0.716411220094415
"436",0.733577128409808
"437",0.717167716835836
"438",0.695441615774793
"439",0.711509703141383
"440",0.73186901915782
"441",0.732146655245732
"442",0.707863831982561
"443",0.722682174915192
"444",0.724411541885506
"445",0.7092308064975
"446",0.71351438220009
"447",0.719462225141096
"448",0.725004204542454
"449",0.734856276710664
"450",0.712595243993459
"451",0.705956312748245
"452",0.708471794994017
"453",0.707170034969627
"454",0.719843089682346
"455",0.724295157498239
"456",0.691197241301479
"457",0.701196263175639
"458",0.714644116629508
"459",0.704332685447917
"460",0.701095177677137
"461",0.724792802064842
"462",0.710163322224615
"463",0.712101963665724
"464",0.715244557934267
"465",0.732038536098444
"466",0.725763786733419
"467",0.732728463226098
"468",0.708511016526467
"469",0.723878525995265
"470",0.721541738779453
"471",0.713754147298426
"472",0.714279032441596
"473",0.736964162174054
"474",0.715070594200234
"475",0.71050631350377
"476",0.71507062104982
"477",0.71075383593776
"478",0.715966090811304
"479",0.724864054472214
"480",0.725337008650638
"481",0.717509532310639
"482",0.715209982013704
"483",0.703951367536014
"484",0.712510162495606
"485",0.720392731971205
"486",0.739584653788444
"487",0.707943178928328
"488",0.717321383938935
"489",0.703668217309517
"490",0.711973708561384
"491",0.712265336728704
"492",0.710699722466868
"493",0.706504891622775
"494",0.712373007648803
"495",0.734077729844504
"496",0.715646778000474
"497",0.725359049444074
"498",0.735060856267915
"499",0.687796930657692
"500",0.731868920350088
"501",0.712467804508474
"502",0.717847907770568
"503",0.705719810226868
"504",0.704660680794064
"505",0.723842574599117
"506",0.69948987086887
"507",0.72656075661676
"508",0.725666473910924
"509",0.726983414324092
"510",0.707379608280147
"511",0.716369521738579
"512",0.721596215173339
"513",0.730417262048969
"514",0.699481604638317
"515",0.714923194097105
"516",0.707550385333582
"517",0.713281378305907
"518",0.7215399898143
"519",0.720504664503006
"520",0.732034282970587
"521",0.698738224493125
"522",0.718602622265882
"523",0.719273145250848
"524",0.705152272612811
"525",0.744772264367246
"526",0.727007683397189
"527",0.721423844152127
"528",0.72065281066761
"529",0.729193257576571
"530",0.750674729650008
"531",0.713070787531363
"532",0.714280409232634
"533",0.707960752839783
"534",0.702547529771924
"535",0.734330705976448
"536",0.711672016183442
"537",0.699901563530744
"538",0.72360166294989
"539",0.714217724003537
"540",0.694798885413935
"541",0.708714513926586
"542",0.714692291797312
"543",0.72292513748911
"544",0.712339434454294
"545",0.692653394166311
"546",0.722303379699642
"547",0.725393327549816
"548",0.708225380615828
"549",0.723993236377425
"550",0.719953033466312
"551",0.711430890872617
"552",0.718316856975026
"553",0.720992722148933
"554",0.716813056914166
"555",0.732913673553301
"556",0.706964491406651
"557",0.717897130089687
"558",0.698714320657366
"559",0.731932525821679
"560",0.729808853202851
"561",0.722753741459379
"562",0.72081709267236
"563",0.719711302427087
"564",0.729892170697413
"565",0.721118672560514
"566",0.729379229215269
"567",0.726252062580082
"568",0.698899657867262
"569",0.714616088851085
"570",0.738736211666738
"571",0.708434335052385
"572",0.704467640868865
"573",0.739297951310382
"574",0.698722373877598
"575",0.739312227832487
"576",0.707852547935445
"577",0.707016214072409
"578",0.715188518829198
"579",0.698319251325363
"580",0.712701863370199
"581",0.734945305520733
"582",0.708988776434481
"583",0.731600249359984
"584",0.711088464230543
"585",0.727568644568823
"586",0.723306597048001
"587",0.714201507487818
"588",0.696700130864358
"589",0.712184959931063
"590",0.716653881499239
"591",0.739640482706557
"592",0.724109499936798
"593",0.723230624412168
"594",0.731286143689979
"595",0.732238768650265
"596",0.724476178519541
"597",0.735719128010422
"598",0.71367687893771
"599",0.712408861903463
"600",0.706802877275199
"601",0.723559980072377
"602",0.723523592451019
"603",0.71025889261594
"604",0.713806851223824
"605",0.702548889718447
"606",0.710777551129249
"607",0.679887867170399
"608",0.702832950595636
"609",0.710678348338151
"610",0.710367622130444
"611",0.720754898777102
"612",0.709060150997298
"613",0.706403341544297
"614",0.70773045740616
"615",0.695414861908757
"616",0.721355502953327
"617",0.709707720688878
"618",0.711855928606918
"619",0.702902374897588
"620",0.723124823390166
"621",0.720626666480201
"622",0.708972154263642
"623",0.705949895076013
"624",0.706539885702438
"625",0.720159692012053
"626",0.716532518041888
"627",0.728075880556147
"628",0.704865349216609
"629",0.69783641119106
"630",0.708145768059816
"631",0.700798701845705
"632",0.720486641069549
"633",0.711430599673439
"634",0.719129454287934
"635",0.723941224512783
"636",0.720181600050084
"637",0.7190916573257
"638",0.696401678455972
"639",0.728337638672146
"640",0.68154999982964
"641",0.722530690846736
"642",0.727148878325269
"643",0.710118530719143
"644",0.722630569038578
"645",0.693660523669614
"646",0.729910176427414
"647",0.710237225904101
"648",0.69948990447872
"649",0.737924348676861
"650",0.711063841177617
"651",0.731532261523589
"652",0.718263728827237
"653",0.712945279508835
"654",0.718213074174514
"655",0.71385990507306
"656",0.730226310695021
"657",0.719668485019739
"658",0.710740672269259
"659",0.746760571643322
"660",0.714254588493691
"661",0.728599614906035
"662",0.709940822367534
"663",0.706819667151957
"664",0.702542499445594
"665",0.710741346733581
"666",0.708123835913643
"667",0.736711871057274
"668",0.727053753715835
"669",0.729285462192597
"670",0.703159511333125
"671",0.730484341887679
"672",0.722098395967314
"673",0.728341586589728
"674",0.720164812191853
"675",0.70426601331742
"676",0.69806035726823
"677",0.73150198411546
"678",0.747290650396784
"679",0.710979466118038
"680",0.725801926276215
"681",0.722331939582232
"682",0.716814524221684
"683",0.71843908146537
"684",0.700748599636892
"685",0.711703763730452
"686",0.713167093596845
"687",0.735658114034233
"688",0.711326751431422
"689",0.726298782581259
"690",0.742156499815105
"691",0.723011542610248
"692",0.722120820354346
"693",0.741736213831916
"694",0.728251175876884
"695",0.72074369217806
"696",0.740919896547569
"697",0.724584299256248
"698",0.73324338193268
"699",0.714739354164329
"700",0.732837285046629
"701",0.713831870865587
"702",0.745584689420841
"703",0.724104634194022
"704",0.729937019379309
"705",0.720573100918995
"706",0.730613840119187
"707",0.727781540580551
"708",0.73821415835573
"709",0.741022804688136
"710",0.701771400908479
"711",0.689797580105767
"712",0.682193597885878
"713",0.717112252403873
"714",0.711077656136985
"715",0.719197926006585
"716",0.706711777541438
"717",0.722158319769414
"718",0.714834145854961
"719",0.703142613640599
"720",0.719243906970627
"721",0.721746945750729
"722",0.724259618688748
"723",0.726359025861518
"724",0.737924907408586
"725",0.714524919557836
"726",0.739087470594242
"727",0.717549618942666
"728",0.709955237268429
"729",0.718294520211845
"730",0.715564793167258
"731",0.73562628701956
"732",0.750882730949823
"733",0.718103486093362
"734",0.729876478540893
"735",0.716944612784507
"736",0.737897338873423
"737",0.71461792193479
"738",0.704635440574554
"739",0.70128645891076
"740",0.692547174656522
"741",0.713939080484997
"742",0.724171095193675
"743",0.717675657148998
"744",0.695845871960147
"745",0.70522928315697
"746",0.703967580450362
"747",0.722260479385403
"748",0.742728920510793
"749",0.719326796716945
"750",0.714402764847869
