"","V1","V2"
"113",0.815599672365432,0.260784818297867
"114",0.604699914271059,-0.513491497721313
"115",0.781357110203175,-0.108061431792384
"116",0.670609731636479,0.392654638046781
"117",0.5757458732261,-0.37659913848144
"118",0.46315525505602,0.50929426571674
"119",0.699134079226217,0.0213268243361414
"120",0.521652413136585,0.752213006770927
"121",0.60346071639709,0.235466494662801
"122",0.484057989365794,0.137458553137864
"123",0.524945934405403,0.596811182188631
"124",0.747642578866856,-0.285046108052271
"125",0.546597967947007,0.441105488694233
"126",0.687353499311059,-0.0109757897026689
"127",0.633703570884882,0.0821286013424436
"128",0.337754149327507,0.233628273810807
"129",0.585551663163703,0.168859974553393
"130",0.591407537630302,0.0181022792436878
"131",0.515810640831434,-0.0785203795821723
"132",0.608405888753323,0.138720978365028
"133",0.603960356497994,0.586110995193381
"134",0.52295131395472,0.819554981463434
"135",0.727828420864962,0.0950795664199979
"136",0.79063377881698,0.569928215816036
"137",0.695506804850448,-0.550620426190041
"138",0.672874238830192,-0.457519490032633
"139",0.40828845593277,-0.179010563961329
"140",0.627186651190764,0.293684455516996
"141",0.417586486883741,0.300646524100723
"142",0.809491137496146,-0.223905565117424
"143",0.527796094316852,0.0101737545955938
"144",0.736598566799627,0.377278948361372
"145",0.688870315531582,-0.142164972501418
"146",0.727001166313568,-0.171208963906856
"147",0.557310040976392,-0.191951892343073
"148",0.601250021331791,0.201664172450904
"149",0.66628433386265,-0.341210511623566
"150",0.564097742605706,-0.719036412582721
"151",0.738376126741167,0.412903655195823
"152",0.462224817864023,-0.191580070351456
"153",0.517812284084523,-0.171308948381415
"154",0.735164585447661,0.0625879918516862
"155",0.567108858944057,0.0740135139645218
"156",0.705433691301542,0.72448229418741
"157",0.58745818853985,0.63226528789596
"158",0.813932137114255,0.131996381102242
"159",0.668618013146106,0.531283863602606
"160",0.543100430776239,0.703809983145186
"161",0.63088996036525,0.429215012378327
"162",0.663186736103709,-0.545470860374291
"163",0.612380433952479,-0.288863973187835
"164",0.794715524693944,-0.0101753406352897
"165",0.619286397213962,0.194499622634314
"166",0.671274980090278,0.126561458355787
"167",0.49099706478593,0.773452509859529
"168",0.636025580023463,0.512392708845865
"169",0.590638471094447,-0.627571668744796
"170",0.50692944339414,-0.297536657925951
"171",0.481997781291354,0.2068920984203
"172",0.454650150435488,0.0617126182747356
"173",0.647950533084106,0.657057445120084
"174",0.656246407385183,0.510439621102859
"175",0.639526462180809,0.249640591046016
"176",0.556648480158924,-0.302629929072641
"177",0.568228740128936,0.1947376969865
"178",0.593692238978078,0.101709116574353
"179",0.749919616945125,-0.204498893813167
"180",0.599196130944232,0.282373354673862
"181",0.592792014391522,-0.0912952244552148
"182",0.467514729399567,0.651901281428212
"183",0.664592279244577,0.351148454059698
"184",0.673492459938292,-0.295649220780584
"185",0.65484591304024,0.137219614186015
"186",0.685845168859392,1.0317421719502
"187",0.74474336402937,-0.197907903497058
"188",0.569433344588797,-0.231357662545776
"189",0.72805218219774,0.409246666852353
"190",0.740600120177355,-0.442427454323134
"191",0.489162478181259,-0.489891634520036
"192",0.697687886437531,-0.315388687416378
"193",0.531065055259075,0.222971964181566
"194",0.637478957318312,0.44713654682616
"195",0.569333522504032,0.499993892004236
"196",0.625856048786882,0.798178532069359
"197",0.627624581124819,0.079145022277016
"198",0.846905093257393,0.0877723535503684
"199",0.762005795577792,0.0903319046649834
"200",0.761444133252629,0.385169230755887
"201",0.389302042251686,0.449143299119533
"202",0.528015166983647,0.503320751560104
"203",0.948772420976151,0.0731036493880641
"204",0.595191842443617,0.107864423683356
"205",0.697577715399272,0.559996781268518
"206",0.452125738910535,0.120415959904792
"207",0.701905422814113,-0.201606584154425
"208",0.595406454197814,0.954346000383893
"209",0.950131763444134,0.077429926008672
"210",0.717231435197184,0.54339167079462
"211",0.519315901809846,0.713563476714381
"212",0.69819560326215,0.144986724629136
"213",0.51319766915115,-0.0181835231557375
"214",0.734945650135232,0.0197274935179198
"215",0.569044214598391,0.365008166998182
"216",0.626202879790887,0.450375382740761
"217",0.582718454948136,-0.0612218777319434
"218",0.702225005841659,0.285579045386046
"219",0.44124971834128,-0.258595122601413
"220",0.496702994781626,0.144169333991597
"221",0.262051822143866,0.442072544956362
"222",0.657617391381621,-0.0294156517025118
"223",0.662617433998742,-0.293360972680346
"224",0.616930538094594,0.0910549436828781
"225",0.66802433627294,0.567101336232379
"226",0.615236310064406,0.0300279670486615
"227",0.554345851936132,-0.000719647831352033
"228",0.706132967487042,0.859078252256124
"229",0.735344285357369,-0.200541619523815
"230",0.721297975810111,0.150714749818784
"231",0.554799559503804,-0.297444604443679
"232",0.545932536971499,0.0402952835794613
"233",0.51036272447842,0.369646632347528
"234",0.547750563507408,-0.180417177967806
"235",0.589068341826125,0.356643529083445
"236",0.693472314962613,-0.03325110040868
"237",0.636134656627813,0.27143874608003
"238",0.640043173187991,0.106658780533521
"239",0.621838080145957,0.179663976479433
"240",0.638124341820202,-0.136823132521969
"241",0.788665814251498,0.23328674618895
"242",0.593954082729146,0.345071811165272
"243",0.50273611114352,0.647516297906863
"244",0.666777813947711,0.14579425020152
"245",0.573035045139818,0.131895259240299
"246",0.794769351988848,0.277186591021567
"247",0.764630506495421,0.0647232830605626
"248",0.609942619826831,0.805377394409126
"249",0.603731770188863,0.895498350684119
"250",0.639165136645819,-0.429567240851441
"251",0.423772625357728,0.716140624746837
"252",0.744075104378069,0.0484712541275593
"253",0.393810157805585,0.744916111007291
"254",0.486317885694865,-0.0416568247294146
"255",0.565935422072707,0.130257954324351
"256",0.469606869300456,0.339894888428628
"257",0.812998752288716,0.463112548784614
"258",0.639829129164503,0.104427498849541
"259",0.459044976667485,-0.37688690567421
"260",0.671118298134043,-0.133028982412061
"261",0.667332887008157,-0.280545062468368
"262",0.68175253731403,-0.204669450594874
"263",0.57214679399832,0.758215432128919
"264",0.379264627815608,-0.114248556479537
"265",0.451304222888078,0.345174769671145
"266",0.707799099475314,-0.660679585741043
"267",0.468280692069644,-0.600338791078482
"268",0.501376016257615,1.02120795187013
"269",0.675762392955776,-0.189688080337761
"270",0.579723719940147,0.181990219676865
"271",0.468394932467516,-0.228858407815305
"272",0.43882604824603,0.259128479812685
"273",0.606950958400815,-0.0657479288851455
"274",0.640979938420655,0.303459873887017
"275",0.583150508281802,1.39880964345751
"276",0.805377198102475,0.302876578758511
"277",0.641536229117937,0.427440044660158
"278",0.474067114300536,0.233118243183466
"279",0.826441838897308,-0.0103378964582437
"280",0.755135974057442,0.273557879735729
"281",0.408997669066995,-0.0371727431905794
"282",0.562302107726774,0.224092594350524
"283",0.509944018377206,0.597756548992136
"284",0.559569570787003,-0.612220367781953
"285",0.670549287923373,0.0480034455034996
"286",0.763539182059627,-0.106378668703114
"287",0.663610571781209,0.0472521780364734
"288",0.706876943774372,-0.252105883809838
"289",0.395541529413353,0.560905637010022
"290",0.563572137897984,0.54532008493952
"291",0.595704280474334,-0.125306278431949
"292",0.783923050170334,0.024178438816419
"293",0.54975608320998,-0.394835809104607
"294",0.378847954666274,-0.306435080846652
"295",0.58632608885279,0.271908618048419
"296",0.44377093271619,0.889340128493474
"297",0.658288972672297,-0.105866218527796
"298",0.643619015004603,0.162540011810944
"299",0.892777505701942,0.940260388470845
"300",0.375069479871507,0.110630920821339
"301",0.575812437430641,-0.140876643864164
"302",0.806296253938042,-0.0616833553388408
"303",0.622200650250609,-0.072636410768248
"304",0.617402357950852,0.310338559023817
"305",0.531366964607087,0.300079775818709
"306",0.516561498790989,0.240337264512701
"307",0.568370072128915,0.472582195626686
"308",0.736559038157499,-0.0870518307016748
"309",0.680088286304332,-0.128100551484775
"310",0.670590329826029,0.252060601205997
"311",0.659450058488951,0.984858695839962
"312",0.727515192258986,-0.0611128389142099
"313",0.567528884718109,0.433276511817495
"314",0.462664134085247,0.747324238736445
"315",0.497347162107788,0.243045321982218
"316",0.720151320058643,-0.0421634238172109
"317",0.715140341049848,-0.224407001771823
"318",0.732853768788561,-0.328187288181019
"319",0.637984254539671,-0.463938499948299
"320",0.633021950759375,0.281433176768459
"321",0.60098458961966,0.401942950932033
"322",0.755914111187773,-0.271720620178746
"323",0.6640552508701,0.0662241634557394
"324",0.75127965475319,0.0889777943956343
"325",0.42343385105575,0.303074926701867
"326",0.866180303747807,-0.287782102349631
"327",0.675005301262688,-0.0355163740705129
"328",0.494124027772285,-0.243775365055188
"329",0.767109097187443,0.673864272223962
"330",0.652247693988617,0.0545500870754839
"331",0.583592445642986,0.573021142829215
"332",0.429631365046506,0.0628014845577451
"333",0.412558996762772,0.339478028866439
"334",0.556580925213323,0.451105321736096
"335",0.766067811110136,0.325590202591245
"336",0.452062964895633,0.303191922923648
"337",0.58707442116224,0.18469494500249
"338",0.608516763252905,0.411132453799744
"339",0.564650723578112,0.394026879834777
"340",0.546331400486174,-0.159565629455042
"341",0.838399237306829,0.0492873032926304
"342",0.459081844735322,0.243772314241638
"343",0.697014130546056,-0.740058607484305
"344",0.680246002675238,0.221603245778375
"345",0.732551874337478,0.689685853106835
"346",0.407831008719024,-0.354904151396343
"347",0.73153635173822,0.979491981096865
"348",0.575939041034024,-0.263918296211352
"349",0.829910599640541,-0.71632793710806
"350",0.741514275667072,0.652228849963059
"351",0.881492007365253,0.201439242330577
"352",0.369915153801829,0.724506167613494
"353",0.497337288699069,-0.734101317284669
"354",0.566473659350533,-0.0141883490347964
"355",0.705019292563935,0.467478450074559
"356",0.628550700879037,-0.363488287989733
"357",0.784217057546098,0.743207710383105
"358",0.515311597188285,0.255672989326416
"359",0.380734658945045,0.392023457956091
"360",0.415514883929313,0.0679563194037652
"361",0.616676083157561,-0.0601274058978957
"362",0.697754380064295,0.461904841654928
"363",0.753834978927061,0.250863073305289
"364",0.44368178514619,0.233285649525952
"365",0.810384508091138,-0.0252660996355227
"366",0.654237705353561,0.267240320507881
"367",0.345468247624989,-0.18435034605022
"368",0.550518758199549,0.370513081303089
"369",0.599459623955892,0.360132787043108
"370",0.718408034031997,1.01162178148078
"371",0.553718674082219,-0.244833309839373
"372",0.386222796915933,0.116269149762653
"373",0.64695675301095,0.255329263048491
"374",0.63155748955831,0.556427388200474
"375",0.557389389011942,-0.151524431030626
"376",0.552626300415159,-0.206408986608163
"377",0.624509630523792,0.129052221731313
"378",0.628645974932066,-0.0256853035961069
"379",0.804059582677569,0.238179050494066
"380",0.329300888244055,0.30401545391887
"381",0.538585578038885,0.0405874365457699
"382",0.674341633119801,0.350164440041524
"383",0.669364912863005,0.600125553826157
"384",0.569755632651703,0.30182034639694
"385",0.544491049370208,0.370670343420077
"386",0.436557796437777,-0.190153005046005
"387",0.535467743112978,0.665943158674367
"388",0.618224077375532,-0.385757264629959
"389",0.535044730217475,0.39614724570613
"390",0.777766811725302,0.720864868254885
"391",0.708080332931247,0.184313527607741
"392",0.540904762913375,0.331356767691578
"393",0.651322114607438,0.21668490011112
"394",0.583319590438313,-0.123806803711347
"395",0.4645213461254,-0.561378459765088
"396",0.755429279832011,0.577754327860383
"397",0.611271259997959,-0.224247253288274
"398",0.713723313541068,-0.0800110984288023
"399",0.61412370326886,0.286084645705209
"400",0.677519670698584,-0.59766155787005
"401",0.500801191115202,0.208955338754529
"402",0.599256356473019,-0.404359409541807
"403",0.349969884753928,-0.245871372916912
"404",0.812227912940243,0.0537821390120433
"405",0.378508480554413,0.112280556949811
"406",0.422551899992003,0.0929896750129766
"407",0.450119175174785,0.125495205941279
"408",0.525227374910229,-0.0497391208172049
"409",0.635709050445926,-0.124846806256234
"410",0.534568598682353,0.122075352931665
"411",0.550025722408209,-0.297879130703654
"412",0.771910133779072,-0.28847297067682
"413",0.581481035195387,-0.0285948565272516
"414",0.477732853516066,0.00886414569971187
"415",0.661458313090945,0.147471346328029
"416",0.472763688401198,0.23295186936893
"417",0.725152947025995,0.426448345274129
"418",0.665354183995755,-0.494844506718821
"419",0.66185988840761,0.763422384673003
"420",0.640675280588509,0.328821869383949
"421",0.569446303145966,0.0312436838162697
"422",0.595186194965402,-0.452660761564543
"423",0.56528497239083,-0.247874800440904
"424",0.765202771928765,0.329536999093692
"425",0.574471214169804,0.305621974170456
"426",0.685285319819222,-0.0125114423930331
"427",0.467906459730159,0.152682815254806
"428",0.621175813717699,0.100913490977912
"429",0.713872419176737,0.453133195836523
"430",0.837036128117997,0.59414967372736
"431",0.528490460768474,-0.388532031774187
"432",0.596542659188953,0.0730501148172198
"433",0.627671626910932,0.290388588734527
"434",0.668969284515543,-0.572823608081584
"435",0.537426304579556,0.24984563936976
"436",0.655002176508581,0.274891610092915
"437",0.626042540504136,0.0487100064736965
"438",0.722953519599581,0.239688684302121
"439",0.4363096205861,-0.0702710278715297
"440",0.689968335476196,0.103747015446234
"441",0.667859172313327,-0.0305951618476417
"442",0.557959725251586,0.280777171061742
"443",0.555984987350706,-0.706101680852134
"444",0.62273652611087,0.458028969129731
"445",0.688270186294385,-0.483239460196846
"446",0.558527902297161,-0.337558576539996
"447",0.751609325930229,-0.117977593736534
"448",0.548341280044275,0.279751936571208
"449",0.423839588646711,0.398666776322621
"450",0.777472375991927,-0.0147589129348051
"451",0.557740616132696,0.711182868333089
"452",0.680963004580824,0.458733418888827
"453",0.853399786984356,0.0354782105853362
"454",0.467989593936582,0.229659872170634
"455",0.507798596198322,-0.0546467573700662
"456",0.520423840491748,0.454715588636546
"457",0.526090750544477,0.379873698445375
"458",0.48978499265399,0.602284735730485
"459",0.648748809296225,0.189023467543086
"460",0.481940234076666,-0.0949411962804577
"461",0.906560667911794,-0.260745140624914
"462",0.693400049924141,-0.241054565676913
"463",0.555709936036143,0.298477516660148
"464",0.855158090927865,-0.00379239236148732
"465",0.633270008320046,0.120355207393448
"466",0.396203577943657,-0.148043564225253
"467",0.484034260935122,0.630051864925516
"468",0.540766392033674,0.620323353008586
"469",0.634236253759755,0.47817007578307
"470",0.748204440273982,0.686028679244548
"471",0.651071928585308,0.408238804083702
"472",0.4988104479086,0.849596407635138
"473",0.75362980293059,0.704059825707453
"474",0.669884239175504,0.46024064300568
"475",0.539606782490684,-0.168097472441532
"476",0.481460887254307,0.369848972546633
"477",0.590775748910493,1.10365577049472
"478",0.788545754095903,0.898417741609815
"479",0.865655666403957,0.540762731811009
"480",0.551649882361004,-0.110502443369692
"481",0.67789835170953,0.614089483812116
"482",0.600636493231045,-0.0963520432159258
"483",0.393290306201935,0.134560058556795
"484",0.760779459783977,0.80505428785396
"485",0.607239870044028,0.87596307212592
"486",0.454542902977151,0.214905200364002
"487",0.506066183030916,0.416577614503791
"488",0.663512163216154,-0.0487432136931281
"489",0.608010746013877,0.209497209243072
"490",0.450983851402875,0.30267714406844
"491",0.573113748195531,0.444944940815031
"492",0.726920129090688,-0.201860604373574
"493",0.410348270078719,0.0728300147410402
"494",0.540302235973917,-0.336783967062257
"495",0.651981867965415,0.30854860809048
"496",0.716378478306186,-0.569274041146225
"497",0.713005819379139,0.443646662435769
"498",0.562946583526863,0.277160861080426
"499",0.622821159899486,0.0627114721487995
"500",0.768351935798677,-0.229475459264249
"501",0.711446292099935,0.075978550847637
"502",0.644795936215843,0.0899611477955724
"503",0.584741567691032,0.161388290432551
"504",0.490853000021078,0.0261783739288485
"505",0.441808874765584,-0.331659072144525
"506",0.554733021270355,0.061494300983729
"507",0.604554061931284,-0.0137665125149591
"508",0.487513305732868,0.217995963622276
"509",0.67911426565637,0.409254232568832
"510",0.715672812663904,-0.275895095239514
"511",0.639842964385287,0.0407743966827012
"512",0.654578776981423,-0.0135361399789834
"513",0.615503654288166,0.588502070303949
"514",0.604242682269365,0.388859957392427
"515",0.496182265387464,0.0931811714987508
"516",0.750784683278104,0.207017042451044
"517",0.446311275596206,0.242167250854039
"518",0.654198313076328,0.290483063850333
"519",0.430588500322848,0.116575618037319
"520",0.558277126332596,-0.00731749264043208
"521",0.676462550317101,-0.238488847848413
"522",0.650625957659745,-0.0109078582588407
"523",0.865980434399722,-0.278970837776351
"524",0.531963281480481,0.352741428673904
"525",0.662150622250745,0.0174359513907902
"526",0.517079846385686,0.382941605510916
"527",0.571594750785877,0.833447521761481
"528",0.76993450955289,0.431346751413034
"529",0.94867008626052,0.925689375633356
"530",0.468033066977383,-0.229698437416805
"531",0.455963184186116,-0.538066907825662
"532",0.565754314270631,0.667979272930712
"533",0.382879124723354,0.508146617041488
"534",0.590444427411874,0.235006621325848
"535",0.282666866261474,0.16961980842423
"536",0.397919092316219,0.134790866053445
"537",0.783954226402268,-0.0789941357913072
"538",0.597485352922014,0.676516528341285
"539",0.669319340334521,0.286435383215032
"540",0.515279662061719,0.0114596970880361
"541",0.617803294276294,0.288921484869101
"542",0.483588648096376,0.0657760406323553
"543",0.724282243197094,0.609017198255125
"544",0.660574595962281,-0.125382805014325
"545",0.600425504322834,0.127807784255876
"546",0.587392546984293,0.537863325147687
"547",0.791644553721919,-0.184747181931819
"548",0.587233039060834,0.22557689723807
"549",0.6426631778456,-0.301335298875932
"550",0.530186162092929,0.444487058104885
"551",0.563422707165419,0.382737602294003
"552",0.337283514000994,-0.260713609532103
"553",0.380464565505065,-0.0561018731872589
"554",0.633643698068642,0.218726985272093
"555",0.693326621524502,-0.0544210656270815
"556",0.613914572919083,0.241565400326151
"557",0.562061463616057,0.215390963691634
"558",0.40146342577106,0.470282737875154
"559",0.593344034436051,0.566276120443283
"560",0.65908251308893,0.0419645570113941
"561",0.538442903128993,0.823435786845193
"562",0.781260370058185,0.286373668351058
"563",0.602376962628934,-0.346876372570462
"564",0.442782329810402,0.175523720216637
"565",0.752553979112175,-0.207460940534568
"566",0.479128865327192,0.10110058143476
"567",0.566048618716554,0.449422073318863
"568",0.622789965125083,0.0992586869099623
"569",0.565063494415096,0.855809283145206
"570",0.709775752690172,-0.00896599654479524
"571",0.549719855595712,0.666152926597684
"572",0.590410211976164,-0.490417058278474
"573",0.599442702421408,0.307906322803819
"574",0.648454363421376,0.27966018378227
"575",0.476359170159094,0.189604159145526
"576",0.578076728634374,0.373402112453705
"577",0.51350087843149,0.274348809633557
"578",0.570653255209383,0.0806622859389603
"579",0.795807519906086,0.482165092270232
"580",0.475265880526301,-0.352517440579412
"581",0.620525353648297,0.658382571621741
"582",0.458562207780997,-0.133743970064745
"583",0.61628242385613,-0.339453612729415
"584",0.479037511851279,-0.370084467848271
"585",0.44732907159,-0.135554428910032
"586",0.504323813667708,0.318481685799939
"587",0.548717745561128,0.317556525112728
"588",0.562149203830999,-0.354297055877276
"589",0.525618569621263,0.556552881647733
"590",0.682393956484378,0.372286312855379
"591",0.729057575830934,0.0218982849666104
"592",0.575701025176981,-0.243098925725838
"593",0.579404143308514,-0.0293883362120171
"594",0.38491399240065,0.582188079463175
"595",0.571816388023235,0.574710324377349
"596",0.666653578882581,-0.0779778811739934
"597",0.62968450674483,-0.0853015675152776
"598",0.585291543783377,0.432120004079203
"599",0.369826125878727,0.221435107014353
"600",0.824669461605205,-0.373095811894725
"601",0.678061000740508,-0.58760549937121
"602",0.625292503303921,-0.0238667261770911
"603",0.387107706404269,0.157726035606755
"604",0.606603428717989,-0.003673628784854
"605",0.593811664005623,0.0295452096434674
"606",0.619049178823545,0.271175577361812
"607",0.511009993991699,0.0958285665229975
"608",0.559767893652403,-0.122322887282578
"609",0.669347293584151,0.127077849854452
"610",0.45630504049534,0.288541380759018
"611",0.424273404256326,-0.459747296748111
"612",0.628022149028609,0.120957596527398
"613",0.5717013445404,-0.0417895864420164
"614",0.439703276845126,0.131697142835861
"615",0.533238202480499,0.457824733427791
"616",0.607837496981455,-0.455254261519761
"617",0.779979831909122,-0.171451558196698
"618",0.579031598034909,0.0285457071609649
"619",0.497342385879851,1.04514018639368
"620",0.721587378782984,0.343398219863925
"621",0.346203117872725,0.409889010206954
"622",0.471094930775538,0.514222248459062
"623",0.713227229440314,-0.238704371254967
"624",0.524958636895588,0.250197618458695
"625",0.417618995196756,0.21635223618654
"626",0.504220650698468,-0.303568357229803
"627",0.446183876420805,0.554181756411227
"628",0.641598479832866,0.153157356853896
"629",0.656815625304789,0.203755392046766
"630",0.628845696950252,-0.345211584783754
"631",0.500683468456936,-0.0560370484238123
"632",0.515194465232118,-0.358965586118061
"633",0.545837726722524,-0.163042234966159
"634",0.564991640636718,-0.0025099360880475
"635",0.532438726298038,0.0501885593930623
"636",0.723735503946548,0.374298351230558
"637",0.508096403379755,-0.522179462625263
"638",0.5480192034011,0.0689546808066284
"639",0.570792178574061,0.11637601986682
"640",0.567455875567189,0.424354108910688
"641",0.644313613480682,-0.0779430986715176
"642",0.446571189939263,0.0633664946742865
"643",0.285377551768078,0.202467334826388
"644",0.518919557063049,0.173072237659394
"645",0.649890069878266,0.582814171972759
"646",0.613662371355054,0.718648018200619
"647",0.453980143932488,0.135356799948369
"648",0.384125830025751,-0.236251669847602
"649",0.600726317693229,0.0717327950515332
"650",0.710331009023857,0.0875427901272642
"651",0.531494855124585,-0.352918559649129
"652",0.628885404758008,-0.151821168738691
"653",0.562282386219409,0.0503200192774402
"654",0.658774499493188,-0.232190051159097
"655",0.663304757886811,-0.351108917265234
"656",0.502788656982951,-0.561449601696673
"657",0.550040676731269,0.14263986366614
"658",0.476378097419564,-0.696320614481109
"659",0.485983886396099,0.580418890638967
"660",0.602730654631715,0.0615652880115337
"661",0.771482698559752,0.173088762098542
"662",0.617108261516471,-0.0691690083962741
"663",0.610000971011014,0.0803330204925192
"664",0.685151354401682,0.233724856646831
"665",0.403496720151908,0.0227770480697539
"666",0.617257024220468,0.311656469935451
"667",0.595683120677655,0.953040822219174
"668",0.602653099788667,0.150826792914093
"669",0.782410845140209,-0.139374724451161
"670",0.699026035150888,0.629567787856062
"671",0.505525733972199,-0.143954929212491
"672",0.598754251741797,0.589820270894278
"673",0.587949898754787,0.538082039212938
"674",0.814412277898674,-0.0214474422478281
"675",0.531299810183295,0.202169247569342
"676",0.678977441136266,-0.582009620980982
"677",0.562296287490895,0.116752946317995
"678",0.737888013079432,-0.406668138542854
"679",0.491620204844854,0.472195901518739
"680",0.454608586388932,0.685181559907589
"681",0.646935091591923,-0.11598809191822
"682",0.518942506504185,0.693436629721749
"683",0.555382737382144,0.0274719752084503
"684",0.620380120099157,0.209985762119399
"685",0.37560750343596,-0.288595394646288
"686",0.622870350458593,0.345480898992758
"687",0.69018324359063,0.575154754897797
"688",0.390106071736947,0.516056500129533
"689",0.540318483265706,0.7344572540161
"690",0.721567076727879,0.35026120319036
"691",0.607833985465063,-0.00509670112647509
"692",0.609242496449703,-0.676438786973255
"693",0.744394805865679,0.290097669035038
"694",0.495124602304958,0.274246843801032
"695",0.669029935082628,0.177653733668822
"696",0.882354364089433,-0.0543115811170173
"697",0.541510655637259,0.0725935560390788
"698",0.656329657302055,0.275153573031264
"699",0.586622992375237,0.476250758657257
"700",0.52754548755571,0.592861117907363
"701",0.629144606331181,-0.00302624777817173
"702",0.576741776392184,0.458577672703916
"703",0.603653378602397,-0.242816868158078
"704",0.273783903863133,0.218320303604235
"705",0.613736968942166,1.00027363559267
"706",0.617086710970714,0.226002557120058
"707",0.399841436275291,0.54189101694907
"708",0.514774808665182,0.316081686813608
"709",0.505254932214993,0.013476216206419
"710",0.669780177736318,-0.179065808995114
"711",0.633572631469089,0.197050642709372
"712",0.666381941987,0.208362353899977
"713",0.627135370656948,-0.0326286559689828
"714",0.613983699991455,0.570625991948569
"715",0.624319856390131,0.112433340077018
"716",0.608435462010741,0.752311114359365
