"","V1","V2"
"69",0.0980641068096803,0.0396572454952786
"70",0.129891550029099,0.131096606898402
"71",0.0537894687649894,0.128084949295142
"72",0.0998918190533961,0.134324798615059
"73",0.175211117263239,0.0194721993534475
"74",0.155436589508322,0.0627414095656472
"75",0.111943980994692,0.0843119705848025
"76",0.10360512845175,0.15539071618107
"77",0.146725892089571,0.133381168378399
"78",0.144740169053561,0.0279689597543183
"79",0.026115732176844,0.180711946148101
"80",0.126571068916691,0.0863602682630218
"81",0.129362309437317,0.0548213815625285
"82",0.13749781282804,0.160106821196399
"83",0.18519938561819,0.186062074391439
"84",0.199095064814217,0.101181154698399
"85",0.132325618764351,0.128811210422237
"86",0.128773501544967,0.0504774882367289
"87",0.113453416080646,0.0998029949860922
"88",0.0705594663524595,0.142372953826915
"89",0.218407352077512,0.107087254119256
"90",0.136093231009539,0.0824016556859112
"91",0.147213453635563,0.123048350183543
"92",0.100150678259474,0.114079432107581
"93",0.181404000950917,0.171277504841525
"94",0.120539533023731,0.0229680207803103
"95",0.172686166408647,0.157954817212197
"96",0.192309503275991,0.0741208693455475
"97",0.154261019009903,0.0935800119417224
"98",0.220722565157908,0.0926045022329894
"99",0.144710318150775,0.179996557854379
"100",0.092660631709847,0.205768572379773
"101",0.0904895910517425,0.0489101226282862
"102",0.184964313335122,0.152696291278326
"103",0.132345351275429,0.0930184247555246
"104",0.179256288781221,0.110528887916935
"105",0.138739440042959,0.103375756334547
"106",0.15687891058086,0.0544734345192652
"107",0.124968874489037,0.0531839609276096
"108",0.0522632541788627,0.121709997632408
"109",0.111091827054964,0.109772942467801
"110",0.179176489553373,0.191339486683238
"111",0.170504436645293,0.119583275439204
"112",0.124758394318145,0.0966101182534766
"113",0.193554325985382,0.0471515873553386
"114",0.126547204904275,0.0917564105632809
"115",0.100725000189765,0.0663909164201242
"116",0.100280740604215,0.0177175993415061
"117",0.0906677931892947,0.106005041460751
"118",0.198766432660471,0.0785111818230565
"119",0.0975177449730999,0.129411479098886
"120",0.155130731262775,0.0195539560876485
"121",0.119510025214861,0.0871385444453384
"122",0.0917007997217673,0.14077606664131
"123",0.137746218462159,0.026739498848244
"124",0.140327833260692,0.0886985314946616
"125",0.168658471340377,0.109593367545563
"126",0.0788950201539285,0.0741512961936397
"127",0.0612423363105034,0.0250645184461499
"128",0.1646651497202,0.106572370488889
"129",0.1502284627274,0.110083726331613
"130",0.0632297041724539,0.204705557098662
"131",0.116421160839841,0.0666723612351702
"132",0.117776293030374,0.122653520927718
"133",0.175524571947838,0.0833430890655539
"134",0.0818951177858567,0.180024488626574
"135",0.165587860681014,0.0889835753988412
"136",0.104486298329079,0.0869354130993752
"137",0.236337452245115,0.0494333458581189
"138",0.176343200347234,0.0686931784142257
"139",0.18269295944035,0.138975192010888
"140",0.176290687259284,0.102911794448028
"141",0.149418185602612,0.0921539781705141
"142",0.145205914155818,0.0677561456497076
"143",0.146113816110105,0.152493283119985
"144",0.122143868918788,0.111845375421514
"145",0.113762514907991,0.133390090850019
"146",0.111255265021519,0.125391616874412
"147",0.191455448912153,0.032104314924636
"148",0.0509443104784372,0.0188195460488549
"149",0.10054754899065,0.0452877834455566
"150",0.163469306646714,0.0536819232099828
"151",0.209060271407537,0.0975493918309064
"152",0.061994158428752,0.078947262375612
"153",0.213430070173614,0.146556485298757
"154",0.199732784190033,0.120650965208721
"155",0.20852718266392,0.141431449808255
"156",0.164131740087731,0.0643002485265549
"157",0.129785646923209,0.106340115392188
"158",0.212910165665896,0.0955884557686801
"159",0.0990750302098779,0.156621009056458
"160",0.116645677227703,0.104153052338838
"161",0.146719837537039,0.138539010448531
"162",0.156770770583495,0.0891324454438169
"163",0.158352166597983,0.116327497514716
"164",0.150404815619765,0.207437090896296
"165",0.0787074704904809,0.129164071696406
"166",0.0773501619202515,0.0482981579521193
"167",0.170109691354002,0.0801567065224461
"168",0.0616209637264525,0.136916275214047
"169",0.0927172486879791,0.0291431692281691
"170",0.117769121729314,0.164033717417244
"171",0.100947333094112,0.137130889221045
"172",0.129521506483802,0.146811752670457
"173",0.130311569884446,0.0516261693058634
"174",0.0164718217833977,0.116188002940113
"175",0.0977118133165679,0.0715133715625569
"176",0.135734481773089,0.144472236320945
"177",0.180274925897438,0.0857021929355054
"178",0.175859353065641,0.0988020376526723
"179",0.178145583833522,0.0311493177225957
"180",0.0897680060948587,0.140498057529332
"181",0.116265965286962,0.104354200601145
"182",0.250266680522658,0.071393913044444
"183",0.119689054438613,0.0610632429191012
"184",0.196415903236577,0.129076050155263
"185",0.143912209596904,0.0808883680115967
"186",0.134228340819288,0.11092754363224
"187",0.178109089791547,0.059296917398694
"188",0.160798664664703,0.0869482797345651
"189",0.1508234655532,0.0403736244435082
"190",0.0901873614599903,0.115525205256249
"191",0.185176564774075,0.156070164839339
"192",0.149088104657031,0.0584955564962746
"193",0.10690155066385,0.0614038696316587
"194",0.139733821788952,0.055474202428113
"195",0.157422997367783,0.104782193192844
"196",0.1248392542552,0.162403512962697
"197",0.141950646873991,0.0812597335207297
"198",0.167942853078159,0.151700190309197
"199",0.151143856080265,0.0274837506946849
"200",0.1106345057207,0.124088335024677
"201",0.198393912136337,0.0745980703373162
"202",0.086529518986927,0.141416675554857
"203",0.113122931402526,0.1138377438907
"204",0.12499767065772,0.118251095402492
"205",0.120055734734037,0.138082266858914
"206",0.145283903709021,0.0740172520483071
"207",0.104588711533333,0.0915725383910872
"208",0.13047042367224,0.0739171225395084
"209",0.108641666526876,0.0647362988472212
"210",0.187310498973618,0.163699007861082
"211",0.164747743495576,0.0494735874074719
"212",-0.00888087426791574,0.139003631894245
"213",0.151807443522401,0.107585176521894
"214",0.160225091638726,0.171427683007716
"215",0.136737522190887,0.12220176212204
"216",0.139553056189413,0.0890105622824921
"217",0.100206946136137,0.100151682142544
"218",0.185769117654775,0.126332496894079
"219",0.0905114685278801,0.128884027728675
"220",0.129985850745294,0.0993116262251587
"221",0.0920012097679384,0.0770114416109263
"222",0.09180530711254,0.105627606706605
"223",0.104126929393355,0.109352754633874
"224",0.137948447568697,0.0865584287485472
"225",0.0669454004214073,0.0176442613426352
"226",0.108287506344657,0.163741401851262
"227",0.13211883306248,0.108545544904949
"228",0.185436628419351,0.139079400840845
"229",0.111277382025954,0.075126042933944
"230",0.0104032711343481,0.156023616887555
"231",0.0807769892588738,0.112791880688508
"232",0.0563312946295828,0.141991476533756
"233",0.0920284579291209,0.172354376025386
"234",0.141125130342233,0.0531824238762137
"235",0.161796824882657,0.0819371432546011
"236",0.137844997038831,0.143788984191149
"237",0.124463057446722,0.0774412738927037
"238",0.116767599172265,0.0952074622252373
"239",0.0835048328561743,0.201687981075861
"240",0.0788161122785385,0.082535953351259
"241",0.176270959120025,0.0495730938805988
"242",0.171152744825506,0.0937854790818853
"243",0.165595170873352,0.148352672262901
"244",0.211375172996659,0.150038828518265
"245",0.125807715853773,0.0812778108512235
"246",0.124591238468269,0.120828919933627
"247",0.117844309208968,0.200606621868829
"248",0.150888879953213,0.0459725040419776
"249",0.134063412846398,0.197948532027796
"250",0.101198923041694,0.122878263521848
"251",0.126093856413755,0.169076861060224
"252",0.171014730634536,0.0616669850988931
"253",0.18844415327783,0.1309163318742
"254",0.100664190087982,0.135091874842586
"255",0.0942036574470193,0.0993910323730155
"256",0.0447820348808069,0.157499746456534
"257",0.0846331049045604,0.172747242343755
"258",0.163578671433924,0.127787830950979
"259",0.201977228517394,0.122250099718922
"260",0.168660162304888,0.0898751770457645
"261",0.152309311340719,0.121460253420008
"262",0.0810940582433628,0.110722851670054
"263",0.207617934501105,0.106129305234761
"264",0.15564689451919,0.0956652201162424
"265",0.12422349984581,0.16246141808161
"266",0.152790196646935,0.101356094128611
"267",0.184470767790281,0.104960881428777
"268",0.107364962447721,0.156724712403227
"269",0.163051481581331,0.0244370061712483
"270",0.0338498754065395,0.0788583544029981
"271",0.15214334094221,0.0556147383327436
"272",0.14149411028331,0.142917225999393
"273",0.0820262234645154,0.118601369604834
"274",0.218350972408064,0.0648314093465538
"275",0.0435939072464591,0.157142326726078
"276",0.15032437428281,0.158945347118382
"277",0.0982304645407717,0.0474252042602877
"278",0.164550940981522,0.114201660507575
"279",0.148943133050201,0.0741677723119237
"280",0.199351305817515,0.105951758649193
"281",0.0802920096973991,0.0695880024664202
"282",0.170259837834068,0.073857154303601
"283",0.19251510767561,0.0208846626939076
"284",0.273831019795098,0.0711536556658366
"285",0.151175439456673,0.0877436537043056
"286",0.166206218630456,0.0736673868847343
"287",0.158751648892069,0.0755174827975346
"288",0.200116814009924,0.0311032318065686
"289",0.123828840530834,0.132824498388145
"290",0.139604980635185,0.122269756258999
"291",0.134740045512707,0.111989205358436
"292",0.121222005009056,0.184084841436789
"293",0.220293567814719,0.0889928887410431
"294",0.234830983248425,0.126158605464392
"295",0.0394708690753744,0.0429121207573788
"296",0.140719012262766,0.120817865584228
"297",0.0981390371770605,0.108375038506982
"298",0.194412442181852,0.0765720117262225
"299",0.110688785113064,0.109183261299948
"300",0.194691728957666,0.0816451066097086
"301",0.0709254289438336,0.196054313235355
"302",0.180457476284937,0.129504201577537
"303",0.0720141571836688,0.181901608839078
"304",0.154041599450673,0.0419122135308735
"305",0.117504043221818,0.12995110614246
"306",0.0894430963123864,0.121758415826085
"307",0.150137632901516,0.110234228934672
"308",0.119802467479259,0.128479619419398
"309",0.166560112337603,0.170091375090971
"310",0.181826882410797,0.0979601677513794
"311",0.189611204917567,0.13243667872663
"312",0.166915410792035,0.136245668359764
"313",0.0922618034826852,0.176482237716526
"314",0.143260122500625,0.126194388851037
"315",0.104032189844227,0.169580322809704
"316",0.138390603481108,0.0979518220032407
"317",0.0711537613153619,-0.0122309521412829
"318",0.0737457294124756,0.0654435743417732
"319",0.114323896024326,0.103662162005835
"320",0.107073601173951,0.0269497822399344
"321",0.153512169839146,0.140059163146721
"322",0.150054153195254,0.142269205382571
"323",0.146219636319252,0.103633665573737
"324",0.12448074004965,0.0992571927347467
"325",0.211906655424429,0.110015193141086
"326",0.179274001678106,0.174059501235997
"327",0.135782146563986,0.0812966925694008
"328",0.234638565005769,0.128055895949144
"329",0.125802508158685,0.104993560458622
"330",0.137085151547675,0.0549643530454292
"331",0.148454138719981,-0.00499111252393607
"332",0.108280226485572,0.130474224983305
"333",0.107355286564158,0.0554957392719654
"334",0.181056019472088,0.0849361222431284
"335",0.135279423334608,0.11892631216521
"336",0.0537285755092421,0.125860653362424
"337",0.155074765023524,0.164412287417481
"338",0.158528395691592,0.128427016814928
"339",0.175993311829905,0.160245014431534
"340",0.153036848605007,0.125222011699889
"341",0.109811235026448,0.120955802299097
"342",0.0959940433304721,0.132952011298272
"343",0.153131106987395,0.145020427983803
"344",0.174570046781449,0.147563780799422
"345",0.112678059848724,0.0475048658224658
"346",0.122491544318967,0.124838582234859
"347",0.105314442339029,0.0527616397439744
"348",0.101793970269815,0.0858778171991326
"349",0.172920346664829,0.101881390391865
"350",0.100947682833218,0.0584942633966532
"351",0.236198813409467,0.110811084831105
"352",0.100862469093642,0.106481260282278
"353",0.184320340773321,0.103301654604361
"354",0.105415894213489,0.11882229796478
"355",0.123859138174117,0.140909853861184
"356",0.0817353374728449,0.0706284269382978
"357",0.151607368474817,0.112321183404702
"358",0.0769224209816436,0.156029830469703
"359",0.146244425634477,0.115412105308412
"360",0.107042491366325,0.0420098963969747
"361",0.103780374359965,0.0462111119005605
"362",0.0143500795814166,0.066620249633291
"363",0.178476093034382,0.0719628741825533
"364",0.140985989435448,0.0617439428759651
"365",0.141912223620904,0.141436079714641
"366",0.141100528778968,0.0798845870476818
"367",0.157538420714248,0.101384633533288
"368",0.0841837845943181,0.0939133582764091
"369",0.156546811205453,0.130135502498107
"370",0.195493282665904,0.149976763609064
"371",0.180197600628836,0.0811845186986327
"372",0.132959724619093,0.113807549480009
"373",0.0725137816562579,0.0936231018443254
"374",0.0970270221339248,0.141840112877717
"375",0.104824936642147,0.0998050661752953
"376",0.210555580010808,0.035035281198819
"377",0.143818070555939,0.1007115725891
"378",0.100658115473323,0.155343945721459
"379",0.0726099979259029,0.112005649247857
"380",0.0869577146657589,0.197686918471923
"381",0.198300455220921,0.159195250579368
"382",0.094091003721306,0.0389198942610875
"383",0.0875009906607504,0.221248490351043
"384",0.10722330951799,0.0913273151523132
"385",0.063184245404003,0.213280925724402
"386",0.193335421256997,0.0883648953380173
"387",0.175164202262453,0.104567877676446
"388",0.0861517978537002,0.0852091423464353
"389",0.101574119880178,0.11168494162351
"390",0.206669379076221,0.191824133926968
"391",0.104131547442894,0.0562947525815791
"392",0.101676193608303,0.0364960628191912
"393",0.12136271742059,0.161657447447668
"394",0.158311435433935,0.101165094489401
"395",0.161091565379349,0.125626081288647
"396",0.105576102642257,0.0605899026003552
"397",0.106633204396215,0.138026956333936
"398",0.233367412818581,0.0702265454361483
"399",0.0847109025936736,0.114205755698565
"400",0.22772248225913,0.0793656346564406
"401",0.168891863471378,0.129045373674936
"402",0.160511608398056,0.0330782468890136
"403",0.227449642584858,0.0999532018045796
"404",0.104588482891968,0.13337263683847
"405",0.074745108010182,0.0896172850403992
"406",0.110503487891244,0.106744362095274
"407",0.12481082913101,0.100615525180813
"408",0.0836271593768679,0.0765840327775423
"409",0.138705117654978,0.0683780801636476
"410",0.0515867317626366,0.0865745051371685
"411",0.0648943844608937,0.142561720117789
"412",0.175793263428599,0.0546954535949385
"413",0.121969246885074,0.0905106328513516
"414",0.183142028513897,0.0876690371044262
"415",0.0534116856578783,0.161180560400622
"416",0.0969461468843714,0.106178849589146
"417",0.145998432906114,0.0761317495126272
"418",0.208311600868059,-0.00187867269410003
"419",0.288344235100466,0.00920652049347653
"420",0.145798235910744,0.126847256668512
"421",0.0469311185777209,0.161633352244809
"422",0.126727525211259,0.0569460628311227
"423",0.161544704134524,0.10376047400397
"424",0.14739505690991,0.107724524155803
"425",0.154331498393981,0.0539084059775161
"426",0.0596544314101607,0.219756585582765
"427",0.186713232397923,0.115387707357012
"428",0.0911311219783416,0.0633712106976429
"429",0.175614046289425,0.130456490423718
"430",0.128178854782299,0.0349054091574229
"431",0.222671856313086,0.118589580403839
"432",0.151215746110916,0.15899802021551
"433",0.113094147080432,0.168859833625779
"434",0.13914859246728,0.0832436219030653
"435",0.0681296591927574,0.0930712961080495
"436",0.166006448283829,0.13948886434491
"437",0.042680378940263,0.123422119933523
"438",0.0540791911707029,0.150704950036473
"439",0.160395194125985,0.0995756188887249
"440",0.120273377445121,0.152138587857179
"441",0.141598756448945,0.131769066245328
"442",0.0624962617992285,0.052864248273249
"443",0.123597296400667,0.118045713558176
"444",0.224736534203058,0.0761211632149831
"445",0.191919768866007,0.071613966761581
"446",0.098389067406085,0.14039312534326
"447",0.0739601527810458,0.153884683531498
"448",0.12376273789173,0.0367697111571247
"449",0.177166787894838,0.0783538218955147
"450",0.138709549976873,0.0878301150648147
"451",0.151645695120631,0.119426126697727
"452",0.176649837404319,0.117145818928859
"453",0.131750671972223,0.106240878234545
"454",0.0306588718779865,0.115329640669316
"455",0.14113981509218,0.0998839765723625
"456",0.0670360497115945,0.105506131113017
"457",0.120176075550926,0.173693402765588
"458",0.122831019058817,0.0987660013954002
"459",0.125479269492861,0.147844545656401
"460",0.142979549284839,0.0987405634218295
"461",0.0501403867840843,0.145034081712303
"462",0.14522146204835,0.100300174721071
"463",0.125446337987369,0.0560955357486233
"464",0.118831463702273,0.155920410299966
"465",0.109852760600163,0.0974210498831896
"466",0.227515719570954,0.0297375723647579
"467",0.148396063834362,0.118077575105949
"468",0.155593454187382,0.12195508847056
"469",0.0712788160425618,0.0877556652302899
"470",0.0937611413603796,0.0734442688550892
"471",0.190918048079759,0.114615329848352
"472",0.106547542450704,0.0899405534589446
"473",0.0955209276535755,0.11838717878437
"474",0.127198060132419,0.0245849870635102
"475",0.176285974603728,0.090415926889715
"476",0.0678956911486589,0.133913612748097
"477",0.126388038474781,0.0693975813019191
"478",0.1402531218391,0.188501130458352
"479",0.152249386879771,0.0938287448335202
"480",0.161889219942857,0.153797574582442
"481",0.172681334415813,0.00513774531424568
"482",0.132280715322619,0.123721779991157
"483",0.0983968161966206,0.0574249423911647
"484",0.13078611775157,0.114582203345758
"485",0.150072317079547,0.134600466791834
"486",0.155720935654453,0.0158402525131259
"487",0.1603804838525,0.101022956205505
"488",0.161528992645313,0.132347470448049
"489",0.125403200401945,0.161580867677862
"490",0.0604583593433127,0.129094297019222
"491",0.200682195882542,0.0557076661823008
"492",0.140886784701658,0.0713257833522869
"493",0.168126764795677,0.164571160577795
"494",0.152208564470121,0.0895428623027574
"495",0.206515359732749,0.101411710325785
"496",0.0703256166877125,0.0542580403763975
"497",0.120762189372536,0.0734455876715655
"498",0.0870822687812993,0.0360308816514632
"499",0.0812737087387136,0.0698507426865732
"500",0.201519708974195,0.106186625808568
"501",0.0949796159385598,0.0789007813421763
"502",0.122671604904166,0.0798841077071562
"503",0.205330795956564,0.10834901181883
"504",0.173592176208537,0.14109042602844
"505",0.147924832511318,0.141655836436724
"506",0.0609096147814066,0.101371862004886
"507",0.166155085677432,0.078928403306172
"508",0.146624917787991,0.0455505728340562
"509",0.153209150977849,0.0585497633805379
"510",0.108375382503057,0.0997785924837745
"511",0.15526401274391,0.16325908315888
"512",0.16989628222748,0.174819429513766
"513",0.173644885350558,0.133249705010889
"514",0.215850609549061,0.184309690132387
"515",0.088001106183144,0.103757238465525
"516",0.0776970721361671,0.172439911421005
"517",0.12514287212777,0.0664517147630522
"518",0.102956759023956,0.0914721857720016
"519",0.139045798254024,0.173607427502954
"520",0.134931746932881,0.126445128373863
"521",0.159483056598438,0.0708042223851806
"522",0.12020233376459,0.127778421018035
"523",0.171455248874225,0.127193037258455
"524",0.251237392480271,0.0544504045244482
"525",0.100040415185229,0.135332255659179
"526",0.110900080094656,0.111142428207271
"527",0.128654903879676,0.0900438911171889
"528",0.102197692087402,0.111808177237406
"529",0.146037454595247,0.145067854620306
"530",0.167986606595449,0.0822924890136567
"531",0.153823353950684,0.135329718578924
"532",0.102696199985917,0.116012979437421
"533",0.162285069407287,0.0550386129004643
"534",0.147354191045211,0.100694126983438
"535",0.0372028704399152,0.108944798621814
"536",0.0744212826718538,0.135631105190836
"537",0.178854754301242,0.0693386691459301
"538",0.188333684018122,0.0182594839380683
"539",0.102933799574368,0.102555914842737
"540",0.154821743655547,0.21196420554473
"541",0.106222715437025,0.148783109835793
"542",0.145974767410162,0.159545183569146
"543",0.156879231155447,0.135395315188294
"544",0.145465117681191,0.0900513807736307
"545",0.155596142088297,0.111756571383239
"546",0.152196197081863,0.0890890217074169
"547",0.149422496988647,0.205244705319494
"548",0.135718400878408,0.0561271954390111
"549",0.0804763880548037,0.143990761378837
"550",0.161802977948263,0.226350828653456
"551",0.00347033883911628,0.181062186019275
"552",0.157591212784623,0.0867776089044043
"553",0.119327286230296,0.0838109399749807
"554",0.175195740888909,0.119541436567484
"555",0.0807241856939037,0.0631497426255347
"556",0.186408239824634,0.116003060551281
"557",0.216560655894072,0.0387433205380232
"558",0.146182850819034,0.0747797405936577
"559",0.170401500023899,0.101385554886679
"560",0.219042562204647,0.0850135991538857
"561",0.126378939380323,0.0608747673939208
"562",0.208238214975395,0.0906429440086861
"563",0.192617641154085,0.143690078034821
"564",0.0911176478221623,0.128986763560132
"565",0.0677869513680603,0.104984043032625
"566",0.153694353886194,0.0940852145968733
"567",0.213160099521141,0.0660408551266321
"568",0.0859087145912027,0.0702384101898252
"569",0.123902812130567,0.122357339634271
"570",0.12718099227377,0.0996067359389575
"571",0.125357956604905,0.0534366002539522
"572",0.137675431000237,0.12968289754069
"573",0.282228169867112,0.102559870033654
"574",0.173468070788984,0.134111184555776
"575",0.0992347296165179,0.0326856252412609
"576",0.0893739331852475,0.078257398668061
"577",0.0742293027101412,0.0972181651721303
"578",0.189236702536938,0.0745343751378788
"579",0.13935126526822,0.123270351590563
"580",0.103476222090372,0.130284227696044
"581",0.0422926354193795,0.0934947165968234
"582",0.101609605104532,0.0167633598496097
"583",0.151035787308919,0.0640395420631683
"584",0.130556096288339,0.136354566050388
"585",0.104072721001494,0.0251872641649581
"586",0.217374332915658,0.083439230707225
"587",0.0974494392350766,0.0902795165778066
"588",0.162241463779675,0.0973060711997153
"589",0.145009575121304,0.0607289390418667
"590",0.128855282149816,0.138865387162441
"591",0.132912655364168,0.0423382773323216
"592",0.205312747488609,0.133246624821531
"593",0.13951369094027,0.0665710652124474
"594",0.136929384254598,0.0747306463084195
"595",0.1298352247046,0.0710363677728946
"596",0.128289369464834,0.00859012103825854
"597",0.150790900995363,0.091030940754979
"598",0.162321161899438,0.0932137291473604
"599",0.200341746798038,0.14332980161315
"600",0.130758738462736,0.114246453671289
"601",0.250236739648899,0.151100386671078
"602",0.18461827219496,0.164127597487713
"603",0.183208973161838,0.114201027868059
"604",0.156111312138851,0.182283545450308
"605",0.138584322547045,0.0681357887998952
"606",0.213377060467727,0.0782099253749859
"607",0.176025812629443,0.071367987588615
"608",0.171202112728418,0.125777391200217
"609",0.152644856836601,0.0631398411192453
"610",0.147738549271456,0.0355344781068229
"611",0.22116954288799,0.0583832019056418
"612",0.138194280882293,0.119507303954331
"613",0.0689934034020644,0.0576584381503382
"614",0.172793006880686,-0.00219327994030068
"615",0.100504237001341,0.144798114402624
"616",0.0924629470608785,0.119164081983115
"617",0.170037775947948,0.0897388450652973
"618",0.18625436975017,0.0705852322148933
"619",0.0742146183334195,0.0982211213861712
"620",0.0261031874442917,0.18557725892795
"621",0.219662989287051,0.182256245516528
"622",0.174186436792514,0.141142890476665
"623",0.0970777254803716,0.15478416230763
"624",0.0740705164081324,0.10430039583057
"625",0.145314336302915,0.112545424539227
"626",0.138931866232086,0.117807903376227
"627",0.165595370566751,0.165089795802057
"628",0.229807535250811,0.127572443180368
"629",0.185826646358537,0.177628870192489
"630",0.104153194978541,0.160038792116629
"631",0.0372035126565432,0.151722082484263
"632",0.0885410018595155,0.0962924095357384
"633",0.211557096529232,0.115172973128193
"634",0.149589476671051,0.0844866634879027
"635",0.136731240599245,0.110564719904456
"636",0.158237700456427,0.083039549430203
"637",0.0629245716863867,0.0765920824483756
"638",0.148382162510739,0.100264218652591
"639",0.131958392602094,0.0669347748232519
"640",0.259676546840663,-0.0058882495545901
"641",0.193791262206126,0.0531317720235779
"642",0.0939162338167401,0.153855643409509
"643",0.172650863856904,0.0378163863594889
"644",0.125961754174019,0.168556450898492
"645",0.16447575831941,0.0531521864788085
"646",0.141343475125164,0.125466377758181
"647",0.15638657356579,0.0470830266098086
"648",0.129683756206246,0.0790464170394347
"649",0.221934582876782,0.125755889619542
"650",0.150539717771568,0.113953505027005
"651",0.068683201497954,0.0861768985368404
"652",0.110671720439108,0.100276017205379
"653",0.0946552486849717,0.1187962135708
"654",0.173937900459175,0.152728706393305
"655",0.0873263678556239,0.145073044739153
"656",0.156678947494258,0.14729960116925
"657",0.0926508520933465,0.138570498249861
"658",0.0317846644826405,0.129929530513473
"659",0.0880249080469694,0.162596893635156
"660",0.189441676861363,0.0937525541444531
"661",0.14033116371923,0.119082953834324
"662",0.056309094471508,0.0836474448551176
"663",0.067881725933925,0.0610598611139167
"664",0.18335724074506,0.104036095950285
"665",0.149384278872069,0.138114684210399
"666",0.23125616419864,0.0631066988790444
"667",0.198154668452897,0.0874974402676416
"668",0.173481765595211,0.161913692107993
"669",0.127109433911642,0.124479929296929
"670",0.141374688692309,0.0555095223499638
"671",0.138975496520785,0.129558325916188
"672",0.172452405506701,0.0616039455238579
"673",0.154744482993923,0.0777565649488791
"674",0.0902481543274151,0.0984929888007638
"675",0.180461102554109,0.124091561864002
"676",0.139959767974126,0.174075415104748
"677",0.213510036819547,0.0625574586709587
"678",0.0963121980752467,0.113146627065812
"679",0.0612856249554985,0.0989831356087612
"680",0.138539645945267,0.164764521834151
"681",0.0966406355010188,0.12908459350811
"682",0.0447983540164118,0.184373798311132
"683",0.0337683603477611,0.14550224603763
"684",0.0940309137830106,0.0119618272829903
"685",0.11111275064041,0.0639264161071839
"686",0.174030352892479,0.0954240404052802
"687",0.138898577069208,0.0745188010353029
"688",0.163572331436713,0.135313135966438
"689",0.227946528666619,0.140305784320188
"690",0.161984536247758,0.0629129578773473
"691",0.120780762819428,0.181377898347343
"692",0.0957028677209183,0.149743632480895
"693",0.123009037180579,0.089957935120938
"694",0.163766878372742,0.215117373340324
"695",0.132792760151897,0.0994781040236831
"696",0.150130610854988,0.1057974469785
"697",0.142908613427079,0.10036009417646
"698",0.15319869495924,0.0893528089386808
"699",0.170975628939228,0.031251639890722
"700",0.164451511555659,0.0787705811428591
"701",0.159850632667098,0.115661030134957
"702",0.121138482814659,0.105816001281543
"703",0.218017363514581,0.0870658728536151
"704",0.179631569596517,0.176690134603571
"705",0.187788161373347,0.087929958811178
"706",0.236891719509515,0.0705289320594652
"707",0.119837083111201,0.0138036757750042
"708",0.106296537879634,0.213387271811203
"709",0.0560047216146012,0.137491032257061
"710",0.141373389060092,0.192278025949498
"711",0.137424545867004,0.085039925407544
"712",0.119311101355469,0.101260706903292
