"","V1","V2"
"157",0.00163818840439747,0.118544778690835
"158",0.0256719514348169,0.188365969398458
"159",0.0660127201107488,0.0900809843979205
"160",0.0355458995591543,0.14475539811866
"161",-0.040811361020565,0.137756889156898
"162",-0.00901827166269383,0.116780901384538
"163",-0.000415497069556499,0.141485851251411
"164",0.0839024971241343,0.137273659954246
"165",0.0363779396187597,0.0943729386232079
"166",0.0629324268932722,0.0870003695577349
"167",0.0166181802097629,0.125801061242625
"168",0.006801598077858,0.13387503539346
"169",0.0553863772270186,0.162089280461685
"170",0.0232581688009618,0.219580277072353
"171",0.0393111200906445,0.148709036054687
"172",-0.0295146116454228,0.116029787270022
"173",0.0421418759911552,0.218099573508069
"174",-0.0639661785936724,0.117035068091867
"175",0.0601793769864605,0.175655564316096
"176",0.0279454948165583,0.130053484958931
"177",0.0414411367281934,0.150023130857028
"178",0.0276345836232812,0.122932668323716
"179",0.0208088430739505,0.155030230930107
"180",0.0141126051728542,0.0956312818370607
"181",0.0938792042770161,0.0803842046795342
"182",0.0104219115501764,0.118403135140889
"183",0.0632573429854357,0.15672830259929
"184",-0.0451919438678635,0.131022706042505
"185",0.0583895515294649,0.104632894230877
"186",-0.0125157718484954,0.09210479864773
"187",-0.000648347791606723,0.0790323745811337
"188",-0.0657833822691844,0.0833545801215457
"189",0.0154656823829565,0.106809257882379
"190",0.0456097916597481,0.122630298767572
"191",-0.0322821169274432,0.0310990073416471
"192",-0.0112529288419881,0.139748378910723
"193",-0.0089188405369122,0.124785719285166
"194",0.00834595043553068,0.136401088204143
"195",0.0543966714112932,0.112572615981124
"196",-0.00677009624490877,0.156470337697398
"197",-0.0528158389608298,0.106062767233865
"198",-0.00630410331213473,0.0924894262746857
"199",-0.0266727540553163,0.134136269728766
"200",0.0531399478821386,0.173199706923285
"201",-0.061014325343168,0.165961223129955
"202",0.0126513034621547,0.156941417008178
"203",0.0392247106110849,0.15916664556685
"204",-0.0424042847405556,0.173425600234172
"205",0.0586760705398024,0.0834577535018412
"206",-0.000605244766339552,0.126996200850588
"207",0.0547563505665566,0.0842935940659897
"208",-0.0272644471032119,0.0511514044567222
"209",-0.00697698157933718,0.131145583954557
"210",-0.0168508815745222,0.138077739611827
"211",0.0160601341573215,0.132032373488165
"212",0.0219444471933943,0.145515880146755
"213",0.0678652293759214,0.111462344896113
"214",-0.0357653274198816,0.152381229327307
"215",0.0423432073483627,0.183003524620248
"216",0.034281920200597,0.080393623223494
"217",0.00203633249066502,0.1411757648333
"218",0.0115085867346453,0.128284401750965
"219",-0.00795079100018573,0.121006399961948
"220",0.00988850899873618,0.201535550413311
"221",0.0312166800162699,0.080807619358745
"222",-0.00635926676461193,0.0895803051233685
"223",-0.0374870671255088,0.154586831439758
"224",0.0187251863610845,0.0603610932363432
"225",-0.0283235639268166,0.123813581205266
"226",0.017292412799136,0.103208446073991
"227",-0.000107601164132427,0.0854895255460993
"228",0.0152500574275985,0.103502941734834
"229",0.00832196362582911,0.108338121962134
"230",-0.0136036631536978,0.125354232786879
"231",0.00817687817713632,0.119209877542858
"232",0.0292475519952022,0.131659802714561
"233",-0.00732176898622593,0.158109076194517
"234",0.031550249528597,0.123268487160377
"235",-0.0157280883044282,0.0846261120162909
"236",0.0109927082848011,0.108452611650702
"237",-0.0631692666965876,0.107830632967759
"238",0.0436018386134189,0.133587177783306
"239",-0.00626318701710941,0.153373795271451
"240",-0.0078340832743381,0.152905608781643
"241",-0.0145314122464134,0.120960712887877
"242",-0.00256847402074053,0.141627054098737
"243",0.0291701569858758,0.0797723423700449
"244",-0.0462868924948397,0.197553475766715
"245",-0.0107143434876148,0.102212680616396
"246",-0.0289703432875678,0.0483581125261609
"247",-0.0479958747164476,0.169425642530807
"248",0.0284455322848458,0.145464993051305
"249",0.00549017438243315,0.11339228112209
"250",-0.0121863392083893,0.119833423095095
"251",0.0119315798171565,0.130559326134417
"252",-0.00499481217898119,0.115262249972684
"253",0.0408771588673873,0.122195979435272
"254",-0.0313465267886391,0.0623831098704741
"255",-0.0311340212579124,0.105494014614063
"256",0.0736300939346859,0.145468483847587
"257",0.0230317261364023,0.0991430702019021
"258",0.0302727856542842,0.129932092281089
"259",0.024516589649909,0.057973653006494
"260",0.0581316919502221,0.140698041162738
"261",0.00654850365646323,0.148314530487865
"262",0.00610706005945382,0.15098318794559
"263",0.0472884886817126,0.121248722984039
"264",-0.0433616122764893,0.0918930064367921
"265",0.0120981221606013,0.075396644245539
"266",-0.0227539801320055,0.134231512312305
"267",0.00455956806272945,0.115395940652766
"268",0.0312863912730167,0.0670328934115862
"269",-0.0898808088156388,0.159775794557771
"270",-0.00467209865561406,0.119429335931108
"271",-0.0279873513500288,0.179969923757207
"272",0.0226451016973873,0.217137452432782
"273",-0.006808776800443,0.145801232152681
"274",-0.00173884721029046,0.117614471408767
"275",0.0239228389959215,0.0893215189129347
"276",0.0715789545095971,0.131825292126676
"277",0.0314780949808389,0.094716734815008
"278",-0.00244054024886522,0.143139519326805
"279",0.0153759486292495,0.14460402880551
"280",0.033932903414575,0.0743684217896174
"281",-0.0248907366872677,0.0821611327086235
"282",-0.0068384499266763,0.149586361791842
"283",0.0560069436093824,0.163041355908417
"284",0.00217854901769001,0.0900043867329581
"285",-0.0519067442948255,0.169939331247343
"286",0.0194982800948793,0.182372690228396
"287",0.0390517338781705,0.0950868592873439
"288",0.0361125693830709,0.0917170443697633
"289",0.00526717380398003,0.148150764083716
"290",0.0505782095440518,0.12798898349393
"291",-0.0617322585405009,0.160621518671557
"292",0.0639303833081626,0.0736081862107574
"293",0.127559051803832,0.187336574371161
"294",-0.0100272935699282,0.0889897011916308
"295",-0.0211640229527766,0.118745071524041
"296",0.0156272484200944,0.104383069139094
"297",0.0232398646346326,0.17394961213777
"298",0.0277247891735744,0.0483735063368626
"299",0.0013741664315608,0.106675174133808
"300",-0.00505124323888667,0.151973247032243
"301",0.0418529135307031,0.193042443082639
"302",-0.0137826381237645,0.0748593295556857
"303",0.0303410717992022,0.0862551916370659
"304",0.0922431021874021,0.119875311749327
"305",0.0214262169413066,0.170607516034888
"306",0.0706032047469096,0.0915774880820249
"307",-0.0593502848275742,0.0951835876490615
"308",0.0199485819988243,0.152307422946764
"309",0.0113221796669256,0.132013661979708
"310",0.00419994269619136,0.16550741502513
"311",0.00727761636177205,0.0960114914814872
"312",0.0222879166573657,0.232739715331612
"313",0.0347733339568547,0.10531762760425
"314",-0.0381075811486852,0.203040475785114
"315",0.0309982742365606,0.181320470392344
"316",-0.00109907351290238,0.133397063323714
"317",0.0617402573832718,0.139992420141809
"318",0.0120016508858609,0.101010734292146
"319",0.0147991176284662,0.134601338949249
"320",-0.00395152029620559,0.138965834321697
"321",0.0186605296695005,0.119247672477706
"322",-0.012916633234615,0.0563183630003408
"323",0.0364582506593926,0.151152638883947
"324",-0.0271501496499394,0.0395611182651691
"325",0.00467336524472627,0.138767236139646
"326",-0.0269056730519231,0.151753736998944
"327",-0.0309713766827931,0.109416531696941
"328",0.0326266282208821,0.136138468611306
"329",0.0221748994303517,0.125749032815937
"330",0.0578355263044533,0.179386034137863
"331",0.0178000750598476,0.162413063168963
"332",-0.00981108807604533,0.0799153373549131
"333",-0.0533339931209612,0.0781419686294569
"334",-0.081184266222546,0.176026714043706
"335",0.0136508687993968,0.161201388428774
"336",0.013809050552452,0.0900154125350993
"337",0.044331170374809,0.125342083834982
"338",-0.036313818798964,0.15466819443309
"339",0.062824568969402,0.181186282139284
"340",0.0382762905415422,0.200465368281368
"341",0.0525156462200592,0.152939280514262
"342",-0.0246725383997298,0.107411092789748
"343",0.0761644168986696,0.117811320284895
"344",0.00618519715351996,0.12773667214215
"345",-0.035177099299097,0.0763419666915737
"346",0.00706660117286889,0.152414710445064
"347",-0.0164563213449336,0.149038699075486
"348",0.100209392157313,0.143959481815539
"349",0.0614864579555336,0.00593986255140668
"350",0.0046027600324917,0.184875871943618
"351",0.000492264954331885,0.187544402811614
"352",0.101784055196725,0.0691196197775289
"353",0.0177604141613815,0.0713193752619705
"354",-0.0337184638075754,0.16744874421106
"355",0.0174072862397888,0.132466315878982
"356",0.0101802609535241,0.143298787846268
"357",0.038988656614765,0.160750070753347
"358",0.00955238948617656,0.0837615224193598
"359",-0.0322811712641869,0.139938327763307
"360",0.00309746602378281,0.233697289589694
"361",0.00720504858202773,0.108485264249742
"362",0.0390986306704121,0.151928586028768
"363",0.0406897842446737,0.13438438234162
"364",0.041563145445778,0.112543524274711
"365",0.0630210544907743,0.0644680468934011
"366",0.0171610349584631,0.127649377550565
"367",-0.0416766056679809,0.115065703492359
"368",0.0112372094457321,0.158361476106137
"369",0.040825347450252,0.105355452996368
"370",0.0848079344965846,0.138612959276862
"371",-0.00602157379362234,0.158311024915412
"372",0.0543947708803804,0.158843500641243
"373",0.0277539731659059,0.172021927633635
"374",0.0113553882240692,0.102608818297651
"375",-0.0420013079921308,0.138377374486834
"376",0.00657562226573871,0.188125007611851
"377",0.0175167459920052,0.0744073707474872
"378",-0.0152755040361,0.057846782921548
"379",-0.0497223735318079,0.14112929580102
"380",-0.0276628744537467,0.145399929806104
"381",0.0463463155144124,0.198179232321763
"382",-0.0193402960982999,0.121745119367827
"383",0.0276819097601156,0.174958668851205
"384",-0.0299554928209459,0.187718316519302
"385",-0.0684386197487633,0.0969907602161625
"386",-0.0460884761709064,0.0969010076455747
"387",0.0607149908214556,0.127827459646035
"388",-0.026390700489575,0.0844493760239099
"389",-0.0496765290837785,0.180689130177196
"390",0.0259799764016779,0.149067316571993
"391",0.0403386866946205,0.125020537591794
"392",-0.0603042638575956,0.134668979900046
"393",0.0575269923182364,0.138696075602682
"394",-0.0191307311675039,0.10389849271301
"395",0.0731700676117388,0.0392067783974342
"396",0.0060678886938805,0.185068115716446
"397",0.0319320377499964,0.0970249234971088
"398",0.00461996313646819,0.152625722758909
"399",0.0135041093049381,0.117794940541565
"400",-0.0531105492409022,0.154156227990754
"401",0.0226620964066751,0.15472483443386
"402",-0.0338759705123193,0.186259612975407
"403",0.0562762904301615,0.109475370822151
"404",0.0611184594445145,0.143206656612536
"405",0.0611980731915325,0.11098643713787
"406",-0.0696954710036826,0.0671942832167991
"407",-0.0144803496717324,0.112847309930611
"408",0.0302428562645956,0.113207219534334
"409",-0.0416053810696258,0.112519292928611
"410",0.0393477918832014,0.12654507027823
"411",-0.022193535260558,0.163386085164594
"412",-0.0283033446409228,0.153478441087014
"413",-0.0056257999361137,0.168218068342057
"414",-0.00193349304220258,0.122866888859482
"415",-0.0417064333964035,0.147154643386015
"416",-0.0406378793816166,0.138673191926602
"417",0.0480787025485172,0.143850405295892
"418",-0.00192348066093928,0.187170455827329
"419",-0.0412746888309832,0.128704239836316
"420",-0.0131797588653679,0.133933819118486
"421",0.0482267027513198,0.157608501547428
"422",-0.020165434953183,0.202111742681633
"423",0.0665160742456623,0.158871897923115
"424",-0.00508650344548425,0.136646330231553
"425",-0.0116057824358173,0.0647760589002406
"426",0.108673595018008,0.167715932229803
"427",0.0553450460279769,0.170434520360549
"428",-0.0246146902517417,0.187821686089829
"429",-0.058546779365188,0.0883353672946876
"430",-0.0140592245948851,0.08886609473135
"431",0.0376587765840355,0.0978651623288533
"432",-0.0240927238482823,0.0980586780946189
"433",-0.0380206068027908,0.11990761362241
"434",0.0294412396457754,0.127010642697311
"435",-0.0169597473986089,0.134081838668105
"436",-0.0063354771966016,0.0781245328588541
"437",0.0379284604052824,0.11853544329958
"438",0.106226223578452,0.107988088736255
"439",-0.0173688777503209,0.130363922484454
"440",-0.00976487317546296,0.0780615383140552
"441",-0.0276957547345395,0.161446915374971
"442",-0.0668426787753217,0.155435850536417
"443",-0.00517654941331493,0.242586423565201
"444",-0.0337308826405381,0.111944274917314
"445",0.0263229321536632,0.161505785241812
"446",0.0348479559709745,0.122900383833686
"447",-0.0325131792029541,0.117712924651758
"448",0.108333335303596,0.137746090886138
"449",0.0393020578412104,0.153994078185318
"450",0.0259105894854922,0.0952627632203936
"451",0.0883951688635614,0.156956484599239
"452",-0.00226809491128931,0.0927705102580976
"453",-0.0554370642067794,0.102640015363947
"454",0.0343178310801234,0.128900774149396
"455",0.0263846992151352,0.101382132376366
"456",-0.0388438536104041,0.143579811920127
"457",0.02744347563763,0.102101627114907
"458",0.0502711309902234,0.110153672697352
"459",0.0236034504607499,0.130438429080044
"460",-0.0286569635164745,0.101491477958599
"461",0.00619984623063797,0.0960756735372995
"462",0.0146022453135673,0.128400778469876
"463",0.0490592648721772,0.149075522540368
"464",0.0776201165980759,0.13001503208659
"465",0.0226323296195422,0.171232493766824
"466",-0.0162000267755818,0.150481697466261
"467",0.0492922132583935,0.142015657660381
"468",-0.00548988735045716,0.162951297459944
"469",0.0480498825436739,0.122417898296704
"470",-0.0103678548521433,0.159834695303112
"471",-0.012952824400784,0.0930177977236627
"472",0.0135991651678776,0.135373221996135
"473",-0.0105718353540059,0.10244650312121
"474",0.00257798820259902,0.193957797253402
"475",-0.0408124624293934,0.198190587076722
"476",-0.0106234095834024,0.189560663394368
"477",0.0138476553524813,0.127558968371209
"478",-0.0877535335054553,0.174415448561244
"479",0.0706395128582581,0.20377740083256
"480",-0.0438485483028645,0.119659059826891
"481",-0.0397363358911483,0.0418992624628582
"482",-0.0498500014803072,0.10308066223589
"483",-0.0402413650881739,0.137955852422272
"484",-0.00576544648498487,0.116557106236169
"485",0.000205259967996316,0.167939770750923
"486",0.0163354068345965,0.192861626227981
"487",0.0233846392307933,0.122017320046927
"488",-0.0155576494779942,0.0577459407494758
"489",0.0375081757049773,0.0999764076386341
"490",0.012604363528692,0.0767692403960136
"491",-0.0265796483961862,0.102943708841406
"492",0.0916981777231075,0.15990515310933
"493",0.0334934075216774,0.130987945584373
"494",0.000447769867751484,0.188774530841301
"495",0.0792354957584814,0.120779207480776
"496",0.0485325881337595,0.166026237877226
"497",0.00358457266091484,0.133490094069602
"498",0.000383386070787725,0.167966887525865
"499",0.0146544216020551,0.101142315669596
"500",0.0733116761573904,0.168578922195673
"501",0.00195068304725177,0.0305443081814275
"502",0.0335686689206867,0.0952246070195483
"503",-0.0403187910055649,0.121187472587394
"504",0.0283867201629496,0.184939921590731
"505",0.0101026227295421,0.124151362080414
"506",-0.0183722119750411,0.119859494235351
"507",0.0336446496302746,0.178446366906716
"508",-0.000368492608392136,0.130927158013939
"509",0.0908123106272997,0.138122669387138
"510",-0.0566508140392987,0.049894493574677
"511",-0.0396762682522703,0.101098157026092
"512",0.0343176213739527,0.039929128640044
"513",0.0366038646671976,0.121595809145516
"514",0.017258236841689,0.169745832981382
"515",0.00729725516997963,0.130713821588606
"516",0.0110935520686789,0.15468067636585
"517",-0.0367290104423524,0.139309266373605
"518",0.0385278327795035,0.118432239913705
"519",0.0161266318125095,0.123981654014202
"520",0.0173861623883888,0.129012928046249
"521",0.0835707606914825,0.173562497671492
"522",0.100474458087563,0.183595942170629
"523",0.0294704941651417,0.149591524671798
"524",0.0209487863188013,0.0678823021049531
"525",0.00367261576027572,0.115882886835832
"526",0.0226445315508494,0.0612873817732701
"527",-0.0304449308098385,0.153623906235067
"528",0.041021358646145,0.0914148951438632
"529",-0.0397343290225291,0.0981641318902729
"530",-0.00360523828367033,0.0953352988277283
"531",0.0374114088271439,0.125997423696157
"532",-0.0448153891660306,0.0880066286575305
"533",-0.0105510927080752,0.0939239408704615
"534",0.0582591485236751,0.232832813830078
"535",0.0686395748579861,0.1654101954673
"536",0.084054639029431,0.128453603417974
"537",0.0194882400329319,0.101060013745275
"538",0.0303722800818056,0.0953999209370203
"539",-0.043584870353906,0.144597792696198
"540",0.0660376592954142,0.159204873151362
"541",0.00241637272791979,0.135449971375638
"542",-0.00472575030053762,0.0101251323333571
"543",0.0383687867119754,0.077217094955693
"544",0.0157630761607603,0.142286192651501
"545",-0.0792545970455394,0.145504280614931
"546",0.0652885438908372,0.163631505740385
"547",0.0459016512980026,0.0892257040592317
"548",-0.00932177553930852,0.157127347128111
"549",-0.0407247897805106,0.161921183266212
"550",0.0442700797834278,0.147366439150002
"551",0.049593304983431,0.148495677486366
"552",-0.00291133624044481,0.121928613185796
"553",-0.0343376553650798,0.0568250758375802
"554",0.0366959188794691,0.184460001394255
"555",0.0559570245201112,0.146288645657759
"556",0.0672544809745553,0.178884805206572
"557",0.0147359894749336,0.11322316847968
"558",0.00150296162864693,0.173462943685567
"559",0.0605973792088209,0.196987234763787
"560",0.0167836789023058,0.120848198505144
"561",0.044394129510264,0.170015973454433
"562",-0.0155430129427178,0.138057435785737
"563",0.00225868221095828,0.0963118318992252
"564",-0.0296995402821112,0.105172113727405
"565",-0.0374541206263755,0.123359411210995
"566",-0.0129720220241871,0.119687411758839
"567",-0.0193125917253017,0.192336464102749
"568",0.00721698836367397,0.193520295305222
"569",0.0463661244607239,0.117238838337616
"570",0.0215657178407112,0.156851830860941
"571",0.0234174603588075,0.139977041841599
"572",0.0152255468383402,0.145277400017017
"573",-0.0113603156545005,0.109469245840851
"574",0.00299511118585755,0.151239722551451
"575",0.0500605597107333,0.176280472647254
"576",-0.0290119240799975,0.127384042896869
"577",-0.0532929596293781,0.152783292397301
"578",-0.0314658912886945,0.13285688421318
"579",-0.00671257102977095,0.144411746195634
"580",0.03815840805023,0.122600331378616
"581",-0.0290444527200482,0.0813288400126639
"582",0.00219481782870433,0.11193756904313
"583",-0.0332038468783817,0.0704953810868078
"584",-0.018135615091833,0.0911717011410096
"585",-0.0176039283419437,0.105025504243006
"586",0.0452415210668528,0.17601608922502
"587",0.00481063571966612,0.143959283353866
"588",0.0531438103011399,0.138983903607701
"589",-0.0206885574632421,0.121949939582134
"590",-0.00772076370468278,0.172041146356264
"591",0.00327274466287524,0.216864951325682
"592",0.00391512816941576,0.156489506630331
"593",-0.0126480718832667,0.147008573153364
"594",0.077396516222599,0.123262827293209
"595",0.0765014743510106,0.156161551313778
"596",0.00836872547387141,0.126794735725686
"597",0.0748536086508152,0.173347209676025
"598",0.0150553909520619,0.110674665281134
"599",-0.00404176679969771,0.123324150944623
"600",0.0211236063006961,0.0721315177966941
"601",-0.0580330296152445,0.00671628982407314
"602",0.0523847187500051,0.158413554483717
"603",-0.0347549890437085,0.153773613847757
"604",0.00294388043668205,0.160890350252972
"605",0.0436861468232857,0.166142698483836
"606",0.0329503593685631,0.152308746149971
"607",0.0174951323057929,0.17251147763683
"608",0.0303190189005972,0.160593197019953
"609",-0.0170975465275458,0.0851378747033448
"610",0.109824147086023,0.118029007395081
"611",0.0724489769916174,0.140300073280107
"612",0.0158980068087709,0.169819622210705
"613",-0.0136742182539894,0.0416983421280568
"614",0.0821021018896935,0.1209942556086
"615",-0.0187319020339177,0.100431976856143
"616",0.0411627949589623,0.0679025923993981
"617",-0.0273857411239494,0.154087636237426
"618",-0.022504649467068,0.18882230259991
"619",-0.0221470438110831,0.0634678457715681
"620",-0.0171790006696664,0.0866554721329522
"621",0.00206747517879366,0.136922170656042
"622",-0.00531475195043904,0.171723611586624
"623",-0.0855039785616664,0.161321870048481
"624",-0.0106196791622844,0.122523685683722
"625",0.0234042678408924,0.14090966785459
"626",-0.0289825376805295,0.090993421663333
"627",-0.00399796301228787,0.0833537870012383
"628",0.00465520296135947,0.0802157740643312
"629",-0.00236331949526438,0.20735569212137
"630",0.0301872405029593,0.139928214655855
"631",-0.0560737085750026,0.143132285227528
"632",0.0389405125317092,0.142688564022238
"633",0.0674768957560912,0.171519255411102
"634",-0.012882376688503,0.113674089822908
"635",0.0788162670236899,0.0807386880910893
"636",-0.00157486994160698,0.0136248959261322
"637",0.0329385592396504,0.143438119701551
"638",0.00276618256404689,0.104590537900602
"639",0.0405264424487687,0.169032059310463
"640",0.0215187939927528,0.102457645930149
"641",0.00404940671138036,0.119892634953746
"642",0.00576489295503821,0.121669556022647
"643",0.0305524596397597,0.14114863996082
"644",-0.0132956449226938,0.193300766989831
"645",0.047486921397351,0.0954144022490548
"646",0.0759662105261392,0.120164498763481
"647",0.0173387172685821,0.162056915445753
"648",0.0489867014681922,0.0681721805356003
"649",0.0234110373697538,0.110977962650046
"650",-0.0453768379099577,0.15079181153613
"651",0.123639944474815,0.156582739237345
"652",0.0853145929029219,0.0820216088261798
"653",-0.00490291962317855,0.127345518698562
"654",-0.00439160223773724,0.19899094114537
"655",0.022582333959763,0.143234813281655
"656",0.0434371550945952,0.115237832294162
"657",0.0106985778374442,0.145378131930846
"658",0.0125763272856954,0.169487525718254
"659",0.00251135414755301,0.119417306614894
"660",0.0150266254926403,0.116068227959497
"661",-0.0317574310949704,0.176534978252333
"662",0.0324586945847072,0.200953142519514
"663",-0.00571634888477045,0.117733575891048
"664",0.0139112723381747,0.131745418105923
"665",-0.0152982717001583,0.062542375477961
"666",0.0337114144862119,0.112446237443596
"667",-0.0375287356266254,0.13112568014001
"668",0.0388330550756622,0.150919446621956
"669",-0.00178746000306327,0.166659932734933
"670",-0.0378173834834239,0.10122099267253
"671",0.00169623796563968,0.129900913208871
"672",-0.00300674673191681,0.156698233986092
"673",-0.0113041345428817,0.145947869533868
"674",0.0299580665976089,0.125389463073321
"675",0.00465939864430521,0.100334141390155
"676",0.0116609303934739,0.0966256362158808
"677",-0.0141245457190384,0.167596550065619
"678",0.0163235848732379,0.0877151737449883
"679",0.0240471098927297,0.0642191033579365
"680",0.010006116018693,0.143729324349407
"681",-0.0315598560159683,0.163647909490797
"682",-0.00838209902961261,0.205318642777392
