"","V1","V2","V3"
"256",0.551813157392185,1.75384875049401,2.83417138279275
"257",1.06454991148406,2.09837056257329,2.98312524026242
"258",0.550151341105863,1.70166606290013,2.87457490777259
"259",1.31618995164465,2.26705450131349,3.45786402707486
"260",1.153169257117,2.22767518508554,3.63886922221472
"261",2.31968252580516,3.43054069705204,4.75452410334679
"262",1.75709113646405,2.69954028341971,3.88138345709469
"263",0.629439235568686,1.84536223726673,2.94300442764366
"264",1.03245846083,2.13412679494985,3.30301640116945
"265",1.24045139027818,2.30929154946947,3.4893115809626
"266",2.7846215461177,4.09986029797164,5.58334042500837
"267",1.17892511638668,2.43920703126687,3.52524451835882
"268",1.97733533085173,2.98298594138207,3.88624829693943
"269",2.06143758848288,3.0835218505593,4.2708535253305
"270",1.80140176241691,2.94947145618344,4.06532077465795
"271",2.09683186809532,2.9922839288528,3.94502590543848
"272",0.387930825581376,1.48662967250002,2.37676066879315
"273",0.662941333923835,1.85054643771557,2.86164893380362
"274",0.89778655832558,2.01006829191015,2.90620852902647
"275",1.69661894851353,2.85345306651707,4.24517430783569
"276",0.848916373127694,2.06981449948507,3.2800335392533
"277",1.11303216525851,2.31086088876048,3.38032885717097
"278",2.10684613948797,3.14754947011754,4.50049263715252
"279",2.05044359039019,3.10337273520505,4.17985058771918
"280",0.44337153543875,1.36494200745744,2.18948478995868
"281",2.73909728220076,3.84222787780691,4.73840152513892
"282",1.56666057109857,2.74765612389975,4.22376452872781
"283",1.72810160668929,2.85970022992488,3.90992761653467
"284",1.71417300857407,2.81526075625926,3.88848547180025
"285",3.17111416107611,4.02399742175415,5.35344443166176
"286",1.84184107819134,2.94554126123841,3.89677997345855
"287",0.160574304524225,1.35812538174892,2.53850875887338
"288",1.2200147346811,2.32525095244831,3.48929662925747
"289",2.7323728559249,3.82255543891217,5.02050238178575
"290",2.29766002042298,3.17149609619422,4.45825103610041
"291",0.530621876418895,1.56561464572045,2.60741882158904
"292",0.638500125210216,1.64671896898582,2.55045318361024
"293",1.22477687564509,2.22631009180596,3.11441520919222
"294",1.83854674215087,2.82621136261279,3.87680621736282
"295",1.89533139394246,2.91642411147651,3.95887855338055
"296",0.973971486503384,1.91222999122956,3.01176410929623
"297",1.57313639482381,2.57452671896261,3.67090490616789
"298",0.601249943858889,1.63662128528267,2.58164360989838
"299",1.03174942837468,2.0678279090291,3.29271741310649
"300",1.47038786311607,2.64444909771939,3.60091426184067
"301",1.12734544799181,2.28589893407938,3.4197839401098
"302",-0.309814223919975,0.763612521369455,1.81985182428259
"303",1.13300865068711,1.98808588694727,3.15802426985431
"304",1.73640249344772,2.83521142573157,3.93384810259894
"305",1.60385060797984,2.7015271427217,3.64241593146361
"306",1.23164777945059,2.26243266632397,3.41221460540686
"307",1.81003245663072,2.80554590807855,4.02292994975003
"308",1.37718752020973,2.28660570136919,3.50548981432386
"309",0.0268242879773486,1.13123460212857,2.33204272355625
"310",0.891101705408165,1.9669804176678,3.07214212795077
"311",2.06355227392048,3.16962189483495,4.35685904859191
"312",2.09328344270826,3.1334764425163,4.17237093714137
"313",2.86965335788314,4.11819899231055,5.2493849930552
"314",1.4479778747311,2.60795238823272,3.74962129668693
"315",2.66016712303019,3.79776126669928,4.85545648624791
"316",2.49451373684385,3.54126838982592,4.82254374795588
"317",1.46270617932957,2.5763776146876,3.60996771319094
"318",1.62751414319839,2.73178508180862,4.05926803261131
"319",2.12039984472997,3.21065454117003,4.49596384130509
"320",1.26030928166336,2.52544607326384,3.20588611570758
"321",1.77425337429427,2.8989575363736,3.98257742657821
"322",2.06765625788813,2.99851897302614,4.06718294907188
"323",0.728896444015154,1.67905441169704,2.72271221105198
"324",1.57498116851637,2.45835161840483,3.44239277677667
"325",0.847631545736663,2.10189720444734,3.31040280389038
"326",1.99457156820419,3.15022749797558,4.11730834252686
"327",1.77555238472653,2.99083819070205,4.05031463969506
"328",0.691643148728295,1.66928796472494,2.83858205077539
"329",1.01345182022965,2.07251921086711,3.14928726683891
"330",0.866554418567888,1.91717160361887,3.13235367588358
"331",1.30332998333833,2.22843638928748,3.42374189433171
"332",0.733654497918665,1.83122099186492,2.95277609762486
"333",1.12152377083458,2.16768614190084,3.35727661941467
"334",2.34500227662225,3.35706262017173,4.25442919384334
"335",1.18878340674316,2.19432563310014,3.11348769050388
"336",1.17204242494839,2.28163451946524,3.2668118571433
"337",1.74872203489103,2.92214442079442,4.07798180018151
"338",1.14760881359372,2.14300044694494,3.28557632707756
"339",2.94504651464302,3.90686762263353,5.27021720533626
"340",0.913414570079754,2.07161529459698,3.21850586822965
"341",0.960830021692591,2.05566272541996,3.57922652232086
"342",2.23714844627541,3.43681938711287,4.51655410781859
"343",2.35800575692615,3.45747637096084,4.37529322976242
"344",1.61262205420198,2.64965547211655,3.64527557645093
"345",1.44118837572278,2.34492731757783,3.77704711187945
"346",-0.206328723707767,0.90148238946196,1.76236227764246
"347",1.72987427614836,2.82837710963503,3.86325299062658
"348",1.32744614492569,2.37257965565354,3.34161905047426
"349",1.4355878738818,2.55426845426538,3.54131747126743
"350",0.471748052198918,1.4258059145936,2.5126180128656
"351",0.144606662477414,1.28470890916547,2.05949801665997
"352",0.689094757861786,1.65534179908076,2.661003612845
"353",1.41184649802815,2.69434667676695,3.77839282543563
"354",1.03974115948166,2.37428695080001,3.57603219799203
"355",2.18089954518212,3.38561720202516,4.32263898889968
"356",1.50285594205902,2.48825682873928,3.78942910483802
"357",1.98508816512107,2.90020945715546,3.97598239479754
"358",1.24977456019714,2.55299936168915,3.8142798441709
"359",2.33391972857621,3.43724963068123,4.72469260209121
"360",1.96360886683509,3.12685531600071,4.32823216667729
"361",1.27385304847172,2.30621910903422,3.32997939167841
"362",1.2282273914409,2.06302351599928,3.04719438907529
"363",1.42435438093979,2.37771554560782,3.60938871727525
"364",0.912197548983486,2.07980745098984,3.13350388928745
"365",2.3129597757992,3.4727973491725,4.65413955159041
"366",0.81638416794129,2.06065977292701,3.43724046861581
"367",0.887064266044613,1.87938602914659,3.20760781271409
"368",1.59098190629156,2.56587536443988,3.51001275958254
"369",0.955609642097159,2.24488752797923,3.5412913295452
"370",1.41128823229514,2.48715338128992,3.68614313970039
"371",1.42879394435543,2.58770271709482,3.67282786496415
"372",2.53412307202213,3.58190020340895,4.9296602933743
"373",1.42809671742419,2.40196310034254,3.3842202667092
"374",2.31852878296583,3.22845285688851,4.21569036399304
"375",1.39804355146787,2.42126385906389,3.41865567718293
"376",1.17600426583691,2.34358273768096,3.4453228671894
"377",0.9104551487728,1.9313800836841,2.66019639730738
"378",1.33320511479332,2.43347607550481,3.55975489442878
"379",0.692492217387697,1.83306103603319,2.8617427933515
"380",3.13167665962597,4.19322567728128,5.2515187804077
"381",1.72698597395233,2.65109500658238,3.84604905498264
"382",0.975345592510116,2.06509660732347,3.24342632291784
"383",1.32430828533846,2.38933873302401,3.31485838016861
"384",1.32232536855503,2.25670489009203,3.38305992511853
"385",0.800158707508215,1.68951786036485,2.64719136950395
"386",2.25032751632586,3.59565902229828,4.67417410940176
"387",0.89014879668692,1.80054111540641,3.05230505141429
"388",1.67855524090074,2.97073709348067,3.67163639017468
"389",1.68840021573374,2.70880380472491,3.67168723019842
"390",2.19129014216161,3.24064424603136,4.33455596554518
"391",0.319436592854911,1.40881244607657,2.7202471920553
"392",1.57617218432631,2.74507298913538,3.90486090844539
"393",0.383387403313524,1.3941059657787,2.60565955587088
"394",1.438306955921,2.48969330610486,3.69893480424526
"395",1.97520413974318,3.10579234698316,4.23521360472148
"396",1.78257330889638,2.90290442652674,3.8084440262684
"397",0.823431939554037,1.99239530173974,3.22637639119007
"398",0.778816072733742,1.92395175481917,2.8333152746855
"399",1.31968811286985,2.54858855376247,3.54596154290266
"400",1.98062152608816,3.05558638879239,4.29244187633918
"401",1.86515887175042,2.87737887619101,3.85828367761178
"402",1.69885744050378,2.5663481490534,3.58965049131856
"403",0.845196791123456,1.89120452886867,2.98441478954585
"404",2.40685035151038,3.50944066212443,4.73470282678597
"405",1.86894760490854,2.90872613071258,3.8734326656057
"406",1.39016171802553,2.60221951237563,3.7624360815748
"407",1.84485494270094,2.84453647375262,4.17011045261459
"408",0.857759405422172,1.99390849579258,2.97441288991792
"409",2.24796933920533,3.11417047671387,4.15479816552762
"410",0.457652822936501,1.5532148854019,2.63571446299378
"411",2.71024530754701,3.68223626800592,4.92962847833324
"412",2.67668200527387,3.66046939665006,4.93739438076567
"413",1.98783911936377,3.185598161647,4.0752779263424
"414",0.872759463096916,2.06084979379402,3.24522958644235
"415",2.09292650686108,3.21551150229802,4.58051759652392
"416",2.17386005753846,3.27703265782246,4.45886750562291
"417",1.13577719383555,2.2528866901716,3.48060339096421
"418",0.638879202048744,1.66943964749723,2.73525562750965
"419",0.749655119640008,1.99223201498226,3.17358596407061
"420",0.772934332415716,1.69667054290453,2.93756621664203
"421",2.22452901049695,3.1215261665504,4.13714604027098
"422",1.37732308225719,2.49448141414751,3.46952161868176
"423",0.395532516229747,1.28283551074986,2.31550181687576
"424",1.16834441268251,2.19378529245119,3.66505306612884
"425",0.716944987268876,1.79750466877394,2.72812196688952
"426",2.89087286872293,3.95835393833922,5.06214229174587
"427",0.436731462738893,1.49015872085358,2.98115127643889
"428",1.91476932460281,2.95049341042898,4.16616544665552
"429",1.42018657305499,2.73386562792464,3.81198903533706
"430",0.580718367454652,1.63431625643754,2.85389365201234
"431",0.46537440808003,1.49279816383158,2.97982448162792
"432",0.102789935284879,1.34732294573075,2.25484167530028
"433",0.93728065085211,2.03840493273634,2.90243580153445
"434",0.705711408468497,1.73058347491111,2.74241870512448
"435",0.774211125315443,1.86062585143256,3.14570212976396
"436",0.120734290557552,1.07282241544178,2.23536026004176
"437",0.400022482038325,1.52356350669297,2.56505621219877
"438",0.256844273026911,1.34352667042635,2.32101342420735
"439",0.262705697756955,1.26734929171585,2.35926069742403
"440",0.830069208744576,1.76299421417259,2.83797366523113
"441",2.14976282893503,3.38760850212962,4.54573940824155
"442",1.47631069833551,2.52221115192305,3.41332991936944
"443",1.60203711397701,2.66096459334258,3.79488039149775
"444",0.876960537998665,1.95969571619789,3.03989543579545
"445",0.56291008052889,1.50879484754143,2.40584196277678
"446",1.24393354299337,2.38781308568969,3.54348625506887
"447",2.70360830164945,3.77487696654154,5.09959483683498
"448",0.88778805801079,2.03831011845277,3.09970598772049
"449",1.25467175307538,2.24373976739835,3.45591097613149
"450",1.82041393136363,2.93703852202026,4.2045495786396
"451",0.917040444161448,2.19535056704526,3.41125996721964
"452",0.907633388585082,2.01624641667342,3.38078760178795
"453",2.55075333836997,3.66792249675869,4.87132244452625
"454",0.880471250309363,1.87196245907099,2.78674075060674
"455",0.319459820849857,1.62058496621097,2.79530877594707
"456",2.01093901031337,3.02684251098335,3.84057247599434
"457",2.37841367944965,3.34988332294576,4.31842602407948
"458",1.18748955868394,2.31734144977735,3.13906787720963
"459",2.25702706460799,3.46174931980608,4.29921914180053
"460",1.40279787792647,2.72077520423623,3.53216904472454
"461",1.23848929565992,2.35711006774546,3.60828187580929
"462",0.897783063474861,1.97850712883506,2.97747106685467
"463",1.67881312627375,2.77599489511818,4.00024690672966
"464",1.07593380667421,2.07871772200425,3.56039658284224
"465",2.26269487583136,3.40377886939525,4.43511053370513
"466",1.69981820188813,2.63088241684246,3.87444417552504
"467",1.88441773541784,2.9226069737424,3.89823991119954
"468",-0.517853134860273,0.482342411846449,1.37423222749211
"469",2.26515303522017,3.32927733433794,4.70665100833805
"470",0.676351453709488,1.82756654996333,3.03417736655471
"471",1.68164052055035,2.82613579525463,4.20877979486906
"472",0.583654785103764,1.56887559287413,2.42263175617014
"473",0.622526518687465,1.76218136422175,2.89501626010296
"474",0.47800641872605,1.61316410534466,2.63145702681507
"475",1.09015075314019,2.26335930814797,3.27281347857855
"476",2.03109679239013,3.16973441020582,4.31351731263566
"477",1.38049401850892,2.41402810324124,3.36623763766408
"478",2.72109407192892,3.78265883045862,5.16800952078007
"479",0.662991608891874,1.6402660869418,2.59932465764034
"480",0.8923812319149,2.11322714508619,3.28312720450323
"481",1.60828236744136,2.88481129810877,3.95972962051846
"482",1.54611699860583,2.58465468836433,3.74273309992939
"483",1.67366700919875,2.66778985090779,3.86539422062968
"484",0.743504454846228,1.87311575680412,3.30828528868265
"485",0.536288743654822,1.43253828637906,2.34920838219457
"486",0.801459242710523,1.78092236746599,2.95713048491975
"487",0.957954264779887,2.03032500946065,3.43927256537413
"488",0.332733894310642,1.45105151816291,2.53123759231772
"489",-0.196897279429412,1.03849887841188,2.00014179743668
"490",1.45984918648801,2.58139983008669,4.04061046888986
"491",1.05918010712896,2.02090017317083,3.00114824457162
"492",1.02525547657292,2.04316975600639,2.9922291854629
"493",0.994298956977591,2.35736239651766,3.35626271344437
"494",1.89250921458424,2.81715465015802,3.7490154328196
"495",1.96307109392587,3.01404770347499,4.21719643037329
"496",3.00323756514532,3.88230061090674,4.72437542045727
"497",0.564618224173306,1.76579702706647,2.88496335263186
"498",2.45967132452326,3.49180843372105,4.74145777860799
"499",1.24499202746653,2.23556606864768,3.29456536119099
"500",1.05422273596761,2.2403849812805,3.51738766737533
"501",1.05294846497016,2.31064506285477,3.51929533662257
"502",0.627134861275152,1.62064006413705,2.54220063614496
"503",0.417515937315598,1.49405200531423,2.66818035972927
"504",2.37990862540169,3.59978214780234,4.67186785794387
"505",0.806533554244211,1.84098350090745,3.02798606432013
"506",1.2042996875317,2.20757341423347,3.30521618351034
"507",0.968220073107909,2.09227828312845,2.97651505778071
"508",1.03042729516698,1.89257780342918,3.08798789416651
"509",1.35583235191132,2.54765906202783,3.41484707853656
"510",2.18450921014816,3.16581172641055,4.19186358768564
"511",1.21799188335223,2.46738796756062,3.6526602281664
"512",0.363623513379633,1.51441706259269,2.32824479016716
"513",0.568241395268096,1.8105162076832,3.09539214814924
"514",2.99078410448198,3.90744686280459,5.26738770553093
"515",0.908250080262286,2.02305772261365,3.43647318655695
"516",2.49743406843573,3.58178101075392,4.48088568629206
"517",-0.210473403117567,0.939532803802247,1.75316553371182
