"","V1","V2","V3"
"136",0.193987605480562,1.90139254836621,3.79075870468478
"137",-0.266675290558073,1.9577372146891,3.33691037125624
"138",-0.0183469534977159,1.72594306970671,3.89669928573623
"139",-0.0553326821197871,1.84971470247789,3.16192787696029
"140",-0.0363683647415576,1.68299108002453,2.98261080417921
"141",-0.0488032731509624,1.62808530574765,3.35354791441604
"142",0.0707698299590513,1.94224894517123,3.43024897192464
"143",-0.00709168629132959,1.66615931510438,3.53811181556676
"144",0.167962971359329,1.78451041200868,3.36367631022866
"145",0.0602748050271023,1.71973011627017,3.17335950011316
"146",-0.0771051535652564,1.82722848053886,3.70750707311506
"147",-0.181972877443992,1.84879486325706,3.15432326902408
"148",0.0281032364182782,1.95634532417737,3.46787602342264
"149",-0.0619968226323704,2.0832144225137,3.33397056886633
"150",-0.141674361527033,1.75707863888951,2.93986856318774
"151",0.0779993055987118,2.20985747984751,4.00809944703956
"152",-0.0333858014461195,1.73756709778985,3.24635031266238
"153",-0.218591241329487,1.69189454674495,3.81908577293927
"154",-0.0831186372180905,1.79976609776117,3.35242372293331
"155",-0.169272363484036,1.78748522869338,3.72628742401486
"156",-0.0696691522304904,1.79738721401927,3.4895746546491
"157",-0.0329379643650615,1.99864463231152,3.34792469956249
"158",0.126638231322658,1.95667391024385,3.82127543711668
"159",0.0818966320895153,1.92934843361342,3.59173780231219
"160",0.0605001873142783,1.95684887707221,3.43376724615181
"161",0.165740046774884,2.07110792615295,3.54338711536466
"162",0.103462412923048,1.9831428450511,4.44568095721813
"163",-0.243021537340507,1.71659597225852,3.58308269345606
"164",0.0510226516636721,1.5430710110026,2.82847077251784
"165",-0.153870826543552,1.96781144940036,4.02216675234563
"166",-0.0205013801220015,1.8318015501329,3.63794332942927
"167",-0.114935967937827,1.97946654930592,3.37787955716734
"168",-0.0736057432791775,1.63345631319727,3.36901425303313
"169",-0.0933026824177745,1.73485010631949,3.22143615728021
"170",-0.17871191252927,1.80752929856882,3.2680110165937
"171",-0.165221072570923,1.6708338001466,3.49986341108525
"172",0.105609863064142,1.76871224728167,2.9398575746693
"173",-0.00656809882001524,2.28828584026027,3.36327711589952
"174",0.0215174131187781,1.99710797424644,3.3731129570033
"175",0.00417938620324695,2.03072964159002,3.25584124028596
"176",-0.223186690064496,1.75152172856843,3.16168933508142
"177",-0.084222582833581,1.75941962490252,3.48459373291963
"178",-0.0025438476763045,1.9567349598378,3.64824067305878
"179",0.109639047024611,2.1569247093073,3.46588095837989
"180",-0.108088001338183,1.77291564425322,3.43864158244885
"181",-0.0687346926680614,1.80407455074158,3.39097831018688
"182",-0.0678619327246348,1.99444078633803,3.65972570055535
"183",-0.119422693017999,1.88454977131505,3.75126921040624
"184",-0.0341482596071196,1.79892676849625,3.65431465264018
"185",-0.111993737808483,1.76511165384142,3.43682722471584
"186",0.142273072819259,1.94275280822441,3.70184585302802
"187",-0.165243748662503,1.80384662644282,3.66974847974976
"188",-0.0352316414520364,1.74033545254888,3.66642315005608
"189",-0.0300490819598147,2.09158272323082,3.89236336918867
"190",-0.0838460201076658,1.93531395549333,3.42203911166009
"191",-0.0332690667535972,1.6973586877316,3.07911843955546
"192",-0.0671786449173478,1.81361401805592,3.8538856380433
"193",0.0186305830757105,1.75271128516793,2.77754540476443
"194",0.00415110675509772,1.66206810432587,3.15600495435621
"195",0.0591092431819226,1.97830222237939,3.5944244861299
"196",-0.0573248415209755,1.91354142791281,3.78375913607399
"197",-0.0290050364178221,2.00435157503151,3.93536010167502
"198",-0.337844972838141,1.87546728440091,3.57527728122538
"199",-0.0709301783620082,1.88511408765323,3.73023992680695
"200",0.218822814501406,2.12520540684569,3.8490964833531
"201",0.038026060777491,1.87371185883391,3.42236804108097
"202",0.0392833228767084,1.90580715478628,3.76163323600495
"203",-0.0521454098528503,2.07772043409278,3.50561925668047
"204",-0.0837105704702257,1.75851429826804,3.25298605785398
"205",0.0732923841443553,2.06415526717015,3.69353780248239
"206",0.0425306514430212,1.7927173866167,3.13068670486315
"207",-0.142917183886922,1.83334160648698,3.141892030551
"208",0.0927486924775478,2.01828551193612,3.24074759017569
"209",-0.0221855128490231,1.84391120519302,3.86645978196367
"210",0.0174203891022368,1.85259126592083,3.57079747717433
"211",-0.0670962592334675,1.62481435485235,3.16835481380854
"212",0.0373195875558357,1.88630902605463,3.05053446140156
"213",0.0246015109147982,1.7448411882942,3.29885983638205
"214",0.0132884697104297,2.02792151611681,3.58728746877479
"215",-0.0299669803896212,2.3127170697476,4.15975851464407
"216",-0.0275342611745444,1.79323367552773,3.19804414534087
"217",0.0224252011284575,2.25337098404194,3.92036839240117
"218",0.0520699027896201,1.64538634334476,3.08576034307328
"219",-0.155487067738349,1.62336814817737,2.79965799952636
"220",0.140767158160178,1.94844404469214,3.70489468968209
"221",-0.00139261428877635,1.51051621657437,2.99304204750979
"222",0.11186789926892,1.68314365393668,3.26249760775741
"223",0.00046684353899823,1.76470083728193,3.10287048489945
"224",0.0145865972277791,1.80644169841758,3.49144855456583
"225",0.109240886209902,2.17475884947482,3.71594914498416
"226",-0.242199767044919,1.71368043092399,3.17976390884272
"227",0.0273457733843563,1.76497442270531,3.33076907636365
"228",0.0608530036349098,1.93265488507877,3.48906451308196
"229",-0.0952026842706116,1.80546421061586,2.99656251800843
"230",0.0408868551889261,1.72203873080339,3.02592082511261
"231",-0.156964188211123,1.8731898832861,3.53381428793143
"232",0.00705443284536364,1.578195434868,2.97182748992706
"233",-0.0520977937741067,1.66304574117925,3.05574695883129
"234",-0.289993730056266,1.80811977856886,3.24903043128085
"235",0.033554590898486,1.86291151594829,3.42851631892432
"236",0.15703713163851,1.90674862980234,3.75721798881759
"237",-0.452885446156936,1.71773745736288,3.37278249563574
"238",-0.13536291350771,1.71152118591738,3.73736614140632
"239",-0.241807825971689,1.65421358786995,3.26288377991259
"240",0.107420308120083,1.9710330202711,3.24344218755217
"241",0.03439206829074,1.81517865242507,3.43972370500356
"242",0.000494753799099162,1.75087991936537,3.37183068367667
"243",-0.0597904298587313,1.86847741869002,3.82826814175801
"244",0.020479288478798,1.75978084576432,3.5674147415165
"245",0.0471765416305462,1.71024189283661,2.94076194366713
"246",-0.0155480995709162,1.71250945641141,3.47871215115622
"247",0.130688598295656,1.96458428256245,3.31940962055611
"248",0.123922160639197,1.87227221892309,3.88947092446309
"249",0.0868931647164776,2.21386605156885,3.82697954005454
"250",0.0045758743652615,1.8227962667014,3.44802883355949
"251",0.0724413949923685,1.92243388879028,3.55675936841959
"252",-0.215499777941856,1.63438220801738,2.88074812004052
"253",0.0810603373968384,1.87300127203934,3.24168294012975
"254",-0.164068792054063,1.6431932931391,3.6975351146615
"255",-0.244320987067113,1.73570094475005,3.34938732921613
"256",-0.029713652393575,1.62114379179026,3.4538790215873
"257",0.191812789827169,2.15046944512066,3.55505462059618
"258",-0.198316976373292,1.90855469772959,4.21460600423102
"259",-0.21796188680645,1.7768370510203,3.1837903879771
"260",-0.0467459088835031,1.69621504149688,3.10447195046503
"261",-0.26970250848235,1.58850605570197,3.17487325449025
"262",-0.274151149401938,1.53789684078424,3.2918473734017
"263",-0.0211148989581796,1.74014329374434,3.33852919473318
"264",-0.0899140905904514,1.62534223757551,3.13838714855804
"265",0.0481853728995814,1.97319417186765,3.29811507873154
"266",-0.280197480664478,1.50223174819446,2.96868321905999
"267",-0.27746571016808,1.96295505961887,3.84376681262648
"268",0.0734744625082593,1.74602495141561,3.47474935534711
"269",-0.00891570507711437,1.78903706505761,3.29102033034677
"270",-0.0185876789192108,1.953037263335,3.43833067948814
"271",-0.11796055222238,1.5814378569595,3.27801203549827
"272",-0.0138677358343972,1.74162031434388,3.22486789880363
"273",-0.0490475523072601,1.92108340548228,3.52030731539534
"274",0.029849108648022,1.90010904960819,3.53971626680804
"275",0.0206970253749257,1.8555459237816,3.37910305185499
"276",-0.00601263983256436,2.04912566777556,4.12872340163753
"277",-0.102793002010919,1.87481102567149,3.49267122583533
"278",0.0537870082926734,1.50393426856114,3.46640635865936
"279",0.131816854974298,2.24020912932952,4.10705523090011
"280",0.135762940397381,1.93159300143925,3.46207381851461
"281",0.058188052694268,1.67882737616426,3.71162918416002
"282",0.00384067284538547,1.93050740266317,3.60625092302391
"283",0.0196900165147329,1.66222399519074,3.67797507778187
"284",-0.204403155629109,1.64010189844613,2.91547127296642
"285",0.117268073741909,1.90886575581251,3.36243466408746
"286",-0.104969363987081,1.82291241665787,3.24704659051358
"287",-0.115512423003181,1.94700804142061,3.59569161422792
"288",-0.0968733378571825,1.69258403793218,3.28264002745543
"289",-0.211966541001941,1.74584877503713,3.12360461714357
"290",0.0192429486485623,1.92143648475668,3.8304251261539
"291",0.0889446214904646,1.87482202907207,3.19453328481803
"292",-0.0409239775503965,2.16145745468983,4.19828745960231
"293",-0.250126255073136,1.69845646453136,3.23236976217831
"294",0.0136628129648571,1.84644259333314,2.97267095038426
"295",-0.115486445342577,1.93647564535779,3.70627615380422
"296",-0.0266833241783304,1.8121932459482,3.41111617894287
"297",0.127832317347373,1.89877112881503,3.62774240898346
"298",0.0481259715923876,1.85168504903463,3.68589624189822
"299",0.0666798905734967,2.27868268365688,3.77394814753105
"300",-0.0689469471692293,1.67437986527625,3.43564474222728
"301",-0.0708351025716449,1.93042427798584,3.94888876657173
"302",0.156676636857223,1.91735318918984,3.6031075736857
"303",-0.0541954316975601,2.07162247588846,3.3233517806544
"304",-0.103129203294582,1.8210290512911,3.23900827908125
"305",0.0713073252487119,1.79764779128076,3.63697619951042
"306",-0.300996838874951,1.6799717838452,3.4750971312219
"307",-0.327110284846985,1.69423100957849,3.31060571918563
"308",-0.122892757684451,1.72830214096396,3.15896574111007
"309",-0.0979419237009123,1.64520350197134,3.28999403477434
"310",-0.0228948949471876,1.94521976021729,4.00508483131846
"311",-0.19289366563294,1.93103843552863,3.58095827944003
"312",-0.0924019672109924,1.8856979582555,3.22994426071842
"313",0.149304627779705,2.06954201782867,4.28430262094992
"314",0.0664269814489074,1.68990306921727,3.54042996463176
"315",-0.0998235205807788,1.97011976335259,3.36876502047723
"316",0.119951223967221,1.95652892794178,3.76928896379672
"317",-0.123348697028685,2.04680293271059,3.63161507076455
"318",-0.0297943898393396,1.84197685528779,3.43988297156606
"319",-0.00332113504640213,1.77795176984346,3.45165721493773
"320",-0.0108133352831038,1.92952242452316,3.20801606357719
"321",0.128590586565783,1.98460964172047,2.93658508331809
"322",0.0524808486876832,2.07105688114093,3.79179911014998
"323",-0.188876695547981,1.72383160004259,3.79126939938203
"324",0.115002349185638,1.91205358816563,3.0984526233518
"325",-0.121614567196541,1.75187767870872,3.41061793801779
"326",-0.0302998036744489,1.79814733818635,3.14107805173199
"327",0.175353080203442,2.09263485007889,3.47792525866726
"328",-0.00699321950914627,1.73987310904146,3.61240916815482
"329",0.00905855424364665,1.80096033035882,3.05770208761583
"330",-0.122386836589641,1.95584304468964,3.43210989562851
"331",-0.0276787011001784,1.73720624024643,3.4136707127175
"332",-0.0689418321434156,2.019265421615,3.33447910219656
"333",0.0222405861504521,1.91004790880271,3.34161066402949
"334",0.0442623889256466,1.88777276390573,3.50179633149862
"335",0.0798623955097532,1.84951942397217,3.50168686458417
"336",0.106164941507878,1.84081562181174,3.04824157521355
"337",-0.00421765614729011,1.75753424070699,4.07270365212363
"338",-7.97536587605063e-05,1.86442680911343,3.30988629061722
"339",-0.0749764014883249,1.97873792575882,3.33242083007916
"340",0.14434849142762,1.90257142804167,4.19045640748165
"341",-0.0648676379464774,1.57103154825241,2.70726349514527
"342",-0.0924770337508396,1.88542872026756,3.67688845890105
"343",-0.0124202741969803,1.75679809969731,3.27076836566542
"344",0.212328854721242,2.32553207319421,3.98368501053596
"345",-0.175755888333935,1.82165698151688,3.1134811545116
"346",-0.202192845117747,1.36227366430113,3.19006755714112
"347",0.185356725456614,1.97478318426045,3.53385172832999
"348",-0.289579816780905,1.83202904982033,3.69281082432524
"349",-0.138938731282475,1.71005852079116,3.16107421806933
"350",0.00322399298250903,1.97695945239341,3.53337059879927
"351",0.242882598918292,2.10069427888295,3.87688651156907
"352",0.106038611854125,1.75098414842196,3.68826603595061
"353",-0.290203806258655,1.73593959160314,3.28459212373962
"354",-0.0702971475723824,1.52192363858514,3.15274310795173
"355",0.00769544304366652,1.96780674535761,3.58331770962048
"356",0.0115895791908188,1.8126423878162,3.24347983612516
"357",-0.0415031407287579,1.72019805311575,2.93746984495539
"358",-0.0304311529009394,1.89472838139506,3.50787398665785
"359",0.111833063701885,1.83280238670437,3.28445240092333
"360",0.0483853342995524,1.87744688191562,3.17246722978252
"361",-0.0269478248345775,1.78699522668056,3.59570898670927
"362",-0.09729508459957,1.99561593459246,3.51325939225054
"363",-0.0456449222395296,2.01967197530264,3.46007183600173
"364",-0.0172922297861366,1.76654360448685,3.14989428053273
"365",0.0564174525710118,1.96523216950932,3.50574944298734
"366",0.0603703375156404,1.75676214828562,3.66347879537184
"367",0.0553312240984011,1.48794251470213,3.02355714314409
"368",-0.228269759565359,2.10826566308871,4.13574284181568
"369",0.0557520408830487,1.6331475989798,3.25178962797529
"370",-0.0482615810998997,1.75738092266201,2.87888654685642
"371",-0.0108266331658261,1.9704912445192,3.52933602016163
"372",-0.0021659285533954,1.89564952411275,3.70401386819032
"373",0.11963499659512,1.9241226711189,3.10203839865265
"374",0.0285450440192969,1.91466467642508,3.45976589273217
"375",0.0073615135018531,1.88335128718717,4.0910929753019
"376",0.197616826398881,1.83851677509748,3.24006657042552
"377",0.160886903777568,2.27379760006284,4.06935116801289
"378",-0.167846269048527,1.63909910965701,3.16470968121997
"379",-0.115203945216525,1.86322607239515,3.60650806475462
"380",0.212441725309116,1.97510041610199,3.51735558053015
"381",0.0178355486255738,2.07223967682287,3.68940015260239
"382",-0.0434834783881707,1.90635037579049,3.46716932068892
"383",0.0465899779468615,1.92189398717905,3.57484151316006
"384",-0.174393397275346,2.02073611419728,3.92412929151099
"385",0.0960954117590355,1.92248321448223,3.55257703864736
"386",-0.0671305558171005,1.85663935603801,3.77382000600436
"387",0.112714275933184,1.8229015040016,3.30905524535663
"388",-0.0548805576118135,1.74584272308448,3.19289413413628
"389",0.0316018071346494,2.11015775489823,3.82515268877355
"390",-0.0480582038361528,1.86085290935991,3.60938609978884
"391",0.0749263227744655,1.92147803100712,3.45512228722632
"392",0.0441549506452239,1.70529287527723,3.38947971773805
"393",-0.209112305894385,1.688749815783,3.61091972186367
"394",-0.0299680914685337,1.82414352254145,3.19511202394219
"395",-0.21925843721658,1.48892880043824,3.03989065568726
"396",0.0865199788395149,1.99185428055565,3.71493041950771
"397",-0.0427901000116281,1.57683685706564,3.56730646808751
"398",0.175108149966585,2.0013408304999,3.57461729429736
"399",-0.12241973154118,1.98600870172081,3.56737349258815
"400",-0.0346998870932546,2.17246728196894,3.77693731243278
"401",-0.0465506466197833,1.69933155314873,2.90189010552434
"402",-0.119848473125348,1.8434933258965,3.48232939717207
"403",0.14393447352504,1.85465415135986,3.55049724464564
"404",-0.0478636692555682,2.11290740207617,3.54654774257646
"405",-0.0302126521487299,1.76900181397787,3.18065765301186
"406",-0.0858367754052788,1.6669463803098,3.13870355386032
"407",0.0797416772442439,1.78868488896729,3.06751090887756
"408",-0.198010340804356,1.80358036562606,3.54496295677215
"409",0.0892627024069265,1.89031539448717,3.27935933432171
"410",0.0506220712799349,1.88500409475713,3.63020253665647
"411",-0.110805843514008,1.63650722083991,3.14201879127907
"412",-0.0525951473887856,2.05479192991616,3.9639436288535
"413",-0.13487658091085,1.68237204517029,2.95048558789351
"414",0.147425424085263,1.86330802452119,3.49770986080706
"415",0.113031837947677,2.09138143389817,3.76021402729758
"416",-0.123957707113524,1.85276554790475,3.58532753365827
"417",0.101119395711449,1.90773482149098,3.8467298329744
"418",0.0392705232347355,1.78708665682321,3.09314227301616
"419",0.082187054747757,1.68737238564158,3.27906236789002
"420",-0.0659943533720005,1.8147110734445,3.610699055805
"421",-0.0415133206422404,1.88129183821375,3.77405761243733
"422",-0.0288320079240865,1.85574308529345,3.520340278059
"423",-0.0605616345826434,1.49626522453369,2.88404639793241
"424",0.0764753213306467,1.91371819105072,3.520052359256
"425",0.010876186533685,1.70401740888718,3.25573666399829
"426",0.00764116904467849,2.02039426058672,3.97502238419194
"427",0.0528121279030231,2.16485476769412,3.32332201726454
"428",0.130561148483501,1.79343956389163,3.62871342450175
"429",0.107696711002906,1.9489970972548,3.84865697757535
"430",0.0243864579665919,1.9228285772879,3.58550467919732
"431",-0.0409638155058353,1.74203390332289,3.26131171577814
"432",0.0282775353049359,1.74193382802543,3.06440984518064
"433",0.164282834592462,1.82286120725119,3.74298993561218
"434",-0.221716518142352,1.86443323920799,3.29892121063873
"435",0.0327327586006491,1.67788302749261,3.36152874339439
"436",0.0628022604496545,1.77060451487891,3.51320241230127
"437",0.0251745152438031,1.95749491053099,4.06531699728756
"438",-0.14696167995482,2.02183364781408,3.53191142407283
"439",-0.200057658701369,1.65277670620795,3.29751913196395
"440",0.0922193384769729,1.74033934457262,3.26354499050228
"441",-0.0525940938495083,1.66159515663582,3.1587371257612
"442",-0.134534010348764,1.78911021284585,3.23090996197053
"443",-0.185074209506448,1.78719003208536,3.38179476270304
"444",0.0320075216893596,2.04157753720489,3.75505844916092
"445",0.0439214146822863,1.58963694526021,3.35069705456091
"446",-0.264700805315729,1.50629372708785,3.24878850289617
"447",-0.0612348633364181,2.13547511951572,3.42366643950064
"448",0.0824128821652052,1.95663401909488,3.92020365094528
"449",0.0467275465824686,1.82051522617082,2.97548318271382
"450",0.114719735796012,1.9879000652569,3.66367147622667
"451",0.0251146801314535,1.85776539210272,3.50894417589902
"452",0.00710763891191538,1.93683090648034,3.16041691823516
"453",-0.103450580715765,1.91131832045288,3.05021254366829
"454",-0.115185227288742,1.97877208137905,3.87670722738377
"455",-0.182773600936889,1.79441738345066,3.423503659268
"456",0.0391982499353982,1.86152714069682,3.62800953510763
"457",-0.0776800419422607,1.85349759646336,3.64218600949556
"458",0.0145441018110906,2.02538797026587,3.51034256255811
"459",-0.135613679155664,1.74087262851436,3.56134792837829
"460",-0.23545600388914,1.63247002612293,3.21596490579431
"461",-0.0783906728867267,1.81962889728153,3.71223198049632
"462",-0.267350495544825,1.77685928403966,3.66403943223362
"463",-0.0801184904191793,1.79252609870865,3.22554786298746
"464",0.0716517054663277,1.85830397480602,3.58347524074534
"465",0.0924832666324585,1.68478761743621,2.87127888860069
"466",-0.129035401623134,1.84141420482134,3.15489372965314
"467",0.0658065022140494,1.82344602648992,3.72821759600313
"468",0.228711887568323,2.0469565606389,3.3271801648774
"469",-0.0070226452921982,2.07010107317556,3.39579333207529
"470",-0.332644404953201,1.87061277900481,3.1158290942691
"471",0.0325427214419765,1.77028930940477,3.53409345615242
"472",0.0832668847066105,1.89874696219673,3.21490476271439
"473",0.0370806380437889,1.89728338799631,3.5619882116226
"474",0.123076085311465,1.78469616295054,3.56763826643369
"475",-0.0768480072256235,1.74807362558784,3.58182299867491
"476",-0.091522466717338,1.72193970057525,3.21618221666863
"477",0.0164474648217045,2.0303920591216,3.4687130167588
"478",-0.182481682898635,1.75754314595304,3.28449523406978
"479",0.0403644375833758,1.98422161845732,3.87174764818045
"480",-0.302586170822619,1.73570687373371,3.42938364115168
"481",0.157041010728685,1.88440472583204,3.30712116608563
"482",-0.135281415600651,1.725953296111,3.12552826411568
"483",-0.0766024629470756,1.67715313653611,2.83162407318173
"484",0.0394862124144505,2.04679721942576,3.52393656232386
"485",0.08782922816138,1.854381704859,3.70074335008904
"486",-0.118038250855321,1.5961631916531,3.5492139756433
"487",-0.0432370565145372,1.98513756918645,3.44729727144118
"488",-0.155792628257165,2.0303470729426,3.84779724145091
"489",0.13022628687656,2.02369465475162,3.12251418703076
"490",-0.166552492966563,1.93107275763869,3.53642902905386
"491",-0.123331114161744,1.93725546911043,3.20402059698324
"492",-0.0797516500987375,1.40410416442248,2.94823684558647
"493",0.0357165998370664,1.9916311279872,3.18131806229874
"494",0.0780960454368497,2.05459275969357,3.3606334718286
"495",-0.0240302506373919,1.78964302480883,3.08595391760539
"496",-0.17807375921366,1.66405585041831,3.55333287726223
"497",-0.0962847795184467,1.91320022413078,3.49242874909919
