"","V1"
"234",0.351511015607369
"235",0.400088892534124
"236",0.303862612082738
"237",0.345646413916323
"238",0.434193643327555
"239",0.39321693371525
"240",0.32166260441372
"241",0.292196429406645
"242",0.299790588878363
"243",0.350215104376197
"244",0.375949052588809
"245",0.285311014311924
"246",0.377919697953539
"247",0.369567961045734
"248",0.292561024110181
"249",0.372392799070617
"250",0.335144784750488
"251",0.337842804867598
"252",0.30804996714005
"253",0.326208861948099
"254",0.398723031218238
"255",0.32518507448912
"256",0.33388030366942
"257",0.303593885793105
"258",0.327098210620323
"259",0.349345011311956
"260",0.3375809907542
"261",0.317190379475667
"262",0.331701405810922
"263",0.290606655004525
"264",0.30692844606218
"265",0.305881865801997
"266",0.388112895118469
"267",0.346587960515146
"268",0.332703142701982
"269",0.354858852956232
"270",0.294241443887961
"271",0.327245546592263
"272",0.356212461147899
"273",0.334333328336476
"274",0.356584668647442
"275",0.316816179709759
"276",0.368621839720393
"277",0.349125904036124
"278",0.338849953229629
"279",0.388839295540321
"280",0.328308832267094
"281",0.380817359310074
"282",0.390113068114053
"283",0.347686896693981
"284",0.337229285035775
"285",0.333374938790685
"286",0.351313433760264
"287",0.332167049571101
"288",0.373405210288839
"289",0.323990880477643
"290",0.3393591059056
"291",0.406667236142795
"292",0.366938670345396
"293",0.372120169671039
"294",0.341179653372443
"295",0.317863911894497
"296",0.325655055573357
"297",0.37918820179815
"298",0.338110487783543
"299",0.352683606304642
"300",0.330704350541907
"301",0.36488137453546
"302",0.378261071286037
"303",0.352270488522482
"304",0.344703062660897
"305",0.377242873120079
"306",0.321619236169748
"307",0.339852349544799
"308",0.388869308940824
"309",0.336756840847482
"310",0.348282967903634
"311",0.344545615052405
"312",0.387392917189251
"313",0.308933140175778
"314",0.36733002326724
"315",0.345994939001274
"316",0.35646847630885
"317",0.336991559101568
"318",0.339781822456859
"319",0.335037191748637
"320",0.322544470992797
"321",0.347437585211946
"322",0.372008731330339
"323",0.343063622358596
"324",0.353392970127359
"325",0.323894330034652
"326",0.376479576602094
"327",0.336478804666189
"328",0.34615099861807
"329",0.347609659200315
"330",0.385660490646321
"331",0.349677047983858
"332",0.366585225862548
"333",0.337758145704316
"334",0.312155652802022
"335",0.318917236873469
"336",0.292009912674295
"337",0.367103476307936
"338",0.336969412949708
"339",0.34071804767528
"340",0.374196118341718
"341",0.365856174044257
"342",0.350981091908165
"343",0.386157014076959
"344",0.3497636255311
"345",0.343815271381147
"346",0.316052587011438
"347",0.381815641785618
"348",0.28596298485505
"349",0.282663539671129
"350",0.358518359192443
"351",0.372116326004619
"352",0.36791921873813
"353",0.341420074948158
"354",0.340410387694186
"355",0.365218233385811
"356",0.361267511521393
"357",0.328155103116282
"358",0.345281069291001
"359",0.323714507547633
"360",0.321654719123356
"361",0.294166607780782
"362",0.352005571416493
"363",0.35544670566202
"364",0.334255472902207
"365",0.337440194425898
"366",0.378487501898511
"367",0.318196531152628
"368",0.329768223102929
"369",0.352723907468291
"370",0.316298068786922
"371",0.347073828803951
"372",0.358448207821411
"373",0.331592842801621
"374",0.339477513029438
"375",0.359938073466294
"376",0.372510835283888
"377",0.29674935753202
"378",0.378244663071061
"379",0.33795210163048
"380",0.41239437963734
"381",0.329032343510024
"382",0.331964789553715
"383",0.338393665888669
"384",0.353737345117282
"385",0.320244031023215
"386",0.350311178280341
"387",0.303120752073322
"388",0.33294684207839
"389",0.383402170937571
"390",0.341846094375251
"391",0.301063122758234
"392",0.385284950843666
"393",0.409732184318636
"394",0.319445793180769
"395",0.373780208623138
"396",0.314692863957614
"397",0.352508761774043
"398",0.322572380138824
"399",0.301580182046243
"400",0.330005249658221
"401",0.328724799592707
"402",0.34520053041112
"403",0.284617005868517
"404",0.346599964405812
"405",0.308322943912279
"406",0.355456456527602
"407",0.333446758627165
"408",0.350550478321893
"409",0.331509386685811
"410",0.367347170624984
"411",0.375994351501041
"412",0.335717710401052
"413",0.323893915191663
"414",0.343265184624764
"415",0.328010095446638
"416",0.356178885771008
"417",0.384182438434841
"418",0.328614266541578
"419",0.332585405172501
"420",0.322167597709898
"421",0.33730170704686
"422",0.313171046718493
"423",0.332061013695195
"424",0.296714467850659
"425",0.325350101101577
"426",0.365840448616374
"427",0.375619618116288
"428",0.331080626474392
"429",0.303222322250241
"430",0.298145542773059
"431",0.336128114996791
"432",0.352763680027143
"433",0.325677213178678
"434",0.363410035562432
"435",0.306387537855858
"436",0.323558406144984
"437",0.353220515443033
"438",0.369550761641813
"439",0.385409848839169
"440",0.331104406510307
"441",0.351288049921597
"442",0.321876628412358
"443",0.33714039015318
"444",0.355414144513726
"445",0.39324879758934
"446",0.310404555295634
"447",0.359736476315204
"448",0.333133678710477
"449",0.369615152514655
"450",0.331284965409171
"451",0.343964350233021
"452",0.359931315911941
"453",0.322284977324142
"454",0.370936377064856
"455",0.307242281047068
"456",0.404674885128691
"457",0.371519029872034
"458",0.37926609934423
"459",0.373983972731846
"460",0.373540098257196
"461",0.362529352803362
"462",0.333312371229308
"463",0.37888522053622
"464",0.363625658854993
"465",0.315089228575717
"466",0.304018550424225
"467",0.33574893776454
"468",0.324442286360053
"469",0.332889799622857
"470",0.334620119943142
"471",0.296681253937101
"472",0.361993557454029
"473",0.371867194925933
"474",0.317570314961232
"475",0.365529468539977
"476",0.383640900412978
"477",0.345585793618903
"478",0.39437549556147
"479",0.298162259727682
"480",0.333129474093988
"481",0.356774887421577
"482",0.369299662500904
"483",0.368685016614439
"484",0.330622571927467
"485",0.341522917519031
"486",0.340504586117303
"487",0.324857620015811
"488",0.327332020242661
"489",0.367989738774176
"490",0.366532144892696
"491",0.338096181544223
"492",0.345365984623491
"493",0.347372932731524
"494",0.356378154557532
"495",0.327111832991233
"496",0.392813524559435
"497",0.382484706302059
"498",0.354380977974834
"499",0.366914440153382
"500",0.375816460581689
"501",0.341236203063517
"502",0.361861706940198
"503",0.345933950362862
"504",0.34513682865371
"505",0.327642335486791
"506",0.316344322214946
"507",0.298249045791445
"508",0.301440604231746
"509",0.380324462864127
"510",0.338802742551318
"511",0.393489101775533
"512",0.356003295851958
"513",0.324463311923916
"514",0.331230262830891
"515",0.343905473785391
"516",0.317732714362192
"517",0.340859380267157
"518",0.327393591277395
"519",0.318841554524471
"520",0.350837575208596
"521",0.364143148183947
"522",0.365614940725017
"523",0.323690367557099
"524",0.328061163400518
"525",0.293436414750177
"526",0.31839611222891
"527",0.36081696195202
"528",0.356123186046722
"529",0.348745109656769
"530",0.389359897016248
"531",0.328422946838915
"532",0.329589261967126
"533",0.309195547627376
"534",0.382660419630812
"535",0.308750377570032
"536",0.347854586664404
"537",0.345744318832597
"538",0.370930559805304
"539",0.33415396752736
"540",0.302963154560631
"541",0.359015061948761
"542",0.379629869086202
"543",0.33634111372467
"544",0.333964753977265
"545",0.383209469426769
"546",0.311601833634849
"547",0.291831755309404
"548",0.388503372548861
"549",0.340511182268772
"550",0.328048533557838
"551",0.326066408657811
"552",0.365802001566379
"553",0.347696253082992
"554",0.331190192025789
"555",0.369252067585645
"556",0.325882276523746
"557",0.346003208648523
"558",0.352707800375945
"559",0.326230634669121
"560",0.367784794374102
"561",0.342395103909172
"562",0.332363560614758
"563",0.331981848203071
"564",0.33245242362485
"565",0.357568722651076
"566",0.335964108580856
"567",0.368590004724726
"568",0.341570494105684
"569",0.320202240714445
"570",0.292894280223123
"571",0.33866568222882
"572",0.336164824935279
"573",0.305734253846373
"574",0.347000372232289
"575",0.339044976405548
"576",0.343445597088823
"577",0.371900944477209
"578",0.311331153742389
"579",0.356237774739062
"580",0.348109211796034
"581",0.298123824218588
"582",0.330864011926862
"583",0.338249967074505
"584",0.329726270949049
"585",0.315892569014369
"586",0.351443510271393
"587",0.370360490469414
"588",0.392409531490198
"589",0.369093905425724
"590",0.289508094419316
"591",0.357478934158624
"592",0.318385773435016
"593",0.300386955808894
"594",0.344100022918009
"595",0.367535520495796
"596",0.329202875834793
"597",0.253491409920232
"598",0.340351982484149
"599",0.342494750123566
"600",0.367723778743236
"601",0.330485511229838
"602",0.376291252626438
"603",0.330365730694367
"604",0.347819822613196
"605",0.35208964451177
"606",0.327392773328386
"607",0.375916655570708
"608",0.386322268443132
"609",0.318612842385328
"610",0.357728462148469
"611",0.307888879636432
"612",0.376414242336064
"613",0.362763695163194
"614",0.322030037536727
"615",0.343913001381535
"616",0.319737049844125
"617",0.367404709191157
"618",0.319371681907009
"619",0.40904141702063
"620",0.33364144117451
"621",0.365500510623661
"622",0.331073047476705
"623",0.340471789901335
"624",0.333996080806725
"625",0.334164074764874
"626",0.379553897827997
"627",0.309734700673682
"628",0.355217941703514
"629",0.377251420212173
"630",0.312154067696445
"631",0.361711167135042
"632",0.328578581389948
"633",0.372857752703948
"634",0.355921559990079
"635",0.352766318636286
"636",0.332057713436451
"637",0.390154513637457
"638",0.386239313568925
"639",0.340769115633517
"640",0.369590865901881
"641",0.374824981745119
"642",0.407919614650854
"643",0.32604721206575
"644",0.341203799883785
"645",0.350700625189553
"646",0.314217200996424
"647",0.329645153623972
"648",0.377538409453006
"649",0.339176984103149
"650",0.366446831788921
"651",0.318807071368036
"652",0.304525328160679
"653",0.297374982714732
"654",0.341206176160561
"655",0.38193895061976
"656",0.352309273222261
"657",0.348708416981908
"658",0.341989659294003
"659",0.352088949393686
"660",0.390265154450195
"661",0.333908155560395
"662",0.357510664527639
"663",0.353347191553431
"664",0.344048251766645
"665",0.301408065399068
"666",0.350831008880672
"667",0.350127074323294
"668",0.317858265558338
"669",0.352378111921143
"670",0.300797494731284
"671",0.312089979538542
"672",0.350284560671124
"673",0.333140564875382
"674",0.3482692031218
"675",0.329515572437168
"676",0.34391625326077
"677",0.336118819128288
"678",0.320306536684417
"679",0.349293710745694
"680",0.333854738929421
"681",0.359044858259515
"682",0.359587100764136
"683",0.361182335840832
"684",0.349719583726921
"685",0.312868705780652
"686",0.32688787334939
"687",0.35811735107795
"688",0.330205167589506
"689",0.313847800232275
"690",0.318354046290639
"691",0.362498252486623
"692",0.33200632438123
"693",0.356309997288996
"694",0.345765372680234
"695",0.345354447233549
"696",0.342215103347992
"697",0.337015423392207
"698",0.368230280586134
"699",0.333897965250186
"700",0.344934187047309
"701",0.371821873569915
"702",0.360350139689321
"703",0.312306226966637
"704",0.350789080887692
"705",0.353394363831994
"706",0.357721124517978
"707",0.321731208975285
"708",0.338219373533153
"709",0.314951600457784
"710",0.348804363345917
"711",0.37468191220736
"712",0.343537140503317
"713",0.336881891926188
"714",0.3435351919118
"715",0.349791831583805
"716",0.335611412732172
"717",0.330034621662332
"718",0.321049940565794
"719",0.31154409447856
"720",0.345833499048974
"721",0.325327293099589
"722",0.350906360184783
"723",0.3667806916707
"724",0.321776855333254
"725",0.334025810829908
"726",0.389651912274256
"727",0.347935047129081
"728",0.332056043776684
"729",0.339920108467202
"730",0.36580992995695
"731",0.393254377121799
"732",0.320937815780162
"733",0.323924694417818
"734",0.317144634004331
"735",0.322310095096271
"736",0.273066918677229
"737",0.362522414218658
"738",0.325028036255232
"739",0.326191769330909
"740",0.364999204670536
"741",0.357425097874907
"742",0.351015847001189
"743",0.349285530277076
"744",0.350161007714018
"745",0.344953068930751
"746",0.322866979903711
"747",0.312233056239808
"748",0.314142144728449
"749",0.313858702696622
"750",0.336309220422185
