"","V1"
"466",0.586860340989838
"467",0.589016763541066
"468",0.667827273291359
"469",0.629457544620343
"470",0.567511826932068
"471",0.599093222308847
"472",0.664381485972471
"473",0.643974837684585
"474",0.686822322316144
"475",0.648213190734878
"476",0.705086036265443
"477",0.669163195097003
"478",0.610536603537036
"479",0.628681667348233
"480",0.603628952813552
"481",0.66697828160728
"482",0.614029794378912
"483",0.610067169716557
"484",0.621532213245545
"485",0.624627130517569
"486",0.650471703943237
"487",0.652019200729811
"488",0.645298765297006
"489",0.63076375516331
"490",0.607487978233919
"491",0.638858315438101
"492",0.630832475009556
"493",0.620695321638581
"494",0.616511717238462
"495",0.625107275655183
"496",0.734932740722633
"497",0.621646509180365
"498",0.635981199226497
"499",0.694213910425148
"500",0.644536922936481
"501",0.584918435832744
"502",0.621876128184815
"503",0.616660818082107
"504",0.696444666176626
"505",0.659341642352573
"506",0.66163032209881
"507",0.644518032660676
"508",0.628709094544799
"509",0.719472878018183
"510",0.640280417367059
"511",0.641855052130105
"512",0.650646404268913
"513",0.665603348625604
"514",0.647420796596132
"515",0.680833435047107
"516",0.596786341025486
"517",0.616615468428234
"518",0.732080887823906
"519",0.641552761236929
"520",0.603526042290665
"521",0.605729877493029
"522",0.567449290385813
"523",0.656214697076527
"524",0.625908102456991
"525",0.612282980084538
"526",0.646707099613528
"527",0.624074114507461
"528",0.655959004114157
"529",0.634145218476827
"530",0.624322861297548
"531",0.660323506728975
"532",0.649943501527169
"533",0.608651236634199
"534",0.641571592555539
"535",0.613000798393872
"536",0.643201635836608
"537",0.646851505483704
"538",0.608470870363113
"539",0.567396168283595
"540",0.613668116698669
"541",0.571996463965878
"542",0.616795880309706
"543",0.67041101164441
"544",0.621675993041595
"545",0.655364584911196
"546",0.632610801528177
"547",0.652207830804947
"548",0.61571724798469
"549",0.585578422783822
"550",0.708958587474787
"551",0.671739005670602
"552",0.64733601244865
"553",0.670649939920163
"554",0.580456351751284
"555",0.621571738768462
"556",0.664088215192891
"557",0.648034345341183
"558",0.665201910279054
"559",0.630106122153475
"560",0.610317286856564
"561",0.625395108617033
"562",0.639971177047733
"563",0.646633135858926
"564",0.587752210460543
"565",0.657724758646734
"566",0.658974358570955
"567",0.555589094618359
"568",0.627179115988164
"569",0.641022529362139
"570",0.60659696690962
"571",0.669518073467833
"572",0.641876232565844
"573",0.646662888022489
"574",0.638050266950725
"575",0.598778680402156
"576",0.651315664911135
"577",0.619698965842791
"578",0.597085938392971
"579",0.600160620494483
"580",0.657809785712306
"581",0.6906679147869
"582",0.637377655327051
"583",0.663125666413846
"584",0.607149413828295
"585",0.616441687758143
"586",0.599427284211374
"587",0.63404652371272
"588",0.603439076673991
"589",0.662256422125813
"590",0.728079106399906
"591",0.65173021724025
"592",0.655556076788993
"593",0.613798508505381
"594",0.643275396350419
"595",0.651523447615096
"596",0.661633825118746
"597",0.671708689742511
"598",0.623974667178199
"599",0.679364960645856
"600",0.652157104494973
"601",0.59672771829971
"602",0.655376285052152
"603",0.608450203480434
"604",0.63607856634238
"605",0.606009590313146
"606",0.59086999037321
"607",0.631006638670125
"608",0.624895297795648
"609",0.636602096920754
"610",0.645093368206578
"611",0.624598026200242
"612",0.704132912781119
"613",0.622674826012482
"614",0.573991243247365
"615",0.654634923159195
"616",0.625984477947894
"617",0.663391423252192
"618",0.643199149619466
"619",0.613493735391632
"620",0.646366142331423
"621",0.574399370402409
"622",0.69397809622561
"623",0.659723593960027
"624",0.635895622392088
"625",0.640821126940405
"626",0.6604130697647
"627",0.646080601788576
"628",0.635588734696699
"629",0.676936198288955
"630",0.641747100292682
"631",0.61122244502267
"632",0.604655544586154
"633",0.639628627652557
"634",0.682074759769679
"635",0.570712146352869
"636",0.704050056231896
"637",0.608305894241611
"638",0.634761584197127
"639",0.693074443040949
"640",0.713411760203109
"641",0.613427101096168
"642",0.591273550573943
"643",0.633644645756456
"644",0.658782652071198
"645",0.678664627428775
"646",0.571351350917242
"647",0.651575303023299
"648",0.628524856502169
"649",0.61783997631599
"650",0.607485932633983
"651",0.659233561654783
"652",0.642820014407432
"653",0.711334313702266
"654",0.600681275703351
"655",0.609348388353723
"656",0.594601583813526
"657",0.638986655777242
"658",0.616908712354643
"659",0.660492188887715
"660",0.692248949579541
"661",0.706258459025685
"662",0.620884550727488
"663",0.630549731887421
"664",0.612369523042415
"665",0.644201927445199
"666",0.618877181257608
"667",0.683532213159469
"668",0.633043917157263
"669",0.65920788611366
"670",0.719301681928331
"671",0.620375207255527
"672",0.694578070458433
"673",0.708422225066235
"674",0.730478580223401
"675",0.632286929329399
"676",0.617313993687197
"677",0.601627470864773
"678",0.600281234557324
"679",0.648644296471284
"680",0.672663610854218
"681",0.665574935590509
"682",0.576517201205001
"683",0.610877201082668
"684",0.679408579350233
"685",0.633387581749709
"686",0.664659738152208
"687",0.653709455700193
"688",0.633026338637478
"689",0.649385319957115
"690",0.645277489073244
"691",0.679519493934873
"692",0.652333932635434
"693",0.686133778256156
"694",0.618460369733691
"695",0.616157706705592
"696",0.632492447084676
"697",0.674598908930841
"698",0.641446917192848
"699",0.659203431362026
"700",0.641652236553982
"701",0.635085129423847
"702",0.647840127326559
"703",0.677431094239677
"704",0.647176039754047
"705",0.608821014103707
"706",0.609434698045741
"707",0.623201131151881
"708",0.610437566456038
"709",0.630794236088687
"710",0.642426578776671
"711",0.605144015839645
"712",0.610043995279143
"713",0.73394901806831
"714",0.705519783309361
"715",0.587326413649866
"716",0.597694479384146
"717",0.63509822948793
"718",0.573771960208911
"719",0.640329159467726
"720",0.658053524150398
"721",0.615054223713798
"722",0.644370443951038
"723",0.605056133753972
"724",0.596729507727989
"725",0.632496592259625
"726",0.578230529855999
"727",0.66003558918386
"728",0.587577513663426
"729",0.673147700648409
"730",0.652472149779673
"731",0.599551336868696
"732",0.636140158816529
"733",0.644993198885026
"734",0.654090279645073
"735",0.641884522119365
"736",0.611718612721817
"737",0.598609968236508
"738",0.67692307402975
"739",0.651253172357682
"740",0.70339302409153
"741",0.637073957980406
"742",0.672170328349171
"743",0.635350746537013
"744",0.622354335599455
"745",0.684847794623405
"746",0.625884616180006
"747",0.633748979992035
"748",0.655857882411567
"749",0.63142358260511
"750",0.60129470456008
