"","V1","V2"
"319",1.51400820165019,1.38886005466639
"320",1.43094969299032,1.34942216684187
"321",1.55141788970783,1.46041913332724
"322",1.58486855230341,1.36003595250985
"323",1.58828385218824,1.33335856453991
"324",1.5717976706626,1.29260294131184
"325",1.58141541537857,1.35777365595436
"326",1.46708861541628,1.2470451375359
"327",1.4963870976927,1.39328642466407
"328",1.51575663148214,1.36481208439563
"329",1.64809608123755,1.37282442300906
"330",1.5249589587473,1.30685194625547
"331",1.4544060155804,1.50061551838647
"332",1.6529714218705,1.33682742536527
"333",1.57986827341123,1.40526063667085
"334",1.57295871907103,1.40001286088073
"335",1.4903246989295,1.3709002335609
"336",1.53605042278509,1.36157010012323
"337",1.44506880572613,1.36244063731114
"338",1.62377579546339,1.23227455354072
"339",1.53151622393984,1.25630209862071
"340",1.55674669450891,1.40540526182432
"341",1.61952429086554,1.29906509496373
"342",1.5288547996669,1.25716478917125
"343",1.63763075638972,1.38431842118114
"344",1.54647268117775,1.37102518862441
"345",1.53216259078223,1.39910866755496
"346",1.49423921205928,1.40392892345205
"347",1.64783296154553,1.38686489528757
"348",1.41520045016653,1.46033075555759
"349",1.59009600762679,1.37854748769674
"350",1.52251098879495,1.41371856566607
"351",1.57413568433601,1.34722996293349
"352",1.49585307115161,1.48670448798377
"353",1.54431475457782,1.30447266543168
"354",1.54641417334165,1.4099271313148
"355",1.48162630918979,1.36349676794156
"356",1.45524345395771,1.37491335525976
"357",1.48813417338062,1.37409870122254
"358",1.53538747416542,1.20665813226748
"359",1.61830191782772,1.34998606984037
"360",1.55179956734004,1.32351905269876
"361",1.44971103480664,1.28445813838641
"362",1.52075212409526,1.37973080161976
"363",1.47983881137777,1.38611416881272
"364",1.60781156346526,1.34493738657231
"365",1.53730750920086,1.42734558258702
"366",1.49665455312438,1.50746665432882
"367",1.49525363655393,1.38451548924947
"368",1.52795713318469,1.31551918828254
"369",1.64780760184442,1.33589321677501
"370",1.61171273182389,1.36132388633578
"371",1.52708859843336,1.40166200456892
"372",1.47880918539671,1.39661065340728
"373",1.48824973336895,1.32880948615399
"374",1.5328524229494,1.36917454861146
"375",1.57257600906576,1.36748726351898
"376",1.56523441931242,1.40276304129057
"377",1.52859088923992,1.35566807040349
"378",1.55467557845126,1.40319745894592
"379",1.42815478728542,1.30438380663363
"380",1.59921664819716,1.33343769419944
"381",1.57723196183842,1.33007404227819
"382",1.53127734833974,1.42083691292947
"383",1.70945302679641,1.27857051313405
"384",1.53933268021869,1.29742159179111
"385",1.57499844719598,1.34031643160854
"386",1.57047885611135,1.44073460013098
"387",1.52673024964136,1.34338788081464
"388",1.56316531558465,1.39272394876356
"389",1.58359376957934,1.38800367332483
"390",1.64387004337743,1.36213052322848
"391",1.59693764269706,1.44288278764023
"392",1.54184099959058,1.38791650150886
"393",1.52070275826036,1.30509550508304
"394",1.60335785032682,1.41393709013214
"395",1.45652432175145,1.43992678953366
"396",1.55520667277242,1.30916853289065
"397",1.52537017520536,1.47038871455554
"398",1.56609194529956,1.32987619589255
"399",1.49755601803718,1.28273783985382
"400",1.63283311107393,1.3854809282996
"401",1.59977389723962,1.32137356687689
"402",1.60307898210148,1.37165917061212
"403",1.45910661775672,1.39274086511763
"404",1.63451781727972,1.24454632262599
"405",1.51776026006089,1.38991964865185
"406",1.57408379747342,1.37337146950271
"407",1.54368461526712,1.31620237009807
"408",1.52853332639848,1.35130027903924
"409",1.5131710881471,1.33840062320445
"410",1.47282070156894,1.28680923410391
"411",1.55282096940172,1.32254170567137
"412",1.61335071192315,1.42314387908696
"413",1.5102914673813,1.43965104126363
"414",1.4930459123306,1.39150600084362
"415",1.52625280995202,1.27795558642825
"416",1.66600639300578,1.46546792709842
"417",1.54558334164384,1.36221835216974
"418",1.51557599653057,1.37451124224414
"419",1.62775595915163,1.30923895047125
"420",1.58833117325002,1.47103091634307
"421",1.53205210148028,1.32417723474486
"422",1.56765369147563,1.28566162072914
"423",1.46051507984278,1.42119475403516
"424",1.5671841954628,1.21862438090772
"425",1.530863193051,1.4259297672388
"426",1.51304063938572,1.31836358152075
"427",1.55448135710294,1.21816184715391
"428",1.56018522376538,1.36023451702778
"429",1.63485594282086,1.39414501009952
"430",1.53195341274139,1.38623878019234
"431",1.53232298229054,1.36486946688488
"432",1.59343450689657,1.46401186473447
"433",1.49210222347306,1.17953948503374
"434",1.56271886544224,1.35326167075099
"435",1.59204667565344,1.35305953789296
"436",1.62314063586429,1.41678174068918
"437",1.57437978798674,1.37955643630999
"438",1.46298628245351,1.33230722662018
"439",1.56712226415223,1.27873655586527
"440",1.55579097694782,1.38045498156226
"441",1.57751637153671,1.28848492139589
"442",1.46037382536873,1.38738901449651
"443",1.51059848868122,1.27780183991476
"444",1.41303749967042,1.41232940539114
"445",1.54437182625398,1.32480018539286
"446",1.45527107143368,1.39230761641123
"447",1.52386383848554,1.26679132807297
"448",1.57898563367488,1.56517302580601
"449",1.56560136915682,1.48965521108844
"450",1.57692037823246,1.43554206277962
"451",1.56421271473832,1.40490325995703
"452",1.50925957502853,1.49625934163513
"453",1.52668928903089,1.28025605239782
"454",1.40520021269669,1.32751881421027
"455",1.49994202524708,1.29362304265242
"456",1.63447063263438,1.37482083243033
"457",1.48637314493788,1.37092946814944
"458",1.53171210444713,1.29542156940463
"459",1.55979222790458,1.31359406144227
"460",1.53180551543142,1.31342932682445
"461",1.523261138926,1.35635032140755
"462",1.60447783786052,1.37815692026694
"463",1.54300448085028,1.39948234708911
"464",1.45178290253139,1.34466884131913
"465",1.40262289694268,1.39195017628626
"466",1.61795696910134,1.4260923738911
"467",1.52475342761142,1.33094649061823
"468",1.65533933462318,1.38984216581256
"469",1.4924367499258,1.49566404300936
"470",1.48584338516001,1.43062962129243
"471",1.64837430114173,1.3278756648902
"472",1.5828632514268,1.39076958779196
"473",1.39361744112005,1.38422061781019
"474",1.48830022147322,1.41758314766475
"475",1.5299307907785,1.31778357851229
"476",1.49886237602024,1.37558348361389
"477",1.53566678898494,1.261468442712
"478",1.51096488210471,1.40703490830348
"479",1.51442383529653,1.38615265570122
"480",1.56186417714117,1.36784668496273
"481",1.5332561196005,1.53223550963382
"482",1.55936683638695,1.34124252147054
"483",1.50003849290196,1.42457014188192
"484",1.56758815591283,1.39565860206113
"485",1.54245400947986,1.26806849756093
"486",1.48646434913423,1.44326684013545
"487",1.61996640065728,1.37391187272811
"488",1.62157820216211,1.4475779107416
"489",1.49871516855683,1.34350224663947
"490",1.43822173131958,1.38884108899458
"491",1.44010716761128,1.40539585133149
"492",1.50156968925349,1.4416544674175
"493",1.62287032313947,1.39341319565628
"494",1.50429810510638,1.33761453675223
"495",1.53993293720555,1.45807377505788
"496",1.50783191910941,1.40399421838544
"497",1.49143209531755,1.30039832057202
"498",1.48721523647741,1.3320869525738
"499",1.46682400341368,1.34973541340884
"500",1.60588689019161,1.43382786794896
"501",1.48740960245679,1.51932672423024
"502",1.55541715614401,1.4342254741084
"503",1.56474240383366,1.40084302529328
"504",1.50668389702213,1.29691524665212
"505",1.41307954890815,1.36537398021508
"506",1.61064452311405,1.32360009658677
"507",1.5167339165175,1.3111193102079
"508",1.58747993060615,1.26153805077877
"509",1.5109425703171,1.33888010704221
"510",1.56870032296233,1.33028710431243
"511",1.49831556310602,1.31398553291434
"512",1.4352022571181,1.3947048576112
"513",1.63530398677532,1.32467590058172
"514",1.51348231583268,1.32248078164371
"515",1.54527946472249,1.41084891643387
"516",1.41575391004529,1.44320430473587
"517",1.53883305079044,1.35132092011272
"518",1.61308538687272,1.38033599162971
"519",1.55839104772671,1.46753551971086
"520",1.58443810815286,1.40977788916748
"521",1.5350511582263,1.27821186530297
"522",1.56705049661492,1.2730191617482
"523",1.48810337296727,1.41392636770913
"524",1.51875903234738,1.48475115321204
"525",1.64910379840154,1.36537723821468
"526",1.39416301054171,1.44167349825415
"527",1.67445539177525,1.39461166696149
"528",1.55136584084095,1.24390482169232
"529",1.48784142772349,1.23265590491583
"530",1.52191929664594,1.3731509289738
"531",1.46712814231219,1.398141134586
"532",1.54650450525141,1.40110121835524
"533",1.58950708141071,1.42469226422951
"534",1.48414853499385,1.43057452950182
"535",1.44102550404604,1.36915859738624
"536",1.51544873390982,1.41349708955423
"537",1.55925957419975,1.35803166706044
"538",1.5634679251098,1.3734348407974
"539",1.67296077031765,1.44593536568895
"540",1.59079684125975,1.29540412613901
"541",1.59727514502376,1.38733609223577
"542",1.46866032691699,1.36671092670093
"543",1.62380655578257,1.39966469501673
"544",1.5902805076362,1.39137304614474
"545",1.54663773698467,1.40112088125137
"546",1.56140160946232,1.3119679193568
"547",1.50603114714574,1.34567979562355
"548",1.43112043060507,1.41105101263575
"549",1.47834709545116,1.389314960396
"550",1.51452049164427,1.39959354134257
"551",1.49697843746909,1.23125676550234
"552",1.57210210372038,1.4305326626242
"553",1.60642506661518,1.41986827954818
"554",1.50720744871566,1.39780321026666
"555",1.50217661085933,1.35929414185357
"556",1.61923437750397,1.38261611015176
"557",1.48056116026456,1.3736568807549
"558",1.56258107008727,1.40186835011824
"559",1.58688992510664,1.29022210677686
"560",1.57470223004829,1.47900791934027
"561",1.63923633939916,1.44644560235743
"562",1.49554000268206,1.44286147197673
"563",1.53231999623529,1.2693266660666
"564",1.55957201164468,1.31229261018703
"565",1.50813768017931,1.32448583724546
"566",1.55418290898825,1.30072106452234
"567",1.50042525777343,1.33622961402496
"568",1.55206556206259,1.43695801559171
"569",1.61582698359039,1.29447712938722
"570",1.56367788108228,1.33264519289488
"571",1.62253658389793,1.44454486217179
"572",1.59243661609098,1.38437349820598
"573",1.57489882201276,1.52465853184994
"574",1.58254928240809,1.48192099243166
"575",1.49540742608149,1.43826714996107
"576",1.47297314438045,1.31590231064012
"577",1.58863949433218,1.40430638462352
"578",1.54117935066656,1.45642354608288
"579",1.58636555620885,1.3986312146345
"580",1.58685028667865,1.27759735598885
"581",1.40837322255482,1.38623281042242
"582",1.56293470616168,1.42998044348662
"583",1.59845857724548,1.37599687350342
"584",1.48495234139668,1.33990294442442
"585",1.58049004892656,1.4061564111098
"586",1.44865610148101,1.36489906832306
"587",1.44022129069039,1.33600569059322
"588",1.52199086257172,1.50761199514752
"589",1.49356305618364,1.40654837747487
"590",1.5261111000315,1.34258180529515
"591",1.55758676891228,1.33258071327758
"592",1.75679647685019,1.41152628451312
"593",1.54744626857454,1.32877896873518
"594",1.47559303695942,1.24830869836544
"595",1.43639641031518,1.43538558277154
"596",1.56718061457498,1.4102097076542
"597",1.43153730075883,1.34624172044415
"598",1.55581981386812,1.35784301899816
"599",1.57020457742847,1.36673829113121
"600",1.47891854277862,1.36920573050223
"601",1.66317821261541,1.46885014472478
"602",1.48416567401907,1.35259853406833
"603",1.55561333268703,1.40015274050721
"604",1.58624467441174,1.3540520904828
"605",1.53923575998115,1.44061657993953
"606",1.5168561399313,1.40456765209496
"607",1.54796476665089,1.2978896159202
"608",1.64492942770566,1.34950426470694
"609",1.60504078935503,1.33353903204401
"610",1.59055991416228,1.40329604094486
"611",1.4743380128592,1.40949712421183
"612",1.47538479420988,1.32083933096611
"613",1.47129166917419,1.33632154442773
"614",1.5027633748886,1.38823467798502
"615",1.57448096762926,1.36495898516429
"616",1.56630741160379,1.34397754430807
"617",1.61348610716119,1.38549428790214
"618",1.54230030349053,1.44262757223571
"619",1.52123076844856,1.34600254805831
"620",1.59738044422335,1.24320576219236
"621",1.61132294103694,1.33258564399529
"622",1.58188832805643,1.19686827801915
"623",1.59320271873694,1.33312295329521
"624",1.5633903438002,1.36966662138884
"625",1.58418694404101,1.28277248947903
"626",1.54701854600293,1.33220807928828
"627",1.5686544694571,1.2973659335876
"628",1.57548014928725,1.39007440056755
"629",1.47317321377204,1.22256668787303
"630",1.51542938512703,1.29991054826366
"631",1.47014543541423,1.46567492690485
"632",1.52232061333485,1.35978679890485
"633",1.51392825464731,1.4446971294706
"634",1.51566499199267,1.42632216156879
"635",1.44735784971616,1.42717268223535
"636",1.52382960696239,1.36442529537693
"637",1.51716186843007,1.38080342499245
"638",1.49182508511316,1.32538293142136
"639",1.55819615149214,1.38208193886747
"640",1.50236991424858,1.39771916360833
"641",1.4327712328968,1.46306523789686
"642",1.54324568702668,1.38478065952933
"643",1.53397813446119,1.3749386458836
"644",1.61699519821941,1.30686315637101
"645",1.4386166419915,1.38362684386848
"646",1.54333890381885,1.34889814813996
"647",1.51621225627422,1.41833460195659
"648",1.6324166754655,1.36806908451667
"649",1.46034725437939,1.35767410413691
"650",1.63268340637312,1.34252004600333
"651",1.44905238819591,1.38609471503285
"652",1.57340269001962,1.34350042767508
"653",1.58362962868827,1.38724029095184
"654",1.52231103959934,1.29981984134741
"655",1.63704806222199,1.32750698783685
"656",1.5109508376013,1.40048456968311
"657",1.56897606196308,1.39362410087032
"658",1.46003597157154,1.36561431616219
"659",1.53109649086869,1.28402935861679
"660",1.52791076870515,1.36545658396591
"661",1.49239805110448,1.38912639320811
"662",1.53386660684257,1.34228593669849
"663",1.54574031982088,1.47357311847875
"664",1.60019864078751,1.36380184794663
"665",1.56064998049532,1.34214690999227
"666",1.50521511589149,1.38297442993464
"667",1.57099487079443,1.46309505081334
"668",1.60530266718075,1.38335886891856
"669",1.59553168838282,1.41083436098187
"670",1.64157696111019,1.32202925955842
"671",1.46379573023656,1.2925627568972
"672",1.50976986560782,1.40497208968519
"673",1.60595497588968,1.3894831340877
"674",1.5308474746762,1.4805194306729
"675",1.50843428634925,1.4130017820453
"676",1.52607125304783,1.32332725792047
"677",1.54775719766068,1.28105758287765
"678",1.54585584009464,1.27476535506564
"679",1.61234785365108,1.38836126631746
"680",1.54607394079504,1.3968322706886
"681",1.55752772909103,1.3506143569014
"682",1.5217217594901,1.30711326270657
"683",1.52565513030212,1.28415814060008
"684",1.46131770975332,1.34196831842989
"685",1.50433909584395,1.32949408227137
"686",1.69124706140645,1.36413646485922
"687",1.58594004092849,1.30374052864199
"688",1.47581661192447,1.42711041470581
"689",1.53221841400457,1.37938293928894
"690",1.56341643986486,1.435434173983
"691",1.47542667514292,1.42263265622481
"692",1.53880048587419,1.26637998401088
"693",1.65023885124061,1.32990469535722
"694",1.57407719388431,1.33869663659596
"695",1.46123589596502,1.36757432625635
"696",1.52775316565662,1.40229601713453
"697",1.52482498426391,1.35955704241397
"698",1.5736949416377,1.50546212628717
"699",1.42281077165307,1.33465021998693
"700",1.56082672091217,1.31917295192072
"701",1.58772154536247,1.3319186057612
"702",1.51864518939708,1.36685872363594
"703",1.58818683975422,1.33683796423679
"704",1.53838363934261,1.49712286896607
"705",1.587590664881,1.34880676392462
"706",1.54964978841082,1.36297226512598
"707",1.47780901802404,1.37987978742053
"708",1.52646263874005,1.25091281816481
"709",1.39738472900732,1.37824570407247
"710",1.49843868349834,1.3911256772315
"711",1.47004345237896,1.40775577508492
"712",1.57714359228283,1.48806319049011
"713",1.49730522772555,1.37971854508824
"714",1.58945075674889,1.42909374716234
"715",1.53443672736893,1.30065279653161
"716",1.5101522952875,1.36484835451168
"717",1.55709342072486,1.37925114133201
"718",1.49470113362988,1.42352030794721
"719",1.50783443459448,1.46856812280352
"720",1.60728123841505,1.38968712407134
"721",1.51075564668408,1.41230700029243
"722",1.47243414155966,1.37858867256705
"723",1.47038716031235,1.39194374596511
"724",1.48184992112367,1.41749819606302
"725",1.63868718261878,1.25952290736051
"726",1.5422765500122,1.3216938563089
"727",1.51068677026839,1.38111385075286
"728",1.4552817210842,1.39895231816482
"729",1.4706350829233,1.41446671288053
"730",1.64911410482773,1.37296331349287
"731",1.43887618843023,1.44379369796527
"732",1.54000955861842,1.30176228041974
"733",1.64243509050193,1.46078813097476
"734",1.53016586056673,1.36734641451358
"735",1.63398461303511,1.37157103870965
"736",1.51619603744849,1.46060354232789
