"","V1"
"112",0.0141165561070835
"113",0.0120828482230382
"114",0.0115159641598026
"115",0.0107602925734821
"116",0.00847071154844359
"117",0.00823618242491848
"118",0.00903858657026548
"119",0.0127201653485162
"120",0.018626701568155
"121",0.00536230154604729
"122",0.0186758661026867
"123",0.00780162911077025
"124",0.0192796641873826
"125",0.0133900620240171
"126",0.00863661483518483
"127",0.0112506402583471
"128",0.00346736863887942
"129",0.0101329923645246
"130",0.0132557365537792
"131",0.0138240789741861
"132",0.020246561152579
"133",0.00921434640983086
"134",0.0133578680291913
"135",0.0131596640381055
"136",0.00748632951920094
"137",0.0130924362992766
"138",0.0135681175216409
"139",0.0128858017777067
"140",0.003942076134892
"141",0.00739897711780821
"142",0.0059046799078112
"143",0.0109209565202101
"144",0.0144819650429542
"145",0.00728336415374164
"146",0.00956656560803777
"147",0.00966635474587229
"148",0.0176595885000264
"149",0.0112213404001186
"150",0.00442828605894435
"151",0.0114056875265278
"152",0.0124330301641777
"153",0.00905519552861698
"154",0.0157424301265916
"155",0.0137938931304797
"156",0.0128819631486316
"157",0.00783711009783476
"158",0.0114827031619503
"159",0.0145062181346526
"160",0.00981600322080584
"161",0.0131349260294053
"162",0.00652001496891064
"163",0.0209259237400664
"164",0.00434704175276714
"165",0.0144817292573211
"166",0.0196674127970023
"167",0.0103043870669323
"168",0.0156278632377348
"169",0.0129172074876075
"170",0.0136476631388282
"171",0.0147637193105406
"172",0.0127921148903996
"173",0.00771725760433247
"174",0.0130608768088047
"175",0.00890904240808817
"176",0.0115901299056794
"177",0.00509816709488366
"178",0.011279074459433
"179",0.00607063759211441
"180",0.00946395786350537
"181",0.014329284130506
"182",0.0105867569831774
"183",0.010703874942105
"184",0.00809624199009282
"185",0.0104076824007474
"186",0.0202911574398693
"187",0.0121048392564484
"188",0.0103780717261131
"189",0.0165229144311216
"190",0.0115962546393221
"191",0.00975828745923919
"192",0.0174245974883394
"193",0.00907442658958746
"194",0.0144344196387986
"195",0.00374160829901242
"196",0.0081292856432395
"197",0.0145320075629958
"198",0.0100184244312293
"199",0.0115983081032595
"200",0.0152995712566423
"201",0.00953549227140861
"202",0.0109797544997307
"203",0.00633654572767943
"204",0.0152053381488413
"205",0.0145129030166578
"206",0.00778189392589524
"207",0.0152451663319105
"208",0.00937087049343754
"209",0.0116287508767432
"210",0.0151061945129557
"211",0.00788930221204797
"212",0.0141464831439006
"213",0.00703548161101466
"214",0.00723735728470526
"215",0.0137425301531088
"216",0.0112408696747754
"217",0.0158548637675247
"218",0.0084873301692871
"219",0.00846422534547469
"220",0.00255235913632317
"221",0.00853023720244655
"222",0.0117387293306716
"223",0.0109366933528078
"224",0.0051864692093743
"225",0.0145212301482869
"226",0.00874664614630373
"227",0.0103683997583882
"228",0.00586006797504854
"229",0.00707862415486062
"230",0.00797306719665447
"231",0.0143140978209831
"232",0.0128421330336904
"233",0.0127385421996717
"234",0.013586016195951
"235",0.00640328677070824
"236",0.00443512329260027
"237",0.0148957390542481
"238",0.0055530378678531
"239",0.0179590620286316
"240",0.00986758248473857
"241",0.00984949835794383
"242",0.0111159308492672
"243",0.00382726465211522
"244",0.00703159280418438
"245",0.0122003818992805
"246",0.0146899799356165
"247",0.0106482539857389
"248",0.00983574727375786
"249",0.012519225840773
"250",0.0134573441191448
"251",0.019017235493392
"252",0.0122232609437403
"253",0.0122157938721769
"254",0.0118580013074299
"255",0.0131422399986266
"256",0.0112399041995397
"257",0.015765567712395
"258",0.0149957605255236
"259",0.0126570583557556
"260",0.0151297974499653
"261",0.0109946583398765
"262",0.0101519722908333
"263",0.0129992150135897
"264",0.01169693597407
"265",0.0145271681705138
"266",0.011671208570213
"267",0.00855608151387488
"268",0.00864256960076122
"269",0.00939353758010522
"270",0.00831537703267665
"271",0.0157170094638229
"272",0.0104094292391896
"273",0.0122014416116685
"274",0.0171266598624272
"275",0.0111021036548824
"276",0.00753220831020756
"277",0.0122963887449619
"278",0.00520235619705021
"279",0.0121164038578611
"280",0.0147002129102296
"281",0.0127013664134474
"282",0.00701740738093761
"283",0.0114643983394763
"284",0.0126711387932191
"285",0.0138086313676453
"286",0.011301483451463
"287",0.0110556366155083
"288",0.00949168706108507
"289",0.00930356369977019
"290",0.016116952845297
"291",0.0138385381252882
"292",0.014709829969291
"293",0.0142881895521234
"294",0.00878709197108298
"295",0.01040288262259
"296",0.0106875291055501
"297",0.0130895435341405
"298",0.015312965092326
"299",0.0115746140881267
"300",0.0067315401151943
"301",0.0131108265483805
"302",0.0124651807865082
"303",0.0113333988520638
"304",0.0105468325975601
"305",0.0087192197732484
"306",0.0150192818167048
"307",0.0134959297302582
"308",0.0202937212476536
"309",0.0100272854348044
"310",0.00915507520422926
"311",0.0143740781885223
"312",0.0112021656305492
"313",0.00490579649225345
"314",0.0107878513810768
"315",0.0125569433214898
"316",0.0216498862143109
"317",0.0125446341622155
"318",0.00658653263541903
"319",0.00912950785693825
"320",0.0174927655430432
"321",0.00812567092355902
"322",0.0106175783518878
"323",0.011838573301961
"324",0.0126277007591959
"325",0.0210070556335865
"326",0.0161547153673156
"327",0.0141848071648519
"328",0.00776764705715909
"329",0.0091582021824865
"330",0.00998180446655693
"331",0.0126717982574458
"332",0.010239007218176
"333",0.00832735419285844
"334",0.0119564228731105
"335",0.0128875848226026
"336",0.0128591112670485
"337",0.0210670912654751
"338",0.00921090348496513
"339",0.010429635843385
"340",0.0117055884805475
"341",0.0122255312154606
"342",0.0119417154820576
"343",0.0144201467392603
"344",0.0183406600311449
"345",0.0154651346562497
"346",0.014673491400879
"347",0.0109914782923606
"348",0.0154955524533553
"349",0.00794950284829967
"350",0.00532681808080885
"351",0.0105660696677655
"352",0.0113337310024641
"353",0.0133279892165952
"354",0.0113322938125467
"355",0.00803861625038672
"356",0.0150151392466022
"357",0.0124647811126098
"358",0.0122329441285839
"359",0.0167132413148037
"360",0.0135315984162905
"361",0.0127615440758599
"362",0.012293191631647
"363",0.0114132247238237
"364",0.0127736602163123
"365",0.0164228955543801
"366",0.00856986083000918
"367",0.00915762749590444
"368",0.0177896082647693
"369",0.0096066539102476
"370",0.0105866817164366
"371",0.0109630094987734
"372",0.0115044045219922
"373",0.00804980572296412
"374",0.00307421310920028
"375",0.0128611821084674
"376",0.00841180344147243
"377",0.0102241151217445
"378",0.00657469874684052
"379",0.00725630260788966
"380",0.0136899080061639
"381",0.0172002676381023
"382",0.0168743110920129
"383",0.0107067302635495
"384",0.00911193486804058
"385",0.0134169359367745
"386",0.0109240350722265
"387",0.0109899226424588
"388",0.0141732566708984
"389",0.0112049580131681
"390",0.0129573523043703
"391",0.0179629533023784
"392",0.0143346993522082
"393",0.0124747413108724
"394",0.0122324644851495
"395",0.00866544442964365
"396",0.00508032020788728
"397",0.0109203208780746
"398",0.0125582668811307
"399",0.0101112959623011
"400",0.0194127950990841
"401",0.00887672772086444
"402",0.0104295158950256
"403",0.0110770354729337
"404",0.0102473452762198
"405",0.0106259153160385
"406",0.0109711557657007
"407",0.0153624452848815
"408",0.0159504951543847
"409",0.0115070930126128
"410",0.0103368509960659
"411",0.00724173371008706
"412",0.0078148770359707
"413",0.0113805209230656
"414",0.0112773864172544
"415",0.0134822124108042
"416",0.0142248169321332
"417",0.0182924682851753
"418",0.00823882764944581
"419",0.00920581137363086
"420",0.0111325323561927
"421",0.0186890078900495
"422",0.00479354060308361
"423",0.00978704594664599
"424",0.0211428651311569
"425",0.0134598152888075
"426",0.0134022855170683
"427",0.0118598443096774
"428",0.00998226978240734
"429",0.0139491008776546
"430",0.00958507818820783
"431",0.0116290104724456
"432",0.00821334200502702
"433",0.0068354929163386
"434",0.0168790898984798
"435",0.013882023755096
"436",0.0079178338435092
"437",0.0131886737065015
"438",0.0125273095077432
"439",0.0097867177456179
"440",0.0136196204287207
"441",0.0161121182400041
"442",0.017025776563247
"443",0.013122528995406
"444",0.00958748749789466
"445",0.0126556346780473
"446",0.00756004235031354
"447",0.010798584413984
"448",0.0133493928095806
"449",0.0118621310095854
"450",0.00928179646743635
"451",0.00931184476221504
"452",0.00785623217714397
"453",0.0113170434850998
"454",0.00960657147779244
"455",0.00746825138729561
"456",0.00746199699696637
"457",0.0140421487083033
"458",0.00786757404281356
"459",0.0104545265662392
"460",0.00675220409493493
"461",0.0120710097555151
"462",0.0158325880391876
"463",0.0173013375909733
"464",0.0137106597564238
"465",0.012547160090947
"466",0.00423815212978895
"467",0.0155947897299392
"468",0.0117278006627025
"469",0.0129690886603851
"470",0.0144412172733022
"471",0.0119025737870148
"472",0.0113390051559137
"473",0.0127261242066651
"474",0.016609978044725
"475",0.00850190809128968
"476",0.00610796305845654
"477",0.0105907775875231
"478",0.00940209968540568
"479",0.0168137161915664
"480",0.0108537045858968
"481",0.00471611475690902
"482",0.0138694914679319
"483",0.0110215464389019
"484",0.0130599392462875
"485",0.0101736809632691
"486",0.0152193872190939
"487",0.0100099374512897
"488",0.00515765654102877
"489",0.00945060197071724
"490",0.0131679952613077
"491",0.0101435564987379
"492",0.015151629064746
"493",0.0133118993431993
"494",0.0108057448243061
"495",0.0111369186471622
"496",0.0155575709429817
"497",0.0145037505079109
"498",0.0113458767821035
"499",0.00404677532875785
"500",0.0156946164614234
"501",0.0120560969774055
"502",0.00657141967276284
"503",0.0105624407339808
"504",0.00953304957612784
"505",0.0126009758324419
"506",0.00122777248303555
"507",0.0102159494258012
"508",0.0125061820840203
"509",0.01368304576509
"510",0.0108433289897344
"511",0.00610469658076155
"512",0.0142487328834872
"513",0.00919044309446231
"514",0.00939834127147553
"515",0.00506882349014176
"516",0.00801709066988306
"517",0.0178610404315959
"518",0.0122505315588733
"519",0.0153565122747493
"520",0.0201491650384911
"521",0.013758926227607
"522",0.0116439456474134
"523",0.0176335659141996
"524",0.0118911757546744
"525",0.0202031582774966
"526",0.0124393330383465
"527",0.00566128477599399
"528",0.0100434452433155
"529",0.0117658551180913
"530",0.014898388820038
"531",0.0103354499863396
"532",0.0123233166619384
"533",0.0111984412049674
"534",0.00433435298682175
"535",0.00842707620133057
"536",0.0108207669808079
"537",0.0123669016543285
"538",0.00973669933547466
"539",0.0189498174236746
"540",0.01389329080582
"541",0.0110768474156736
"542",0.0213029831817608
"543",0.00655968752135434
"544",0.0147202578258429
"545",0.0127025158937954
"546",0.0168921980079417
"547",0.0199189232031854
"548",0.0172625976640803
"549",0.00868434102393418
"550",0.00701492606909369
"551",0.011894529508034
"552",0.0201559361361046
"553",0.0108825951118394
"554",0.0143309625044737
"555",0.0111674924153459
"556",0.014563891137166
"557",0.00659096412582145
"558",0.00525957668513819
"559",0.0129217299210001
"560",0.0109481523500013
"561",0.0162746450900628
"562",0.0183783197896448
"563",0.0169929876018296
"564",0.0140801547792099
"565",0.0201281602236046
"566",0.0110140998199428
"567",0.0114467134735041
"568",0.0154162876438891
"569",0.0158358998602904
"570",0.0103429459940843
"571",0.00782595449031219
"572",0.0145378772884081
"573",0.0138987196944531
"574",0.00817884236676779
"575",0.0198454559593556
"576",0.0116645581842357
"577",0.0191132253695449
"578",0.0130647021732419
"579",0.0138095418162472
"580",0.00702509390574665
"581",0.0124038871482931
"582",0.00838858102528374
"583",0.0161260930246065
"584",0.0118574620151597
"585",8.04016416341209e-05
"586",0.0189282573871693
"587",0.00578272259961448
"588",0.0126907633569888
"589",0.0146428511892377
"590",0.0154831738959556
"591",0.00802196679332158
"592",0.0113842719638006
"593",0.0144279383164089
"594",0.0151709024845199
"595",0.0136508328920832
"596",0.0143643295008155
"597",0.0156508451647267
"598",0.00318741361021786
"599",0.00787226405656586
"600",0.0132933525979933
"601",0.0123862234144043
"602",0.0100306626694221
"603",0.00939812656900898
"604",0.0088723537383795
"605",0.0129674498220236
"606",0.0116143725422934
"607",0.0127295137174282
"608",0.0163886824566193
"609",0.0162082646251418
"610",0.0107059829058411
"611",0.00881728093692059
"612",0.0141455755370368
"613",0.0151347563686388
"614",0.0162302214858874
"615",0.00282277093029576
"616",0.0087239672434386
"617",0.00229590071068205
"618",0.0118775121808431
"619",0.0100209888879242
"620",0.013129781657179
"621",0.0113788341767635
"622",0.016587957506114
"623",0.00830460197484298
"624",0.0133205102461394
"625",0.008249577364065
"626",0.00888763286161774
"627",0.012527776669102
"628",0.0118283974668588
"629",0.0101921059704899
"630",0.0178168604458161
"631",0.0145703443467699
"632",0.00900667711214624
"633",0.00957110249909526
"634",0.0163784861165671
"635",0.0131528894174195
"636",0.00795406138616899
"637",0.0156110035705957
"638",0.00567023948512518
"639",0.0126036737595524
"640",0.0156412981781976
"641",0.0131869955170454
"642",0.0135049941719044
"643",0.0143887615937373
"644",0.0135839094846854
"645",0.00938105484262454
"646",0.00830329282359911
"647",0.00616205094414523
"648",0.0123507477837817
"649",0.00996620639744047
"650",0.00996253494466378
"651",0.01332174111862
"652",0.0094695478290747
"653",0.00641410002555871
"654",0.0142724864506572
"655",0.00684685185000771
"656",0.0179599920164037
"657",0.0116519925867313
"658",0.0145043960021246
"659",0.0145038891038204
"660",0.0167099227970612
"661",0.00942562065524457
"662",0.0103104713155441
"663",0.011801826960397
"664",0.018177321452647
"665",0.0106446285411605
"666",0.00783626342180536
"667",0.0126583648647174
"668",0.00451607176665819
"669",0.00932639759059639
"670",0.0094151508204844
"671",0.00238771290356142
"672",0.015283502551817
"673",0.0133037918742954
"674",0.00850243891266055
"675",0.00411612490083441
"676",0.0132406776656209
"677",0.0150421013405695
"678",0.00861256357863792
"679",0.00753563589180479
"680",0.00876336609155809
"681",0.0129280114465303
"682",0.0184682471518761
"683",0.0143136171007883
"684",0.0115129267796916
"685",0.0139262093770576
"686",0.00319417150367553
"687",0.0132960877251278
"688",0.0190530913859364
"689",0.0115204611058033
"690",0.00794276895677918
"691",0.0100408528294888
"692",0.0115607082754061
"693",0.00387953033647808
"694",0.00814686849524862
"695",0.00547740232010088
"696",0.0134374901996645
"697",0.0121377910160805
"698",0.0132116783450951
"699",0.0108177716880941
"700",0.00788758236751135
"701",0.0106202609759804
"702",0.0138760219487949
"703",0.0135840085717803
"704",0.0145020643596157
"705",0.00811839494466115
"706",0.00857616878164876
"707",0.015567939047095
"708",0.0130831284892529
"709",0.0115764335231637
"710",0.0153984190640172
"711",0.0050161179447729
"712",0.0150084932053421
"713",0.00705213858693074
"714",0.014154178912665
"715",0.0140550342415669
"716",0.0116115095742551
"717",0.0118745219767304
"718",0.018728096838149
"719",0.0148674024834351
"720",0.0161598688634925
"721",0.00565130311622927
"722",0.0102237408903093
"723",0.0106742892957163
"724",0.0117460163610321
"725",0.0162235872233855
"726",0.00748456765177145
"727",0.016481618862666
"728",0.0170698789865367
"729",0.0141030119905981
"730",0.0126635705566743
"731",0.00907427817818957
"732",0.0147352774387864
"733",0.0093563611207099
"734",0.00383560016108453
"735",0.0125661547939689
"736",0.0105552646857914
"737",0.0134629838378891
"738",0.0138455908792976
"739",0.0146339140036124
"740",0.0133990460603959
"741",0.00906693579297964
"742",0.00870933247752655
"743",0.0112093848227798
"744",0.0117607856670767
"745",0.00929887630599598
"746",0.0101006611795542
"747",0.00686587668467175
"748",0.0130555045098148
"749",0.0144976380843331
"750",0.0124687569803016
