"","V1","V2"
"192",1.68571181929825,0.12610988150607
"193",1.79405681748736,0.153875335502177
"194",1.61012218465272,0.166801502629084
"195",1.83202775791394,0.167974565765298
"196",1.08465527002478,0.157876130097692
"197",1.16900050551891,0.140034245806416
"198",1.46385919709706,0.0743568992295505
"199",1.35758446594435,0.175813054709693
"200",1.80899995377292,0.250922584722424
"201",1.14169912889715,0.182990220086599
"202",1.10932790484368,0.121724412417521
"203",1.16808066085277,0.138061268688273
"204",1.65028109675684,0.264503085506146
"205",1.28792910948572,0.21842337906298
"206",1.83516711743481,0.300630653540721
"207",1.11342930711887,0.17515622104977
"208",1.20946293873781,0.147794248054694
"209",1.14137401981834,0.1653163344053
"210",1.22927110860956,0.184587597107266
"211",1.18468673330068,0.149978606417346
"212",1.69616061008621,0.27007763870601
"213",1.75843787731958,0.334724480549081
"214",1.33203538578775,0.256434909586808
"215",1.16770625646096,0.1881254663039
"216",1.32784039859374,0.169209187170376
"217",1.13427852447922,0.173342822640595
"218",1.87020589947965,0.264398297108812
"219",1.83074531475365,0.273759659645161
"220",1.62806225929119,0.239722620410298
"221",1.50491365093332,0.199875715604368
"222",1.09832964610139,0.2467766746998
"223",1.10628100611334,0.224315263481388
"224",1.76442786740156,0.342995087884011
"225",1.08419341654838,0.176304476327711
"226",1.4642131640265,0.0704838636166478
"227",1.73630363378425,0.352627266122703
"228",1.28654244604186,0.250866601630256
"229",1.14513024515522,0.146387365360112
"230",1.86634484826135,0.263882074479098
"231",1.29236114491414,0.164847508314947
"232",1.06225656210023,0.147648243607528
"233",1.54641451789073,0.144714339907508
"234",1.09819676638735,0.220371405004718
"235",1.33630450513018,0.167275385830336
"236",1.8375561619791,0.145786789917667
"237",1.42103738546732,0.161049936159538
"238",1.04104655266999,0.185255358069025
"239",1.12784320299789,0.184646338907386
"240",1.35714213490193,0.182183625954665
"241",1.08588894250334,0.158749492222886
"242",1.84727545598933,0.322268710860545
"243",1.06907180708352,0.16806923265023
"244",1.08641147445261,0.168345990485311
"245",1.76132358612991,0.155817160142836
"246",1.19120325689809,0.121120291164437
"247",1.25507391742099,0.242622136144813
"248",1.4506998570075,0.196738425122069
"249",1.88040265321801,0.353559482164089
"250",1.84335167006067,0.281302375868629
"251",1.11516864566244,0.145493526019657
"252",1.56565638767757,0.204758946080724
"253",1.13522845276645,0.182771110393613
"254",1.30927622509878,0.228393454285202
"255",1.71949131006099,0.24292102630234
"256",1.04997427367157,0.167141626924731
"257",1.18267708845013,0.189939133638438
"258",1.19208510967486,0.163676699213257
"259",1.16810652872532,0.130173494500322
"260",1.15976214200584,0.205306696338253
"261",1.11008957684087,0.208400688282995
"262",1.04161663604301,0.192944466972228
"263",1.7907378673501,0.163339296557026
"264",1.48274064725807,0.0960670853649966
"265",1.49108305221441,0.104603512595311
"266",1.08224747458896,0.229360734941136
"267",1.05665486566751,0.128951810431011
"268",1.81513267646105,0.168015557818389
"269",1.11502518893729,0.159387563048597
"270",1.18360789901579,0.180826468455726
"271",1.5033816062385,0.182462701635938
"272",1.80674929834549,0.147132443472368
"273",1.21141366230881,0.120228473233488
"274",1.43045485217769,0.176119838145043
"275",1.42029930915913,0.146377371285245
"276",1.03565129814647,0.149203773612687
"277",1.3574771530783,0.199654366119191
"278",1.02549921292637,0.175631404261335
"279",1.18413734302024,0.158680173445464
"280",1.45656847303729,0.135913042008894
"281",1.13636116243361,0.164414136895041
"282",1.84168562231936,0.319838255726993
"283",1.09121825201476,0.197489962675539
"284",1.49561041580958,0.201743709673574
"285",1.09891847585454,0.160398918001867
"286",1.09672688593589,0.178276934023661
"287",1.55449179239149,0.125508387335782
"288",1.8586606993945,0.12858119058208
"289",1.14692950918025,0.114886816780606
"290",1.00486834688119,0.210649161163617
"291",1.05811683775194,0.173826765668762
"292",1.20810958605858,0.172308368965933
"293",1.21790278111019,0.192183050376173
"294",1.88248258422201,0.35191552073455
"295",1.24051205059022,0.124975635773752
"296",1.09769092131408,0.191645783070883
"297",1.62238903279199,0.233209614981564
"298",1.55466239714016,0.141577643791111
"299",1.18466950664143,0.177773835289339
"300",1.10938750699736,0.206132703822222
"301",1.35429730799486,0.199170711885305
"302",1.84455061765223,0.299347403049146
"303",1.15862401618213,0.113290723845997
"304",1.32220128479369,0.27891491966536
"305",1.02474533831298,0.184454685028715
"306",1.55595731577476,0.150397334028924
"307",1.2751717217049,0.257664719050753
"308",1.29409287250976,0.229714812714692
"309",1.91530991932274,0.356100370585497
"310",1.01322596471581,0.252113841628507
"311",1.16958406683758,0.160421924097745
"312",1.80673444147741,0.180978792566284
"313",1.09828144555802,0.16510735667214
"314",1.14762364137912,0.127507427956914
"315",1.09658760258127,0.205841810596554
"316",1.09926554885489,0.204286968251348
"317",1.81527432362506,0.279492676285934
"318",1.56515101179045,0.198646210103561
"319",1.84347520572363,0.288062064567866
"320",1.87312505181453,0.231990402048901
"321",1.85761456816985,0.367285898090569
"322",1.52549873808316,0.131757067013288
"323",1.1581535584095,0.132556396960277
"324",1.65565710877178,0.132986755288768
"325",1.55214415285879,0.126465326547836
"326",1.77133811014481,0.38482279287538
"327",1.74545020116506,0.352610346442666
"328",1.09585836745399,0.179857967254402
"329",1.19968317745415,0.143850728458474
"330",1.17463643820395,0.14749995788848
"331",1.78979303813021,0.365650874093677
"332",1.12792821445962,0.134270836068281
"333",1.10740382293497,0.194271261752364
"334",1.23928925600738,0.155356315863152
"335",1.05110103150178,0.209692193077498
"336",1.31041822102414,0.240648582694873
"337",1.84190372977884,0.237096015027057
"338",1.0997209180081,0.193854317351676
"339",1.76308825725631,0.226231632498245
"340",1.09379345210951,0.158929401311124
"341",1.33274675086064,0.226911889289593
"342",1.79595675551803,0.394572407275439
"343",1.74037553041827,0.364507159617266
"344",1.49002021585995,0.151542156236868
"345",1.83644203565809,0.298822295709434
"346",1.87765651487924,0.403975547592477
"347",1.81985610827449,0.279304311930891
"348",1.0148744722449,0.163595822417215
"349",1.65924834604757,0.246793498639543
"350",1.44098915583657,0.146408416026512
"351",1.31764171100114,0.254195423091243
"352",1.88596334433397,0.127570510190304
"353",1.41710680151876,0.170602004024216
"354",1.06901139193797,0.216531424714122
"355",1.0079907328483,0.210853779538504
"356",1.32200721566703,0.225901897742154
"357",1.3427103667599,0.187273997875132
"358",1.47981920355077,0.116295571570733
"359",1.12222793299322,0.138689698803677
"360",1.11918647376221,0.123917992338072
"361",1.14026274964585,0.188023178726707
"362",0.996254417078472,0.18619426347076
"363",1.86670574588154,0.286514406008027
"364",0.992721471570656,0.24462257649851
"365",1.19941358844203,0.124151613746399
"366",1.03702041525888,0.195609165776527
"367",1.06024305549852,0.191474582062299
"368",1.51943741926496,0.134226116125535
"369",1.13217418731128,0.16913914653732
"370",1.11332473333859,0.173904044431243
"371",1.34824268810685,0.260686637613771
"372",1.79464645377347,0.149957067795307
"373",1.06786202774633,0.212050253831817
"374",1.20242996431494,0.170138376950326
"375",1.80327448323569,0.139585356742647
"376",1.10415976668746,0.216617922638184
"377",1.28718707361801,0.148384141080594
"378",1.47021037772982,0.0756622763250515
"379",1.29210240278171,0.254190860849178
"380",1.11189557161857,0.19996846731402
"381",1.10643591703909,0.118812244200045
"382",1.04117059204899,0.168926981249158
"383",1.12359592624398,0.214285056164789
"384",1.13794267132356,0.121224120469791
"385",1.13911886073467,0.181208556569894
"386",1.15798831015393,0.203655235992195
"387",1.09266898597535,0.216513295544408
"388",1.692865655462,0.278947827484106
"389",1.25985923001191,0.127528790926846
"390",1.11372797526741,0.136391003651562
"391",1.7692768058509,0.165491706456058
"392",1.30124702980273,0.263337512255998
"393",1.18742457455251,0.179803541103591
"394",1.35397752773134,0.174109100612381
"395",1.80444133843601,0.346981544961779
"396",1.028991868988,0.198910937249159
"397",1.28136516314179,0.139858312784524
"398",1.15561022380217,0.185125244765086
"399",0.997359448418009,0.212185178033554
"400",1.17319451282403,0.132430050050783
"401",1.79380846327752,0.175558239183465
"402",1.72156889802583,0.35460917770865
"403",1.13211421037017,0.170570116132429
"404",1.18300053173891,0.119738978075029
"405",1.08394904004029,0.152365732528418
"406",1.63459650960778,0.222643054170665
"407",1.18618387105814,0.156648986013092
"408",1.58792497248786,0.219540627458408
"409",1.55600403476521,0.131577297704179
"410",1.19903362573306,0.145280993986879
"411",1.03809244415142,0.174881097332666
"412",1.71637826538239,0.221787993397987
"413",1.08650973496805,0.219111764599064
"414",1.10220348575272,0.130734457749776
"415",1.82748533197705,0.144451431624742
"416",1.2429733245533,0.183694405665308
"417",1.15052472109839,0.171651769036352
"418",1.84535648565803,0.128186868715495
"419",1.91843617690693,0.349678614147604
"420",1.04169006979636,0.167897522976147
"421",1.4776635221826,0.114384017646439
"422",1.11194723751626,0.140150293060442
"423",1.68983521802977,0.152600384495481
"424",1.17935678116663,0.20687720585385
"425",1.82853001452837,0.165038744258272
"426",1.11997133127609,0.18599284765132
"427",1.87566634351122,0.247776783434622
"428",1.33384778210195,0.196060044531009
"429",1.85054448451021,0.383123464786389
"430",1.25336901112211,0.189963848831296
"431",1.08940914414095,0.177722208167304
"432",1.71372539662293,0.23523708692713
"433",1.07773631184177,0.158166279102247
"434",1.08022705964478,0.160418530480209
"435",1.21889614574869,0.127168441789978
"436",1.96182381352035,0.32224800019158
"437",1.21147798141255,0.163939595293399
"438",1.88805876681063,0.283238876816411
"439",1.07652797460733,0.193475395394983
"440",1.78054865958865,0.432120970256028
"441",1.21106224705596,0.133252476132154
"442",1.15156642663325,0.166209546070788
"443",1.15896461580277,0.184484803073835
"444",1.46426875062285,0.130802909448914
"445",1.50579492333992,0.0804058354481692
"446",1.05862410128426,0.176046294054609
"447",1.37206060670868,0.214183501109347
"448",1.85265282573219,0.286596945519301
"449",1.78391727178444,0.404405179749467
"450",1.07041037464406,0.152295993947749
"451",1.8514496504483,0.295309987059056
"452",1.09455038296141,0.191949240208911
"453",1.37910291492274,0.147454724325321
"454",1.20576685826748,0.198434253118722
"455",1.59818496823963,0.129954920959953
"456",1.80155911811715,0.334358066356116
"457",1.35693345494798,0.197718813013888
"458",1.2160723947788,0.129270679413434
"459",1.22201088622083,0.13102491806131
"460",1.21437331514453,0.146474822671234
"461",1.09857966524722,0.174368362214387
"462",1.22193624095128,0.167427026991774
"463",1.75871182470063,0.133096435160161
"464",1.82063941605463,0.395026058208416
"465",1.87712314554255,0.132977869661907
"466",1.21743265350195,0.130565187869894
"467",1.1289221762084,0.130823911386405
"468",1.01270662324146,0.161973784622585
"469",1.88372075404352,0.387796628734676
"470",1.14371287274341,0.188250306062493
"471",1.66768035956843,0.165892201205761
"472",1.69059634097233,0.290664647023677
"473",1.31592512607749,0.190108891759763
"474",1.87272371142446,0.410549734078008
"475",1.75856887312483,0.252395177847685
"476",1.58622979840503,0.202969142969507
"477",1.13193353022414,0.19981290152414
"478",1.68425727473597,0.150185297065534
"479",1.47578956689932,0.0857113986178802
"480",1.75853622058573,0.289476194786979
"481",1.14953275568875,0.121108643749003
"482",1.23551861388968,0.133518992717327
"483",1.10810480692702,0.194631981179725
"484",1.09243008766648,0.200271444313817
"485",1.14262615753812,0.204559857507194
"486",1.32427526512824,0.192370374954011
"487",1.7937509402097,0.165976835795427
"488",1.17975281105988,0.134636530020418
"489",1.317804843887,0.256029092508272
"490",1.12643066424607,0.149893423945206
"491",1.82462103633421,0.18181633030311
"492",1.01015051623269,0.205755808932762
"493",1.11961802835646,0.176805760775504
"494",1.26401593912881,0.240818302001266
"495",1.809548501195,0.238682398319
"496",1.37421238663978,0.172342121628315
"497",1.08363280050393,0.17130788792852
"498",1.93462207090578,0.130811674731206
"499",1.67898209979137,0.297730318801901
"500",1.31286664071984,0.175583503500064
"501",1.32779413369767,0.193687976037963
"502",1.87260259972108,0.404601650998419
"503",1.87454827350597,0.385899467939124
"504",1.12172601359827,0.12670440719898
"505",1.17981400013227,0.201835410758953
"506",1.30545282761647,0.170441280092861
"507",1.20525919726093,0.133535544389197
"508",1.87787666070243,0.390113452496779
"509",1.45011625216407,0.159933437022283
"510",1.31897492856176,0.278482772586113
"511",1.34464262486713,0.182995100765244
"512",1.03205397090925,0.164652315640677
"513",1.00542402925612,0.206157842227067
"514",1.53876222486069,0.210865404309235
"515",1.87751627215916,0.355554335313551
"516",1.53079419343152,0.192802602435853
"517",1.22763383400768,0.141318281872104
"518",1.03427485404697,0.166088227738357
"519",1.67081123722774,0.168583007674585
"520",1.72202519591535,0.251018427140161
"521",1.84828071893683,0.318492872002547
"522",1.47343229060316,0.130986420611269
"523",1.14106132773973,0.201321076048621
"524",1.03217683133596,0.201461033800341
"525",0.998046773427599,0.261655672781007
"526",1.4942377131181,0.0866395765135674
"527",1.09212023228332,0.223493796079518
"528",1.52022893655215,0.134741348779005
"529",1.20777350211288,0.111414926427243
"530",1.03492867686076,0.19336308616212
"531",1.34526605791098,0.273148234266657
"532",1.31472201301789,0.235973649005421
"533",1.06634559296595,0.175949315025278
"534",1.90287976964309,0.296982277324013
"535",1.73593674858779,0.280622379751748
"536",1.0137699329899,0.155833614293925
"537",1.08400655052479,0.129122785599458
"538",1.32102851210689,0.223061688509828
"539",1.04383763871191,0.166894553179403
"540",1.81051780499532,0.26061775395204
"541",1.09338846541879,0.223021351145991
"542",1.73783441366174,0.286282311647754
"543",1.5367045275145,0.154080345207754
"544",1.43666647716942,0.0688329672849266
"545",1.22650990776985,0.119417428949868
"546",1.04358190954895,0.179274855008292
"547",1.10500786509937,0.204781365172461
"548",1.89238771059841,0.405830060241684
"549",1.12267756257172,0.159647910144886
"550",1.66345622976946,0.305202532053834
"551",1.14551451152725,0.203344811266285
"552",1.15272872321712,0.158258399235689
"553",1.50141287475861,0.0897417998934205
"554",1.46111120741328,0.0900400033997898
"555",1.86744551416142,0.244501836267117
"556",1.479939841337,0.183319993827463
"557",1.57109979671387,0.212999358682279
"558",1.72426939009643,0.328723100950876
"559",1.46810052080823,0.206627068153279
"560",1.02731570448705,0.170472548190177
"561",1.54110724838435,0.128831517778766
"562",1.4868046912552,0.164624392119368
"563",1.19476213695616,0.160727612291366
"564",1.67504379138571,0.370349223416075
"565",1.18412489147203,0.144227349217796
"566",1.13628509269698,0.15691724227981
"567",1.10766841049702,0.219308083545992
"568",1.11689325389345,0.152023408986422
"569",1.13925234463439,0.126094988088611
"570",1.13014002796843,0.185179749491381
"571",1.46496746018908,0.180049300980885
"572",1.0837999107059,0.232060740340547
"573",1.61176868785742,0.21455688035455
"574",1.13124723526363,0.162160709549206
"575",1.35507710655535,0.234566554058366
"576",1.82007247875066,0.256863981867054
"577",1.14053139058067,0.21145937327471
"578",1.19563588060398,0.127689113683453
"579",1.13588722054875,0.185459655694813
"580",1.83538754572815,0.394876223541159
"581",1.21116039313914,0.119270044271452
"582",1.87588150234414,0.257437896369582
"583",1.09816797051244,0.193193975832216
"584",1.38142413203215,0.183298166641549
"585",1.87705845923673,0.250418905878116
"586",1.63929079771707,0.229213046308641
"587",1.14732092591253,0.123182251025225
"588",1.02771698816078,0.197018613401807
"589",1.74259420975949,0.152318712170933
"590",1.20756317721317,0.169535139688987
"591",0.996318675804147,0.187427656757681
"592",1.53135615150939,0.136248990087664
"593",1.19802508065698,0.172781548535899
"594",1.09360889982919,0.174783268674923
"595",1.82307976342957,0.263733712528223
"596",1.46726812087832,0.113166404568837
"597",1.27708283082333,0.260911041711021
"598",1.61583745402483,0.158728591956215
"599",1.08268478452151,0.155611886812507
"600",1.21509859722863,0.125774031428813
"601",1.04596785060477,0.160363761806415
"602",1.13453126982192,0.200597118571866
"603",1.79222166672895,0.372548578536965
"604",1.7065729258649,0.327530726423846
"605",1.09725978276914,0.213586840260765
"606",1.11182027381352,0.144752253165856
"607",1.66832489253186,0.153107756908911
"608",1.12689093345872,0.181251102035494
"609",1.15522994180587,0.147608691705936
"610",1.0196597698629,0.156639621626882
"611",1.07708115705138,0.226018722510965
"612",1.12642690441758,0.21233784694088
"613",1.82784659605545,0.396023261893067
"614",1.14068343487414,0.192782005162346
"615",1.40659491100922,0.144342724016284
"616",1.13709633254226,0.132198777200353
"617",1.80503048822503,0.156117426327182
"618",1.74123205434574,0.144599783153368
"619",1.36040284072689,0.192527790163341
"620",1.06874355066998,0.164491008746706
"621",1.16916992803837,0.161405682150092
"622",1.51089599104271,0.0801813312149161
"623",1.70574181341851,0.291645357608549
"624",1.23739402524161,0.143003890575086
"625",1.41440325590977,0.167581763784229
"626",1.06450646248269,0.19128598707251
"627",1.16928571457216,0.115513367916848
"628",1.10404421512994,0.158480984265078
"629",1.69174490645614,0.367551421129801
"630",1.47654133405329,0.113804080017901
"631",1.91205471663022,0.319570419016858
"632",1.70923915706991,0.25806138125058
"633",1.12797105515802,0.153482408027082
"634",1.15061611111199,0.191422982030734
"635",1.24891256765881,0.118885932514892
"636",1.7098519509386,0.268044242281245
"637",1.05259759557722,0.234430427236702
"638",1.13309103152165,0.178299504404934
"639",1.10943351142438,0.189063691849151
"640",1.12127449524009,0.128583946535399
"641",1.16312273233132,0.10589054768907
"642",1.58172927560532,0.120897481639602
"643",0.98995672288964,0.210539223629095
"644",1.81395804946112,0.393630697416387
"645",1.08937463120223,0.217311318909193
"646",1.76011193192774,0.174963874820824
"647",1.84257250281365,0.267220976972388
"648",1.22227681395968,0.117651234661341
"649",1.8208900597621,0.168461716151313
"650",1.73913064716789,0.32833377925563
"651",1.11985629244936,0.172569779743509
"652",1.49814603218957,0.156165063215382
"653",1.08712616653,0.154366616971412
"654",1.70439407263681,0.3937532188517
"655",1.20990357969301,0.143057451370276
"656",1.23534283540045,0.155426838931075
"657",1.20604715308202,0.201848161150773
"658",1.85452180240067,0.340754183243482
"659",1.07631137925037,0.171472747519225
"660",1.5227812811111,0.193847465314479
"661",1.77653507536054,0.413491255426263
"662",1.79684256760229,0.293483083795286
"663",1.10969866333764,0.152644494518935
"664",1.8290430435352,0.382306044896984
"665",1.23221868313837,0.123221045458525
"666",1.63830237191896,0.1494016583681
"667",1.12714553428072,0.138981967489478
"668",1.8023485243854,0.249706449688009
"669",1.54300824388343,0.156673335935546
"670",1.164008372147,0.190156862407008
"671",1.36980492276929,0.17623959220483
"672",1.83737726117924,0.125221655831182
"673",1.34625750151926,0.1980936982853
"674",1.75955997599455,0.145134225742073
"675",1.169541241641,0.155755115853722
"676",1.20363558260391,0.128809988286965
"677",1.90857418191518,0.129400810444758
"678",1.15964663859545,0.208745495889092
"679",1.47162948848451,0.192900734982106
"680",1.08352202616549,0.165360029156984
"681",1.78148584318496,0.331719161767053
"682",1.79657330295306,0.161826858184278
"683",1.13461272145964,0.175340524201827
"684",1.06953234627164,0.129835603350402
"685",1.10888075112415,0.197496746600611
"686",1.6618527690943,0.344555357670588
"687",1.09945647165993,0.172421353672045
"688",1.35476656876373,0.189030058706239
"689",1.75144028458202,0.215478305535333
"690",1.01549603098045,0.149648268922098
"691",1.01627059657101,0.157687841924005
"692",1.76637659023005,0.141080714782146
"693",1.15808758914463,0.198522606520277
"694",1.1062310782517,0.195330490614461
"695",1.68865414483921,0.283877617895408
"696",1.01753341692334,0.212422102453584
"697",1.05149283102066,0.151340771698414
"698",1.84478759354804,0.354317583229535
"699",1.24527085494685,0.128055381284146
"700",1.41873847432011,0.0767541846622066
"701",1.05926330589647,0.161714380020154
"702",1.50441215292646,0.12434942893928
"703",1.21815170603286,0.133164859616852
"704",1.24432307281086,0.124268242250832
"705",1.00712231367645,0.213831182910972
"706",1.80087397343634,0.173961011371381
"707",1.72992940352544,0.152244627281593
"708",1.17740780717515,0.117228516242887
"709",1.28059942981494,0.254428344840866
"710",1.12474094869606,0.199456867484805
"711",1.13678904341003,0.135818203207919
"712",1.15460739097855,0.171171357631084
"713",1.24017970553582,0.119195551032388
"714",1.64620102169581,0.140484995311199
"715",1.09122411058711,0.161153882137272
"716",0.970575744241683,0.18787883319853
"717",1.05803031093868,0.157897023776859
"718",1.23699149046161,0.153633134595037
"719",1.45954472626633,0.161300166458645
"720",1.28035320349902,0.162381490364789
"721",1.82491011980088,0.228540688876585
"722",1.82984717761004,0.211157182175152
"723",1.51401774350202,0.140663079139565
"724",1.12880815883247,0.135674067906275
"725",1.22447028027637,0.11173514903227
"726",1.32641961280507,0.251381909967219
"727",1.76818202858384,0.174944423485034
"728",1.8417117165517,0.306932486077466
"729",1.47897974023968,0.14871979413023
"730",1.53153267853904,0.141118089915818
"731",1.48749931155509,0.176136580263109
"732",1.11193332187587,0.15150735818446
"733",1.1733603518768,0.17489207165078
"734",1.09506319878738,0.167055014516387
"735",1.19484937432588,0.185057087268413
