"","V1"
"128",2127.2640323751
"129",2109.58370927817
"130",2133.7990084299
"131",2088.26650681989
"132",2082.90032834277
"133",2090.70782873495
"134",2137.84591736488
"135",2101.48876780773
"136",2159.34683881965
"137",2169.94597274092
"138",2095.84372137844
"139",2110.48877060132
"140",2164.65355211305
"141",2113.53137755455
"142",2151.23326999525
"143",2096.99105850389
"144",2072.28355122426
"145",2190.45436796567
"146",2174.41369987859
"147",2084.95264341948
"148",2110.80832949212
"149",2121.16201527745
"150",2159.97454891968
"151",2043.58022866311
"152",2117.32622539836
"153",2089.98226077206
"154",2200.26414778091
"155",2146.39867841878
"156",2070.68584157367
"157",2154.96106689394
"158",2110.80595216138
"159",2155.4261791562
"160",2053.60293190214
"161",2126.69296462211
"162",2163.10686774124
"163",2121.48394515572
"164",2092.20211091344
"165",2131.81281336999
"166",2103.69761884999
"167",2148.16054672152
"168",2112.8054423832
"169",2088.18774883072
"170",2080.76160341772
"171",2145.78566861142
"172",2027.56229982837
"173",2092.6368538655
"174",2169.70377013487
"175",2040.4797146811
"176",2208.99821653368
"177",2098.59237831291
"178",2109.48462731197
"179",2188.94141265678
"180",2103.7414571882
"181",2046.22620266392
"182",2066.30178443777
"183",2110.17195891234
"184",2061.24577958135
"185",2054.1379722175
"186",2103.6951098181
"187",2099.11928903281
"188",2133.25510069554
"189",2091.4612004544
"190",2054.53701652391
"191",2106.41140613268
"192",2081.69749841924
"193",2122.3144110522
"194",2175.15486055755
"195",2073.06056924829
"196",2141.05537236667
"197",2142.69016733237
"198",2099.912229691
"199",2122.71331114012
"200",2092.69713139204
"201",2153.58065665743
"202",2090.94490308309
"203",2093.52249504059
"204",2005.98373121735
"205",2192.27491081986
"206",2108.71815403658
"207",2054.7857270598
"208",2113.75702557611
"209",2095.43854519388
"210",2139.75716411749
"211",2111.97621083155
"212",2062.67280069141
"213",2105.97194472464
"214",2149.23067181618
"215",2122.84659106452
"216",2127.45111155982
"217",2088.01081826528
"218",2050.76057409718
"219",2099.06318582712
"220",2083.45660776931
"221",2152.1307100098
"222",2109.22033980388
"223",2067.23989208133
"224",2124.02851197953
"225",2005.70832701364
"226",2121.57258314938
"227",2136.45108288628
"228",2091.01832604025
"229",2121.91409901216
"230",2098.76688693314
"231",2077.65247586193
"232",2096.57170527446
"233",2109.35412348313
"234",2140.64005839196
"235",2036.95098309502
"236",2126.6331173005
"237",2151.63849795482
"238",2091.31804929934
"239",2114.18408044031
"240",2103.59862249933
"241",2127.02280354528
"242",2111.35187878362
"243",2143.19338310901
"244",2167.33498131624
"245",2181.90014916586
"246",2103.92107442286
"247",2091.34920892603
"248",2053.43818562064
"249",2109.8929087763
"250",2117.72272758112
"251",2113.61855271998
"252",2097.64300521235
"253",2183.80687144153
"254",2070.68436394409
"255",2154.71255120424
"256",2076.73149229609
"257",2086.59361425241
"258",2116.35968745871
"259",2107.62302625385
"260",2184.19404998097
"261",2127.52480035201
"262",2079.73113821015
"263",2091.33081688478
"264",2111.28453522761
"265",2100.13135555548
"266",2065.30341982275
"267",2172.34710976018
"268",2072.14544952929
"269",2112.989067555
"270",2102.66651606956
"271",2069.74968705496
"272",2139.08207452664
"273",2120.10056877408
"274",2078.22823710437
"275",2113.41871603995
"276",2137.1020628395
"277",2093.23074188946
"278",2133.12247182606
"279",2212.39811521152
"280",2100.79527049155
"281",2066.6414873692
"282",2146.76861931733
"283",2045.35790540567
"284",2122.58847232979
"285",2111.68451518884
"286",2101.72616529945
"287",2078.6993942142
"288",2130.63210007719
"289",2080.28064537166
"290",2111.15347477737
"291",2183.36900935171
"292",2167.13013953592
"293",2104.45425551093
"294",2067.21389465001
"295",2138.08008750685
"296",2102.23354637381
"297",2079.45164050876
"298",2054.2015372358
"299",2124.05383069514
"300",2106.03403736424
"301",2118.9793817217
"302",2058.23650256928
"303",2113.82345885647
"304",2107.48669130387
"305",2194.59366679588
"306",2137.31300147365
"307",2116.63383383992
"308",2085.38411406201
"309",2098.05189230637
"310",2094.77114762846
"311",2085.97003801671
"312",2039.56720920748
"313",2057.24939610224
"314",2115.08216944479
"315",2146.79881156565
"316",2087.78739197293
"317",2110.62748951372
"318",2119.12226201657
"319",2072.5104846407
"320",2144.71549474194
"321",2149.95121150711
"322",2152.52697329623
"323",2048.07560951563
"324",2064.93134982453
"325",2078.64792334243
"326",2052.78365317365
"327",2103.43374976804
"328",2132.00642477966
"329",2087.34599547256
"330",2137.56354827406
"331",2088.98260257577
"332",2162.6468377084
"333",2140.20717739184
"334",2110.53758060639
"335",2124.75641566591
"336",2073.82038678176
"337",1988.99788411612
"338",2057.81015201964
"339",2172.1152282067
"340",2109.75964396748
"341",2089.15397506123
"342",2155.13598329847
"343",2126.72461871615
"344",2092.45373858306
"345",2068.67376699023
"346",2124.07653876436
"347",2098.22218719872
"348",2202.32313444754
"349",2108.93941655195
"350",2068.27785067685
"351",2092.31396543741
"352",2110.91465819656
"353",2082.41230641395
"354",2037.94712968871
"355",2115.21227516529
"356",2122.10949534512
"357",2111.15688825924
"358",2100.17159746595
"359",2095.16241523234
"360",2075.43740524396
"361",2072.16021840615
"362",2143.63752235928
"363",2156.02093628492
"364",2044.2214399177
"365",2081.40739511448
"366",2089.70673610276
"367",2161.43498446486
"368",2114.64213871964
"369",2127.38855151184
"370",2199.47046797489
"371",2072.52062245248
"372",2163.13530634486
"373",2120.33210397558
"374",2097.35964143137
"375",2111.92096094635
"376",2135.65618664051
"377",2150.09820494434
"378",2127.46110102473
"379",2079.38584653499
"380",2092.52278495046
"381",2092.3437715069
"382",2153.57201932658
"383",2119.31279047614
"384",2178.81243551567
"385",2158.92149045519
"386",2103.57902416098
"387",2129.26313991875
"388",2044.16096117523
"389",2080.3337655385
"390",2107.00456702998
"391",2153.25740402337
"392",2057.52225118344
"393",2138.41529050873
"394",2090.76707152066
"395",2110.34332461705
"396",2133.47849415588
"397",2079.86846109404
"398",2050.4300387569
"399",2167.00244254585
"400",2088.24981537627
"401",2054.44155475963
"402",2090.09846077246
"403",2149.53199761589
"404",2107.53610836047
"405",2140.99346942788
"406",2085.43156912522
"407",2187.09070184271
"408",2091.69318435722
"409",2176.23485445538
"410",2113.93672029011
"411",2103.99356899244
"412",2128.82892665112
"413",2097.19078269991
"414",2134.43521349676
"415",2045.96545768967
"416",2137.29872327871
"417",2132.51388030897
"418",2113.91176515661
"419",2107.52578521443
"420",2127.13583988812
"421",2118.14891471222
"422",2156.32379201274
"423",2186.16931375192
"424",2154.33603412245
"425",2120.47528266411
"426",2084.23815935426
"427",2144.51704674709
"428",2104.73012293037
"429",2186.01313723311
"430",2171.85062305265
"431",2111.94277958521
"432",2077.14747638123
"433",2077.20906605027
"434",2114.68821514493
"435",2112.17091665838
"436",2105.02058890916
"437",2118.38704387153
"438",2063.70477742756
"439",2068.41721077645
"440",2054.13008753819
"441",2050.54039691471
"442",2140.36445128611
"443",2117.62170653467
"444",2158.16921351207
"445",2099.80615643845
"446",2164.43746726673
"447",2122.68148224924
"448",2107.80759110335
"449",2147.91924303116
"450",2149.46319974053
"451",2097.63661059991
"452",2123.31808046195
"453",2162.10429802998
"454",2089.2401906045
"455",2050.76807262366
"456",2071.04652552199
"457",2038.07371971733
"458",2127.10754909305
"459",2137.97999042439
"460",2114.99137596854
"461",2118.77912348257
"462",2045.42578901134
"463",2097.06104074566
"464",2078.58136463671
"465",2093.46512791936
"466",2087.20791939345
"467",2099.3541793598
"468",2087.75078251515
"469",2109.02499322287
"470",2112.5411772412
"471",2113.38169764148
"472",2092.2524822874
"473",2143.95545395768
"474",2081.88756675651
"475",2085.13342203611
"476",2054.7955362578
"477",2136.17349157045
"478",2095.51544114096
"479",2188.69435599027
"480",2046.08738640792
"481",2126.40473359409
"482",2094.57200737476
"483",2102.72871301459
"484",2216.92772320012
"485",2143.84637426103
"486",2157.68151090838
"487",2148.89178554676
"488",2091.07392911756
"489",2142.04393728861
"490",2111.72022261521
"491",2167.86123329575
"492",2061.43633479252
"493",2103.85579038169
"494",2111.5924816099
"495",2209.8500238758
"496",2178.67207656318
"497",2112.9156785329
"498",2077.1563144825
"499",2062.26899616988
"500",2032.94369454548
"501",2083.587847324
"502",2066.90703320291
"503",2110.87686829257
"504",2126.76272066104
"505",2068.1338501492
"506",2124.80206629413
"507",2109.02852932815
"508",2099.36398340286
"509",2146.47499903898
"510",2117.27371387208
"511",2133.59154812666
"512",2133.52398131549
"513",2172.84982361864
"514",2146.05803266957
"515",2093.07248293114
"516",2121.4774778743
"517",2155.01423693209
"518",2157.91134678822
"519",2040.30516548145
"520",2162.11615801299
"521",2105.53686959175
"522",2180.11142991146
"523",2090.25783437011
"524",2133.47709849278
"525",2078.50884972085
"526",2154.62431207503
"527",2085.75460321049
"528",2025.30064380525
"529",2075.38903623357
"530",2163.37074915035
"531",2051.56026463216
"532",2108.78090432956
"533",2114.16532745161
"534",2117.98865149107
"535",2161.14650057719
"536",2168.45575689171
"537",2092.91880797121
"538",2094.12983760069
"539",2194.07428151938
"540",2171.51797735166
"541",2060.8021837276
"542",2121.32426656027
"543",2139.5899018821
"544",2036.77900226335
"545",2133.28569154713
"546",2167.81877194113
"547",2031.64546720903
"548",2085.97016017875
"549",2128.97827485643
"550",2126.93708428559
"551",2075.1484170149
"552",2030.03661781106
"553",2137.29115873998
"554",2038.92802142899
"555",2141.04634852604
"556",2102.69559976294
"557",2069.98350434543
"558",2012.89530729604
"559",2115.86946957346
"560",2073.15665304874
"561",2098.94687359093
"562",2055.84350934295
"563",2102.16246244851
"564",2173.47532253441
"565",2146.23835058984
"566",2210.08728030617
"567",2133.45219821934
"568",2119.2397754926
"569",2105.98840879625
"570",2066.82629499363
"571",2086.68073713051
"572",2054.5671901285
"573",2140.77665382823
"574",2105.70524326784
"575",2099.22341778505
"576",2059.18191838863
"577",2128.03024705192
"578",2098.76635547838
"579",2158.23551790738
"580",2105.98350933202
"581",2102.98098838687
"582",2188.20368755965
"583",2084.95602978665
"584",2089.0512548734
"585",2122.67514425711
"586",2044.33078273297
"587",2116.24809703924
"588",2151.33509931836
"589",2076.30864139461
"590",2122.62806817928
"591",2152.90940929429
"592",2050.39989716835
"593",2140.13102786119
"594",2104.51901995378
"595",2154.23427269563
"596",2101.11901366478
"597",2073.97905689805
"598",2122.73763434079
"599",2139.55918382564
"600",2118.16559040526
"601",2056.56774429026
"602",2105.75814527992
"603",2092.45886088559
"604",2126.05811800811
"605",2079.26744603932
"606",2133.27742813501
"607",2127.91011184797
"608",2089.56693537942
"609",2241.49420154336
"610",2062.31331561399
"611",2084.4828969138
"612",2118.13882531594
"613",2090.20495137317
"614",2128.16151225787
"615",2152.92945873092
"616",2104.41215626986
"617",2149.17069283049
"618",2021.99192550915
"619",2151.31868929585
"620",2125.3124504256
"621",2058.33900460063
"622",2104.97019753803
"623",2042.75887564854
"624",2130.22938920092
"625",2096.83134338228
"626",2128.03628585891
"627",2039.23293720032
"628",2141.3030173214
"629",2134.67959506214
"630",2085.34244319358
"631",2162.93845127603
"632",2104.69443636994
"633",2159.82316595049
"634",2074.26540210459
"635",2128.71099321825
"636",2101.12244349176
"637",2121.54766997692
"638",2141.45612632501
"639",2084.97092700278
"640",2131.85532160026
"641",2072.4601843478
"642",2096.74350158524
"643",2070.2670401335
"644",2041.68639441462
"645",2203.00905816298
"646",2117.52348573258
"647",2041.4687815195
"648",2152.50572630646
"649",2136.77826621369
"650",2168.57597215765
"651",2132.77090238405
"652",2173.47034606787
"653",2188.88504075715
"654",2131.90799592852
"655",2124.2622770149
"656",2107.59783559983
"657",2159.93251027692
"658",2092.07692211189
"659",2105.94762083416
"660",2117.45502628172
"661",2124.05345894257
"662",2116.21425826015
"663",2109.71066403239
"664",2066.7446408646
"665",2116.50482355361
"666",2143.57738990879
"667",2115.48038312933
"668",2144.42754616268
"669",2132.92815965538
"670",2165.92210347633
"671",2085.34754970545
"672",2111.69656003515
"673",2120.41786775473
"674",2163.80569211876
"675",2118.26283118016
"676",2134.43828380706
"677",2102.60605619584
"678",2125.67148832846
"679",2106.62997470302
"680",2141.92017542682
"681",2194.47728845409
"682",2106.84946089392
"683",2117.16724813409
"684",2176.26525920679
"685",2170.60553097939
"686",2029.98981431319
"687",2149.5192333492
"688",2129.02515662831
"689",2159.13119313582
"690",2069.67219014284
"691",2182.07851290997
"692",2183.58118676308
"693",2083.08938499895
"694",2106.98562864652
"695",2060.86483605268
"696",2198.83959622447
"697",2098.92753141112
"698",2065.07900623954
"699",2073.35783580422
"700",2027.26419508015
"701",2116.71931667456
"702",2098.17939423961
"703",2052.65985916808
"704",2193.43289632845
"705",2071.61698116352
"706",2116.30723540414
"707",2106.82335423206
"708",2170.79598826872
"709",2152.56497457357
"710",2126.30007387428
"711",2168.28693829051
"712",2054.11281698699
"713",2052.77393958634
"714",2106.41135590981
"715",2148.90574187905
"716",2154.72359295568
"717",2151.75674336884
"718",2109.01071370203
"719",2100.74058339581
"720",2239.91048921046
"721",2091.65879845817
"722",2064.05604287267
"723",2150.05442878935
"724",2181.26759257975
"725",2132.24482078244
"726",2029.02664965676
"727",2081.00028683893
"728",2075.83587241943
"729",2067.06162339438
"730",2059.12223007869
"731",2095.83693656117
"732",2146.09634772697
"733",2114.09802581429
"734",2119.39734043171
"735",2049.50078856166
"736",2055.61764478288
"737",2063.18804767202
"738",2124.05169771483
"739",2064.28531889261
"740",2057.78415162909
"741",2099.58770762312
"742",2117.32885522698
"743",2171.24195980637
"744",2102.71527086758
"745",2121.8064512636
"746",2078.99843845082
"747",2091.21088156614
"748",2170.32884947796
"749",2104.59124398074
"750",2083.4366743512
