"","V1"
"122",0.279688596447822
"123",0.27140530292302
"124",0.267007095180551
"125",0.267762447542767
"126",0.270633067859984
"127",0.274058385463366
"128",0.277408475017928
"129",0.268101140770959
"130",0.272231732433118
"131",0.264103878791905
"132",0.268932474855244
"133",0.26886449959643
"134",0.27525104884819
"135",0.276948525042985
"136",0.280033137757894
"137",0.277482786708955
"138",0.270021694324028
"139",0.257377636678404
"140",0.276893104869131
"141",0.27800579408843
"142",0.277786290778842
"143",0.26154026641397
"144",0.271780686754486
"145",0.275936941103922
"146",0.271720555860207
"147",0.270482285377492
"148",0.269861598707683
"149",0.276980002457785
"150",0.281478026830835
"151",0.275897582482705
"152",0.268653621168779
"153",0.276215801704849
"154",0.286298180863872
"155",0.267425963048872
"156",0.268060769189243
"157",0.274399164686562
"158",0.272135820587857
"159",0.279962629498345
"160",0.264429159328795
"161",0.272241824195552
"162",0.271378840810645
"163",0.270403364353547
"164",0.269709129113755
"165",0.276068426799362
"166",0.271563818967235
"167",0.268779817925748
"168",0.274764896488392
"169",0.266031795904679
"170",0.267531956372758
"171",0.273591647111857
"172",0.263752503508348
"173",0.276330716028207
"174",0.273609996324194
"175",0.266484162278558
"176",0.283465931637327
"177",0.277537149089784
"178",0.269717442262181
"179",0.278154172418644
"180",0.276452648828782
"181",0.272518836434281
"182",0.271119150093715
"183",0.271943686402156
"184",0.270407191670321
"185",0.272800923068495
"186",0.264837333180202
"187",0.273482391864405
"188",0.278134725696017
"189",0.271802638856646
"190",0.266428099276939
"191",0.271590741247436
"192",0.270944776786816
"193",0.278383929395091
"194",0.280426375557505
"195",0.269762857866976
"196",0.282131484711763
"197",0.278295089813211
"198",0.266325988470061
"199",0.269331764080168
"200",0.271835554466305
"201",0.276673264439824
"202",0.270574181476636
"203",0.271915916241043
"204",0.263024575827139
"205",0.271811751338887
"206",0.268719757377372
"207",0.270776653422537
"208",0.266216405111323
"209",0.270509836739713
"210",0.281861448573902
"211",0.276611954059624
"212",0.265816409658781
"213",0.267954504525798
"214",0.273025907695322
"215",0.275467356762964
"216",0.269953858398063
"217",0.274176801561914
"218",0.268871083016866
"219",0.270425407247285
"220",0.274559921608237
"221",0.279638721359716
"222",0.267005918992765
"223",0.266188684795239
"224",0.27363207135026
"225",0.271297969518726
"226",0.270272912062254
"227",0.277856316347541
"228",0.276257943165412
"229",0.283350405165253
"230",0.27271946495201
"231",0.272908192808042
"232",0.273896823399981
"233",0.271207246446174
"234",0.274381982772
"235",0.267404044577596
"236",0.280518841930041
"237",0.277634093120216
"238",0.271838330708224
"239",0.277508435483091
"240",0.266846638026585
"241",0.277627267750522
"242",0.275084741623306
"243",0.274115170523688
"244",0.276356826475633
"245",0.280011987562229
"246",0.266535641625727
"247",0.273722209023837
"248",0.27082571274237
"249",0.278416317631892
"250",0.268918782936448
"251",0.26730233452776
"252",0.272184587220993
"253",0.273830562561748
"254",0.266626640899436
"255",0.269481133519059
"256",0.279988844815852
"257",0.270447378818677
"258",0.273581879153593
"259",0.277261179785172
"260",0.277118310187877
"261",0.26427668453528
"262",0.271358838548777
"263",0.274527958619058
"264",0.276323174934984
"265",0.277941661080381
"266",0.276459198544923
"267",0.278083814958366
"268",0.258779135786552
"269",0.267661389460686
"270",0.271359251994144
"271",0.273111234078806
"272",0.273225457234921
"273",0.271683485573136
"274",0.264445878058708
"275",0.264907608072718
"276",0.272350888892997
"277",0.276953659831983
"278",0.277014357038894
"279",0.277111040519981
"280",0.271674641971069
"281",0.268844466273383
"282",0.274475424283314
"283",0.26426015987888
"284",0.266531403179536
"285",0.274732436949214
"286",0.26272828397601
"287",0.269960876357632
"288",0.277681431009388
"289",0.270740892030945
"290",0.277765992835734
"291",0.274459478388117
"292",0.279464514777238
"293",0.273662579587343
"294",0.273911465247392
"295",0.272667653968536
"296",0.27538762417709
"297",0.272105828801623
"298",0.26754795978813
"299",0.279910862311454
"300",0.280704799255616
"301",0.279835531489309
"302",0.266185550769827
"303",0.272840142506509
"304",0.278574820497637
"305",0.266495727816724
"306",0.265385207581657
"307",0.272800008572752
"308",0.273857075614824
"309",0.271171818816698
"310",0.272040466866931
"311",0.265160992158664
"312",0.275791872107815
"313",0.266708174851215
"314",0.265711569879316
"315",0.269605342105846
"316",0.268077097230653
"317",0.274451543432306
"318",0.27562676906971
"319",0.276587855845752
"320",0.272194239597678
"321",0.273102532112249
"322",0.282460064297289
"323",0.267419182746391
"324",0.27056177176205
"325",0.27527595991584
"326",0.26816679686914
"327",0.258438690996041
"328",0.278035336647644
"329",0.27820145429418
"330",0.277870541853917
"331",0.268552274523591
"332",0.273307484482869
"333",0.275184428075213
"334",0.268319469958105
"335",0.273418214094129
"336",0.269023531888276
"337",0.272165286694759
"338",0.260000326185784
"339",0.273891867686708
"340",0.273357638680919
"341",0.277835438422269
"342",0.281977302810829
"343",0.278856288007437
"344",0.279285523891678
"345",0.263458948729784
"346",0.268324295619054
"347",0.274731751027508
"348",0.28041652567238
"349",0.273200590473033
"350",0.271260172993572
"351",0.269338315995257
"352",0.266560563160716
"353",0.272649088933659
"354",0.267436631285435
"355",0.281204101212798
"356",0.283546938799783
"357",0.275042649887954
"358",0.277145939175064
"359",0.265659747569681
"360",0.266388479007901
"361",0.267142260398444
"362",0.28232417651607
"363",0.285928192877657
"364",0.265561340396747
"365",0.265593443502829
"366",0.267623159625639
"367",0.280948903943684
"368",0.267683260373558
"369",0.273730139950027
"370",0.282110376090202
"371",0.270442204002396
"372",0.281119436970971
"373",0.277062823248831
"374",0.269152573239475
"375",0.268414830375134
"376",0.273282483534848
"377",0.270996293432985
"378",0.277573061798715
"379",0.273115458136258
"380",0.279212281095039
"381",0.274881201221257
"382",0.278525923735868
"383",0.273403063194342
"384",0.272610203199753
"385",0.276500623506066
"386",0.268069565607196
"387",0.282112335147527
"388",0.268215100579123
"389",0.269765903094359
"390",0.270016880888204
"391",0.270166937764044
"392",0.272182891392756
"393",0.286894897956685
"394",0.277787749928461
"395",0.267412546761482
"396",0.269276065398572
"397",0.273123202359368
"398",0.273363416496389
"399",0.273610077441908
"400",0.271001881765154
"401",0.270749337439826
"402",0.265996168008206
"403",0.27768066952688
"404",0.274809196218736
"405",0.279431835970639
"406",0.266918338353699
"407",0.279563106476832
"408",0.267960183707669
"409",0.274361244610683
"410",0.277934512293958
"411",0.276282944186054
"412",0.281020958474226
"413",0.265286751196811
"414",0.27534314571494
"415",0.26742300358254
"416",0.276319373904909
"417",0.268474428951783
"418",0.278525059029458
"419",0.272561814642295
"420",0.267785738818925
"421",0.269361494088088
"422",0.286845586530534
"423",0.27252168578381
"424",0.280361370876888
"425",0.277136205131367
"426",0.266103521439873
"427",0.27566057156358
"428",0.271182112166933
"429",0.282119747338084
"430",0.274652169550398
"431",0.269925821302031
"432",0.267176839016131
"433",0.263663984477804
"434",0.274184842100269
"435",0.263203552379427
"436",0.270770209121489
"437",0.2795443129271
"438",0.267759282441218
"439",0.278085561902475
"440",0.260213718489214
"441",0.273389276984478
"442",0.275379424687869
"443",0.272765687229797
"444",0.276715851966883
"445",0.266264605269069
"446",0.274593819769205
"447",0.279865814535664
"448",0.275258214092347
"449",0.282583497815777
"450",0.275879781177044
"451",0.268727285807956
"452",0.278282997711939
"453",0.280334081751051
"454",0.275690610047119
"455",0.264442429232854
"456",0.265377128343856
"457",0.261430902642644
"458",0.277691823779891
"459",0.280436929020551
"460",0.271519099790393
"461",0.274733806535867
"462",0.266164802453502
"463",0.272961724670148
"464",0.265550073425125
"465",0.277353102311928
"466",0.265885333308831
"467",0.270575791100319
"468",0.274864444790451
"469",0.274050779667097
"470",0.269117144583406
"471",0.27068806042251
"472",0.275685210260441
"473",0.276443129160413
"474",0.270736403079737
"475",0.275090394417505
"476",0.275462292361481
"477",0.278272813251016
"478",0.273744556364555
"479",0.278683737203231
"480",0.276188840532887
"481",0.270922705896059
"482",0.268263880395613
"483",0.277957586737387
"484",0.28064124782167
"485",0.274714259070361
"486",0.274666306928699
"487",0.27486788369866
"488",0.272261548487777
"489",0.27310967447019
"490",0.272738825139538
"491",0.277903471949003
"492",0.263457764296434
"493",0.266828379786912
"494",0.275688628584366
"495",0.276485765795162
"496",0.277508981960661
"497",0.276376865560134
"498",0.265073861356419
"499",0.263479972935708
"500",0.262981915585973
"501",0.263700042506394
"502",0.27604973434588
"503",0.267990842037987
"504",0.277502593555486
"505",0.265537398207869
"506",0.269693312932317
"507",0.275882032961244
"508",0.267956626552601
"509",0.276786072751309
"510",0.272169639743911
"511",0.277664577132464
"512",0.270845937976576
"513",0.283074990929804
"514",0.269923220983075
"515",0.268799702520146
"516",0.2727574404856
"517",0.274036543001192
"518",0.273521762730545
"519",0.273538324732309
"520",0.287194059157376
"521",0.273464998833996
"522",0.27690053621576
"523",0.271753385362367
"524",0.282365304699741
"525",0.267599070749546
"526",0.281048233710219
"527",0.267139801655723
"528",0.261533783709106
"529",0.268926436501671
"530",0.277129454101726
"531",0.270222962003798
"532",0.26852732726539
"533",0.278159007437458
"534",0.269126931955967
"535",0.274588436219464
"536",0.280858585246691
"537",0.268438065500091
"538",0.270363460989972
"539",0.277894037050482
"540",0.276977596601348
"541",0.266422386631761
"542",0.282422188636334
"543",0.269371673948431
"544",0.271490605720518
"545",0.271607983526696
"546",0.278243058968647
"547",0.266795299129493
"548",0.265060290412385
"549",0.281096139584893
"550",0.27982767812025
"551",0.27018303835166
"552",0.269207244713688
"553",0.269557358942696
"554",0.270423874295677
"555",0.278709880868897
"556",0.270160090315181
"557",0.268525852649023
"558",0.253633405807737
"559",0.270003878278246
"560",0.268025793125058
"561",0.276092736517091
"562",0.268200520100991
"563",0.268057576474694
"564",0.282518957374088
"565",0.271467166016229
"566",0.285371690387463
"567",0.272677119116272
"568",0.275251030670714
"569",0.272308535648864
"570",0.274554272094387
"571",0.273460097456044
"572",0.268942629482139
"573",0.27415827980919
"574",0.261299647580704
"575",0.271417996490747
"576",0.264723664506982
"577",0.275632830872098
"578",0.272466505713138
"579",0.274177592574104
"580",0.270058791758816
"581",0.273732280512374
"582",0.286134405873727
"583",0.254584777590961
"584",0.276415100691309
"585",0.275935153905072
"586",0.269029327798365
"587",0.279336181035695
"588",0.279659198244093
"589",0.270993445999246
"590",0.277075889295016
"591",0.277585046241207
"592",0.267850039835303
"593",0.27047709043228
"594",0.272417378290122
"595",0.276075565802937
"596",0.275717348719034
"597",0.268893349608795
"598",0.273177724215783
"599",0.268885360025397
"600",0.271383077936562
"601",0.276032165784186
"602",0.268987916998626
"603",0.272943121982152
"604",0.277367042300015
"605",0.279756543197254
"606",0.280124347450996
"607",0.269166066020203
"608",0.263706049549203
"609",0.285526898728921
"610",0.270119300448735
"611",0.278202575778088
"612",0.271337690896325
"613",0.265800994767519
"614",0.280877154351453
"615",0.27356616465545
"616",0.27080447214105
"617",0.276271893035126
"618",0.265354817970505
"619",0.276086339025141
"620",0.274133290003083
"621",0.273944648286238
"622",0.266678488664728
"623",0.269912583413943
"624",0.272667124071971
"625",0.268280665889901
"626",0.274565093015684
"627",0.275739428360444
"628",0.27602753316971
"629",0.275454332160429
"630",0.271761136859879
"631",0.271776740404314
"632",0.272205902240387
"633",0.279126428686378
"634",0.278074684758661
"635",0.277991394936293
"636",0.272051341272316
"637",0.268079695959262
"638",0.267228469177881
"639",0.271837743371996
"640",0.279656599321618
"641",0.263882599675511
"642",0.264494209263106
"643",0.2682236773706
"644",0.27089260227975
"645",0.272164686587986
"646",0.271490815023606
"647",0.272193247755235
"648",0.276957796862041
"649",0.270535782416861
"650",0.268913616542586
"651",0.272928334330438
"652",0.278926513173352
"653",0.283430444227773
"654",0.271075759525106
"655",0.280730115582607
"656",0.271236374900503
"657",0.279181884653812
"658",0.274364318875327
"659",0.271999689519645
"660",0.277396420223431
"661",0.263659243789281
"662",0.276199898081789
"663",0.278436433218815
"664",0.27040395334398
"665",0.269450823136316
"666",0.278356886978424
"667",0.2746971313859
"668",0.280170102451297
"669",0.266607744993217
"670",0.271946125995806
"671",0.265108548279455
"672",0.274131615540259
"673",0.273881894774385
"674",0.266837335347174
"675",0.270419698633337
"676",0.275394123552211
"677",0.276251201302689
"678",0.275381910868058
"679",0.269395345107253
"680",0.28105006889476
"681",0.280793462704524
"682",0.267867939973768
"683",0.267807254996006
"684",0.276542000169552
"685",0.275214152478438
"686",0.268780127952402
"687",0.277726035025099
"688",0.272190459141858
"689",0.273659798445146
"690",0.27654275420896
"691",0.273059779501887
"692",0.282716956968307
"693",0.264632618265619
"694",0.272621574358379
"695",0.274398676922891
"696",0.285880853735245
"697",0.27195210040462
"698",0.267313923887104
"699",0.273038452590961
"700",0.26749529004556
"701",0.271913614003313
"702",0.27188763263938
"703",0.27066572757828
"704",0.281749713368773
"705",0.271298287972598
"706",0.279410376427255
"707",0.270395645679081
"708",0.279711462986993
"709",0.271719517942599
"710",0.276519131916689
"711",0.277590968939177
"712",0.27366183585532
"713",0.270133126236371
"714",0.27200776633335
"715",0.277209934701526
"716",0.274195149142974
"717",0.28109122714542
"718",0.269142640356798
"719",0.271106065781808
"720",0.281511387837121
"721",0.26845686865416
"722",0.271849603342309
"723",0.273216918648133
"724",0.277432099365101
"725",0.278201866222689
"726",0.268262877769175
"727",0.267956474525611
"728",0.270495433915134
"729",0.265765908942923
"730",0.268754575334355
"731",0.269113907550232
"732",0.274376578358436
"733",0.27036924089297
"734",0.278906509331245
"735",0.272698269347823
"736",0.266713426725403
"737",0.271922766227274
"738",0.273894992571237
"739",0.269690910101483
"740",0.267008004400529
"741",0.274614513550696
"742",0.266710746477549
"743",0.273968073416762
"744",0.276097748040516
"745",0.2736381588102
"746",0.268921233225803
"747",0.262337487267042
"748",0.282842550927166
"749",0.272109336531498
"750",0.268524928528699
