"","V1"
"355",0.104393669566215
"356",0.112487886685914
"357",0.108288840679588
"358",0.109622317897287
"359",0.110225027239245
"360",0.100840167440942
"361",0.114123240958753
"362",0.109581893244243
"363",0.107188704454238
"364",0.116729477926008
"365",0.101858250204586
"366",0.107901754736742
"367",0.112774307371622
"368",0.113613381560426
"369",0.102125767568163
"370",0.0903019958672925
"371",0.111497984324379
"372",0.10009140119114
"373",0.107831626925801
"374",0.108346441143577
"375",0.0966441616881595
"376",0.109549045550898
"377",0.0857558142982563
"378",0.112173630134631
"379",0.0962880590204807
"380",0.124699185195092
"381",0.100955285212915
"382",0.0993291362089571
"383",0.0993350591465364
"384",0.0928069029444131
"385",0.109837875564965
"386",0.108871379282149
"387",0.103941836873602
"388",0.117636130741594
"389",0.108770682922133
"390",0.110638813311778
"391",0.109607691945011
"392",0.109910669722007
"393",0.0918393484140605
"394",0.0901843228848155
"395",0.104897843508448
"396",0.112741412649458
"397",0.095794120157931
"398",0.104717490532717
"399",0.110555535374225
"400",0.113507071208685
"401",0.12009461106255
"402",0.125664110428271
"403",0.102021649609394
"404",0.108904288199548
"405",0.117313282775293
"406",0.119156881365028
"407",0.0922342034850436
"408",0.114910208133164
"409",0.0907036588616018
"410",0.102166800654053
"411",0.0982547556134137
"412",0.0909925334092548
"413",0.094574588517388
"414",0.0875376567150536
"415",0.106055775908507
"416",0.111722494613919
"417",0.102480991142217
"418",0.106060717434011
"419",0.10179497001558
"420",0.118754815013109
"421",0.101622026933402
"422",0.103795101246839
"423",0.107881832544562
"424",0.114289389021971
"425",0.095059003655721
"426",0.113506768245065
"427",0.0993194508822225
"428",0.100971966015316
"429",0.112423271547224
"430",0.0882417646947446
"431",0.097028483693429
"432",0.0870275117273467
"433",0.125840195403656
"434",0.099422681876707
"435",0.109527653569228
"436",0.103736312965964
"437",0.0920192001680775
"438",0.100049723404795
"439",0.0998384355205433
"440",0.115806197902133
"441",0.116017898165938
"442",0.118430307459531
"443",0.10840398356171
"444",0.0973079367785718
"445",0.107952163392218
"446",0.106309351642629
"447",0.0884338839817834
"448",0.0961584191962355
"449",0.10263465349107
"450",0.0993398071707944
"451",0.109254099925882
"452",0.0945660680506168
"453",0.0807291766509192
"454",0.0991114866777721
"455",0.106069442073083
"456",0.120695598196015
"457",0.120113713868536
"458",0.106245748534096
"459",0.0967181346547654
"460",0.0909815524032716
"461",0.0981885720247694
"462",0.123129411302199
"463",0.101816331884182
"464",0.120577459210908
"465",0.105289191472915
"466",0.118985124845039
"467",0.106655261143095
"468",0.103931635901634
"469",0.111702533888759
"470",0.116577680473024
"471",0.1146035447884
"472",0.104470932123547
"473",0.112425944169628
"474",0.12526600026884
"475",0.122577088816215
"476",0.0883780634218176
"477",0.109975335613305
"478",0.105182522059468
"479",0.108875454820188
"480",0.102694126032418
"481",0.106146591797656
"482",0.112597357080189
"483",0.106140044545944
"484",0.101285255540455
"485",0.126309678373646
"486",0.120757068666823
"487",0.097947471909561
"488",0.104636125664708
"489",0.100093561621821
"490",0.0991699212493402
"491",0.108799069626813
"492",0.104425295273049
"493",0.112781977622046
"494",0.0978481857262179
"495",0.108376436105699
"496",0.0983872528506015
"497",0.103018479574298
"498",0.0994035834573355
"499",0.115978852210286
"500",0.116753487155096
"501",0.0991414316403122
"502",0.127309170660728
"503",0.111983998009174
"504",0.0941130480162995
"505",0.118952241091043
"506",0.105135109345007
"507",0.10699138227295
"508",0.104083578269242
"509",0.102281339501962
"510",0.0995560546374118
"511",0.106734915020284
"512",0.100055983444156
"513",0.0998932474282347
"514",0.116142272546257
"515",0.106806644211692
"516",0.0977381768524109
"517",0.113252957607183
"518",0.0932635587112737
"519",0.115494718998049
"520",0.105997572543233
"521",0.115115265786919
"522",0.0909803211198462
"523",0.121012161718069
"524",0.10988998031467
"525",0.124358218657535
"526",0.0901809390435907
"527",0.110045689785606
"528",0.096895954984311
"529",0.105507111022634
"530",0.116979850317219
"531",0.119775298375531
"532",0.0952054546726746
"533",0.0914976835747686
"534",0.0929284735244703
"535",0.0954008048807593
"536",0.102559302287852
"537",0.118222590178424
"538",0.10571727348407
"539",0.10267734697161
"540",0.104847911419627
"541",0.12104650315028
"542",0.107574532648211
"543",0.108774390903981
"544",0.108003474501456
"545",0.105750716802635
"546",0.0924220532157457
"547",0.1270505264747
"548",0.121846737112078
"549",0.101889658244976
"550",0.12157437144787
"551",0.104955203668111
"552",0.117548634000416
"553",0.100818785298815
"554",0.110812714049937
"555",0.0952232472194375
"556",0.0907091377772379
"557",0.110394879558751
"558",0.107739466372202
"559",0.104796595852396
"560",0.114736518599619
"561",0.104529472393123
"562",0.113726502773707
"563",0.105867326659006
"564",0.103385464692884
"565",0.12675558192878
"566",0.10619569486183
"567",0.109616166929358
"568",0.0984750236989409
"569",0.104246967526594
"570",0.0826879298061221
"571",0.101453292249407
"572",0.124143675701739
"573",0.0930039649407945
"574",0.103091962262285
"575",0.120615091114531
"576",0.12455603167097
"577",0.121131039739283
"578",0.10781085286932
"579",0.103324324239185
"580",0.118372126189834
"581",0.0999104845467161
"582",0.112970886915396
"583",0.110512423737608
"584",0.109005380884133
"585",0.0944128028297876
"586",0.117427328109683
"587",0.104113271925288
"588",0.0911272528299146
"589",0.11484892397132
"590",0.101898221254935
"591",0.0885250475289369
"592",0.11409658037116
"593",0.10789367919811
"594",0.11811240424897
"595",0.110933248293107
"596",0.106510780847121
"597",0.10768440526867
"598",0.104886002773746
"599",0.0832919985892824
"600",0.11175420394618
"601",0.103340258342784
"602",0.099212853862195
"603",0.0999584344774248
"604",0.106380272645963
"605",0.115060242902586
"606",0.0910542395791003
"607",0.0982640797953945
"608",0.111463747923692
"609",0.0847437628801074
"610",0.107746739949787
"611",0.104758541784018
"612",0.110924928069971
"613",0.104698437949839
"614",0.100825696827922
"615",0.0924785986861393
"616",0.107362183721657
"617",0.0893868640391113
"618",0.104167236689426
"619",0.101205363750924
"620",0.099245319857779
"621",0.119171405187701
"622",0.112513479878453
"623",0.105786540302282
"624",0.100698939695985
"625",0.0950703344350573
"626",0.109926522973965
"627",0.107844624044392
"628",0.113788149773863
"629",0.111313641466748
"630",0.0977452648969621
"631",0.115495181087569
"632",0.0976213603449127
"633",0.10724523030948
"634",0.111129932917754
"635",0.103799982828941
"636",0.117317615649317
"637",0.135823032511239
"638",0.106325073238293
"639",0.104917808223714
"640",0.106013221451031
"641",0.0971511413076966
"642",0.108345025831477
"643",0.101821758719771
"644",0.13198490405311
"645",0.100039738318728
"646",0.113847527628111
"647",0.116434479244564
"648",0.0966940080647192
"649",0.111674910202466
"650",0.110126108724772
"651",0.106988833534798
"652",0.0985972685087004
"653",0.102475221549851
"654",0.105067678024134
"655",0.113375488540322
"656",0.104776029370422
"657",0.106274311449812
"658",0.118380498431612
"659",0.0995505243549673
"660",0.100254246014636
"661",0.109098174708095
"662",0.114054016148332
"663",0.110864586067536
"664",0.11112581863116
"665",0.0997711301240468
"666",0.105003470204315
"667",0.107376368003997
"668",0.099712277264791
"669",0.106916204039587
"670",0.114896347078031
"671",0.096551144821642
"672",0.0938009086072085
"673",0.0980827597200572
"674",0.102424270554108
"675",0.100847842154006
"676",0.0979316905482619
"677",0.0972468743227089
"678",0.104982700464608
"679",0.0904352883351919
"680",0.100074978138718
"681",0.101209882614815
"682",0.113650482487397
"683",0.107933889773136
"684",0.0818249363829402
"685",0.0900551538905443
"686",0.112017931517299
"687",0.0959411391700257
"688",0.0874506532718771
"689",0.094278946914029
"690",0.092731305738679
"691",0.114340297511354
"692",0.108653929933748
"693",0.102245684018534
"694",0.105764131321221
"695",0.110202441478597
"696",0.104317126426381
"697",0.0990191901501487
"698",0.114555803986597
"699",0.109927466211853
"700",0.1054659691208
"701",0.10273619440164
"702",0.109270404741134
"703",0.10438076928064
"704",0.110941036219792
"705",0.113658987264755
"706",0.103365575038558
"707",0.108849972712096
"708",0.116389749925507
"709",0.103339602020053
"710",0.112675202559302
"711",0.101069689495557
"712",0.112160482924484
"713",0.0996209949739312
"714",0.119705192970217
"715",0.105240318318306
"716",0.111103931984252
"717",0.0923065266288637
"718",0.112329754962943
"719",0.106563115297564
"720",0.10439101942035
"721",0.0990981548007255
"722",0.10348821680826
"723",0.0939633227945635
"724",0.0990239974032899
"725",0.0958765591172114
"726",0.0995427643020804
"727",0.116613033573818
"728",0.106948454751651
"729",0.108989806198297
"730",0.120105711841199
"731",0.104838599254584
"732",0.107761121662049
"733",0.123378259848013
"734",0.110966241308177
"735",0.114638317711794
"736",0.103631611223963
"737",0.117555062805824
"738",0.11082517694685
"739",0.110131638808486
"740",0.107621139350319
"741",0.106828795904229
"742",0.0962859870274153
"743",0.0951444452781258
"744",0.108422375173947
"745",0.119815842917999
"746",0.109083608622055
"747",0.101543790415651
"748",0.0948948560107976
"749",0.110739771754239
"750",0.102351622002481
