"","V1","V2","V3"
"83",1.41403786798387,2.61949120331207,3.80722209353324
"84",1.30776349790237,2.80356316446738,4.00066192936398
"85",2.0577780322894,3.62696794446161,4.91512779666398
"86",2.9334264779627,4.47283546576146,6.31290360414293
"87",2.68554560221113,4.26373736463792,5.83442200866067
"88",0.788882351043595,2.11510728563871,3.58822457688596
"89",1.89360563209826,3.17409034109051,4.68475369498038
"90",2.31067968488676,3.70205916931479,5.41037659420074
"91",1.19985144901942,2.79911350781687,4.05322816685836
"92",2.19509013653681,3.20127166366442,4.49803014028614
"93",2.14962814878038,3.4873954732934,4.78676057776858
"94",1.65570369287172,2.99917061785406,4.49062313500541
"95",1.40875769775058,2.90953042510275,4.15531244752639
"96",3.39967569089759,4.70571882945499,6.15518662288698
"97",1.97306720129197,3.37659353227055,5.14484352090378
"98",4.17501848620255,5.62983277503501,6.93065838366157
"99",3.10861285184218,4.61419858020595,5.79406870501745
"100",1.11192107829338,2.30050014428558,4.07299734951528
"101",2.18238325138202,3.42552721954825,4.38995129107407
"102",1.01000877649006,2.30285379735438,3.70447179989311
"103",2.77728643430176,4.0732419939587,5.22900352873588
"104",1.62784351440137,2.99780790520586,4.64111184390341
"105",1.14876267270912,2.73757143226458,4.35983432885699
"106",0.960316404827137,2.24369956059924,3.24220704989851
"107",3.14756417349082,4.56403083661582,5.60109358686033
"108",1.98317068285174,3.43934951968569,4.6342551356469
"109",2.49039872175368,4.04923491107951,5.42095145094111
"110",2.35836815894054,3.74114865680199,5.30050761513467
"111",1.55445251978981,2.73203897050436,4.14956482247755
"112",2.26186122787324,3.63570985397462,4.69922206595923
"113",2.19323391857247,3.78003243609481,4.98433769283206
"114",2.23164103374322,3.61226141622121,4.76858978687754
"115",3.30729196816822,4.66151768094932,5.97591593815755
"116",0.231224075314929,1.56797869282768,2.73768938896066
"117",1.44129225216413,2.91153622110031,4.2837418365988
"118",3.09754343458274,4.15358296093309,5.31513355905785
"119",2.51614106879292,3.94751458904183,5.66501156343812
"120",2.22105815173967,3.47611053254413,4.67117201997034
"121",1.15709641592036,2.61378049366089,4.02586974038709
"122",1.53155258487925,2.9652181106628,4.17766606041013
"123",1.54132038584333,2.93193789922285,4.04138320320103
"124",1.37870685627396,2.77307751365246,4.05831725844747
"125",0.262909392391488,1.58721211003169,3.2314975346786
"126",1.25549308314646,3.08655206876071,4.41190563068111
"127",3.03842828591526,4.15169611276859,5.68857210962017
"128",3.21382685931499,4.5366093764455,5.7248353188953
"129",1.93842885194456,3.12512843569501,4.51832136656932
"130",1.24578258626297,2.62621721200104,3.78727886917109
"131",1.31246551722719,2.71217371804285,4.05562544924141
"132",1.27986102477137,2.77555958385399,4.07810509564237
"133",0.68708387570404,2.17232706496421,3.26545233092884
"134",1.4327337066635,2.71010099106119,4.38450637536513
"135",2.87609231426812,4.23361825431624,5.70389841861896
"136",1.89061163687361,3.29926243387989,4.50273899236914
"137",2.25816248346639,3.92464673785042,5.4170987069984
"138",4.21646843786482,5.38971643115485,6.81194563573533
"139",2.95112765747154,4.56661113368111,5.7393886408448
"140",1.12856522476252,3.0327607563979,4.22598182928553
"141",1.01425069745874,2.63581541367854,3.90647827842067
"142",2.72294182314442,4.11926172594758,5.39802579820898
"143",2.22836540459118,3.42095068894227,4.65475325592313
"144",2.95965436226318,4.16247697737152,5.44356601321738
"145",2.17697829848888,3.52777390783827,5.29110725120358
"146",1.00899988593865,2.45265310335943,4.07674429216524
"147",1.51202690512703,2.68477753442505,4.07618893037844
"148",3.0303609219559,4.34770522081868,5.81547504112795
"149",1.8545638376553,3.24510866632933,5.12974321987452
"150",2.31272628506764,3.74077512475874,5.05135634477155
"151",1.83516936159904,3.07012192256149,5.00806995409674
"152",2.56429899448263,4.01604501903448,5.49572814902361
"153",2.76979389448339,4.16252122593535,5.5699630564771
"154",-0.127674615732706,1.46049418829551,2.82746029136935
"155",2.58032628491685,3.94384828529171,5.5944419662723
"156",2.34671993955436,4.01571290864957,5.09686271943506
"157",1.38378796985044,2.91433583928921,4.64369276088038
"158",2.740218674837,4.10325110737196,5.19327333037859
"159",0.17791237014819,1.66772794529199,2.92704767806736
"160",2.73649762510553,4.20144393156914,5.57255633030566
"161",2.86575041548193,4.23624673756921,5.57674621160642
"162",2.84786860248042,4.22190377228726,5.48773968537594
"163",3.47431692268734,4.76144725907566,6.00174576260731
"164",1.90791871111934,3.27931778149818,5.07710363271452
"165",1.83110994760048,3.25277186837452,4.95198774513446
"166",2.80379121442388,4.33145655500715,5.62754096902376
"167",1.76859853087608,3.00195796820841,4.67688064629861
"168",1.91312138641754,3.52700440597626,4.66169929852723
"169",2.70630869875783,4.18283257947694,5.29673723620857
"170",1.28861097961048,2.59224001645862,3.77775211976308
"171",1.78261543981779,3.35858835329023,4.6290116407566
"172",2.06280187185298,3.44245565916125,4.74985377251048
"173",1.9946349722983,3.1789483306496,4.35705718019398
"174",0.297320501107561,1.75713719197547,2.95253695459137
"175",2.50136098607338,3.83744304105035,5.4201073816993
"176",3.00883474960806,4.37006722180133,5.66853434123993
"177",2.3066786295483,3.57965617811414,5.02769161391699
"178",2.28379029636414,3.81424435408557,5.24515738381565
"179",1.85773821800669,3.11369704328624,4.48981729310365
"180",1.60406757286639,3.01653796278223,4.66357050684788
"181",2.70965907823521,4.3510647047817,5.6379067956118
"182",1.96211674326243,3.22084516562662,4.42429149511426
"183",1.68159943237214,2.97265850862326,4.4853428262997
"184",0.342119153286593,1.84229832020133,3.31342184187405
"185",2.52877015333088,4.08380904579926,5.84585274436764
"186",2.83131578852683,4.19532190166501,5.5769522296432
"187",1.28171132063926,2.79083385084474,4.68780130421443
"188",1.29474326056361,2.40742383634323,3.77812494066471
"189",1.8421348065776,3.12373732315473,4.26516071184076
"190",4.04191956430264,5.55039677232106,6.68837315227391
"191",1.88059613097214,3.33228958207,4.5747365421586
"192",1.22589998292996,2.77926680768519,3.9923802287334
"193",0.994205802264245,2.42333232603889,3.88419020523541
"194",1.08137892084361,2.59413113573852,4.31182268315663
"195",0.938415024846105,2.26290656553829,3.95485205714608
"196",1.14320413816751,2.65190755153137,4.51615515581163
"197",2.01537328006712,3.47479302191687,4.88783778252164
"198",2.55946129400859,3.89031287932651,5.33643934278679
"199",-0.102344971422423,1.34089091622977,2.95173136663801
"200",0.303043073686959,1.75881928776412,3.2612319326803
"201",0.694651202646749,2.1258021508459,3.47740749981539
"202",2.18907894667444,3.55771187023094,5.11936134731986
"203",1.8711468628249,3.5069045090175,5.11568761105554
"204",3.01699182706869,4.4014586604609,5.6564727059985
"205",1.09029244111291,2.42353129918613,3.92743392162642
"206",2.97715328166461,4.25786008016027,5.56260983473514
"207",3.53922342657396,4.93568347098218,6.76175763194872
"208",1.12769790126634,2.60961518334302,3.67066513412622
"209",1.00234620753446,2.2371791768846,3.56879233091089
"210",1.74588782851518,3.1172208014034,4.95158116191064
"211",1.13825912012123,2.55039686601395,4.08280815140368
"212",2.22663517456047,3.6629154401134,5.26574779259443
"213",3.62212167254558,5.3140162887,6.78276304214195
"214",0.909598552376266,2.15847824025436,3.7221227537903
"215",1.58533083312021,2.86236203961087,4.29964434451842
"216",-0.0639062399949663,1.5167823783865,2.91978192213249
"217",1.23426320275055,2.79634991767587,4.50277899270561
"218",1.50327194986024,2.82460517765631,4.04918742014929
"219",0.944955708486884,2.10325121185628,3.61054361361197
"220",2.47255867613914,3.82410266902007,5.09328364944742
"221",1.45467774814737,2.85268208039634,4.09041589454752
"222",2.27553130973525,3.7257957974716,5.34006837676831
"223",1.16163831706285,2.59304464846649,3.62764299679505
"224",2.8414562779544,4.45609283487526,6.01330252140658
"225",2.1053423044176,3.39850082769873,4.63492710820735
"226",2.0800118177265,3.71503098911121,5.30222403847764
"227",3.29016241029552,4.85898132556495,6.74326684930767
"228",1.19627812052385,2.42282305427108,3.71739134513947
"229",2.88843894907345,4.20821960258396,5.21729485935151
"230",3.05546799725483,4.4693119634386,5.5402368115169
"231",0.155446086567221,1.35084146640943,2.53401499349713
"232",1.95977527679234,3.47613971690172,4.74692177956913
"233",2.28905085392708,3.54745236498812,4.86901554906654
"234",0.992826449980397,2.28227061472329,3.8658514255524
"235",0.324953821320609,1.90391212497185,3.76542032208363
"236",1.34540914232589,2.64667513833463,4.15369288001525
"237",-0.0609810080078872,1.26090125802878,2.43141742101473
"238",1.36398546972251,2.79486314535591,3.7662202174718
"239",1.47666775461544,2.94847257058376,4.57168518611703
"240",0.162087627300292,1.40302131603262,3.20481918658547
"241",1.55067374313527,2.99565367090947,4.22357283193653
"242",2.43155970911808,3.78718234458148,5.39776023250737
"243",2.58981430065643,3.98118954376081,5.14814157825833
"244",1.7005892252031,3.15677089625842,4.2813543129947
"245",0.802710070026844,2.3324953810021,3.65659515111963
"246",2.27958585938268,3.71904497989327,4.70387160200451
"247",1.50675465969213,2.84353491705285,4.1589634497283
"248",2.85886500313726,4.39376240688469,5.34499380698362
"249",1.64679087754112,3.23975353434977,4.66712576822356
"250",3.08255493435276,4.56685412583058,5.73820096107623
"251",0.894769746055774,2.39585035140993,3.45089823442477
"252",2.28630139568971,3.88099610719957,5.59261563551918
"253",1.24862133235752,2.63101182018758,3.93719212086541
"254",0.619721304581189,1.97880859142383,3.6535131916938
"255",2.15127591953119,3.41687860478157,4.86667608745183
"256",2.4640866832468,3.82538537797656,5.23219756274953
"257",1.10878719069777,2.59123860242614,4.01665113709121
"258",2.39054867587684,3.89931759207589,5.59622759257298
"259",1.25852463052879,2.59399787449791,3.81988708137139
"260",2.8379720001032,4.30475420408892,5.44875072013991
"261",2.15911864050926,3.61444205954961,5.51064202972004
"262",1.53320058342338,2.97051668893985,4.1004672089947
"263",1.43924505521431,2.82127190031192,4.1692174417742
"264",2.03540671617099,3.39526330461328,4.99316676453764
"265",2.06731601610443,3.36467176965595,4.88471131309937
"266",2.53148082052497,4.05924946347033,5.70625697938079
"267",2.70641873253648,4.15366181422998,5.6798634520117
"268",0.965349359085679,2.27736523538526,3.20532152339535
"269",2.71206669717711,4.09892028981694,5.48437734062535
"270",2.78129477777706,4.16183766910794,5.45438071582515
"271",2.58116871579058,3.81271077010617,5.20974859849175
"272",0.679465240998173,2.07590207157144,3.84053282992912
"273",1.41111987054234,2.6926647966767,4.45249798645266
"274",0.463874154056808,1.79527889041379,2.95105641570098
"275",0.584681024274276,1.99460048223842,3.22770677232498
"276",1.88339324540944,3.46335845991993,4.90016133145978
"277",-0.278505984117252,1.07522847597103,2.42402483677331
"278",2.87206465669455,4.12230113648508,5.46349676699097
"279",2.47983802208103,3.93517252703561,5.52343724152443
"280",2.37176437508242,3.69519909938969,5.16925715274914
"281",1.27246590009524,2.7034611305561,4.15852247228532
"282",3.25349204145232,4.47538060940801,5.64014457565276
"283",1.61407478394885,2.9260690538993,4.62730494572899
"284",1.35129537598026,2.88594712505937,4.2251195693459
"285",1.30448599743961,2.83683753720592,4.99610305619774
"286",1.81444629212943,3.18016001578731,4.71443541252988
"287",1.96343372173626,3.2325187418565,4.6770888335505
"288",0.869834638480701,2.47158026440802,3.74493211084813
"289",1.22582646190381,2.42689601053661,3.57909009596653
"290",2.95066718552121,4.38861409874512,5.63539861421156
"291",2.73272429506326,3.90343673793623,5.12788252875413
"292",1.02663345774815,2.32985815029427,3.58530515338763
"293",1.24597509899676,2.68050757422855,3.86959548242301
"294",1.33680075431264,2.5508240289394,3.86270399450772
"295",1.32342943084528,2.77568428926401,4.22780947098245
"296",2.92011220887719,4.52550580828998,5.79607978468897
"297",2.75333565572403,4.09160424422272,5.53730783059334
"298",2.0410781745372,3.39924570768509,5.12785910159633
"299",3.24834431147019,4.60479662717704,5.84126174994595
"300",0.706523320005567,1.97179337110374,3.41576995026979
"301",0.31415889424764,1.57933354723284,3.01213894303651
"302",3.10149014930858,4.59329356870358,6.33843371316808
"303",0.899529495515564,2.46803743499418,3.44241600117436
"304",1.05990376208529,2.46888996880047,4.34074477025447
"305",1.56686798295804,3.16459857701199,4.56428612322265
"306",2.18079711937854,3.38559421516563,4.43713799173426
"307",1.20653725430903,2.54532242209092,3.82567690561094
"308",0.868281347313414,2.59099870538204,4.00219538994794
"309",1.28030519889533,2.73581914323604,3.92516892382341
"310",2.09950690530617,3.52188775101033,5.08368749992709
"311",1.36950096833591,2.8729844515365,4.14508995323168
"312",1.33317834174215,2.81038742528996,3.98045937883157
"313",2.28925733054889,3.69875730469923,4.97528382271244
"314",1.80988802499472,3.09776997386202,4.76439832589498
"315",2.56208132350295,4.08281597097935,5.57258476970024
"316",1.60489475834952,2.90603989224197,4.38747582124291
"317",0.774107814158815,2.27855318402094,3.42526169782068
"318",1.8749971595283,3.26581966658425,4.33449986936102
"319",0.842686232397602,2.30932137750983,3.61104201621539
"320",0.877885147174484,2.34652933557043,4.09736452447707
"321",1.43559506899697,3.0069809427582,4.25111410213922
"322",2.0576945989897,3.60999027084234,4.74086916349263
"323",0.682646719542187,2.16375811247082,3.58620718585068
"324",0.939289421474817,2.17507109852202,3.82450156227199
"325",1.39577504230554,2.82508914933318,4.41531774023349
"326",2.04284979434481,3.28083941663485,4.97503319840984
"327",2.22447301282823,3.74174909330792,5.00098469906689
"328",3.24037756171256,4.88489091097271,6.10121268644452
"329",1.97252347769571,3.38435786146548,5.03063653992183
"330",1.3619996062786,2.64097563850116,4.08067406994955
"331",2.04036450016259,3.39230024199196,4.32876241326338
"332",1.86516298509961,3.23377103998593,4.50959044581666
"333",2.53208106121434,4.08719555511853,5.68076560367256
"334",1.78718211420518,3.26074455949372,4.39629117660424
"335",1.48454389908754,2.86108481376475,4.24646413379458
"336",0.866601121070014,2.05073502659386,3.32400325632724
"337",0.526340451479255,2.15220431393223,3.49969185188453
"338",3.29915520472531,4.49109532153867,6.11286407000936
"339",2.17757285563381,3.48163174899738,4.7732643697063
"340",1.95411032968179,3.15160610881391,4.51881089642607
"341",0.652419613758659,2.08130979069365,3.4865109735622
"342",2.56575758861211,3.68447881725399,5.02345969705953
"343",2.46872415883268,3.83082793574639,5.01900503121308
"344",2.13374548547919,3.56704243166217,4.85137171689716
"345",2.79340703335544,4.2617542012879,5.43848490779309
"346",2.35473274639278,3.58587833887408,5.21407117969304
"347",1.28493756090526,2.79534702450984,3.73944881578096
"348",2.80827971685112,4.36455676747473,5.65211537840838
"349",2.78401756054738,4.18902329549098,5.40342637924669
"350",0.147085092509743,1.53843233400053,2.6806718601733
"351",1.03811947322608,2.46077529991304,4.07467692298457
"352",0.789740044481213,2.09932624880781,3.62989800337463
"353",0.171804139695323,1.59123370780904,2.74765152818055
"354",1.77084265989736,3.05467091806493,4.42960592707832
"355",1.09736008789971,2.30087644904937,3.62376564398572
"356",0.85707835956615,2.33261903553389,3.99440225746938
"357",0.506934373763956,1.85745015682758,3.26983584302533
"358",1.96048767929249,3.21935874976988,4.6599451958456
"359",1.57917180727354,3.15883509528629,4.47276252801541
"360",1.2887171115283,2.57926236769156,3.68524542640299
"361",2.891196642752,4.29238117144722,5.49749076985931
"362",1.79269885950984,3.23148140638676,4.00690567565283
"363",2.68962275523718,3.98855915886349,5.49726765486731
"364",1.6821049244965,3.19347357488285,4.49561490440427
"365",1.15707997929325,2.53324025320311,3.76863589823062
"366",1.83974070415545,3.2534882652948,5.27599582373175
"367",1.87830921492249,3.17015244091695,4.27102299377834
"368",2.16250474777907,3.46155453597824,5.38540815526414
"369",1.81505993320654,3.2050085320563,4.5131583992476
"370",1.29871528552791,2.91148064178746,4.48077881522171
"371",0.418598192498394,1.7969787497037,3.64585371501768
"372",0.855568040859059,2.44712487978989,3.79975853825073
"373",2.43262222777582,3.87772211240203,5.18238503839964
"374",1.57776982985145,2.9043792048849,4.0509042006762
"375",1.00252221584543,2.43327107909478,3.90486369114224
"376",2.11719267296038,3.45985874262209,4.64042721669687
"377",0.693170638670177,1.85319160448477,3.17482465651155
"378",2.42605218372677,3.89679888912255,5.19771556681565
"379",0.874162254704029,2.10332701521534,3.23576480625675
"380",2.11101576442013,3.63812930017767,5.09537384043727
"381",1.42687991964978,2.9045086193923,4.23912697006646
"382",2.59362334497352,3.91924345875995,5.64778212818942
"383",1.06451819591819,2.33936439688909,3.32372476827181
"384",0.938314685349522,2.41837197552938,3.82066318217012
"385",1.98044137202252,3.54794553362427,5.01643757551138
"386",2.5063629336571,3.800206431917,5.03636505819853
"387",1.95262521517982,3.35456667586054,4.9771699659128
"388",2.33367001499603,3.91957357149484,5.25853262963076
"389",1.55396272911271,2.90167294452364,4.0682320302409
"390",1.61270661226013,2.82287277697356,3.96707467816889
"391",1.81173523163376,3.3927322824001,4.88517142512989
"392",1.16813788103936,2.42058271405588,3.72734378479544
"393",1.34846760523604,2.55654309582349,4.02436700422496
"394",-0.0279417794837369,1.5464749957727,2.77363728668201
"395",2.47495653450932,3.90911327345301,5.22928481118359
"396",1.54301788886761,2.91765308233864,4.02967874712935
"397",0.131792980195774,1.79990052721782,3.33919095250119
"398",1.43706687340626,2.65947052543235,3.81702294022501
"399",1.0932699813473,2.30075160559196,3.47382893388779
"400",2.39249635438093,3.76434761267385,5.17312636472463
"401",1.83664210571147,3.31148774770504,4.4821926781864
"402",2.89277784175128,4.33696156130794,5.8273648583151
"403",3.26585897840057,4.59492232647385,5.9717333346583
"404",1.45369268739438,2.88985771445826,4.30644708158423
"405",2.28262979489669,3.59168029448093,4.6432014693758
"406",2.521426671304,3.98501972587797,5.12696877525783
"407",2.7305412632265,3.9937367123765,5.23449124368543
"408",2.03646888638862,3.5288943442319,4.90002213497848
"409",2.23989516553883,3.64994837450698,5.09229396969963
"410",2.17325228693432,3.51969889593322,4.64417175768754
"411",2.90105976247154,4.35211672739763,5.5635480028095
"412",2.13717058905844,3.52254789928097,4.78723531582866
"413",2.27315122929682,3.65148129961471,4.80439825268323
"414",1.61101007743501,2.98171684380734,4.17616799698902
"415",1.3607509313792,2.97492553117317,4.21255465925876
"416",2.86660617184207,4.13833911296657,5.82260956444729
"417",3.90244429986418,5.31695363059019,6.56623146051368
"418",1.54753889574467,3.20340203669958,4.31518359702746
"419",1.223880034191,2.80773804017551,4.06248592479929
"420",2.5885303127382,4.05727407686395,5.42742374887152
"421",1.79974443073654,3.14808154930964,4.98748938024386
"422",1.36076222074298,2.71533659110911,4.25027364466013
"423",1.35959298764393,2.78113602594386,3.74795459689936
"424",2.60407969816951,4.05224689120637,4.96665761740119
"425",1.37982811628629,2.79828103352735,4.46895467446951
"426",1.51100205180524,2.87804920159406,4.29983724679113
"427",1.3743814666208,2.60835000598991,4.22867304835906
"428",0.884781562450054,2.16246221410754,3.27371191447865
"429",1.63066902689803,3.1884231795538,4.79840489198376
"430",2.90931252603732,4.35723526164517,5.66902453347829
"431",1.98519643457746,3.21464207119594,4.37496006591919
"432",2.14717575909893,3.54854022170304,4.9711959054456
"433",1.78815897867129,3.15045462229994,4.50282869790037
"434",1.30263691616552,2.75182153996804,4.04723338058884
"435",1.18176572374855,2.57601377412031,3.8721978271747
"436",1.35651338381267,2.61305577953161,3.89322154082706
"437",2.32122754876992,3.72280971387746,5.34867074511204
"438",1.45253799943089,2.94739328425947,4.40194401131935
"439",1.88998882420223,3.5517656902792,4.66761431799239
"440",2.15159850000624,3.66790780814597,5.03177506878759
"441",1.15326928055267,2.4912053643883,3.98616861762877
"442",2.78744231067696,4.08661692741877,5.11038996349493
"443",1.33452006646007,2.66806006002603,4.34767076287803
"444",2.57307915038706,3.87997358374895,5.23561491184655
"445",2.32779476070281,3.92732436810323,5.18970479204933
"446",2.98510815184203,4.58778326481039,6.00724165776084
"447",0.31367324059402,1.68905626666665,3.25914797404173
"448",2.73332787212439,4.09566086661396,5.57525221952028
"449",1.79322833295727,3.01222387233247,4.28333935953529
"450",1.90138607179882,3.39886910626337,4.63132813549864
"451",2.79642132702552,4.18188890162444,5.35939102777596
"452",2.47512628373597,3.93049935121172,5.12920089164872
"453",0.673644536289061,1.98080780519017,3.07242486299155
"454",1.46139463395637,3.05855469768001,4.61095567735336
"455",1.25782833312458,2.67636260789138,4.20823169534092
"456",3.03854568232957,4.68237628851116,5.79981461764557
"457",-0.205492779129765,1.11179000756559,2.47425312205739
"458",0.886762584941604,2.47720348491586,3.43998645959671
"459",1.05896933087925,2.53459433756814,4.24018901855629
"460",2.88064226259827,4.12093089328956,5.48963334807149
"461",1.61084824202469,2.9970733725363,4.59417271918924
"462",1.55208711889897,2.79851316901492,4.13757043569698
"463",1.24264867739416,2.7581166528226,4.03686854322364
"464",1.97121292999012,3.5348200044924,5.06147695291963
"465",1.00828409605095,2.38020110659609,3.70978378289911
"466",0.932490498176737,2.23133527828069,3.76156967845302
"467",1.75239286554243,3.13185762567462,4.53868917744844
"468",3.09038551814463,4.28335343783337,5.39742632089794
"469",2.1035844216936,3.58027543460423,4.71118871470957
"470",1.22691883552242,2.60290706793019,4.21262389991896
"471",2.15506688383665,3.60526096287669,4.8754615866259
"472",2.65421179588672,4.06855140664732,5.43711456277875
"473",-0.0734611178276807,1.37152272869785,2.70120445955273
"474",2.32084679286562,3.67606352013381,5.04322439428756
"475",2.90376317950961,4.30292611986401,5.5370517056875
"476",2.3576319990936,3.81545872228033,4.86072842785737
"477",0.529755277021878,1.74632606264145,3.06357987327172
"478",1.53613510547142,2.89844666938021,4.30066807859712
"479",2.38418151868503,3.70504600422823,5.51597998955604
"480",3.62320197932557,4.99197692870001,6.5258790854621
"481",1.39287429942974,2.63957162061222,3.72429192594954
"482",1.21324149874024,2.68246297611823,4.00603280084044
"483",2.84153835191221,4.47378121274918,6.02420514841912
"484",1.96983155419462,3.28842064900221,4.31616871117491
"485",1.21000886215315,2.47947322540416,3.82490796138774
"486",0.492085005236649,1.855472064993,3.31311648872386
"487",1.33337915655097,2.64614954947203,4.42474014819417
"488",1.96372646257026,3.38633039860188,4.89768331420907
"489",1.03098254400544,2.27336404900592,3.48801169353316
"490",1.20521764743961,2.62522527948943,4.10591828960089
"491",1.34674040573075,2.69583611088646,3.81786428904162
"492",1.24535765525644,2.82202508423443,4.58664838064325
"493",3.86606993278498,5.20327493307162,6.86577929829094
"494",1.18008778927388,2.7362627734768,3.85476514935274
"495",1.12024296520764,2.36624519239539,3.60577571619238
"496",0.698702071546363,1.988850367628,3.42779056453462
"497",1.9395619726503,3.334901824053,4.6461016251046
"498",0.66619620090399,1.91949122940562,3.56240460011128
"499",2.36176847403526,3.83138797706219,5.27220323305221
"500",0.28743119640577,1.72375841884481,2.91252222074564
"501",0.5246422181203,1.7281602766804,3.0670584316485
"502",2.23596148771236,3.5297486073897,4.97257703107867
"503",2.04404749170902,3.32917818726196,5.05509782533196
"504",1.33254260432665,2.74072489429252,4.14255926291187
"505",3.01884306814057,4.3201351881914,5.64732139247953
"506",0.0852913131570777,1.59685809336808,2.8266138367478
"507",2.36928246271044,3.796190773127,5.27371966703027
"508",2.16145955071194,3.66860943213945,4.81010276997857
"509",0.472104374672029,1.78456390841092,3.22244468404007
"510",1.19793665786826,2.7037407541081,4.03772733395382
"511",0.524798803391041,2.01038765212869,3.67995000593375
"512",2.45025442879694,3.92770504367704,5.26679752431707
"513",1.02601312587818,2.36618470327133,4.02003835000898
"514",1.93582362804796,3.2003847659398,4.88020218091616
"515",1.66840086418013,3.06254102782608,4.65705311014634
"516",1.09518243922615,2.56062270759268,3.74669736406377
"517",1.5218758803639,3.01158531458065,4.37206921643616
