"","V1","V2"
"143",0.537696318917006,0.560381869202446
"144",0.461097706310661,-0.361505438060249
"145",0.486830099872397,0.473453047232794
"146",0.70727813051144,0.423375304737856
"147",0.35343943945631,0.36005756387959
"148",0.255527475394709,0.175135434964478
"149",0.438989442682194,-0.00620639792816927
"150",0.57636635880557,0.484319591832132
"151",0.548573800976692,-0.170112374807345
"152",0.611345452357504,0.531272453659777
"153",0.404309514477454,1.00187364177923
"154",0.345950084270898,-0.333320252811346
"155",0.681793436873028,-0.584275016847819
"156",0.651616191229807,0.0233798468177701
"157",0.580908640477975,0.104311218683755
"158",0.424636319605835,0.307893001584429
"159",0.393084083474597,0.225284275935708
"160",0.488663065836852,0.429344946898373
"161",0.43978841763456,0.258103654607471
"162",0.334304201871004,-0.285674232228673
"163",0.401539956556461,0.220747745545839
"164",0.473891534087907,0.119419550420132
"165",0.394993841809881,-0.209018462741629
"166",0.428291811920161,0.283096741892749
"167",0.282201795304901,0.338624754008994
"168",0.47609641583305,-0.558125858260802
"169",0.458071481694277,0.0455695134645414
"170",0.559213173269923,0.257715254744057
"171",0.520244833313162,0.0702067136811757
"172",0.368406890898061,0.0569134506893643
"173",0.598325054065574,-0.236204732125872
"174",0.617879355289162,0.771672960942891
"175",0.464151021021941,0.150792148621762
"176",0.440489253792806,-0.277947634579047
"177",0.518562086301099,0.192138467985717
"178",0.433267719080659,0.218454672926462
"179",0.645553527296436,0.221179359873152
"180",0.475407672438106,0.632281925256424
"181",0.600615854953834,0.121008588747736
"182",0.373225885000421,0.326529878123505
"183",0.486272816516353,0.197067279837583
"184",0.520809475071199,0.0452774356294987
"185",0.534171767349276,0.201178929586765
"186",0.445997317266724,-0.0546535469341402
"187",0.436120348722507,0.306767141076817
"188",0.455915856495158,0.312346505178652
"189",0.525898853715567,-0.045855063238576
"190",0.489721962995305,-0.345053278148466
"191",0.623928253545921,-0.357064777970017
"192",0.484186742956993,-0.464519165666784
"193",0.317107144686718,-0.107080407234147
"194",0.319080551376075,-0.0335643272439846
"195",0.672551631649386,0.459521194463443
"196",0.486748558579534,0.091465106113532
"197",0.655926594769955,0.15960606520312
"198",0.452240245457707,-0.444237167802644
"199",0.502260493779968,0.232785469628899
"200",0.490697818407912,-0.871370146541813
"201",0.366340254733529,-0.035932065696731
"202",0.505838266527702,-0.0620618616230926
"203",0.544059179005752,-0.346159514965683
"204",0.571555221403334,0.306195773166157
"205",0.569719080464838,0.75085624969623
"206",0.484504641106264,0.00977531194569192
"207",0.308432609048322,-0.266155486035674
"208",0.357759595785147,0.141310986542104
"209",0.404427254835587,-0.22291664407627
"210",0.478731829938231,0.351788222749733
"211",0.249123714057452,0.190829609683354
"212",0.438387610375742,0.316933795614384
"213",0.30669947743687,0.00313528784143269
"214",0.480277317730988,-0.164179919394836
"215",0.496455140604212,-0.262026165655598
"216",0.547612531590432,0.12486769727563
"217",0.595669228840365,-0.0684301333517792
"218",0.385651273611118,0.529812959773391
"219",0.473538982756269,-0.447163162609689
"220",0.548838993919217,0.444766231126494
"221",0.267132602791401,0.0252645085011802
"222",0.328613163151737,-0.022017366489774
"223",0.370090804736224,0.480038388770537
"224",0.495381989879859,-0.281924065567661
"225",0.387813697700614,0.0714965630512548
"226",0.43917764875797,0.218898494960133
"227",0.405614199227512,-0.374018988572442
"228",0.704301549875344,-0.162447624197227
"229",0.50656700004914,-0.202550204454914
"230",0.3968069685752,-0.0211285128520752
"231",0.616591774769869,-0.0157033235465162
"232",0.297311379457041,-0.0298251686391374
"233",0.547243996325879,-0.420250165204039
"234",0.46862740073342,-0.12666642444502
"235",0.524962281547669,-0.309317199913552
"236",0.547255679200851,0.169796440692797
"237",0.431461177604756,-0.78918664387304
"238",0.459154415737567,0.213264273277239
"239",0.657016186925208,0.622034873389343
"240",0.294120346790833,-0.2017141093447
"241",0.536988357362245,-0.417393854560582
"242",0.685324922840808,0.191062936887973
"243",0.4122453939659,0.348052209347932
"244",0.329937250990962,0.826079408250479
"245",0.417860869816977,-0.131191103269396
"246",0.586740324671878,0.498227195861906
"247",0.377071895822524,0.181534224179523
"248",0.40252200276201,-0.266710161198577
"249",0.505079992182569,-0.284938177324736
"250",0.527307463509996,0.381850858720189
"251",0.360709121242355,0.0261905560395636
"252",0.490735189438207,-0.331030767867789
"253",0.540690863415426,0.454264099154957
"254",0.626656606187624,0.638441626956861
"255",0.543324606887173,0.0432360705406322
"256",0.38999630236706,-0.1920497596709
"257",0.894000838320075,0.197221030843442
"258",0.454154601964248,0.211834790072483
"259",0.512501796117052,0.486501962897675
"260",0.461982480622977,0.454714557752072
"261",0.275499610999785,-0.466588049916965
"262",0.365030619147478,0.18502516065917
"263",0.560757269426624,-0.0172289206244534
"264",0.598244463867356,0.640926094770002
"265",0.497528123753921,-0.144465898582643
"266",0.517230261158655,0.129186510549529
"267",0.228376511330633,0.0757428880409924
"268",0.353955426725992,0.612466705428997
"269",0.333091774712209,0.509580164651319
"270",0.608744652519442,0.409498578276404
"271",0.591087858154954,0.12040694689732
"272",0.554686220834792,0.658532914655929
"273",0.557902618068429,0.171097212419857
"274",0.459737362736203,0.367626565184239
"275",0.359169770192295,0.324857842293998
"276",0.572834898225401,0.129182825808203
"277",0.617287478305207,0.42445189710714
"278",0.377230664249357,0.22627291214627
"279",0.628171993691753,-0.263664629895908
"280",0.402719269900102,-0.110390064797831
"281",0.434705632921174,-0.0161103068496041
"282",0.434754401989593,-0.179507148028362
"283",0.563234004018465,-0.0893305701222281
"284",0.485339311829226,0.452327546904446
"285",0.577434797780621,0.470922162284608
"286",0.523095617487665,-0.365213671884808
"287",0.287204846589499,-0.207541174198291
"288",0.499994689846774,-0.00848649910093291
"289",0.492338911741705,-0.0113820911138761
"290",0.332161179159807,-0.0992456616011449
"291",0.570819859326041,0.200108740083946
"292",0.54334621741696,0.0531737704618018
"293",0.214300310951706,0.611084526570625
"294",0.541546764439486,0.607171147346236
"295",0.409628735798437,-0.443312727727501
"296",0.572172198292246,0.340452860962188
"297",0.471450786056535,-0.577951651014647
"298",0.411640257900684,-0.214338434051116
"299",0.407533182597326,-0.114121301172344
"300",0.530649233128655,0.232526047006604
"301",0.363315650058397,0.0857472857482067
"302",0.657178073217252,-0.602861733306292
"303",0.438917808091505,0.503807703461834
"304",0.410809823599565,0.183659460488351
"305",0.425802971117522,0.276557804393393
"306",0.502157295400673,-0.382308594588644
"307",0.621795939776383,0.187838188852949
"308",0.626984040881215,-0.19170710752152
"309",0.609357894493635,0.468096372185064
"310",0.634494375153795,0.415159052927203
"311",0.457500332260008,0.444395133980221
"312",0.714181810650597,0.365284018065207
"313",0.420614810050152,-0.0129395696679496
"314",0.636271094296693,0.543339062010859
"315",0.472069094376592,0.409659394919029
"316",0.233164426411915,0.349886871756909
"317",0.486321932275029,0.352748718232823
"318",0.545401769719004,0.0468822654952328
"319",0.518864492145952,0.0403493724262919
"320",0.592236476121299,0.594858008562406
"321",0.541842130768463,0.180345572930086
"322",0.469846227028189,0.0499960269819193
"323",0.323021397201959,-0.229128503315363
"324",0.547712823190803,-0.0241711819819977
"325",0.531751764536039,-0.496702628753305
"326",0.473137388339619,0.347913979033867
"327",0.519543243782839,-0.306515056282888
"328",0.578768069659862,0.193645978616252
"329",0.539126447856262,0.121629370880402
"330",0.540129178267769,0.129089625587191
"331",0.531517469752153,-0.121761720786768
"332",0.626514679329975,-0.101814815692831
"333",0.487334762977447,0.378385155147798
"334",0.430082895939796,0.419713301831461
"335",0.576180690466833,-0.326987593221107
"336",0.49102609670405,0.668673297156329
"337",0.313665177628079,0.001582394285085
"338",0.451476454273744,0.345373441682937
"339",0.428983205586542,0.0383240081069811
"340",0.485091751620537,0.0184142216454597
"341",0.414510101620042,0.291984298979709
"342",0.698014847885388,-0.169468587762749
"343",0.597593795443621,-0.0162962592698213
"344",0.444659980315738,0.114506428896678
"345",0.48095588122455,-0.00605450841023142
"346",0.627684923579367,-0.369676410521163
"347",0.438847168235564,-0.30580627065178
"348",0.439284195438343,-0.226038441433835
"349",0.507885438043139,-0.74498306485047
"350",0.39596310633893,0.142232137066074
"351",0.417312577628062,-0.421390933594975
"352",0.395865134963352,0.180037114363573
"353",0.367476184043665,0.0241277669023331
"354",0.405951646634676,-0.675302191600333
"355",0.383859044211696,0.203642657449301
"356",0.48404252695019,-0.295119358536704
"357",0.662149806765437,0.269361904050237
"358",0.571620228327626,0.117492840750141
"359",0.453239975743535,0.137595803868898
"360",0.401173969660104,0.015439444296691
"361",0.563239258071984,-0.0678045602502628
"362",0.680027234048495,0.64531842022466
"363",0.477545610475739,-0.882725948404302
"364",0.463997989490756,0.455973723345769
"365",0.522585776926307,-0.175242343142545
"366",0.696283911544221,-0.0325981214086914
"367",0.431110953581356,-0.0391281394166076
"368",0.392198763013818,0.375994040249864
"369",0.593384560221224,0.190082948387677
"370",0.551489469943406,0.150870175884801
"371",0.304560681339906,-0.180780287160011
"372",0.381687354999283,-0.031168740143779
"373",0.56817715699992,-0.17763339634505
"374",0.418455400118568,0.230784972494371
"375",0.554403442547862,-0.304197254135883
"376",0.505433453150304,-0.542126245643833
"377",0.54639025552055,-0.220517947376765
"378",0.455026515343631,0.465958341163317
"379",0.496734019911669,0.155324830266316
"380",0.271236288642014,0.214601426000136
"381",0.467532151197592,0.416134036634789
"382",0.490449168858814,-0.156184359500673
"383",0.485545087470586,-0.132997868615971
"384",0.446050748210469,0.688818395915199
"385",0.507245466777737,-0.64353571778127
"386",0.481718499823494,0.0741230026413878
"387",0.434250400166407,0.330356918820091
"388",0.726819977347261,0.617933709558879
"389",0.297028040497618,-0.0972084056395735
"390",0.469723520371251,-0.114333864626067
"391",0.366541197630631,0.312621552984998
"392",0.554891199586795,-0.72444511663615
"393",0.513719211745769,0.416054118012753
"394",0.294904233573986,0.0135828530284107
"395",0.359549723578218,-0.243205903411373
"396",0.655821548737523,-0.202726355419884
"397",0.618107570961833,-0.281488637598419
"398",0.425247887595671,0.277541041987377
"399",0.503496358880652,-0.0140843142310116
"400",0.485277439432834,-0.00988555132367441
"401",0.413408288439866,0.0746047543170268
"402",0.626663467582815,0.183540178420953
"403",0.612855836177892,-0.0317175040132829
"404",0.397600722227148,-0.118012471012138
"405",0.400675657879766,0.183413439452563
"406",0.28914164280718,-0.0734927464722371
"407",0.570961975700579,0.480693901061937
"408",0.374176111467763,-0.11133616133098
"409",0.362155966375067,-0.205038444168198
"410",0.547848859906631,-0.281933365625433
"411",0.490364116003155,0.913051712639224
"412",0.672268022498447,-0.387041125703247
"413",0.477133366613317,0.153779938993635
"414",0.465885786129511,0.129734970176823
"415",0.246238897298829,-0.180358911404471
"416",0.452368297352976,-0.0308746078156863
"417",0.330853484691376,-0.264649170591935
"418",0.369309219726298,0.226678997546252
"419",0.483513793513464,-0.140221169880073
"420",0.564764229639421,-0.177269253996415
"421",0.580149436436592,0.17234545874095
"422",0.270805339981443,0.431959757364464
"423",0.509096076944993,-0.426260811645976
"424",0.33323879133283,0.78523932278108
"425",0.50781641788203,-0.234507939692139
"426",0.619645891529576,-0.148969640645648
"427",0.616285255890651,-0.389003234656436
"428",0.262274281842303,0.282636665685202
"429",0.513962022996791,0.513050714214187
"430",0.669806732593453,0.152644486586659
"431",0.438692970786222,-0.11713351599357
"432",0.354204625753453,-0.0778771186086412
"433",0.542304043087027,-0.262586700317024
"434",0.599935597359393,0.00785520146954766
"435",0.489322707739089,-0.0544294598797564
"436",0.361064709236347,-0.175195294006813
"437",0.618014290678925,-0.224703054899638
"438",0.432850517634726,0.0640109541955307
"439",0.407753505112811,0.0766082768425914
"440",0.49670158808721,-0.0342631762243857
"441",0.527440499183066,0.287026060419385
"442",0.285587401649229,0.32758746242765
"443",0.477032678919786,-0.0939402192009217
"444",0.501937019498783,-0.308326954425841
"445",0.413878101738554,-0.0517116198998288
"446",0.282391135356552,-0.077028010194126
"447",0.576598307731026,-0.417028194817132
"448",0.527209441624061,0.134268927961326
"449",0.30898824029731,-0.0577916171172663
"450",0.231381002076894,0.21063389743393
"451",0.489446864651615,-0.00220340608914826
"452",0.324727711606728,0.428647077969214
"453",0.529933894760379,0.164945490988414
"454",0.456724987270848,0.289293343935497
"455",0.377053044010218,0.31977563371852
"456",0.455870189236497,0.367155073950541
"457",0.2391607138208,0.414019769409919
"458",0.555122583135421,0.376773959253022
"459",0.500675437990198,0.0649984006439735
"460",0.419227626338083,0.0908471107573273
"461",0.282270092295967,0.1943017860724
"462",0.195638504380543,0.0998178056430655
"463",0.547530281052957,-0.090924987710359
"464",0.458116374042423,-0.116289447874315
"465",0.39041029416918,0.343544664595632
"466",0.271505555534507,-0.0362942221201291
"467",0.45502176164549,0.146542449004066
"468",0.505991852882328,-0.192944059688649
"469",0.496122769433833,0.701683041477034
"470",0.588061646312845,0.256818631366027
"471",0.246205958502132,0.103167702125138
"472",0.521260210902156,-0.166324648091963
"473",0.287868746236821,0.158563625600562
"474",0.644796747436522,-0.00103320839962848
"475",0.292574680830788,0.344180676940132
"476",0.372005226101608,0.584139842545375
"477",0.60122013629244,0.449270662439407
"478",0.635891728397931,0.268379775883177
"479",0.504496721892554,0.710953671508238
"480",0.541625073729102,-0.160808675218527
"481",0.554253138641009,-0.216926858857508
"482",0.438343933596596,-0.279676247040732
"483",0.394724350802772,0.592168750577283
"484",0.430728828147992,-0.104151328309281
"485",0.571784815280742,-0.104528242230378
"486",0.137520893141759,0.619736138531991
"487",0.609174765841906,0.345275103499468
"488",0.280106531675068,0.127493063797597
"489",0.316313556190732,0.0153010110402689
"490",0.722821996868162,-0.0665598267416767
"491",0.496855972778432,0.325288573147168
"492",0.516785547630339,-0.322914927524461
"493",0.611770938882377,0.322533468701565
"494",0.455953248904705,0.278146853295449
"495",0.503563473104131,-0.382136929930474
"496",0.483471638343619,0.386102402755657
"497",0.449786246820177,0.0292211265869069
"498",0.431705656917038,0.0189216871402393
"499",0.367575928389631,0.287822312356942
"500",0.548397182620698,0.299993469057662
"501",0.357361045129328,0.256093439063364
"502",0.391957370686054,0.265198029336059
"503",0.514328596982594,-0.143813759803843
"504",0.413746683474848,0.501048188356488
"505",0.49087579177986,0.385227758898396
"506",0.421208494879202,0.261083029023447
"507",0.613522522221954,-0.169504841430034
"508",0.726106895970454,0.267297653628371
"509",0.3649737967539,0.255219210314753
"510",0.451195523233169,-0.124069106873349
"511",0.383481302609482,0.594688899901481
"512",0.417213557095647,-0.454628641416526
"513",0.410008850184582,0.281752232548938
"514",0.499209053329682,0.46779050330356
"515",0.750010679660418,-0.35738565704805
"516",0.301597048560988,0.136182693634688
"517",0.355140291595577,-0.678505288549242
"518",0.448916090670941,0.676176507514517
"519",0.629267296794742,0.0149764363534851
"520",0.492453096534974,0.0652376838375796
"521",0.546659998453026,-0.0360226980346449
"522",0.567104528950767,-0.552501361327209
"523",0.494257215292377,-0.328723561766511
"524",0.483488329280791,-0.226740463417388
"525",0.405415818729518,0.262332798275699
"526",0.239808465766433,0.824190175357498
"527",0.309622706058069,0.277592689643196
"528",0.50216902212164,0.0290441973964796
"529",0.576614135597883,-0.0588630090258861
"530",0.474236669509418,0.306258034078963
"531",0.513458843185968,0.278562687208001
"532",0.49076306210855,0.127143483079363
"533",0.536588596384128,0.515944615390719
"534",0.4561872530672,0.322918289950157
"535",0.525456674954524,-0.318733578820779
"536",0.760715026051657,0.032192661249054
"537",0.423562166868122,0.32054094542151
"538",0.509966086232065,0.199105532824543
"539",0.438485843923678,0.699033700974647
"540",0.49242335069175,0.384329178875453
"541",0.4786993953815,-0.15372127957424
"542",0.655216517348985,0.454703442917139
"543",0.618802888639574,-0.252540014952453
"544",0.447750671136786,0.441149903247594
"545",0.664093536773421,-0.0675016983890439
"546",0.426693149028668,-0.372586228641574
"547",0.407647585631966,-0.423815778316927
"548",0.468081220199372,0.48299812929089
"549",0.712612758892688,-0.956486106399701
"550",0.55743129427606,0.167219286896085
"551",0.54551729507134,0.436776838282162
"552",0.503804111248424,0.505268826505391
"553",0.517095899306546,-0.316717809491853
"554",0.404260999239022,-0.0759139933878037
"555",0.337663975533781,-0.80052817927987
"556",0.671923351189245,-0.398933583019927
"557",0.445235899777225,-0.136013398395305
"558",0.503611637859435,-0.131040035971073
"559",0.215823743215047,0.0896939827478189
"560",0.321101880378773,0.135826828701664
"561",0.520330855316812,-0.200262250158123
"562",0.358637945613146,0.439880087123454
"563",0.391148165509304,0.264687976614015
"564",0.632516103378232,-0.159666013675605
"565",0.603712719801189,-0.240488044619516
"566",0.593772255874583,-0.221790118821644
"567",0.568004122633717,0.30518015714959
"568",0.491321354286502,-0.203761708155418
"569",0.319023021273986,-0.121557215281938
"570",0.413781577765494,0.417937979058719
"571",0.472756778942999,-0.106588017720042
"572",0.440153381878774,0.0877430266918582
"573",0.47097195703445,-0.0716505346841821
"574",0.229238225938741,-0.137000662989219
"575",0.297820346301691,0.0156261745275788
"576",0.429564656099027,0.13683497146748
"577",0.35383499489386,-0.0825466135460398
"578",0.216611271891228,0.193348364092864
"579",0.65941104155719,0.677829892480596
"580",0.56152377852414,-0.285738985199552
"581",0.421237756291963,0.478590427436112
"582",0.36013358202103,0.286511028464893
"583",0.476334133490583,0.247569026815996
"584",0.666587067435119,3.35633675966895e-05
"585",0.572666509272085,-0.46791425679475
"586",0.544920459873278,0.110769236303073
"587",0.333057523693652,-0.160255828944355
"588",0.314262320902084,0.169280292599595
"589",0.455326716905991,0.320538454404267
"590",0.551350861416098,0.602831194248278
"591",0.374524113426907,0.637114326586167
"592",0.584113049265925,0.342013594319593
"593",0.477942259416944,0.0908450261011312
"594",0.538064081403728,0.316570854507002
"595",0.585156611528272,-0.0159801110263776
"596",0.390101606918451,-0.540447731789022
"597",0.36732998310134,0.579469821954081
"598",0.477121668350639,-0.226487326047688
"599",0.533790907283132,0.527689694025919
"600",0.300987032896633,0.0469200664915053
"601",0.49936199985629,-0.0979522506606196
"602",0.313963648292958,0.318722427382176
"603",0.575512376935968,-0.0763619601228054
"604",0.482966858811684,-0.217196048137482
"605",0.501261750286389,0.017614314594284
"606",0.59378332006215,-0.052577425305269
"607",0.433986846456152,0.512326201736581
"608",0.455010970610127,-0.0407525585773708
"609",0.434495368451551,-0.28155425634235
"610",0.670521103187585,-0.347665309451473
"611",0.343491557857927,0.454265439854824
"612",0.518447409054696,0.248210241783951
"613",0.472735821876047,-0.093571098584995
"614",0.472634308563969,0.393903818685552
"615",0.483648033168093,-0.377104538986541
"616",0.457698367752888,-0.388988179553957
"617",0.600493619877886,-1.00863167146751
"618",0.518046779702891,-0.121186786637429
"619",0.609783152044229,0.2635931184757
"620",0.403949905006553,0.458629071066992
"621",0.500841739567466,0.433888017872133
"622",0.377060289513873,0.000692553114901601
"623",0.6016376076248,-0.0061001934944524
"624",0.482349154180117,1.05506480418221
"625",0.564486739299383,-0.451106707481286
"626",0.516257772707134,0.0688438435680888
"627",0.528423368178481,-0.499370466713897
"628",0.644061342497411,-0.449491030147294
"629",0.565969498158065,0.266022902881378
"630",0.455144517971787,-0.0583867670369229
"631",0.531274611561837,-0.207695485143108
"632",0.45769476579948,-0.307557117248103
"633",0.607676359338561,0.54306885966134
"634",0.303242850790811,-0.572935828158181
"635",0.440377660495806,-0.128900716052481
"636",0.534747939295506,0.362065374111405
"637",0.442520676857657,-0.27037481531243
"638",0.338916720481093,0.148963316322895
"639",0.386635469955412,0.0477669437781286
"640",0.323553312733518,0.305422133467756
"641",0.541376322744653,-0.3398307905049
"642",0.387687833686232,-0.0553029710461284
"643",0.433029055463304,-0.0658823648404957
"644",0.572043411918828,-0.183877536078414
"645",0.334770480652988,0.0940593411089737
"646",0.502915003719,-0.0322095250355395
"647",0.474940688666662,-0.119149855408051
"648",0.413551970246749,0.289904074265208
"649",0.759717166776268,-0.706532974253098
"650",0.674735509082483,0.762757903834315
"651",0.506141016964167,0.554371212111594
"652",0.598245393164511,0.671098098309016
"653",0.55551249004201,-0.229466433756304
"654",0.448800212083887,-0.671309410683559
"655",0.43855534146977,0.215169335712612
"656",0.473484198197976,0.278030162229479
"657",0.544980263720329,0.0432949765911571
"658",0.590570270596173,-0.340954894082536
"659",0.425954984837844,-0.134661209668555
"660",0.42120668302731,-0.517406086559764
"661",0.402326355491823,-0.407137198004932
"662",0.403545119617463,0.113203718530339
"663",0.356885835905653,0.279675717393952
"664",0.530555468055832,-0.17016284290092
"665",0.496963936983995,0.154171547101371
"666",0.367514588130394,0.0142868824464184
"667",0.48352160432692,0.225211392485825
"668",0.557448929295752,0.236679592324458
"669",0.546173047069132,-0.472632961707685
"670",0.550840860258047,-0.205428670752542
"671",0.347105941087271,0.0569011971656657
"672",0.607732203857198,0.464914877383664
"673",0.587363726147813,-0.457674045231132
"674",0.481646306211511,0.0694720661185217
"675",0.439673673013578,0.140598074344768
"676",0.575378859876413,-0.463910296160442
"677",0.774249048779959,0.1582657512753
"678",0.483168732682027,-0.288690799605627
"679",0.5305787209856,-0.0428143511749257
"680",0.430362420204775,0.0262842905431903
"681",0.357700911510643,0.358537713917989
"682",0.721386208700477,-0.0314528031904869
"683",0.535306510617712,0.789410468802099
"684",0.418204558103135,0.219073584822889
"685",0.220156495652217,0.189782087579134
"686",0.398384767079654,0.315113386810362
"687",0.406036361736458,-0.2517787369093
"688",0.437414985153142,0.448213664323714
"689",0.302265736082478,-0.30151668724505
"690",0.405002915522403,0.173630883018885
"691",0.285525839043285,-0.295279246038914
"692",0.541035110377183,0.232096292322293
"693",0.576710918601855,0.0739604758546658
"694",0.315005078055181,0.709451695137163
"695",0.616209402558919,-0.00608024017153963
"696",0.491257378837953,-0.0818727318568265
"697",0.35872540159539,0.374889781886777
"698",0.494830412659736,-0.570868353710365
"699",0.284655040459859,-0.359955667918277
"700",0.40057380442483,0.42374091433784
"701",0.454010386180835,0.245788756889278
"702",0.503761167291283,-0.28564881706563
"703",0.646234261651141,0.0061814890666686
"704",0.39030793251008,0.505765582601018
"705",0.429919315598931,0.188979717977624
"706",0.35528114107296,-0.230330954275656
"707",0.570836819117295,0.128426671900523
"708",0.386005272489705,-0.705860878947639
"709",0.556643828214622,0.400494976327542
"710",0.452714377862676,0.0995934157901397
"711",0.517318396365277,0.262788648081011
"712",0.489314919895913,0.0154495212475302
