"","V1"
"356",0.449551826643751
"357",0.451069726208766
"358",0.459915384921025
"359",0.430294360042245
"360",0.452023423346582
"361",0.437837378663348
"362",0.455494665403401
"363",0.474554046167158
"364",0.434186481226915
"365",0.454722341893474
"366",0.435903071021193
"367",0.453311055983828
"368",0.453764863957704
"369",0.495881125717031
"370",0.46146696149556
"371",0.482485902719123
"372",0.485570029710919
"373",0.455509175760385
"374",0.4314930334712
"375",0.437785246434
"376",0.442504121313933
"377",0.446911321493757
"378",0.447969607822447
"379",0.426365950864021
"380",0.458553213169668
"381",0.498991522199962
"382",0.458264353225519
"383",0.45704465047857
"384",0.442991426893918
"385",0.433363957370293
"386",0.433125425931619
"387",0.453037391649012
"388",0.449143214027379
"389",0.485040762317462
"390",0.430429965795062
"391",0.489475323161813
"392",0.450944464539508
"393",0.502553700072606
"394",0.455382124122522
"395",0.468621063108287
"396",0.441962360757737
"397",0.443212685782667
"398",0.446134490309584
"399",0.457873976984644
"400",0.459083694206835
"401",0.459597101498855
"402",0.4683246336858
"403",0.457804942143428
"404",0.471200831357204
"405",0.431398722157591
"406",0.460433163677024
"407",0.442005655120274
"408",0.480433005189747
"409",0.431580804429309
"410",0.440366105739504
"411",0.437279062537419
"412",0.431825166394185
"413",0.468418096880069
"414",0.466544179695953
"415",0.486426214281757
"416",0.42440673465799
"417",0.453781458583671
"418",0.447922203751959
"419",0.467370640520938
"420",0.43056592321307
"421",0.439356889470425
"422",0.446760971066111
"423",0.477041825585761
"424",0.467454781716095
"425",0.472317295949943
"426",0.476262498187565
"427",0.458170311050813
"428",0.432332401392077
"429",0.488436892645706
"430",0.436670685252621
"431",0.446094380014001
"432",0.45580485254159
"433",0.394756692845087
"434",0.460186146867242
"435",0.43280512576766
"436",0.459414997708761
"437",0.450803601108951
"438",0.467313799010936
"439",0.461879241682004
"440",0.437804798207192
"441",0.449447931659116
"442",0.448447033786919
"443",0.454316017240547
"444",0.442752094524628
"445",0.483672864939251
"446",0.465683114709117
"447",0.442253324318466
"448",0.46224991792958
"449",0.48140202121984
"450",0.464122068934462
"451",0.473838927167625
"452",0.461617869736058
"453",0.465912716903401
"454",0.449466033185665
"455",0.480384691872806
"456",0.443315509610525
"457",0.459456388092529
"458",0.437458877046304
"459",0.438513317458434
"460",0.434252666474747
"461",0.468424997964117
"462",0.4826469749434
"463",0.488800838947243
"464",0.465583902001503
"465",0.489670586609387
"466",0.452120005985288
"467",0.480645214379614
"468",0.461927450485778
"469",0.446165760406306
"470",0.414164749462714
"471",0.463140979387283
"472",0.461095563888179
"473",0.432792543333424
"474",0.458417098369127
"475",0.436496283798321
"476",0.470555290693673
"477",0.460284862567257
"478",0.455011296200418
"479",0.455201098526254
"480",0.454893073734145
"481",0.466779219651454
"482",0.439788128402744
"483",0.463977679278678
"484",0.426527062158516
"485",0.458689281449647
"486",0.453315252145232
"487",0.424389896596514
"488",0.472394853773625
"489",0.451074960579069
"490",0.458338658007333
"491",0.459979958903372
"492",0.44192565068428
"493",0.436785330278288
"494",0.432266949548155
"495",0.430892194313277
"496",0.439234412687387
"497",0.488236289420759
"498",0.463214413665076
"499",0.451739969853412
"500",0.460606660827815
"501",0.484649542424111
"502",0.457226038196545
"503",0.47752293805238
"504",0.438379409192275
"505",0.440110590899354
"506",0.452540967503034
"507",0.465556939389931
"508",0.484214864812451
"509",0.461203368337077
"510",0.429770786385179
"511",0.414964937652011
"512",0.442675856585771
"513",0.464696825454227
"514",0.482493122620518
"515",0.44954718090988
"516",0.43643561582664
"517",0.465869204095789
"518",0.481057853385051
"519",0.441845509286024
"520",0.47362041813772
"521",0.48340988365476
"522",0.450435253858548
"523",0.444893691230102
"524",0.449487113975875
"525",0.459978901532488
"526",0.460482339735663
"527",0.475018135360331
"528",0.476773179049118
"529",0.428917335087183
"530",0.444889605852849
"531",0.421477936046527
"532",0.448953115634939
"533",0.483102077863836
"534",0.474228637942757
"535",0.448295188974158
"536",0.418697636512841
"537",0.473998974868202
"538",0.439275476898775
"539",0.460497733317343
"540",0.455144918805705
"541",0.459807653812971
"542",0.480361440310526
"543",0.447279279401427
"544",0.464162499646416
"545",0.4402606570573
"546",0.437871033150643
"547",0.455151786050461
"548",0.477883779171279
"549",0.434577461835336
"550",0.457521377249541
"551",0.460490298927536
"552",0.471583636712777
"553",0.457121518390224
"554",0.478654972959094
"555",0.436775229192593
"556",0.436005866976833
"557",0.479501143915481
"558",0.451791748750492
"559",0.428900404338668
"560",0.426807517368469
"561",0.477232236024607
"562",0.459773438741834
"563",0.484800339652988
"564",0.459741990196689
"565",0.441363655021861
"566",0.445092018970875
"567",0.413345063730262
"568",0.44985759494583
"569",0.411313435639014
"570",0.442747953243085
"571",0.450671079386519
"572",0.458800009769655
"573",0.479264436159423
"574",0.48164679922932
"575",0.465608399998115
"576",0.444684172353822
"577",0.460419295928595
"578",0.464352497141216
"579",0.446228572518251
"580",0.460056705031717
"581",0.439967284355996
"582",0.424351966160128
"583",0.44478814763413
"584",0.458117977741777
"585",0.453874513366768
"586",0.498741689336802
"587",0.46957974259025
"588",0.461838330126656
"589",0.460969612101151
"590",0.426912064746508
"591",0.428492839066615
"592",0.472013397019977
"593",0.419019438344741
"594",0.46912890641592
"595",0.450252535230359
"596",0.459131029396948
"597",0.463370644395617
"598",0.464488421047895
"599",0.434279588256729
"600",0.451922491414057
"601",0.44035730090011
"602",0.444356408456472
"603",0.453543523763912
"604",0.449983152433691
"605",0.461050332634304
"606",0.483378837278209
"607",0.433968449313278
"608",0.439868036834431
"609",0.451769136298725
"610",0.427933466927448
"611",0.42139439486174
"612",0.447351470148531
"613",0.472068992364808
"614",0.42994879777318
"615",0.420737345217899
"616",0.430157374508293
"617",0.469152427659437
"618",0.475713737181537
"619",0.420426261986281
"620",0.480055082316946
"621",0.472436934145147
"622",0.404086703762852
"623",0.47269241423688
"624",0.460538645844517
"625",0.473316503569618
"626",0.430678485595196
"627",0.494693217904988
"628",0.448194153339833
"629",0.456743369220651
"630",0.483871459542821
"631",0.442293409205238
"632",0.492090721196144
"633",0.448157778934544
"634",0.508435951958986
"635",0.446892522486633
"636",0.456986042198488
"637",0.456673380247526
"638",0.429768286996477
"639",0.427428203262455
"640",0.445485399875059
"641",0.453106309261884
"642",0.423148144513888
"643",0.445133147706296
"644",0.446524967694708
"645",0.421195629717858
"646",0.472466050692523
"647",0.451926891252279
"648",0.478624492759936
"649",0.459288256249438
"650",0.476888695878696
"651",0.432363526695906
"652",0.443548766760902
"653",0.421970283722985
"654",0.485100861539933
"655",0.441679909126799
"656",0.45924603171787
"657",0.426480240817641
"658",0.415317277740739
"659",0.439882286113957
"660",0.430330359607478
"661",0.44263244009594
"662",0.468340447582645
"663",0.423100970377652
"664",0.46523223993899
"665",0.461403651906308
"666",0.479863174309658
"667",0.45494608464023
"668",0.465774802169124
"669",0.473192440216833
"670",0.433662069909349
"671",0.455041104438285
"672",0.476153986977731
"673",0.452887645330571
"674",0.456025191038211
"675",0.459584034966073
"676",0.458870188619466
"677",0.519495178783851
"678",0.447624137152742
"679",0.436797624277358
"680",0.454613203776964
"681",0.463163365676142
"682",0.468753589375665
"683",0.458585439833016
"684",0.434766020658676
"685",0.432016202054259
"686",0.446616404224316
"687",0.477013656508471
"688",0.467598444695331
"689",0.481089999209948
"690",0.45259329565114
"691",0.42174722116551
"692",0.419778171770746
"693",0.457262349619701
"694",0.503790130238136
"695",0.448183453114986
"696",0.434368726146997
"697",0.454571057326886
"698",0.466544200897603
"699",0.46109047573628
"700",0.432069845094703
"701",0.43114321921836
"702",0.46670101765104
"703",0.409635793319726
"704",0.427878365413612
"705",0.426075112883936
"706",0.478409932513967
"707",0.445605112134728
"708",0.478801421792816
"709",0.491374506831903
"710",0.455640576111163
"711",0.467399136721507
"712",0.482976227780478
"713",0.458624968466976
"714",0.450749742848153
"715",0.461669450581441
"716",0.461962949992556
"717",0.43344490611923
"718",0.448579361682143
"719",0.470025012605843
"720",0.432802920602918
"721",0.462088706335383
"722",0.414969859325656
"723",0.469863280023097
"724",0.492172323792329
"725",0.451075867699978
"726",0.43716400244529
"727",0.434223817837948
"728",0.460202229227792
"729",0.4624944600619
"730",0.473889954406925
"731",0.438992988780567
"732",0.452740027365146
"733",0.503437056514317
"734",0.429742695517887
"735",0.457953496079513
"736",0.44283562872476
"737",0.445067785933586
"738",0.483697184423533
"739",0.418955286438873
"740",0.461364603168095
"741",0.451565459560663
"742",0.422047440245195
"743",0.446673295723175
"744",0.461841241289844
"745",0.468905596075008
"746",0.484449659512154
"747",0.448593265217066
"748",0.453651866228185
"749",0.474372789176878
"750",0.437716564836259
