"","V1","V2"
"288",1.48614597943189,1.51642375904595
"289",1.48547243516885,1.56087938046775
"290",1.52351080189641,1.61919796747114
"291",1.48003374163237,1.53561694299969
"292",1.47453225289968,1.52180514494498
"293",1.40699554884927,1.57356887425271
"294",1.49060182570617,1.62266701322465
"295",1.50416604663984,1.49078054165634
"296",1.44465039921359,1.58142739575305
"297",1.47724966714448,1.5287052414708
"298",1.45888412385596,1.5021109096462
"299",1.50589075716439,1.4964911444424
"300",1.4706536451719,1.49823025366938
"301",1.46820365284073,1.53840878347696
"302",1.49382306887597,1.52794598941741
"303",1.43041653146484,1.54813268873206
"304",1.4596603820274,1.56714766734428
"305",1.52667173261501,1.55168283189805
"306",1.52973807501868,1.52327874623608
"307",1.44833294096496,1.49127245769442
"308",1.46424472122126,1.52800461237554
"309",1.43560096269842,1.5322129771658
"310",1.40386736035998,1.55511887096806
"311",1.45540479296675,1.53139205490796
"312",1.47938694475949,1.50035889282325
"313",1.43271307338533,1.44507644769643
"314",1.42942130241457,1.51413928526518
"315",1.41909139253872,1.55258179225163
"316",1.47963462711919,1.50969296854872
"317",1.40927859101977,1.54691815072659
"318",1.44710957219569,1.55184561429951
"319",1.43692267157617,1.53372129778038
"320",1.46030393725717,1.53662152964864
"321",1.48777358241081,1.55326566140102
"322",1.4064977164038,1.5024688774354
"323",1.52324504230519,1.48538128331382
"324",1.51512426116577,1.56583758903336
"325",1.42972932850444,1.48192937500946
"326",1.48536072312315,1.54445803705621
"327",1.40571404236887,1.48882214202647
"328",1.46553684859663,1.54750134766526
"329",1.46191986643141,1.54797951545211
"330",1.41043623839437,1.52228332552114
"331",1.5227720812814,1.56540914914372
"332",1.5291492845389,1.54229270890829
"333",1.52485679875285,1.51507042732612
"334",1.49470699707437,1.56442497177167
"335",1.51097695016781,1.61285281505994
"336",1.50033073870149,1.55642755673874
"337",1.44975631780014,1.57992672398969
"338",1.46479681183071,1.57388483924858
"339",1.49668082808925,1.56162482327874
"340",1.47244388842695,1.5708091104378
"341",1.45886617353259,1.53894773261996
"342",1.47191426539384,1.50359919978906
"343",1.55299283585292,1.50307314378441
"344",1.44211488574319,1.51425025488404
"345",1.53777282723173,1.54596660374203
"346",1.46424038697028,1.55672389151381
"347",1.48502287998278,1.58622169123874
"348",1.58009016110525,1.50301468835911
"349",1.50152907582583,1.54129333274018
"350",1.5225484935274,1.55304984030852
"351",1.50477955402872,1.53924955517251
"352",1.53242302393068,1.50732360027504
"353",1.45414331127755,1.62676052509429
"354",1.44991582105482,1.52623478559033
"355",1.43755115604957,1.55914747031843
"356",1.46590842890617,1.49387410816596
"357",1.40371696898068,1.5653516763345
"358",1.50875820854719,1.50882271932987
"359",1.46780699804957,1.60222288466782
"360",1.48961156576503,1.51930562257117
"361",1.45790446967798,1.60304994898818
"362",1.46083278173385,1.50316605608976
"363",1.52291360156414,1.53252078351891
"364",1.50195731740977,1.46069768535654
"365",1.5196044858237,1.51155280122719
"366",1.43163579347164,1.54325826183037
"367",1.46474354815005,1.53808575983067
"368",1.42884623030029,1.58464587094248
"369",1.480629230715,1.56300061931627
"370",1.43167978373366,1.54515456926936
"371",1.4674683277149,1.57856150048192
"372",1.47280630551684,1.50885602394987
"373",1.49753187333865,1.5253728653281
"374",1.3771624253838,1.54524838059761
"375",1.45472271035217,1.59359354677666
"376",1.39650262526218,1.50713267771223
"377",1.4711721599319,1.59434482059616
"378",1.47787352493562,1.55288967618425
"379",1.47924409964803,1.47408122627729
"380",1.46725575930478,1.55475849859257
"381",1.36743706876365,1.5829144072489
"382",1.36775002709107,1.53573995568686
"383",1.43842817044866,1.52423072013836
"384",1.50833178650637,1.52541205932565
"385",1.51115482614377,1.56662037362575
"386",1.54577326754818,1.54799171592635
"387",1.44062149550383,1.57485127036526
"388",1.40806789775895,1.51133174209583
"389",1.52756901242693,1.58538157482381
"390",1.40559112412289,1.57795894660327
"391",1.50233249733237,1.52163328962446
"392",1.44662552702174,1.51186239183925
"393",1.44746851352981,1.53695494613735
"394",1.53567060615274,1.62376125969758
"395",1.49880778153502,1.55643842466813
"396",1.50810670576069,1.52781005382917
"397",1.50285984162479,1.52206139904746
"398",1.43415442575621,1.56927594270395
"399",1.49649267822075,1.52617787538439
"400",1.50075846069994,1.55005723041788
"401",1.39462948990165,1.45895170807396
"402",1.47087128362791,1.49783501697611
"403",1.36106536230417,1.54092330836507
"404",1.46504738439752,1.52972934321871
"405",1.47052555059202,1.50045600463196
"406",1.49275714024043,1.55579734913893
"407",1.5066269674877,1.57459162719784
"408",1.51150901219773,1.52193042551871
"409",1.46310699399561,1.48875320908795
"410",1.44632844749749,1.52296142335849
"411",1.37646155584304,1.5166556808884
"412",1.4437610593218,1.54663423502818
"413",1.5005368462198,1.4657706989185
"414",1.54854659576773,1.5416437799802
"415",1.56952176237634,1.51086532936437
"416",1.45237980985504,1.49396422178934
"417",1.50136183021678,1.47963637212563
"418",1.43130804297895,1.54441933917842
"419",1.45041413529772,1.52352621552737
"420",1.46215677584931,1.58692560905061
"421",1.47957944227348,1.53306589443148
"422",1.41335077124334,1.5342999108751
"423",1.4399814305373,1.5105190107138
"424",1.53524415182128,1.58982285671623
"425",1.4539637207359,1.55701537199143
"426",1.47941833100421,1.60199642697566
"427",1.4918221257327,1.51603015032495
"428",1.6182137505483,1.50835989607315
"429",1.54435095423703,1.55242827949489
"430",1.44569336983401,1.52105263880773
"431",1.48196173420209,1.57201109345679
"432",1.49087275862756,1.53546242554237
"433",1.43397919683291,1.61527984693578
"434",1.4740247786389,1.49459509430809
"435",1.51863553819214,1.53529359728712
"436",1.43983895893151,1.59216185309522
"437",1.48985124589643,1.50132308086979
"438",1.47337536542794,1.50046934820532
"439",1.3600585475473,1.57839582084565
"440",1.48456728854031,1.5214730334564
"441",1.47770433191452,1.6397452712156
"442",1.43780458093653,1.55287265462835
"443",1.44494456633694,1.54030521488696
"444",1.48490141945862,1.50341171964227
"445",1.43867243242831,1.50436687671035
"446",1.42601608166486,1.48914414136161
"447",1.48536673782636,1.53969636839232
"448",1.41575399885089,1.52954364682099
"449",1.47905838427482,1.59533661841185
"450",1.46644466556735,1.5198438180554
"451",1.47517049806334,1.54012801214917
"452",1.42857408519998,1.50157434444473
"453",1.40750090879567,1.52130222890142
"454",1.53635847363409,1.54467567030904
"455",1.45135904482574,1.53053117141711
"456",1.47460019478821,1.53122918375223
"457",1.47421316016199,1.47612587081819
"458",1.47797599452047,1.52696802515758
"459",1.45901081899765,1.5128896344106
"460",1.46207978956062,1.51104321945836
"461",1.37046488118344,1.59035115869178
"462",1.47678208725883,1.53885246234
"463",1.51441873395078,1.55147564471383
"464",1.44512795677513,1.5049235630131
"465",1.49951148135419,1.48440303868983
"466",1.45800003738854,1.57883496479838
"467",1.43630208404725,1.56838002568545
"468",1.46129273520166,1.57963603664464
"469",1.4487452163347,1.55387791332578
"470",1.48485424146376,1.50420781371576
"471",1.38614966177469,1.47438664083866
"472",1.42835740452301,1.55390773645843
"473",1.55930724857563,1.54398638538293
"474",1.5208184766092,1.51612782032097
"475",1.45447256625935,1.47026650270151
"476",1.52194175963717,1.57328886836702
"477",1.50193905759839,1.58429154724464
"478",1.50765427106284,1.53557753420335
"479",1.46500822894112,1.52406813264446
"480",1.41201802083986,1.54536129664583
"481",1.4019249241941,1.57555267142258
"482",1.51010579768894,1.57374276633262
"483",1.50943766733963,1.57157100140837
"484",1.38971369130812,1.52706112359452
"485",1.41000446385861,1.50738881314758
"486",1.40253465196389,1.56802211412733
"487",1.45646444939977,1.57208018154413
"488",1.46227578116883,1.53088323807889
"489",1.42000786356374,1.43845781254638
"490",1.44162248833584,1.55120636489455
"491",1.4391619907161,1.50995151368005
"492",1.47741003444792,1.52393654859348
"493",1.41105305466418,1.53152008255997
"494",1.50142512800933,1.54241121497957
"495",1.46484015329213,1.56321513771651
"496",1.47571304860845,1.55100257660346
"497",1.45012036560609,1.61662506669999
"498",1.51496528838389,1.5214816000418
"499",1.42870592643799,1.50321363409068
"500",1.44714092127499,1.47302468568394
"501",1.49497839245573,1.54466421428293
"502",1.35151644115888,1.54533141937528
"503",1.50668040894762,1.53201119603062
"504",1.4970016446601,1.50531000341092
"505",1.43362583773157,1.45524888416986
"506",1.5188404442284,1.53822006101654
"507",1.45607637901646,1.56047570676199
"508",1.46999307776978,1.56511124054651
"509",1.38280396334363,1.53652253575845
"510",1.48771111429918,1.51456676572616
"511",1.43663523014593,1.52190799918385
"512",1.52857320541242,1.56885075379877
"513",1.50235400702835,1.61342579588988
"514",1.4738484648662,1.60150893913682
"515",1.43905139503455,1.59796795464941
"516",1.43186329522226,1.56670028165792
"517",1.4590367013342,1.57581119530621
"518",1.53763066219831,1.45300439956299
"519",1.48832271142372,1.55335094934278
"520",1.50958434370631,1.61017635718527
"521",1.43260844402162,1.52202992931126
"522",1.4712397622519,1.45079045689695
"523",1.39768799810042,1.49586746079525
"524",1.42250005263561,1.5362388255666
"525",1.46333186711362,1.55383469017401
"526",1.52020849401985,1.58787701209687
"527",1.41408874347257,1.52286316794319
"528",1.48649124712073,1.56671488370592
"529",1.45441608256122,1.56010201208794
"530",1.47385524462072,1.54556526215438
"531",1.56245217643798,1.5174010306123
"532",1.50431722848436,1.51491985019273
"533",1.39092595079662,1.51284526590273
"534",1.53386816055555,1.59096380127639
"535",1.48511820595283,1.52517804541537
"536",1.49766456119615,1.58648449594521
"537",1.45027117960626,1.5689479127799
"538",1.4724405501108,1.51571875572121
"539",1.48574534211735,1.51999745619958
"540",1.48030058451131,1.52750407029819
"541",1.50421663521291,1.57751499841264
"542",1.41241623424416,1.54555576231235
"543",1.48872608088164,1.54691907076432
"544",1.46739199758532,1.46410908760464
"545",1.4923534306963,1.55605263520438
"546",1.40521391876268,1.51428005717669
"547",1.47776189535106,1.5953374880181
"548",1.50473932045352,1.58051553867762
"549",1.45004770629234,1.59636744787097
"550",1.49020448112221,1.56565978414071
"551",1.47155702225851,1.53713686406544
"552",1.46007949697392,1.47672608886507
"553",1.4659359636427,1.56981919788319
"554",1.49093639564158,1.55871611541648
"555",1.48096886097745,1.53222463883026
"556",1.44661859827413,1.59523165910602
"557",1.49233696038883,1.57728130271096
"558",1.48890327610611,1.53172538996544
"559",1.47599251604382,1.54637806171218
"560",1.48425486217032,1.55121079635866
"561",1.51306364336571,1.54456836099279
"562",1.48668490348074,1.47153489444148
"563",1.38040329519234,1.57166088363569
"564",1.41795961096242,1.51927836506238
"565",1.52818752571386,1.52248078411931
"566",1.49678512959756,1.45582981980391
"567",1.41154619663125,1.57056902704301
"568",1.47278126041212,1.52786390085158
"569",1.43574527839924,1.56171797411823
"570",1.48423805541386,1.53324174989524
"571",1.49630622858207,1.50937987557994
"572",1.43624285897349,1.51715192916831
"573",1.4556703590603,1.51332369213409
"574",1.39134857895225,1.55382850331207
"575",1.49328488736425,1.48647404466813
"576",1.44780625599664,1.50703031888527
"577",1.40395280022964,1.60006094994686
"578",1.44758110851296,1.53900105598778
"579",1.45489996170904,1.54632441106548
"580",1.45818192125014,1.51245651406791
"581",1.43434728577823,1.47788006687565
"582",1.53551837054178,1.50700329584268
"583",1.39418986858282,1.53577643965683
"584",1.49398349564372,1.5045885316561
"585",1.48788490977239,1.54610977631127
"586",1.52080337213861,1.52116203694309
"587",1.51311982149489,1.57374090916989
"588",1.48590354338442,1.52412267340734
"589",1.55515448125567,1.46767936833883
"590",1.43138007906613,1.47821748510062
"591",1.48387186168242,1.58440818693748
"592",1.48550512087535,1.48271873404104
"593",1.40833467212866,1.52307954947276
"594",1.48557573222625,1.56322143207878
"595",1.50149036999077,1.52714626268663
"596",1.49343980374272,1.55833856167624
"597",1.4078500394088,1.54565460791308
"598",1.39184206779867,1.55235395161875
"599",1.46030125345444,1.50720806942573
"600",1.44907790410243,1.5233302058702
"601",1.47764844373775,1.57269631903832
"602",1.43850649948774,1.54437257955936
"603",1.52334720603914,1.4820124682996
"604",1.43156883381338,1.49848278519438
"605",1.43029763438941,1.55292538289678
"606",1.46673908743267,1.48840786978115
"607",1.43246889856521,1.56535922818216
"608",1.45200233946971,1.50761482907081
"609",1.52398116447098,1.50289457316344
"610",1.49408500909252,1.44940123706764
"611",1.48469096420516,1.6373814982716
"612",1.45228092297649,1.49214894173555
"613",1.41526076875586,1.61285121449955
"614",1.42806934833678,1.58729294341006
"615",1.55397560114226,1.48236982782656
"616",1.47949385257993,1.58272012786167
"617",1.50978020740341,1.54244873508544
"618",1.49788680498837,1.60185868334838
"619",1.47746112898071,1.56343553543783
"620",1.48684648911047,1.5106358628537
"621",1.47261534208441,1.54253168699217
"622",1.42064157586905,1.55240304736367
"623",1.41041626651822,1.58157034411026
"624",1.50226769786601,1.50931970360199
"625",1.49552290857257,1.61868359519684
"626",1.43588839660436,1.50551017783934
"627",1.48861173434334,1.62194035516409
"628",1.42663654023679,1.45352422245432
"629",1.51000772620845,1.56881015323619
"630",1.40242264150629,1.48878888860452
"631",1.42900522672064,1.55177668955767
"632",1.56400484484199,1.49461662078571
"633",1.44927891043117,1.54787310960866
"634",1.41592229111847,1.56630656400216
"635",1.44290521386867,1.55438988200718
"636",1.52647973598391,1.50795664625165
"637",1.47070903645639,1.5698566613044
"638",1.46860346535363,1.53255134632624
"639",1.40951809174331,1.54177908451931
"640",1.44680508400338,1.48624606508303
"641",1.51797680605464,1.61614733881505
"642",1.5118726430114,1.58143104423915
"643",1.46837403408081,1.53190290938917
"644",1.50991143153097,1.52224069187719
"645",1.41926995040507,1.52250688710076
"646",1.47345381957052,1.58246209276572
"647",1.49194576296978,1.53909177065342
"648",1.44418404234036,1.58082451388665
"649",1.42197269099877,1.56159541914183
"650",1.55222786487513,1.59760556888142
"651",1.54522987763904,1.5260377855492
"652",1.45978697678496,1.50365057736318
"653",1.42532619115159,1.54883914940323
"654",1.38793673096815,1.5065901953957
"655",1.45809844962874,1.60172363488674
"656",1.44596317290425,1.43481560673452
"657",1.54355254773457,1.53472242359944
"658",1.49255334334822,1.56699563150776
"659",1.44898097682696,1.48202456205378
"660",1.39804721909575,1.54438035979912
"661",1.44675629344007,1.49874519977149
"662",1.47316699396439,1.56135405285077
"663",1.45179059300319,1.5609899313999
"664",1.42409381782275,1.54610432138864
"665",1.47191105848242,1.47377423942432
"666",1.46623519930094,1.52544289357766
"667",1.50345288770228,1.53289282174459
"668",1.46955787376445,1.54045394044155
"669",1.51125781258123,1.61636033985416
"670",1.48996642467183,1.49306900073091
"671",1.53931477793521,1.4954800346332
"672",1.46199751572908,1.58199172000133
"673",1.50649319334026,1.50341446811441
"674",1.56525339445523,1.49274355022226
"675",1.41212271262561,1.49984246897503
"676",1.46395170189671,1.56353609294448
"677",1.48875895086386,1.53374989213111
"678",1.52225267927612,1.58783498838691
"679",1.5020402018395,1.55431035090272
"680",1.46297059303707,1.51882964416426
"681",1.49113134907104,1.59856069797905
"682",1.57906136192793,1.5720662915342
"683",1.48174027847309,1.49043860649784
"684",1.49086352674887,1.52731843689151
"685",1.40807958019893,1.58850469279446
"686",1.427059874352,1.53307627773733
"687",1.53213796728408,1.49942633784607
"688",1.44798003332995,1.45724402149319
"689",1.49596519493164,1.51400505950042
"690",1.52628884638237,1.57317179299483
"691",1.4547254300294,1.54362038022685
"692",1.45273325466253,1.47696875258657
"693",1.51877453889722,1.57745556505188
"694",1.55195922394503,1.53710692368096
"695",1.45207448191773,1.55907135305316
"696",1.49184178329723,1.57480778449052
"697",1.41793321582998,1.52250824929387
"698",1.53663285372398,1.50768318642461
"699",1.47701105878456,1.47896981012631
"700",1.41773915780004,1.49294070937853
"701",1.46428913016214,1.56077726545674
"702",1.42534954507845,1.58226392279248
"703",1.51211468679134,1.50589978517191
"704",1.49307209695674,1.5341194079665
"705",1.39182171790473,1.49005449967992
"706",1.45038078668044,1.51017722579023
"707",1.36360917297381,1.53578723278979
"708",1.4557531231906,1.55489694432698
"709",1.43380269282566,1.49783582694584
"710",1.46024116942933,1.54516751406178
"711",1.51788554158725,1.48791433278762
"712",1.44284472430003,1.54429656554285
"713",1.47034089835178,1.57015618596698
"714",1.53438389805755,1.49103678600993
"715",1.36549872906722,1.47545280939038
"716",1.44280322490763,1.52127064448777
"717",1.49398120951992,1.52727791900163
"718",1.46417407255085,1.50494836544662
"719",1.49597422877405,1.53875333077953
"720",1.40250527507474,1.54128453867803
"721",1.43461290751383,1.53857409977993
"722",1.46218533787639,1.53156796545392
"723",1.46511882168659,1.55021093616681
"724",1.45510409677734,1.56796620534171
"725",1.4820925754502,1.50260719235206
"726",1.47124734179431,1.53097118877677
"727",1.49143859182145,1.50780095213205
"728",1.52546805189743,1.4888813248797
"729",1.47014448456845,1.50156038837887
"730",1.42696127190382,1.56958695421161
"731",1.49367546860126,1.53282017825686
"732",1.44517869824785,1.43505915098286
"733",1.48683426989101,1.56604116531032
"734",1.45225646159158,1.52616127421282
"735",1.51089024148056,1.52909200662139
"736",1.44402750697222,1.51617669168383
