"","V1","V2"
"58",0.0568333727550523,0.113101518737937
"59",0.055021119626293,0.131340673412637
"60",0.0378800749391635,0.106980128061593
"61",0.0530697009323381,0.101511807318595
"62",0.0453174866505313,0.0920327757428814
"63",0.068830759896341,0.105629658662133
"64",0.0236444557431141,0.125794926891436
"65",0.0534116447086065,0.120796135821019
"66",0.060557106560332,0.121722145868428
"67",0.0489429844320735,0.108149641990317
"68",0.0314860829839464,0.0943056523854355
"69",0.0315926888862807,0.137442543028734
"70",0.0391405527619998,0.124011789469752
"71",0.0597407936034597,0.123723585045484
"72",0.0489645286206603,0.117094016278373
"73",0.0700359954178273,0.113552544833617
"74",0.0629830973284605,0.131993000760635
"75",0.0296788236409813,0.0795469992573221
"76",0.0462051752798728,0.0976450801966536
"77",0.0618866026554937,0.142164673267873
"78",0.0529409699793296,0.0922820880485571
"79",0.0617743062230969,0.121426688155458
"80",0.0429937869665016,0.105273373469903
"81",0.0644058279589354,0.121997016512496
"82",0.0416090505399635,0.112846379911371
"83",0.0554890163250652,0.1265783898141
"84",0.0356794695736638,0.105717734176043
"85",0.0593330351375097,0.0878842409796565
"86",0.0490524221985825,0.11978496440972
"87",0.0583035263231496,0.113727261755868
"88",0.0523267525979591,0.117167122154745
"89",0.0479481459707464,0.120764915738788
"90",0.0662144901379348,0.110674227740984
"91",0.0622908372467396,0.102808002130575
"92",0.0432546493070538,0.0999851859764918
"93",0.0424096056838043,0.115449028845594
"94",0.0536144808068946,0.111277966112691
"95",0.0434948126695371,0.123888311178337
"96",0.0374294033969702,0.106147757281966
"97",0.065850914561161,0.117042300812419
"98",0.0581536034083878,0.114616967262661
"99",0.0759422454909745,0.110221281650692
"100",0.0571200000447353,0.113319360911044
"101",0.0402679285552993,0.084907510067405
"102",0.0542960294688194,0.144720150548712
"103",0.0442060720796315,0.116264013646775
"104",0.0773195562343911,0.127208018927557
"105",0.0598558172946164,0.0964740328227351
"106",0.0844525826924537,0.120925245992907
"107",0.039705322630579,0.0967451138550791
"108",0.0415759540246616,0.113994631213408
"109",0.0611791548922595,0.0949800313420442
"110",0.0375451710850943,0.102232170464275
"111",0.0493358285823279,0.121422696754265
"112",0.0667875722247925,0.109829247526366
"113",0.0630087976536912,0.113428979070762
"114",0.0288630620528813,0.120458270509427
"115",0.0681577322388059,0.114893275122615
"116",0.0511860580250255,0.115633557303427
"117",0.0561428379311837,0.0954257820294971
"118",0.0278447442339695,0.124081119736389
"119",0.039957359376964,0.109082413027098
"120",0.049797945930307,0.11350607920293
"121",0.0496173300137793,0.133200298197484
"122",0.050127644836672,0.124391127426809
"123",0.0675411126371756,0.0905787909751102
"124",0.0551323256660964,0.119309654624797
"125",0.0541639760872031,0.0981483857639889
"126",0.0527232683906858,0.113368173344082
"127",0.0371773098078437,0.117954900930536
"128",0.0308084836392561,0.0986856242480719
"129",0.0453193361273278,0.12116803444708
"130",0.049788947239356,0.0911518275856642
"131",0.0602908116319843,0.142966465238653
"132",0.046714585009259,0.117551017240725
"133",0.0456400278454702,0.106397821010601
"134",0.0698267002825742,0.118446756799653
"135",0.0249175874518127,0.103246344781986
"136",0.0540196347386245,0.110863042865906
"137",0.0442383482705262,0.117266852793197
"138",0.0763365329366743,0.11138744766056
"139",0.0553078588395727,0.128581251108169
"140",0.0557897181029039,0.129220613947489
"141",0.049722403141842,0.105253399508679
"142",0.0511206739106147,0.105770931379297
"143",0.0412922088582723,0.117888676775316
"144",0.0582945578342796,0.114039847932936
"145",0.0498256942762677,0.105947899223198
"146",0.0506548642692319,0.0874992631858762
"147",0.0572526185994987,0.113348266108922
"148",0.0811093756283491,0.122464157806616
"149",0.0651094754591129,0.126775292018224
"150",0.066159589036295,0.102319736876188
"151",0.0789777891216309,0.134502060458996
"152",0.0490976556374984,0.0997030326590947
"153",0.0578185042894922,0.114257424816268
"154",0.0537518986464898,0.110596911115633
"155",0.0431070295552959,0.112631077343821
"156",0.0351820869594322,0.116036271276345
"157",0.064781541580732,0.118626606857478
"158",0.0356127932746911,0.114017398840265
"159",0.0564669179327557,0.0888614490466997
"160",0.0284684360464019,0.111205383339767
"161",0.0379529862075885,0.104269702134297
"162",0.032714463321851,0.111251543279542
"163",0.0565920445313061,0.154005365829807
"164",0.0735972251086226,0.104176236036762
"165",0.0668129262425726,0.112323892405295
"166",0.0546674137001596,0.132425576559734
"167",0.0500065503878476,0.0970690729955542
"168",0.0449874037324833,0.115426071591382
"169",0.0609851693965617,0.119344609096857
"170",0.0484955073199257,0.113866791784912
"171",0.0731734962429316,0.126708490588966
"172",0.0621439636338411,0.124143154086021
"173",0.0411782336932842,0.10701441348822
"174",0.0404051126878318,0.11486933748339
"175",0.0688526013129325,0.106384279667097
"176",0.0583347262060692,0.114702476859027
"177",0.0220813509694775,0.133731863950551
"178",0.0734307564539184,0.0914304550029311
"179",0.0132464961821872,0.104730983127031
"180",0.0362231036619187,0.103218130750623
"181",0.0707622075208127,0.104447801363696
"182",0.0622342107002988,0.138806807431629
"183",0.0469149264072317,0.102097552023491
"184",0.0441449068386484,0.102314646846371
"185",0.073557317813979,0.122534953128062
"186",0.0477789418372861,0.132761116950104
"187",0.073312973053001,0.121853118496175
"188",0.0475475924930156,0.110007322316443
"189",0.0540147910797073,0.116534883155323
"190",0.0341460425304,0.0916032371868267
"191",0.0642866653984762,0.0997172600940407
"192",0.030178512109084,0.111583084439981
"193",0.0400167342604896,0.10272353738436
"194",0.044774971931242,0.115122857457198
"195",0.0220342447063213,0.102087647466497
"196",0.036308720042262,0.103856225363687
"197",0.0742168523070615,0.106775416221497
"198",0.0596954006586114,0.108941718740682
"199",0.0478183457696573,0.0883864918412761
"200",0.044121511759509,0.0875428048937503
"201",0.0658130168826533,0.123069265032113
"202",0.047217564699774,0.0743734723728566
"203",0.0700949802708644,0.135292887526311
"204",0.0770006655998973,0.132415478192116
"205",0.0167391392718957,0.126929575989102
"206",0.059096046164294,0.0989596738879928
"207",0.0630315912826038,0.110182135098723
"208",0.0502565969341737,0.10222672684344
"209",0.0458244149146073,0.115290063626002
"210",0.0640972362281206,0.100478593572019
"211",0.0631558843688371,0.120341896443243
"212",0.0355396136030074,0.114488666276753
"213",0.0427658285372822,0.112220600290171
"214",0.0560569886137091,0.107259394761743
"215",0.0324271637748347,0.106209910861619
"216",0.055787357121458,0.0895103744822305
"217",0.0581743285628169,0.116254780010101
"218",0.0436943805757333,0.0955968317676677
"219",0.042250498993431,0.11807499330787
"220",0.0533849235616675,0.0920369004441345
"221",0.0468831525994913,0.115214112348629
"222",0.0393657640755365,0.12081621931555
"223",0.0631070613624335,0.133745539135647
"224",0.0518559691718233,0.110538649284352
"225",0.0375279891437422,0.138027074669893
"226",0.0389974064248128,0.128083887838489
"227",0.0509886028256451,0.115870588457897
"228",0.0504880472838934,0.10792607131977
"229",0.0293348456585811,0.10552987864686
"230",0.0636417550713347,0.113630356912311
"231",0.0316712190728978,0.0966580452450401
"232",0.0482703237542058,0.1049154746198
"233",0.0420063686258549,0.12076676334402
"234",0.0368048307084703,0.147324393317703
"235",0.0318449080423883,0.108349992187431
"236",0.0432132018755027,0.110914560836029
"237",0.045669286730858,0.0991773012852139
"238",0.068452485968451,0.0973005912329687
"239",0.0341054876283591,0.123849168757948
"240",0.0409749359541713,0.114496668440843
"241",0.0497868753052528,0.105439035624743
"242",0.0639796902187479,0.125141856618456
"243",0.0314197933239041,0.101840849061156
"244",0.0590289765021659,0.124436569774546
"245",0.0473007096282449,0.0973573307771146
"246",0.0632097162292669,0.121232944030685
"247",0.0983594101184427,0.105154304299589
"248",0.0653998580037227,0.119989883667357
"249",0.0354497271673061,0.10275236870282
"250",0.0520482678994895,0.099817495334731
"251",0.0310806640670402,0.104396909030253
"252",0.0361294420871031,0.121850709146928
"253",0.0717789788986784,0.0897397044003204
"254",0.0543325969854283,0.0905252135139022
"255",0.0744491621070607,0.116545174535442
"256",0.0397718089220762,0.129856120383695
"257",0.0591856825591739,0.11486824018294
"258",0.0559960869853154,0.0948300248131772
"259",0.0543457131886888,0.105245095970295
"260",0.0718577641954448,0.114660608447757
"261",0.0599754595779829,0.115919013998131
"262",0.0396727301390502,0.155764140118214
"263",0.0516747851686774,0.115873644473642
"264",0.0682203967092194,0.116741691860371
"265",0.036643638116359,0.111489377669017
"266",0.0474279808678766,0.115326967774587
"267",0.0272834680417137,0.0919949594097081
"268",0.0280784745198361,0.119701112834373
"269",0.064889345522517,0.106568416910753
"270",0.0652000738912633,0.0942358943660716
"271",0.0636938393514472,0.119127835908938
"272",0.0412763241252399,0.122556862930628
"273",0.0420015694737147,0.114776581397801
"274",0.0464039860020187,0.140584896370343
"275",0.0435273011778892,0.0913274325575763
"276",0.0308792859020613,0.105048746963337
"277",0.0503574098707997,0.120605497089736
"278",0.056161433171833,0.123461051874279
"279",0.0588300228931616,0.13182026238979
"280",0.0511846354757451,0.12478643824087
"281",0.0673844585851842,0.100937396655966
"282",0.0445634030076606,0.141094738297627
"283",0.0356484403468588,0.0908755552928885
"284",0.0715322134272405,0.103844874027542
"285",0.0637840859885207,0.103699819281091
"286",0.0264428653877466,0.100575535465831
"287",0.044405779692511,0.11675830169781
"288",0.0558940898482065,0.10592656907266
"289",0.0419601668947845,0.106423227922231
"290",0.0607436922295321,0.101745798171241
"291",0.0495569097659673,0.132414219578878
"292",0.0295215861874653,0.112630794346124
"293",0.0439687116127631,0.0944989988943888
"294",0.0569186338906137,0.100444206953795
"295",0.0536642844647648,0.118238122546461
"296",0.0441543335845334,0.123730531937634
"297",0.0602743531457774,0.148585726393839
"298",0.052526475763737,0.125051310389751
"299",0.0532875764415515,0.0921699796967067
"300",0.0540123749464156,0.110445508322755
"301",0.0567987405878419,0.100229349129214
"302",0.0487987214621386,0.114897501970902
"303",0.0498015425096312,0.106446723497299
"304",0.0585794731024072,0.100967551217986
"305",0.0477983148673918,0.0982116736008916
"306",0.0606364471029433,0.129041680128686
"307",0.0450073623538964,0.102036293508796
"308",0.0522372540369125,0.118698383021337
"309",0.0554305317372609,0.108989016630504
"310",0.0812302621386987,0.105953317040741
"311",0.0340489430533521,0.119604191675227
"312",0.0664221292974646,0.0960861252003415
"313",0.0608993449187884,0.104454760020882
"314",0.0612164063056809,0.110852835605047
"315",0.0443326593798931,0.124187269173831
"316",0.0598763695351287,0.0922005159407524
"317",0.0558998678375136,0.112953155346432
"318",0.0122430283171242,0.0997359497584398
"319",0.0270927569216622,0.125789795809964
"320",0.0434844240906027,0.0940832971822817
"321",0.0550761126047161,0.108136343566207
"322",0.0484561664050854,0.106443392910049
"323",0.0241701786298952,0.0991682158453359
"324",0.0502371552994229,0.142216807764898
"325",0.0508938107498585,0.100535956455592
"326",0.041314150286249,0.109858449699424
"327",0.0745574260439219,0.116251608301281
"328",0.0457154204028025,0.0963313259357188
"329",0.0279237819122983,0.122941714620721
"330",0.0565913438680942,0.105372069677543
"331",0.0342170668104471,0.120164620219575
"332",0.040327391097771,0.089784447474325
"333",0.0699752201510941,0.106754918892533
"334",0.0842066166954604,0.111566436201236
"335",0.0813247876108934,0.120344463714872
"336",0.0549954410544988,0.13766306164911
"337",0.0670637322102508,0.101016163879509
"338",0.0488527060129808,0.0886243581549912
"339",0.0365908509772076,0.0995651910000107
"340",0.0391460386808138,0.110063155345979
"341",0.0524947500827679,0.109710315847333
"342",0.0529317541710438,0.101504615360306
"343",0.0553231926831809,0.100771653609457
"344",0.0520155847626604,0.105208827783108
"345",0.0442642419381546,0.120688176618948
"346",0.0595973113883372,0.0947065787357389
"347",0.0452473824160101,0.110381660328143
"348",0.0541944556216849,0.110664049967845
"349",0.045619929875196,0.139093471353352
"350",0.0691413530509219,0.11236105101782
"351",0.044777229118254,0.118175762653144
"352",0.0341728724400531,0.125776709461135
"353",0.0174946242336449,0.146219290500507
"354",0.0404201892703261,0.111193087415091
"355",0.0628703217070242,0.135877769987474
"356",0.0591574036354284,0.127548829805272
"357",0.0516981578991503,0.119200597915575
"358",0.0576083874658273,0.107189868819589
"359",0.0657520264046626,0.114422305171696
"360",0.0372703721104273,0.11276185520437
"361",0.0432120074544384,0.106158354598247
"362",0.0418473061644199,0.118474531374907
"363",0.0380597817469808,0.0960028991202204
"364",0.0870227562252575,0.119306708721718
"365",0.0579620702428711,0.109818852807422
"366",0.071282312080574,0.104272073546043
"367",0.0443108275221938,0.086538370480605
"368",0.0650700976424358,0.104116997613933
"369",0.082635764029968,0.115580861999191
"370",0.0467582097422928,0.101694731071048
"371",0.053038364114606,0.113384392661243
"372",0.0534065046026469,0.111514401448202
"373",0.0550080533514893,0.128519280808827
"374",0.0407978734750293,0.108116250334966
"375",0.0419044690603957,0.104571250835889
"376",0.0530360781987663,0.130741963802748
"377",0.0422403978689739,0.0953687002762838
"378",0.0691276991722025,0.109149628906908
"379",0.051339077991278,0.112666692293912
"380",0.0314480556111911,0.118347795341191
"381",0.0608387955029784,0.108307558163478
"382",0.0617412281752878,0.137463480572126
"383",0.0488128947928794,0.116419197182158
"384",0.0707120664125993,0.116809102927642
"385",0.0502803431601889,0.0934203174477893
"386",0.0613743720898801,0.121582528516493
"387",0.0576051279991439,0.0933768586312197
"388",0.0555682532093829,0.110827723421515
"389",0.0543353435239762,0.116184274265681
"390",0.0341122277282513,0.0966105849350591
"391",0.0535233905255901,0.106544952319565
"392",0.0634727990246705,0.108018617453889
"393",0.0355022468299552,0.0979933170602709
"394",0.0525472502336733,0.103157269415239
"395",0.0301898149379528,0.127136531597544
"396",0.0625969603112035,0.109751478928517
"397",0.0365469904266495,0.125031548264549
"398",0.0387451860883959,0.10282804425319
"399",0.0459859698118271,0.111196042716775
"400",0.0450161323115688,0.116415526408629
"401",0.0397029804653768,0.135952554677994
"402",0.049791745842794,0.150876750816319
"403",0.0542363374624979,0.12911672131869
"404",0.037553017891684,0.108793207071697
"405",0.0830388016970344,0.101767142485125
"406",0.0631229389725974,0.0998145762151395
"407",0.0494828531653193,0.120691450146304
"408",0.0678170042074956,0.153637652473378
"409",0.0335177459018331,0.107625088903812
"410",0.0662323683227923,0.125776093654951
"411",0.0489769131628471,0.121158187331184
"412",0.0551597602417374,0.120169672346561
"413",0.0466180632830282,0.100709513060815
"414",0.0628633008207954,0.106424941588609
"415",0.0426010372490549,0.117222520946765
"416",0.030070350814789,0.100067856794274
"417",0.0500546851509057,0.145753860274028
"418",0.0658796001618358,0.110751250498469
"419",0.0421766184249443,0.123296665325935
"420",0.052275645215006,0.0834915786214247
"421",0.0766441705013433,0.0997618949477206
"422",0.049191256166387,0.106162536557714
"423",0.0704080723053242,0.107738277982542
"424",0.0761968997499711,0.111499127957998
"425",0.0408861886919716,0.109021503621607
"426",0.0444458348049636,0.109542109838104
"427",0.034310795497787,0.102587204958743
"428",0.0521029464261091,0.121619525478198
"429",0.0604430742982027,0.0921899754674448
"430",0.0521939051426054,0.107033005978135
"431",0.0625637247472468,0.130633710973511
"432",0.0416214889239423,0.129954727396764
"433",0.0518155905274037,0.114793683226856
"434",0.0286898171875208,0.109794177410484
"435",0.0495523954992558,0.127142514896677
"436",0.079191894942421,0.132260970209506
"437",0.0263241846472093,0.130609686016252
"438",0.0371150705859445,0.101815582580258
"439",0.0355597581338875,0.10539477774157
"440",0.0581168265973054,0.112689636811319
"441",0.0650093787320467,0.113881391659148
"442",0.0720261920392358,0.118005074425074
"443",0.0263867656303621,0.144129862349542
"444",0.0556155955012251,0.104006687747809
"445",0.0709780328199478,0.12741082304633
"446",0.0475746052673659,0.1276606547812
"447",0.0683253048612539,0.114561649675463
"448",0.0332928288624194,0.0852924967816882
"449",0.0532342186606156,0.116841129428946
"450",0.0325872046676033,0.126865332826457
"451",0.0517850359337318,0.106981549163681
"452",0.0735341820446933,0.0925105456628633
"453",0.0553899091737125,0.111741612122875
"454",0.0614592568440748,0.104053472177478
"455",0.0712389555109,0.107329308939288
"456",0.041568884579179,0.128575656207378
"457",0.057952642280223,0.142291507489924
"458",0.0622826914427852,0.106218044514012
"459",0.0388942651971447,0.102377159084577
"460",0.0561893959613611,0.108951435308662
"461",0.0387239473251135,0.115428604695613
"462",0.0634887488054569,0.117804692852767
"463",0.0541771558716238,0.103402674319506
"464",0.0747146510363384,0.125570819134519
"465",0.0312192190271912,0.124563645152505
"466",0.0273503095491922,0.1031817348406
"467",0.0600347802700129,0.132788384210569
"468",0.0521479508074522,0.115904293455769
"469",0.0444296790578576,0.0884421480643944
"470",0.0359156998142852,0.0878584654669595
"471",0.0673926948160781,0.112747186411381
"472",0.0542220706813907,0.126780604881377
"473",0.057426103619286,0.104722817964162
"474",0.0576425903475281,0.110388303507077
"475",0.0542091818991313,0.111959682256955
"476",0.0604667162787183,0.121666705153792
"477",0.0513869081152127,0.10774822519156
"478",0.0300187080480387,0.0959419594078447
"479",0.0671672111275572,0.113667075750171
"480",0.0618992199130353,0.108681036523762
"481",0.0421196231061244,0.128004964815865
"482",0.025933612099957,0.110652078782592
"483",0.0414591023537572,0.0922189826888899
"484",0.0662142031775314,0.102571609276896
"485",0.0615755954879867,0.107860374076948
"486",0.046129638423177,0.141121786282055
"487",0.0485287726753791,0.111984214430976
"488",0.070232827581616,0.131160053612635
"489",0.0605063275707552,0.100876538066099
"490",0.081867891481182,0.119772383227826
"491",0.0334806316194034,0.11768422204034
"492",0.0419725925130085,0.100024889647699
"493",0.0784702790113997,0.104508465483862
"494",0.0483928823186812,0.10101544615928
"495",0.0421371899347688,0.10593825957097
"496",0.0488680565336537,0.122649538754954
"497",0.0566367726530682,0.105428779952926
"498",0.0531869272866002,0.121899023855932
"499",0.0594184448653097,0.110248572201931
"500",0.0671312277333646,0.0908964688044586
"501",0.0389332886802263,0.105734845330849
"502",0.0582503909048303,0.102276712999836
"503",0.0430015792997893,0.0901643151522379
"504",0.0511361611363063,0.109675929217203
"505",0.0776687412598388,0.104893972229992
"506",0.0540129429200664,0.111335854795424
"507",0.0646873171244527,0.102843220058422
"508",0.0476068360243782,0.100473777950302
"509",0.0444997224837032,0.131307981261897
"510",0.042867807203746,0.0992557071913703
"511",0.0294806247077824,0.0921620289965491
"512",0.0557227637031848,0.105567453257955
"513",0.0542970816740721,0.0945959975308444
"514",0.0346216731152597,0.106438683532042
"515",0.0818859843138714,0.112147281370876
"516",0.0309235243000498,0.092942162099265
"517",0.0475190480114426,0.122314252784614
"518",0.0322542471327884,0.108741128782957
"519",0.0552032188511409,0.12025616876789
"520",0.0555902326172503,0.134467389902118
"521",0.0434841630393713,0.120739545488289
"522",0.0419739538892476,0.123185080465282
"523",0.0549261041433262,0.121539469522268
"524",0.02083096182682,0.125861995273138
"525",0.0502585725443944,0.089641866174036
"526",0.0527050121911526,0.11658031316625
"527",0.0528854310823442,0.11511818849329
"528",0.0414015543998295,0.109400579071628
"529",0.0808063048032136,0.131223691697399
"530",0.0370392214893878,0.134591948851987
"531",0.0726117652850906,0.104601327788579
"532",0.0449078990808532,0.0930134403851609
"533",0.0368034513888194,0.108447956858564
"534",0.0493651799488768,0.111389107049498
"535",0.0593048338157354,0.117305202215536
"536",0.067552636460422,0.111857566373624
"537",0.0378764839104446,0.131448581457
"538",0.0587531658302494,0.0827330361810849
"539",0.0513414670867174,0.117117101561519
"540",0.0514654974532831,0.110543791108789
"541",0.0521993329970292,0.11140746642315
"542",0.03642689588764,0.11686707529963
"543",0.0397243545021847,0.105038342144161
"544",0.0360865463740714,0.0983350876292206
"545",0.0259704347092904,0.112668507294735
"546",0.0483490802239019,0.123532179860467
"547",0.0596117372709519,0.108611176296862
"548",0.0321812625359382,0.108407958098014
"549",0.044064051481937,0.114643228916855
"550",0.0408998574805159,0.102874702190632
"551",0.0474455751965274,0.10073957593144
"552",0.0640010584762796,0.10864977210213
"553",0.0675781106342234,0.111660767849437
"554",0.0599500317864223,0.123221658627407
"555",0.0375610646194345,0.106106884031494
"556",0.029566613104407,0.125819014428936
"557",0.0405558168826361,0.122977766185696
"558",0.0675448275270305,0.1352660056788
"559",0.0507586687925004,0.113237194676758
"560",0.0565898413427999,0.11862172310503
"561",0.0377010999954607,0.120316818875511
"562",0.0404829342349705,0.118042132568578
"563",0.0438145917460167,0.110298490120616
"564",0.0693899900918178,0.102067239479214
"565",0.0463906724437052,0.127433364790047
"566",0.0437938933446845,0.107164508984109
"567",0.0666249081053733,0.108843943919456
"568",0.0370040962824764,0.111684909765662
"569",0.0519942560405458,0.12396219661872
"570",0.0461106068123534,0.107017853914574
"571",0.043393663643797,0.110683586754634
"572",0.0678140057747678,0.0861948123259668
"573",0.0629802424065637,0.100708159319818
"574",0.0238533762216291,0.0893706815037453
"575",0.0739920351403339,0.123679826543283
"576",0.0709364210318715,0.110987760830329
"577",0.0378812309539309,0.122729981208399
"578",0.0546108364589452,0.0973689342816754
"579",0.0333109559827192,0.122053900911244
"580",0.0725764868968493,0.114882641248352
"581",0.0602751891578645,0.114382783257421
"582",0.0255800277642192,0.112889068115027
"583",0.0624250370952361,0.102594957646961
"584",0.0575032676049773,0.11649689176523
"585",0.0490052852708388,0.0863802411972533
"586",0.0432330359216215,0.11246731565197
"587",0.0463006454204868,0.107981270533882
"588",0.0782379702569149,0.0965964000207076
"589",0.044488217179893,0.12031441488041
"590",0.0526207339129658,0.0925456683980895
"591",0.0563649056722019,0.106825773377911
"592",0.045084243186336,0.115600174142784
"593",0.0488221455900146,0.134345084934205
"594",0.0287770974246958,0.119208251932918
"595",0.0627223312180622,0.118654800455675
"596",0.0431513559115673,0.087315431090289
"597",0.0656776803968508,0.106928917151341
"598",0.0609490920330092,0.122866848456808
"599",0.0509900156274824,0.116897735711001
"600",0.0367989904621672,0.118539656376184
"601",0.0505986085458843,0.106019114967224
"602",0.03910010075843,0.0857082130481625
"603",0.0437740997056445,0.123513837527382
"604",0.0546549202678202,0.0825070373591378
"605",0.0525732870370524,0.123911541221117
"606",0.0615525366021121,0.115882349826275
"607",0.0352662875398259,0.108978817598217
"608",0.077033154276847,0.128998963881694
"609",0.0651745826987384,0.0931913312967768
"610",0.0752684573668563,0.125799265836621
"611",0.062780097325355,0.101586808387172
"612",0.0503615948473342,0.1270818180937
"613",0.0644921931276138,0.111600873869381
"614",0.0322120189413113,0.119119223479405
"615",0.0253585478266695,0.107784068321693
"616",0.0338396426730165,0.111685589030587
"617",0.0482776695995183,0.127409334982047
"618",0.0458624749350316,0.115903009022977
"619",0.041441369083605,0.0997320976234035
"620",0.0384723297587911,0.123386767516947
"621",0.0526488803167495,0.0919054269780059
"622",0.0336916500222914,0.12351375170338
"623",0.058750063567079,0.0948128941669164
"624",0.0274628007164037,0.122061462584541
"625",0.057324241743166,0.118839071540415
"626",0.0405832244136088,0.115087551265609
"627",0.0623917811128758,0.112751522092557
"628",0.0518968422926334,0.118349463051429
"629",0.032368649752227,0.101787463383371
"630",0.0509253081546043,0.12286691412981
"631",0.0357002877495631,0.131484537032192
"632",0.0460673929973698,0.119206469725687
"633",0.0553891808665328,0.132179907913549
"634",0.0506168057613307,0.10143942292634
"635",0.0482442823996642,0.112834304206514
"636",0.0484376952056332,0.103007440181448
"637",0.0525284840336237,0.124468854158345
"638",0.0403033865108131,0.126645307234861
"639",0.0304848060811106,0.149609726115077
"640",0.0619313979010556,0.130237859638399
"641",0.0299663134849856,0.115410230538631
"642",0.0499155848980955,0.101698178768512
"643",0.0650119742207964,0.126189716015089
"644",0.0585191463501327,0.115789494921527
"645",0.0591828366581852,0.110898305978691
"646",0.0254696354824747,0.117746341580903
"647",0.055815313136671,0.128353171012098
"648",0.0376987136781541,0.113561363984295
"649",0.045576407008114,0.0949469256126255
"650",0.049512358036219,0.117268009449189
"651",0.0385368890964012,0.113123273026205
"652",0.073569632997238,0.115720126468914
"653",0.0560102298926244,0.120121762470433
"654",0.0510789338524407,0.118188878364232
"655",0.0387286087610241,0.107797207248762
"656",0.0511113207304575,0.097335420717328
"657",0.0396009142743871,0.107403869577195
"658",0.0493578379276062,0.118823447720285
"659",0.0503979828828407,0.129007087932803
"660",0.0495066770260788,0.123911567268077
"661",0.0647840169602843,0.118761004674
"662",0.0354768944293498,0.123361595370757
"663",0.0380117013619006,0.115527628171993
"664",0.0394123432237278,0.107993755890155
"665",0.032748090158173,0.122269396778903
"666",0.0265112733721533,0.112710329757992
"667",0.0422959274771803,0.108701270703712
"668",0.0318267652808869,0.101777062954749
"669",0.0517064084299969,0.124122367663691
"670",0.0638561919536884,0.0875025862509144
"671",0.0446268634946186,0.135081532953908
"672",0.0706168760981018,0.105300839582776
"673",0.0504024973403887,0.124583895967337
"674",0.0365097236054864,0.105522259084682
"675",0.063227544279826,0.0977741394422691
"676",0.0355960215816874,0.117146167305503
"677",0.0568135264105854,0.11014495577564
"678",0.0349175748051273,0.101351536708153
"679",0.0321540985194404,0.101869454102187
"680",0.0458294245461208,0.104155200159488
"681",0.0606590199068526,0.0911591179939635
"682",0.0715567633436374,0.13430438202216
"683",0.0556117965342335,0.10794580963424
"684",0.0359405312605643,0.106947041680596
"685",0.0419292895669341,0.11357508600141
"686",0.0387283626500608,0.107655132521551
"687",0.0433625925751845,0.118720447586767
"688",0.0506639340358457,0.112395100857383
"689",0.0423921158416201,0.094616202998377
"690",0.0432730341642359,0.131136638928052
"691",0.0362850364646733,0.140025379783471
"692",0.0761108632816607,0.118679110878068
"693",0.043932898956513,0.109463084707565
"694",0.0481007008403847,0.0976637263970507
"695",0.0336783956906571,0.115684622420877
"696",0.0348155255881236,0.0853825184741356
"697",0.0685085488022177,0.120501810077154
"698",0.0503429586355691,0.129222112720692
