"","V1","V2"
"64",0.225332690052158,0.0673966333519473
"65",0.183633521609365,0.0997315530173771
"66",0.23338848306927,0.081631752050945
"67",0.17685955965309,0.0866462989493292
"68",0.241934678748011,0.132899783085259
"69",0.223620998508567,0.0933157937611761
"70",0.168677175425707,0.0511280108177498
"71",0.190987492570001,0.0651423509881051
"72",0.19168692689204,0.0820526886810501
"73",0.183830481398288,0.124470899015352
"74",0.146328389720345,0.121407839837714
"75",0.15474429538896,0.0775735712225198
"76",0.155638633202269,0.0184150273785639
"77",0.193962748958528,0.0591033236304094
"78",0.220776421124508,0.0506133014039622
"79",0.233568108763958,0.0694992350303856
"80",0.174032794523176,0.0892832066725004
"81",0.218430150178746,0.0856229170041677
"82",0.140700202057459,0.0500892494344419
"83",0.199263256593593,0.0899212569976118
"84",0.245059516290453,0.109234153450478
"85",0.237513239911701,0.116732701498258
"86",0.242487831790296,0.0799837819297433
"87",0.222438755829996,0.0751200039069927
"88",0.188246347313509,0.152557872661153
"89",0.233267083325342,0.0419045678051045
"90",0.211129060449907,0.135152073405385
"91",0.192842506515003,0.0567191174268622
"92",0.229732608358165,0.0832743521792991
"93",0.21214005485628,0.0572000044373124
"94",0.203202052971901,0.0681894888829135
"95",0.233686928307995,0.0973325114899504
"96",0.221089186619542,0.111489060813505
"97",0.224289507411794,0.0629904427263309
"98",0.191226355008702,0.0798809656797635
"99",0.233826488832318,0.0914677731702591
"100",0.136009311661106,0.13277315134052
"101",0.143949853489887,0.0933937170264247
"102",0.189253345662378,0.0256522998368872
"103",0.188237670431735,0.115952225087786
"104",0.214902120736762,0.0608932396970048
"105",0.181033106151777,0.112168433907318
"106",0.233008588209251,0.0734468014190752
"107",0.181403537244668,0.102066094722787
"108",0.208857171356942,0.0812678182068927
"109",0.178874902461153,0.100984575874804
"110",0.220846330508648,0.0622580143280295
"111",0.134160290443207,0.0981704768693157
"112",0.221838215352245,0.102174008700839
"113",0.19385249112824,0.0590989812475695
"114",0.162702048703316,0.0694938831165906
"115",0.207961576896273,0.119203749142313
"116",0.178232817605702,0.0793000606084941
"117",0.213396807915779,0.0912207964778315
"118",0.245413759415404,0.112519968850375
"119",0.22514979487903,0.108955350943628
"120",0.199218314459205,0.111132572718515
"121",0.173952494190667,0.0901397317798576
"122",0.205430214818871,0.105032860925422
"123",0.162863264419266,0.113471370371083
"124",0.266057978774584,0.104178780761053
"125",0.194935644428993,0.090693549149344
"126",0.179322288078767,0.106814714976187
"127",0.194525057061809,0.0890020693938719
"128",0.212007310256176,0.0835387323445309
"129",0.17660736260639,0.0702523433647674
"130",0.189561533057446,0.0940366529356147
"131",0.207050922170414,0.0911890871928569
"132",0.211523879587875,0.0478270479374267
"133",0.218527330586525,0.0789103051080162
"134",0.248345643043496,0.0597655255786834
"135",0.166484157965116,0.0734538566232277
"136",0.194367595427684,0.0973183764477435
"137",0.19028319506228,0.0594990192268735
"138",0.236828770277762,0.0599865046209171
"139",0.167812789203374,0.0385653452983417
"140",0.206812942675309,0.0154765626132103
"141",0.206271757460096,0.108232361433746
"142",0.147043021911639,0.178532932339875
"143",0.168758151040282,0.0714607059469005
"144",0.226007184666228,0.0971070434922318
"145",0.191833639898619,0.109433452855504
"146",0.217489329793369,0.0774241993684082
"147",0.186952074851923,0.05587388679955
"148",0.191002710512493,0.0565841199557118
"149",0.218018857068124,0.0647290270573578
"150",0.169235698630334,0.0701640508773729
"151",0.212312896263543,0.0589083404486217
"152",0.161811082757548,0.0823539903215059
"153",0.204287495858659,0.118203131334476
"154",0.23895758225908,0.120830164761654
"155",0.147395812213275,0.100318000421841
"156",0.204285003174753,0.071474929921741
"157",0.173435305846522,0.119535813765041
"158",0.21800019211353,0.0990883511002754
"159",0.132312263982398,0.122392498067387
"160",0.187760842878633,0.0944956463163361
"161",0.18373596937317,0.0429825512790485
"162",0.158628769818151,0.0667476256876769
"163",0.280384533440074,0.0947582986330103
"164",0.2028177357603,0.0743189679489593
"165",0.219233499999939,0.136086988379276
"166",0.211057576838921,0.0623482671266979
"167",0.155277949804514,0.0818617140220334
"168",0.195049805451268,0.0656727151340415
"169",0.159902723252035,0.0611606060688271
"170",0.182505699912294,0.132529400378591
"171",0.190152133143147,0.0363214105384608
"172",0.203236763679193,0.100382202805238
"173",0.134342797567655,0.11905946874538
"174",0.188231692003849,0.0753314453036717
"175",0.202555976557311,0.065563484498011
"176",0.146100017622675,0.0636786460678701
"177",0.206131802745009,0.10000165161446
"178",0.163121430190056,0.0553353803273782
"179",0.194261343956953,0.131410007632196
"180",0.172150455149723,0.125202171285754
"181",0.196933016778955,0.0900906465064765
"182",0.162230356244288,0.110146358581188
"183",0.211801323169222,0.0884548867727636
"184",0.190305277350948,0.0935408293336914
"185",0.23036595333996,0.0519241708419221
"186",0.235719278447452,0.0645938734425898
"187",0.188763511061495,0.0901257600935588
"188",0.2078133864149,0.0814262145569993
"189",0.202134043396245,0.102837240017773
"190",0.222826664742814,0.0648103888596428
"191",0.21199176146292,0.0895769648426356
"192",0.161407502188172,0.103792498528152
"193",0.243359140195892,0.0934444293593978
"194",0.213188287514779,0.0779219708056103
"195",0.233229676871532,0.101535157462972
"196",0.204170538453159,0.185320385843822
"197",0.193281246115548,0.101163389384632
"198",0.194891722697472,0.107641916326856
"199",0.253607697224505,0.110004993182389
"200",0.211242239652612,0.119815861467535
"201",0.148612084542469,0.0338953306975687
"202",0.181918828846387,0.101225800493789
"203",0.185988084771951,0.0930396127006291
"204",0.132775360460109,0.0989487635612755
"205",0.168424538348049,0.114848475130572
"206",0.193378911389559,0.0751615409146538
"207",0.194085661873218,0.0628223951035119
"208",0.197699348254623,0.0720046644542871
"209",0.198678675806039,0.0560258493998857
"210",0.194939463267577,0.11690234166995
"211",0.171639620341286,0.09898104741751
"212",0.180601643818545,0.0991455801432961
"213",0.23448927634288,0.0949706679099282
"214",0.165677210402392,0.117580028235183
"215",0.176819819153971,0.0897563296931747
"216",0.192706044762575,0.0783792896030505
"217",0.1747478334001,0.121376020568914
"218",0.20912925907534,0.0914006032643472
"219",0.140841885162856,0.122571171285522
"220",0.212013963674389,0.101454731451247
"221",0.187580956618526,0.0775524798577394
"222",0.217054125219567,0.118022783873771
"223",0.151414991016992,0.129597962340897
"224",0.221318216951695,0.0538640698651556
"225",0.242601217745239,0.0997296497756925
"226",0.253149236355329,0.087824988509428
"227",0.196031613432133,0.0932434032534565
"228",0.144936125947436,0.0533648184066321
"229",0.193849432494247,0.0703338782226817
"230",0.259973235215416,0.119872033993377
"231",0.238241775433407,0.0961611486412412
"232",0.205945570358326,0.0972291982848735
"233",0.169054171907336,0.0620003934609016
"234",0.197427224442585,0.102745056643632
"235",0.157918496662519,0.116165994602795
"236",0.207982789464991,0.109058109843748
"237",0.183551784992741,0.0640046073618841
"238",0.225459733528448,0.158453390191894
"239",0.203794966865631,0.059558923112606
"240",0.185668781706666,0.0946108165023933
"241",0.13650076158479,0.104458800376669
"242",0.22543565873777,0.116749089389634
"243",0.20750849632739,0.0302209400282812
"244",0.267342224940339,0.0899787145916722
"245",0.17721425508074,0.0965148522549334
"246",0.174569977941999,0.055317741934717
"247",0.252575606197168,0.0639162375582805
"248",0.208344560358526,0.108250380224546
"249",0.212532636095997,0.101462550822766
"250",0.13533306052694,0.108921661619936
"251",0.25615223474704,0.128090605397124
"252",0.179514520679092,0.0119931552472976
"253",0.219533902109513,0.0749345489442399
"254",0.205522251911032,0.0584596676103831
"255",0.197299882779176,0.065087435353883
"256",0.200283677063574,0.0121073923248264
"257",0.207281200964471,0.0567212756174881
"258",0.148014112852666,0.139757587126234
"259",0.180251081856217,0.0955496035832199
"260",0.175376151098307,0.0951435397501237
"261",0.196755920914847,0.0392982430569754
"262",0.214389102254096,0.085997401628852
"263",0.207238897822287,0.0625956324009688
"264",0.205584254821451,0.107651343054439
"265",0.175072791490952,0.0796554050095793
"266",0.188408982807844,0.117252799700127
"267",0.204269457247244,0.081153550183407
"268",0.206053575351625,0.0964809336755622
"269",0.264414082871856,0.0383792656288709
"270",0.192615862060315,0.121051157736589
"271",0.20661220277515,0.11885117991035
"272",0.183605596933336,0.0951662956767755
"273",0.221536956270084,0.0972957270267759
"274",0.195289933421047,0.117153963067528
"275",0.163702961608598,0.0838424524104961
"276",0.208081784847014,0.0930819388075139
"277",0.21719171029995,0.0508670994663544
"278",0.211903206545211,0.0891120840957245
"279",0.251388142912654,0.0771441842472075
"280",0.217020755717473,0.0713231369973497
"281",0.20671829495394,0.10856335594508
"282",0.188698537243545,0.0745242222031683
"283",0.240078770107503,0.0392510208258094
"284",0.179319863581736,0.108567637858614
"285",0.206632186717178,0.0822951829000707
"286",0.202711452289499,0.0945401887468079
"287",0.227629677566449,0.0525311764441343
"288",0.231707524389716,0.0616047691120022
"289",0.184297649444359,0.0947911699573666
"290",0.249172941857017,0.0259501970563154
"291",0.147139418621594,0.0560975603793804
"292",0.191147575588081,0.0569767907836819
"293",0.21746003617578,0.09476228900403
"294",0.179603344968735,0.028510972386488
"295",0.202494052929537,0.0916872448732958
"296",0.210600100804758,0.0817299953309686
"297",0.162326387628901,0.10526220996579
"298",0.183068172904194,0.0930513258777758
"299",0.203915597978409,0.101891393421862
"300",0.196848383735422,0.0904957717565485
"301",0.211341308711255,0.0921509776096589
"302",0.214002850137994,0.045492224400985
"303",0.173720911655379,0.112561688427737
"304",0.192316215496209,0.0830199882300309
"305",0.19980879903338,0.142826610477056
"306",0.155549268502114,0.091839767856304
"307",0.188827383034681,0.0768187337525303
"308",0.215274825186356,0.139880574735451
"309",0.22573259556209,0.109785568764205
"310",0.20688410978103,0.0983132763443013
"311",0.165505483780401,0.09437621081844
"312",0.157770980234404,0.0427997522590128
"313",0.154043154919438,0.118191799580618
"314",0.202360125320638,0.0234034747267773
"315",0.218549853949237,0.0646701040823514
"316",0.174267260472756,0.0672230029520467
"317",0.189892084256239,0.0653753104820096
"318",0.161442385796316,0.0702344576862793
"319",0.198522795704889,0.115133225486022
"320",0.221801621301153,0.0601466262570994
"321",0.188789238375845,0.0876606708445347
"322",0.25852648688783,0.0453900504781481
"323",0.232816088646598,0.0935848571071777
"324",0.182574768200235,0.100655224068549
"325",0.153085318678315,0.0571337717657484
"326",0.173088636966193,0.0938333473480054
"327",0.221411893869637,0.092578176233536
"328",0.180214315849788,0.0518522812490209
"329",0.166962674396463,0.0945002788484935
"330",0.241903302005483,0.117375532154988
"331",0.247237668803964,0.0802243200127615
"332",0.16088721414516,0.0971856225696079
"333",0.213532320683733,0.105877342017543
"334",0.23211388916379,0.0950671282233876
"335",0.262192914563573,0.0381143175236121
"336",0.199044295338663,0.0353303309472442
"337",0.212546421899822,0.0539234361454812
"338",0.198024086533504,0.0647038210636411
"339",0.186102174314928,0.0756614984667109
"340",0.141837380513316,0.0979245163207528
"341",0.174919342561387,0.0577458076183591
"342",0.177952990387576,0.110488916941409
"343",0.149345791938908,0.0648564271684644
"344",0.253472584370105,0.127096511824014
"345",0.251320860663934,0.096788312110012
"346",0.234160211166018,0.0448427719608107
"347",0.179902367652303,0.0815291680586469
"348",0.226784441907424,0.0854379528888274
"349",0.220862195038846,0.068112566556208
"350",0.271192008890416,0.104734759732446
"351",0.196400688795289,0.0768856089182786
"352",0.202806576196502,0.0955055650468632
"353",0.271419736015446,0.0563345044366581
"354",0.228792464251682,0.155987315056829
"355",0.194876649238312,0.0807291504633089
"356",0.190158041793497,0.0878623767598419
"357",0.137318938118702,0.106584442491454
"358",0.224589369463506,0.10956481399691
"359",0.192602694987196,0.0799529679838355
"360",0.258010281067336,0.0985459516819509
"361",0.218839361692519,0.089125673626845
"362",0.206878532983674,0.0455840602133056
"363",0.185261876528365,0.129946495351964
"364",0.172526205472457,0.0997661396908362
"365",0.261064068705343,0.0967066663179509
"366",0.179914832198549,0.0550478193739269
"367",0.184946613064223,0.0849099769239868
"368",0.168020927366873,0.0755864469333503
"369",0.162658612573486,0.0505790946354606
"370",0.195892041722946,0.0659613512767303
"371",0.247674304468,0.0420326795350654
"372",0.212399462621645,0.059599939324223
"373",0.22865512563109,0.0747479921754975
"374",0.159484306125106,0.0740597114954541
"375",0.177005482890691,0.100572820118999
"376",0.167059319111724,0.0872930994170901
"377",0.200691073966523,0.101782934780009
"378",0.167867852329873,0.117987254857513
"379",0.176198834759301,0.120857449124076
"380",0.195541608394887,0.09032990871017
"381",0.164919893963226,0.0830036940573228
"382",0.203097882137418,0.0985808319101947
"383",0.15421334687868,0.124464932384443
"384",0.210949935984316,0.103135727486647
"385",0.185636615726798,0.0473720739854164
"386",0.305927255166879,0.0837988826919979
"387",0.213328966393753,0.0829887612258957
"388",0.172168546672542,0.122520329712813
"389",0.206197271699898,0.052707854781431
"390",0.177973101102696,0.0924105314975431
"391",0.251445840060735,0.0968135083590632
"392",0.151373817319245,0.0835987916245494
"393",0.204876209197725,0.110905907954531
"394",0.141006394797482,0.0482105162201435
"395",0.254362469605396,0.122928588846356
"396",0.225401634913457,0.127323562076763
"397",0.185070177380162,0.0964812220710902
"398",0.182709708523759,0.0666186471657713
"399",0.255596364608956,0.101457474026381
"400",0.212979481651108,0.0815910968661381
"401",0.168469607742804,0.0469367310484837
"402",0.205658579047558,0.0813610891105597
"403",0.161580178056847,0.10996843402335
"404",0.195039421907961,0.0778250167428404
"405",0.22585046443452,0.0867935883016613
"406",0.192937890242716,0.0812815374284724
"407",0.276583397255088,0.129109951505569
"408",0.190256766420786,0.0917181530300568
"409",0.215120431899743,0.091301568455717
"410",0.143878477029683,0.0855024523211854
"411",0.16461839215635,0.0917589864707713
"412",0.199996297851032,0.0752879539866137
"413",0.212363663811041,0.0857717204193581
"414",0.20551038047821,0.0237557438632666
"415",0.185498069517224,0.147978640545187
"416",0.214210313126748,0.0747318359091054
"417",0.242731896800295,0.0645432780513362
"418",0.208900885025596,0.0748073888447675
"419",0.223201063515991,0.0705620144369323
"420",0.19065221727257,0.0808276104183272
"421",0.255550672637774,0.0420491665910538
"422",0.199958854042431,0.100578420075105
"423",0.196566847937174,0.0880748386850333
"424",0.20982606630122,0.0884385189431919
"425",0.179632196571123,0.114644008794888
"426",0.20302607921903,0.0815782069064048
"427",0.175363699729053,0.116368867819847
"428",0.237833505569978,0.142295293114491
"429",0.216817222884772,0.150297376776692
"430",0.231301277535498,0.0286653751716973
"431",0.21142829653813,0.0732455330178926
"432",0.176750796040444,0.108902830694037
"433",0.22868859658818,0.0978647649327338
"434",0.168639457971338,0.104341427089049
"435",0.202682654551046,0.159391973896755
"436",0.163359947163928,0.0862718945321045
"437",0.197965977004227,0.084561583264728
"438",0.19499779710462,0.0687878657593388
"439",0.165112901505517,0.0794965004592068
"440",0.159364149223545,0.126399700652922
"441",0.167276308199013,0.0721645838843975
"442",0.180816658371181,0.0394992037708787
"443",0.221437430813704,0.0868425960764316
"444",0.207296472970009,0.0567626076756223
"445",0.121163616366013,0.168038429583331
"446",0.17344585297276,0.109302873120506
"447",0.214452891107845,0.075102210593562
"448",0.235379939402275,0.0982074384109612
"449",0.252616888278246,0.0735532495007102
"450",0.186945368983005,0.122239361528562
"451",0.159796357132502,0.0806277002868553
"452",0.17617149924717,0.106101540688609
"453",0.17430687244196,0.109172520397966
"454",0.231610340027071,0.0963933484322633
"455",0.190759069769554,0.0621127916558387
"456",0.234121865601919,0.129132107848925
"457",0.243772326129901,0.104805603921012
"458",0.202939573648884,0.073672725972216
"459",0.218885045118288,0.0878754335391611
"460",0.221656238876895,0.0893945677103554
"461",0.189992628170617,0.0808228028373836
"462",0.236493156321194,0.0866020604690947
"463",0.194182432323615,0.0927477801716437
"464",0.153240642631233,0.104147976112917
"465",0.205798556133413,0.114185968271636
"466",0.185489460664367,0.0923341210736041
"467",0.18715539327191,0.043540672969088
"468",0.199390844957693,0.0356248325009531
"469",0.21222731879191,0.0793690269879421
"470",0.190533062560076,0.0950395876656903
"471",0.176345255629677,0.15772573733902
"472",0.218874971823127,0.0416977095165831
"473",0.213227373988375,0.0585280256271123
"474",0.147749905545391,0.0368352817588559
"475",0.205367894366178,0.084467827442011
"476",0.204664562227326,0.0567853120099385
"477",0.183265499332607,0.0903266827337432
"478",0.175139569255276,0.140688888323115
"479",0.199978073887116,0.0686018651365817
"480",0.143894051063277,0.0722596841158933
"481",0.137073690153517,0.0524366951057035
"482",0.201195539293864,0.0770521277034117
"483",0.253718754427578,0.032390169470245
"484",0.16977557796857,0.0751435323854009
"485",0.173206100796554,0.118894342490494
"486",0.197172907466354,0.0659058843328981
"487",0.171494242236408,0.0509522071118949
"488",0.198211703460351,0.0618436585917404
"489",0.181715318924625,0.0852753398056981
"490",0.167567303007788,0.0579593863585217
"491",0.195972104270971,0.108581331432963
"492",0.164197828553706,0.0868939864262507
"493",0.176121187913998,0.0942334468007812
"494",0.215741047910147,0.0449481743955862
"495",0.229212555318091,0.108458414262151
"496",0.186002557593812,0.123042913328171
"497",0.208136479100528,0.0996381896323321
"498",0.18081941992549,0.087107323398216
"499",0.180596298571484,0.110851538252712
"500",0.208026351107383,0.0690517377837965
"501",0.210930693726877,0.100784704932151
"502",0.160723219001931,0.0522211783247724
"503",0.19179516213708,0.133592646824728
"504",0.211530712196683,0.0377062481709266
"505",0.167100038836779,0.099075925823698
"506",0.231942515055203,0.0834697232861815
"507",0.222900278280593,0.0738524741762549
"508",0.218837876493627,0.136581175667977
"509",0.174383662407321,0.114675878589013
"510",0.241128838325977,0.0863233688766114
"511",0.165093583690792,0.0731619358629391
"512",0.176414046063793,0.0760715820709689
"513",0.199610169918009,0.0320006134733098
"514",0.255113600321286,0.0648723985130725
"515",0.194413618873419,0.108753599702003
"516",0.146287161211309,0.109655570165354
"517",0.225853811886351,0.0763012659964138
"518",0.190904218776325,0.0933322546218134
"519",0.196016784026151,0.104236796878671
"520",0.24655207684983,0.0790492839562128
"521",0.127336635375774,0.078341043759329
"522",0.228104002138057,0.111567019004876
"523",0.194622733887386,0.0862156662036599
"524",0.180556629474468,0.153518145354668
"525",0.21096824378246,0.108905866562076
"526",0.196303058035825,0.0822687508238338
"527",0.190994516795126,0.0891997472211241
"528",0.236204888133742,0.0388298499947387
"529",0.175376118920519,0.0686660895904342
"530",0.20639116302713,0.0456590997957033
"531",0.232483494815327,0.0882887900556159
"532",0.206082840200123,0.0696932893160927
"533",0.220215991104675,0.0441896810230118
"534",0.194156411970618,0.0707267154175273
"535",0.16386351252011,0.104243241328144
"536",0.222993469743389,0.0513885645814592
"537",0.191552544811596,0.135213059948296
"538",0.206100795733429,0.0680733077874625
"539",0.209787535894041,0.167386281532894
"540",0.230555696473577,0.0926485345028436
"541",0.232915616124151,0.0694506486452437
"542",0.163426313225449,0.0746958410768898
"543",0.190780646481856,0.100188707461521
"544",0.206728188116285,0.112080265437178
"545",0.231540468943758,0.0398801173307704
"546",0.180491085404604,0.0943778151099907
"547",0.194943355501012,0.0617092739571391
"548",0.197243540511905,0.0373447705116967
"549",0.208013722299657,0.0929840811976894
"550",0.221975467973166,0.0914331729359601
"551",0.215706292314217,0.10450611992859
"552",0.17808638673405,0.139651161120103
"553",0.209624623950456,0.138686608916042
"554",0.203525824094532,0.0829254429531349
"555",0.156863140288703,0.0971833129401472
"556",0.17662473517277,0.063984418138911
"557",0.194583131739928,0.133984324050366
"558",0.203326060546554,0.0380813935288332
"559",0.219891986813573,0.103792377290169
"560",0.219343782622407,0.043978964228323
"561",0.173565394163157,0.120322082629269
"562",0.214830572436768,0.0811217348867933
"563",0.241321200963283,0.0740686371762339
"564",0.190788265570879,0.0481622294486719
"565",0.211359700468964,0.0779331538147465
"566",0.166078933153991,0.0793079330905806
"567",0.150490414814595,0.116416803860866
"568",0.153541035823292,0.0774438858549476
"569",0.201032650619009,0.104486165936988
"570",0.199301676079744,0.0815697193039803
"571",0.212084092125265,0.135697333624954
"572",0.184952748077583,0.0903172201729142
"573",0.181711847388202,0.102006256677148
"574",0.179026412419033,0.0214531885785939
"575",0.170797407051389,0.0973743190710119
"576",0.1998549776635,0.0981477928276038
"577",0.277908391460524,-0.000688930819996519
"578",0.199551810910474,0.114594002953317
"579",0.156479411509374,0.125099832191453
"580",0.214627624875665,0.0856164492893794
"581",0.189341847793137,0.0773749810429908
"582",0.21681926900985,0.0651551974491807
"583",0.213563896042364,0.120803104704504
"584",0.153466868543943,0.085572161609327
"585",0.19483669193068,0.0284516435085044
"586",0.203766400969051,0.0649565578742664
"587",0.183916231955436,0.121583862374449
"588",0.165164033166963,0.0642371545010709
"589",0.181023744618062,0.0949691358217312
"590",0.198844780500094,0.0839105795904855
"591",0.216285524348221,0.094958579724645
"592",0.216980702624873,0.115090630433767
"593",0.199084400050463,0.0748970200756775
"594",0.199391146017055,0.0379319522224084
"595",0.192153010297734,0.0746124660547959
"596",0.193430235905224,0.105254278368449
"597",0.143047382920017,0.0631342652111368
"598",0.159814178292995,0.0818801937678563
"599",0.191091352196983,0.0601764430142255
"600",0.169326812444949,0.0578842919706593
"601",0.211788447738985,0.0862392110815196
"602",0.172033449750489,0.0881069579947161
"603",0.21720802950507,0.119342730477814
"604",0.186491786816464,0.109409720856214
"605",0.231683284516877,0.110354952754586
"606",0.175536141964879,0.0818885460879497
"607",0.204336313473871,0.0548921959687921
"608",0.161815127362221,0.0821874022717198
"609",0.176777602531345,0.127106735477926
"610",0.16431204488166,0.126222393898394
"611",0.207748505231258,0.0571544283589504
"612",0.195835814019206,0.0883473690297107
"613",0.215747440795555,0.103450802363858
"614",0.208698534785143,0.0688410941065485
"615",0.195501892555987,0.0656900923966356
"616",0.147318969340079,0.0708177322668758
"617",0.222293112301668,0.10639173412986
"618",0.219181095672575,0.117820512276733
"619",0.219140541123703,0.0833017312014295
"620",0.180707471151414,0.0696764335919792
"621",0.207007446206709,0.087916550254579
"622",0.219604381052176,0.0968380116810217
"623",0.141399819219483,0.0641419359146561
"624",0.190335066042799,0.0655257959199267
"625",0.227673834093534,0.0759013130689766
"626",0.18125987137271,0.0802657801037581
"627",0.179943029786075,0.0877981421475536
"628",0.225190715536625,0.116278194413532
"629",0.189601299279876,0.0893887136174193
"630",0.158390629701838,0.111842185604245
"631",0.175968431914907,0.0576037250699101
"632",0.252190798964604,0.106411606048666
"633",0.16333944023716,0.0849505485982651
"634",0.206128081257487,0.0828246277605897
"635",0.166130491907123,0.0769445737048103
"636",0.171588989789609,0.0893546865010386
"637",0.203744474791731,0.122992231756034
"638",0.165422020184002,0.125837606823422
"639",0.203280087910592,0.0786041515814508
"640",0.181735673469441,0.160118226073746
"641",0.209957913170982,0.0525295158511264
"642",0.239385295311045,0.0608755246923083
"643",0.23699688196874,0.0744583111785341
"644",0.193247533705291,0.148639802155928
"645",0.241818262757054,0.101388183097437
"646",0.212745950192152,0.0753408644830273
"647",0.196230916587665,0.0796157789012629
"648",0.183294933671846,0.116247778857421
"649",0.205119135225408,0.135231233192951
"650",0.214951501841929,0.10107773940277
"651",0.237950805438497,0.109488035072472
"652",0.162960181235818,0.14997332670335
"653",0.239069441695415,0.084885211021975
"654",0.175767248123265,0.0946027142943027
"655",0.157794546107307,0.0472957461778076
"656",0.181593919292296,0.160898290076356
"657",0.149769694304294,0.112813227627103
"658",0.187310470257383,0.0811551479484169
"659",0.219429617635414,0.0642851000362287
"660",0.213809338703777,0.0653779794565147
"661",0.196182459551524,0.131611787645144
"662",0.18723466719664,0.109297513359652
"663",0.209246061897401,0.0838089069888505
"664",0.228718953560464,0.127715002354588
"665",0.221357249563183,0.0276804601894117
"666",0.190804321104538,0.0249993149440728
"667",0.135471584212389,0.100405563698301
"668",0.236054552473993,0.111301911749391
"669",0.176706401226953,0.0666871027923407
"670",0.16606260761062,0.0935679552056452
"671",0.200118274436293,0.119937811588436
"672",0.189291459826515,0.105412855668527
"673",0.16325985458986,0.0718432368141785
"674",0.222368930470496,0.111846533554025
"675",0.227567505125745,0.128534549306984
"676",0.156574909418487,0.0951778681477507
"677",0.171491820883055,0.0840919472781156
"678",0.214293393909973,0.0648985718544603
"679",0.198724957028948,0.0765097388103255
"680",0.212023497954303,0.0962348340682821
"681",0.218998245336561,0.0713545232928629
"682",0.236016644078622,0.10743462844494
"683",0.223169182961369,0.0866807082276387
"684",0.24925321144968,0.106328823588052
"685",0.166989499474401,0.0969751628629961
"686",0.194269065887263,0.0767707260107085
"687",0.20041530061694,0.139088219167047
"688",0.151407532551858,0.0856459606383424
"689",0.222535340564617,0.0851086386212915
"690",0.227766329290376,0.0831892837511872
"691",0.218083010482755,0.0852231485869585
"692",0.174638545863546,0.0463140981212069
"693",0.185028851866022,0.0847059833582003
"694",0.219620641433642,0.097785537649588
"695",0.152456151492008,0.0786809349026792
"696",0.186928451573135,0.0765804243995708
"697",0.196855298864761,0.099047304617537
"698",0.190110243710531,0.0703015695506815
"699",0.204250598719912,0.0800216163085434
"700",0.189115955586532,0.0907451382303568
"701",0.234820662742901,0.0541519117725519
"702",0.255030265109261,0.0790765150355573
"703",0.180872960337421,0.0785822335704189
"704",0.155471289890897,0.120419734407274
"705",0.180935403504723,0.107821258643147
"706",0.225207488688367,0.0589377055811279
"707",0.147653394081337,0.088023143031593
"708",0.190936440579409,0.0953738310859691
"709",0.144839937573958,0.107734801520071
"710",0.196357514528482,0.0792779529505537
"711",0.185423258537388,0.10984573828755
"712",0.155256186636651,0.0816492760540987
