"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"47",-0.506669743096805,-3.9414558484382,1.445353691626,2.19393243451848,1.4633508211867,-0.101529122612562,-0.200955454088816,0.991403839644649,1.17060950159503,0.473757152209741
"48",1.35426518677965,-1.13068764266149,2.17402472320131,-1.99819503630581,0.650797966328623,0.692436207352624,-0.228977658573187,0.585245606569402,1.20959160824861,0.254634368893671
"49",1.05979806523271,-0.811187477126408,2.13128437463392,-0.0204875871251027,2.95842962579343,-0.454373603221813,-0.176096547005023,1.11779471951905,1.2644920242731,0.427970221567933
"50",0.823824570139275,-1.20974791162764,1.79327726070692,1.74943610248314,2.59229831785529,-0.0294214221204039,-0.208311258989491,0.634547586654611,1.22109571542971,1.40565010051927
"51",0.893232073937323,-2.84392139462867,1.8977379580872,0.668075784902682,2.19439527832714,-0.278273812881901,-0.344214561458285,1.62774426869538,1.1886379319319,0.230567910104116
"52",0.941819410129988,-0.552417608951577,2.08279705320211,0.182512116146099,1.4129811106402,0.571430511768962,-0.404631107842796,1.07349584143679,1.040728335325,0.960459651097214
"53",-0.433654519180238,-6.03854584988385,1.39880668464029,0.492025864940343,0.448178578148811,0.298923279465125,-0.336032476365246,1.18349212366599,0.873307620992881,1.07207582846691
"54",1.64922007234125,-1.23182035731822,1.79457390613994,-1.30091833418069,1.07265177173256,0.472189497122867,-0.159927380218256,0.805296815850421,1.27636588279037,0.37244596380094
"55",1.56577747399592,-1.32907250609305,1.47068144096588,0.0398814660613074,2.79601948779572,0.181821600832485,-0.240637235311923,0.965810872099595,1.23768429981162,-0.0170461906516731
"56",-0.66214950371981,-6.73681836174595,1.41887932608229,2.17560706578813,2.04588909626827,0.0375722934493725,-0.247289824055938,0.586050110093852,1.29835269051969,0.840409056950352
"57",-0.360780664614023,-4.19045523406543,1.69938902768443,1.22832897050311,1.32977424746741,0.141900163968395,-0.309520781802652,0.812046089354117,1.40140143088709,-0.564975156228514
"58",-0.469830631943139,-6.32006075669545,2.06178337350233,1.13708082645586,1.1831176305745,-0.649333079071043,-0.333349918409651,0.999640946663438,1.17273210221593,0.0664790247852444
"59",1.55496917296858,-1.88399454541289,1.93158309494422,-1.29533467918329,-0.359272632979633,0.334143922992899,-0.0955970461279918,0.825168724260818,1.23721692114246,-0.501453300184165
"60",1.99954774739908,0.987133699803658,2.72842653171549,-2.29016458745082,0.356657277383506,0.48493345494842,-0.255944353799034,0.777948091595274,1.20703554125826,0.202788214689714
"61",2.13958693672203,3.24388841744302,2.91294027373,-1.98952815734419,0.989354317183685,0.702703412252013,-0.253819049869401,0.769364572886247,1.25079498465803,0.247414048850035
"62",0.524043896570624,0.333222120690093,2.47752005847688,0.338512407813475,2.29088593680291,0.243876213563653,-0.250606220205614,0.625552925490969,1.39825071699512,0.615824482176495
"63",1.36475733543714,-1.11371295855569,1.44450269181938,1.24087698373091,-0.0416707453164472,0.470868188230822,-0.32015994137924,0.537251228396668,1.17861865142959,-0.320701500049651
"64",0.697961225369354,-2.32867968605339,2.2800802934456,0.467023760390703,0.305057282396365,0.287987058049012,-0.154540313330157,0.979994984251505,0.884214510811671,0.45211624755126
"65",0.73347331402861,-1.90782743388005,2.69157907748877,-0.612173804724066,0.907623272111374,-0.231143166883478,-0.290071674627405,0.739352493851886,0.754228056114503,0.933939203731799
"66",-0.577702995312791,-6.31333162667154,1.15533649650058,2.10490905120535,2.19420002167577,0.585094258603101,-0.190534907869948,0.496601272374197,1.74732330237112,0.420307289911186
"67",1.27097907402604,2.67631133373142,1.96857747930495,-0.943940134254628,0.449002882953919,0.580540747607412,-0.28129745922505,0.910637217938679,1.21588279830419,0.0400924251759863
"68",-0.222165149230987,-2.7537797351187,1.54368433123288,1.26802502516721,1.21787787972834,-0.0719896404362682,-0.299499890169054,1.00215072632151,1.16649073755543,0.0624210245628928
"69",1.69046512058699,0.937392352223386,2.73800288376447,-1.63320725770533,0.578133751744173,0.505426746768489,-0.246987180806588,0.710099572126874,1.3039756591276,0.437189469193116
"70",0.564654121199326,-4.23306762276209,1.39927909218818,0.39193524671238,0.190266154703617,1.08836605698676,-0.197917657647531,0.95828357411511,0.67953854945083,0.760460966026465
"71",2.19425175494172,4.0109927033442,2.64445581600029,-1.89760678944727,0.795760362723589,0.252624560535413,-0.396329758059607,0.770674686922184,1.14289425735361,0.325018537825288
"72",1.12103788706558,-0.610264581827291,2.08702170668477,1.17807990923873,1.17487898384034,0.3213067986242,-0.29932651323088,0.865333405484206,1.25992903643096,-0.640718140197678
"73",-1.20720150391173,-4.86818424447207,1.13166200296,3.8912054752868,3.67338402353189,-0.0614308317813249,-0.0704195864895061,0.904193003506237,1.92734702631849,-0.663138102736512
"74",0.51956689439366,-2.82098486087368,1.50463862459676,0.520363953548201,1.57564511299512,0.386901269899996,-0.239326801815541,1.01857624430449,0.649471037723807,1.27354062356547
"75",0.868846806814476,-3.86391201803918,1.07538662865941,1.12711425543294,2.58268930426773,0.928518966099093,-0.267839499416027,0.801009060087083,1.55172983887241,0.406969572262092
"76",1.03789931657759,0.723858982249413,2.67404391630661,-2.37851403514793,-0.112165178121386,-0.0647690480171415,-0.22395979532823,1.05750239538882,0.853959022823165,-0.0123601899477253
"77",2.09438345761661,-0.718113287403049,1.98316888340439,-0.9888916061069,2.27252848721328,0.192478770622155,-0.195210732540959,1.19003198890994,0.966377983190929,0.465125597779529
"78",1.05683651623446,-0.701885943474744,2.00361212357801,1.1639673209508,2.7222054004975,-0.610445604536638,-0.471752585285891,0.961235497455849,0.895733312446211,0.571797619145922
"79",2.51706086367266,1.56916390506381,2.53953274560461,0.046913761872418,4.04516150009427,-0.0318214029778042,-0.256225671838533,1.30139666661218,1.6834803208099,0.242499041537048
"80",0.703587624911194,-2.56074777915407,2.16578679761359,1.37355269627851,1.65320771405592,0.376808475412911,-0.0713907148945861,1.13930391688187,0.620291230846188,-0.18019421621566
"81",1.46388625976517,0.874822615904844,2.77285255858403,-1.02097493840579,1.5024512183493,-0.150017665589656,-0.267413499739564,1.22047318005206,0.951073618411073,0.228161626097233
"82",1.25266762096259,2.03098014448899,2.11136162342385,-0.0569476044560898,2.45611586802869,0.652038560064298,-0.308811237564236,0.72272326327698,1.48390886208778,0.664088288631544
"83",-0.495383586844443,-2.33562817677048,1.55004408633911,1.21000503441224,0.882078846357029,-0.153597900532037,-0.240018689367529,0.986159092417794,0.531746693533225,1.49887689074716
"84",0.532811078376577,-1.87025728156646,1.96988011146146,-0.164006979161722,-0.338589444537929,0.556017738431833,-0.222785403285154,0.961251329756261,0.772792181791538,-0.122390735721954
"85",0.690781369380646,-0.74466575160462,1.9890223547636,0.872918938224401,0.911339604494084,0.331750858915995,-0.0345510276049044,0.639606067617119,1.37517355958093,0.320799058187123
"86",2.37143408326615,1.36931202626898,2.16552290645964,-1.46085469043146,-0.0475604637293636,1.05015004752732,-0.414818913620108,0.936409701590259,1.34159269168725,0.475385492809582
"87",1.62405074633822,0.692037807038382,2.1300827550096,-0.84106729237372,-1.02906618733057,0.706741866932179,-0.145457760396868,0.918170201271501,1.05552058823364,0.636795246818101
"88",0.309860982445766,-4.03929036437774,1.50281695618318,0.527217426649897,0.230597783914423,0.264328464814225,-0.366892556084466,0.821700281131699,1.41485415839554,-0.00583233021503854
"89",0.364292940321198,-3.07004880222553,0.717444213061497,2.39056839688962,1.96986691012631,0.740420119238163,-0.244638183029446,0.482902090885056,1.44036627573336,0.130624656964003
"90",0.990731456125282,0.0127049258598695,1.28527012660124,0.4489498454847,2.18724588067667,0.385159243907591,-0.289083468554798,1.07040064914742,1.28719418874467,0.30121468027916
"91",1.61414588610015,-1.03702162174363,1.24758374881408,-1.57593332916463,0.504300687904744,1.23624999767406,-0.249884773862603,0.440870734125347,1.476087101342,-0.641612671379395
"92",1.37929767257905,-0.391070310709531,1.9676697852364,0.521910194046251,2.19970868193617,-0.060965450412136,-0.230248460281604,1.01136675870037,0.98651888943012,-0.10744682965847
"93",0.860233994249043,-0.26344212933331,1.91568509899478,-0.820253593408264,-1.35926784835947,0.809303184145197,-0.00315454471842487,0.875441645341759,0.718267484261423,1.02441442337533
"94",1.77470962151247,-1.27591388354267,1.74088336276167,-0.983650539611667,0.0127544412451462,0.927608650214154,-0.346304779714632,0.658401630533791,0.914870226864074,0.686745467533342
"95",0.498194065975361,-2.01841996237983,0.944431915214034,0.595600188567653,2.25524118662961,0.33673800776787,-0.204472399236481,1.15762356794202,0.704466564514939,1.16779317023358
"96",1.09629639436898,1.59851796094835,1.89946773717615,0.682054594792872,2.08328993032235,0.0911528554302961,-0.365113876698941,1.07952655888164,1.61194151824541,-0.402821932296299
"97",0.0758457483652854,-1.68956040787845,1.88872242615517,1.6112215006093,1.07965210493681,0.0761641167379623,-0.150915163693568,0.831802299754337,1.07320623874633,0.316557592127491
"98",1.47831267484895,4.57667250040174,3.13755299798136,0.933875330251565,3.00749734238593,0.0787048757599432,-0.164088573474244,0.999493152038983,0.962008890343988,0.562089373382943
"99",2.57440873834786,3.45299508178207,2.50237816269153,-2.43003653889213,0.596575806669735,0.738892276220567,-0.0806523550345954,1.30832393512888,1.09687752672706,-0.129802674431747
"100",1.36974370175339,-3.31837564865795,1.72671893052752,-0.0891113978477283,0.837256690190952,0.93635333987378,-0.212909892305438,0.557547875814545,1.71365595241658,-0.513417880739876
"101",0.195896439403114,-1.28968985055428,1.84892366647794,2.0096721672124,3.0428929337555,-0.0520079636901529,-0.0982988549378684,0.898354076900624,1.13392864179649,0.556189427268628
"102",0.420296826875309,-3.04052064226159,1.72334611379366,0.0801348871937423,1.3352088019427,-0.0400177460050186,-0.557403500697269,1.15475215517974,1.06964876995329,1.43631112008884
"103",0.941950948679928,0.941568609427932,2.96120140126161,0.646384872737928,2.34191746345616,-0.557307703502979,-0.378089381314861,0.898449707461863,1.47645825351694,0.0975645496498538
"104",1.82376427321588,-0.551425414175181,2.30873223183583,-0.788408664788244,1.92742272668755,0.709192976379004,-0.226161932704026,0.650674753384685,1.12488106535202,0.455522669278798
"105",0.117651396652665,-3.62496680498233,1.27095629627813,0.760988717803929,1.66261091043048,1.0413630164969,-0.316129444467235,1.10696540546138,1.40050458512811,0.609562574358115
"106",0.413285601261307,-3.38265996004793,1.32569326928727,0.568685897535403,0.815408101445802,0.472351869533941,-0.0999262105054058,0.860011118130962,0.964638499228316,0.50863216031964
"107",2.25022898465055,2.99966763165657,2.68132308964453,-1.79109483271653,1.13450823492119,0.109228798222561,-0.348583173322897,1.07882539996542,1.05108766024004,0.668192540009217
"108",0.862601778755908,-1.50261143905709,2.47277998756822,1.36101899875886,1.35641586454454,-0.415139371064053,-0.291050195661298,0.813607389869213,0.985857446468243,-0.350117939605912
"109",1.15121255552289,0.800722651757637,2.6024338536833,-0.611937480395486,1.99035796641321,0.560329732080776,-0.053575568416641,1.39867769398449,0.903084021841811,1.26241797096895
"110",1.90425351157869,2.59371960653991,3.33726882631679,-1.34304018917217,2.59885101816914,-0.535185517790071,-0.201947087342842,0.625822653283872,1.12810852027498,1.34081176895173
"111",2.01266409318687,-1.66480546305369,1.86323909524708,-1.29484137994835,0.791835032358464,0.802736657831867,-0.0598506239207008,0.849877999815342,1.51570055021132,0.0247375142948302
"112",0.626347330407403,0.336461994197938,2.29107386121558,0.133765958656663,0.846311578742516,0.225778079368955,0.0351339686525182,0.903942073480029,1.40881326847936,0.194477835159474
"113",0.859447565155968,-2.00719615751218,1.58069586047485,0.663405597071336,-1.06819339635767,0.798115520745033,-0.220388137735218,1.03587397021037,1.21466861427817,0.934389791404074
"114",1.45597022529473,-0.97561093857671,2.12286971045782,0.484524346240138,1.51603125390907,0.0342138357517512,-0.216838225186092,1.10785548620541,1.178941829802,0.836285389778273
"115",1.87236564186973,2.89128336722552,3.04792350581464,-1.12196729219394,0.93032781453635,-0.0202755159973653,-0.387216664248499,1.40187627106251,0.928285377815745,0.723143184445783
"116",-0.648244718196912,-6.41224539878934,0.619464414253687,2.91477781046093,2.7940513029532,0.391457099901205,-0.115761352901846,0.708427738276887,1.19368291345124,0.815630512270891
"117",0.449173676025388,-2.79077642278179,1.75071766063764,2.06022763437172,4.03401861320617,-0.265365287247684,-0.237529807082702,0.942027465693639,1.43626420487356,0.129646347666305
"118",0.665818693282592,-0.632501885905572,1.70638543982505,2.54121914092236,0.606188939583162,0.551631836299231,-0.15145818027437,0.759648708817653,1.40562723255214,-0.871138809303642
"119",1.60708624037179,-0.270615461191869,2.02594205943532,0.190372690137146,0.648474132962918,0.260225428033724,-0.131877219225315,0.971751126411348,0.705503659182942,0.662127474806624
"120",1.70092708181531,0.754921764289821,2.70069566832593,-0.697448245492947,1.72850012251066,-0.114234395647444,-0.135195483152803,0.866118991412614,1.11611316341571,0.145270028375639
"121",0.910443828476097,-3.12433329185466,1.23864578048111,0.089376736271053,1.14628827113087,0.357898436109854,-0.194284395843862,1.00749482600395,0.883029328420778,0.656131194316865
"122",-0.217733460331665,-3.09764549061607,2.02342011164034,1.20769008043751,0.680413956794872,0.211333491054757,-0.222437298040344,1.26838405740467,0.985750162033192,0.962067817603002
"123",-0.170223617444829,-2.21701332123245,2.03233865230226,1.39230633556895,1.4143815459677,-0.0443652163368041,-0.26649447864115,0.643560632252269,0.882224869833361,1.94052050323814
"124",-0.704897753284152,-4.92538488284647,0.665601704578231,4.20342657133263,2.36602692873951,0.13549623208797,-0.17628422356478,0.582281557247913,0.999309670954655,0.961855171962668
"125",0.488078734765531,-4.74467981201106,1.87649229053926,0.893301235709131,2.16474620175288,-0.267352055520279,-0.250991406212281,0.712020189751646,1.25474865533633,-0.358545996417822
"126",1.62101787016321,-2.35030940576155,2.34247413753479,-1.67034633797735,0.158701240356191,0.746064263430592,-0.109437424158659,1.18906714695152,1.22711814088736,0.897401167847926
"127",2.18173019058578,3.61791317081932,2.63684835970719,-2.78353030109181,0.127863025763051,0.518265276692531,-0.206373993743162,1.27388091144105,0.985399968037897,0.167968054858839
"128",2.66985630677614,3.75616622355834,3.57657530617058,-2.4919778131949,1.6073708316695,0.0729853442885096,-0.211438254079538,0.874313534250939,1.49032201831796,0.454792419565949
"129",0.742922514202466,-2.14723498500809,2.23726260797589,0.224377324271939,0.371822840884428,0.16749707434213,-0.113141068660344,1.13241447915335,1.29585694020335,0.951386509323735
"130",0.543352511744481,-1.99960838187342,2.45512846353469,0.18026945350266,1.63122335860261,-0.285055939292883,-0.334174080342358,0.869201862927535,0.875794100154471,1.51791627417962
"131",0.977812967314369,-2.38588629559537,1.68006896757095,-0.68383683502551,1.61846451032983,0.609958840207925,-0.16245637585988,1.25952687306881,1.4986743815446,-0.0617169275016515
"132",0.509624304559772,-1.57283515400633,1.63681966991794,1.22776456261979,2.95594476919854,0.0136735624676561,-0.0498056024913647,0.356753159570403,1.33120085615443,-0.0511671450660051
"133",-1.14252089843851,-5.21590224524742,0.520920575291365,2.76029897390463,1.93405025507234,0.501717162745396,-0.298099161156559,0.982214783806626,0.898752852372804,0.36770608734396
"134",0.177981200762713,-0.962949784892586,2.0271117017157,0.577834080174589,3.1695068413086,-0.225428735001786,-0.119943757900896,1.08767204604517,1.16742863959124,0.129995215312742
"135",2.15763536005554,3.90906862731824,2.75206837662201,-2.53335359999513,0.402543586269881,0.665258174934079,-0.20141005503004,0.693152386035827,1.03553667296944,1.05629223501081
"136",1.63625641772928,0.458674000276608,2.18716394792023,-2.55094502484365,-2.22679732067708,1.0594373240196,-0.176114654966299,1.03479409658314,0.632084851303712,0.5002883739231
"137",0.288855406461937,0.415999284188779,2.30294389877822,1.02333401434822,2.74515548942709,0.130101043802547,-0.121400140100797,0.969078203653303,1.02466388751294,0.699616997155389
"138",1.94701291354533,4.31565270121629,3.00264507784232,0.661800743545884,1.85146534519857,-0.774643251057173,-0.294097345861784,0.83295328937759,0.993147267759238,0.551941887750571
"139",2.29584021955482,2.91402305978333,1.7092668869526,-1.43153231183838,1.38568529190488,1.31038968257189,-0.156181069458441,0.665124713706505,1.59299716380735,-0.290366125439968
"140",-0.0270340378672127,-3.85010198982566,1.91446623290023,2.30687817230471,3.02621394650555,0.0765228396408412,0.0190356071478742,1.07386917180977,1.02032396427893,0.414912179860184
"141",-0.41303774678526,-3.19496760709398,1.45754923739159,1.39166428791091,2.07034133544729,0.463437134808601,-0.115466850609944,0.972229699869451,0.72754415112851,1.0647726471982
"142",1.90649354208734,2.72293722973653,2.16084906563927,-1.14961999071292,1.99145531162562,0.507850824289714,-0.167682172211256,1.1481558135637,0.688734800796075,1.10322263091971
"143",0.655799328944838,-0.616446794057639,1.3789166471916,1.06107784960717,1.25605403422903,0.406014262218105,-0.184315906312316,0.681153501075843,1.11096675715793,0.111884921442025
"144",2.06755141462489,2.03142241024031,3.16757597050102,-0.954164674427831,2.56675234439055,0.0342054796392102,-0.363928312663723,1.03239161372737,1.0041248818351,0.157112616438081
"145",1.47553123087191,1.97983722394149,3.20084715607898,-2.67341992034689,-0.650392615156694,0.241703151306721,-0.353174362764428,0.892959025675342,1.13623984459601,-0.0706162154029742
"146",-0.0928339543049228,-2.95294568882331,1.77652551903983,0.976492248703944,-0.104026755940911,0.718732377255814,-0.0733438751524355,0.543163989420307,1.29807437684912,0.161003050600068
"147",0.202132357128107,-4.22219456437245,1.36138563183798,2.11634071380742,2.37957666611583,0.129883451696173,-0.287277762977712,1.11134945369752,1.4436896185365,0.175335806301466
"148",2.47715640390085,3.26442278238699,3.00400338207889,-3.35785491063567,-1.98959286411604,0.384975075553214,-0.328121587275265,1.09320003965232,1.28567296145529,0.484102732487849
"149",0.678337434581565,-3.18953622211258,1.47280102629612,2.13626525709473,2.07331618790504,0.0950304594047667,-0.217015082922899,0.840341705032648,1.22736388157327,0.196882196124827
"150",3.00037764924581,2.88150280992917,2.6413975059808,-3.75702735045649,-0.315668432914139,1.30434200410909,-0.287484057551538,0.861504159172153,1.04316356015102,0.838705840906123
"151",2.17277540884645,-0.504240399860389,2.51477365518853,-1.61264095565095,1.7756607195422,0.69582667802017,-0.0273121788889709,1.26524596541682,0.856161572010943,1.63542248007505
"152",1.37574638233353,0.327836238607312,2.51616200948115,0.263501132304517,1.84184773276327,0.333763270456596,-0.221240471413574,1.07373286294393,1.17884751851271,-0.505200081232475
"153",2.95440107005319,2.47959990534465,2.59524897672209,-3.10371438356348,0.757828765622736,0.252913857407845,-0.503462330573897,1.16945554153996,1.24303014042805,0.49376173219764
"154",-0.303050189411518,-7.27189557731218,0.948224204465397,2.05356000088461,3.16267780031951,0.488855365362481,-0.315244906825312,0.986503251393826,1.37595742006261,0.639778680003703
"155",2.34771083684395,1.55423194806384,2.33205178663866,-2.14145198749181,-0.803037523631565,1.35595812581274,-0.275022454742186,0.962587934811599,1.02220358159166,0.386484664005863
"156",1.25669346358597,0.281006822289346,2.64724676843069,0.463724557753623,2.48422504601213,-0.142719286700701,-0.367022201995644,0.994940672641992,1.1562661385568,-0.193173198706425
"157",0.345081343356979,-4.13713937280067,1.13709302362298,2.01256853386403,1.7870444313901,0.420737706225384,-0.311262619827019,0.940823595101241,1.52730945427106,-0.275994250624343
"158",2.75852096965062,3.62910115089925,2.90834825791725,-2.89626044551451,1.04825440868284,0.131196226859381,-0.278729070023965,0.741713379842221,0.98802781936426,0.701019489755315
"159",-0.180578075117354,-6.60503327549804,1.32709270905247,1.31242265842264,0.148197164492388,0.91645149097725,-0.14098859493655,0.682487308265342,1.53326160787497,0.0665593339408194
"160",1.13800225507885,1.78659398015591,2.04243706793661,-0.567708508106879,1.91221230875452,0.493026897116756,-0.197426577900384,1.14747641396706,0.983976682789252,0.562377937357845
"161",0.916537225423806,-0.213310806007972,1.72230814208617,1.18461985557868,1.34029738705941,0.93695520268105,-0.321662494503783,1.02026849329816,1.22956561693053,0.358297361341438
